id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001947	mul	f16	f16	rtn	3c01,a9f7	finite	a9f9	a9f9	true
001948	mul	f16	f16	rtn	bc00,0400	finite	8400	8400	true
001949	mul	f16	f16	rtn	4000,bc00	finite	c000	c000	true
001950	mul	f16	f16	rtn	c000,7e00	nan		7e00	true
001951	mul	f16	f16	rtn	7bff,0188	finite	3e1f	3e1f	true
001952	mul	f16	f16	rtn	fbff,9e89	finite	5e88	5e88	true
001953	mul	f16	f16	rtn	7c00,cb77	infinity	fc00	fc00	true
001954	mul	f16	f16	rtn	fc00,9812	infinity	7c00	7c00	true
001955	mul	f16	f16	rtn	7e00,80d8	nan		7e00	true
001956	mul	f16	f16	rtn	fe00,9432	nan		fe00	true
001957	mul	f16	f16	rtn	7c01,2fea	nan		7e01	true
001958	mul	f16	f16	rtn	fc01,945b	nan		fe01	true
001959	mul	f16	f16	rtn	3776,fb49	finite	f6cc	f6cc	true
001960	mul	f16	f16	rtn	9c8b,0001	finite	8001	8001	true
001961	mul	f16	f16	rtn	3dd8,b800	finite	b9d8	b9d8	true
001962	mul	f16	f16	rtn	0188,7bff	finite	3e1f	3e1f	true
001963	mul	f16	f16	rtn	0d90,fc01	nan		fe01	true
001964	mul	f16	f16	rtn	6579,5fc3	finite	7bff	7bff	true
001965	mul	f16	f16	rtn	5fc3,2337	finite	46ff	46ff	true
001966	mul	f16	f16	rtn	338d,9c36	finite	93f3	93f3	true
001967	mul	f16	f16	rtn	8652,b549	finite	0216	0216	true
001968	mul	f16	f16	rtn	5235,af9c	finite	c5e8	c5e8	true
001969	mul	f16	f16	rtn	9e89,29ae	finite	8ca4	8ca4	true
001970	mul	f16	f16	rtn	9a90,81a9	finite	0001	0001	true
001971	mul	f16	f16	rtn	38a3,a723	finite	a423	a423	true
001972	mul	f16	f16	rtn	2337,621d	finite	4983	4983	true
001973	mul	f16	f16	rtn	dbff,83ff	finite	23fd	23fd	true
001974	mul	f16	f16	rtn	efbe,3c01	finite	efc0	efc0	true
001975	mul	f16	f16	rtn	2b74,fc00	infinity	fc00	fc00	true
001976	mul	f16	f16	rtn	cb77,3dd8	finite	cd74	cd74	true
001977	mul	f16	f16	rtn	7607,5235	finite	7bff	7bff	true
001978	mul	f16	f16	rtn	3947,2b74	finite	28ea	28ea	true
001979	mul	f16	f16	rtn	9c36,cf0a	finite	2f69	2f69	true
001980	mul	f16	f16	rtn	c822,5d63	finite	e991	e991	true
001981	mul	f16	f16	rtn	773a,04b1	finite	403c	403c	true
001982	mul	f16	f16	rtn	cf0a,75c3	infinity	fc00	fc00	true
001983	mul	f16	f16	rtn	9812,fb60	finite	5781	5781	true
001984	mul	f16	f16	rtn	75f0,2855	finite	626e	626e	true
001985	mul	f16	f16	rtn	ab70,8000	zero	0000	0000	true
001986	mul	f16	f16	rtn	b549,3800	finite	b149	b149	true
001987	mul	f16	f16	rtn	e808,c000	finite	6c08	6c08	true
001988	mul	f16	f16	rtn	c3d2,7c01	nan		7e01	true
001989	mul	f16	f16	rtn	5d63,6579	finite	7bff	7bff	true
001990	mul	f16	f16	rtn	80d8,38a3	finite	807e	807e	true
001991	mul	f16	f16	rtn	b191,3947	finite	af59	af59	true
001992	mul	f16	f16	rtn	3f66,ab70	finite	aee1	aee1	true
001993	mul	f16	f16	rtn	af9c,3f66	finite	b30a	b30a	true
001994	mul	f16	f16	rtn	4b90,52c9	finite	626a	626a	true
001995	mul	f16	f16	rtn	8da0,cd19	finite	1f2b	1f2b	true
001996	mul	f16	f16	rtn	04b1,a01f	finite	800a	800a	true
001997	mul	f16	f16	rtn	9432,946f	finite	0012	0012	true
001998	mul	f16	f16	rtn	b350,03ff	finite	80ea	80ea	true
001999	mul	f16	f16	rtn	52c9,3c00	finite	52c9	52c9	true
002000	mul	f16	f16	rtn	29ae,7c00	infinity	7c00	7c00	true
002001	mul	f16	f16	rtn	308b,9c8b	finite	9129	9129	true
002002	mul	f16	f16	rtn	40e3,8652	finite	8bb9	8bb9	true
002003	mul	f16	f16	rtn	75c3,efbe	infinity	fc00	fc00	true
002004	mul	f16	f16	rtn	2fea,773a	finite	6b26	6b26	true
002005	mul	f16	f16	rtn	9465,c3d2	finite	1c4b	1c4b	true
002006	mul	f16	f16	rtn	cd19,8da0	finite	1f2b	1f2b	true
002007	mul	f16	f16	rtn	81a9,40e3	finite	840f	840f	true
002008	mul	f16	f16	rtn	10b6,d9f3	finite	af02	af02	true
002009	mul	f16	f16	rtn	d9f3,26f3	finite	c52b	c52b	true
002010	mul	f16	f16	rtn	fb60,0000	zero	8000	8000	true
002011	mul	f16	f16	rtn	945b,8400	finite	0001	0001	true
002012	mul	f16	f16	rtn	6383,4000	finite	6783	6783	true
002013	mul	f16	f16	rtn	a01f,fe00	nan		fe00	true
002014	mul	f16	f16	rtn	a723,0d90	finite	809f	809f	true
002015	mul	f16	f16	rtn	2556,9a90	finite	8461	8461	true
002016	mul	f16	f16	rtn	26f3,7607	finite	613c	613c	true
002017	mul	f16	f16	rtn	2855,75f0	finite	626e	626e	true
002018	mul	f16	f16	rtn	fb49,b191	finite	7111	7111	true
002019	mul	f16	f16	rtn	0b98,b350	finite	8379	8379	true
002020	mul	f16	f16	rtn	946f,9465	finite	0013	0013	true
002021	mul	f16	f16	rtn	621d,6383	finite	7bff	7bff	true
002022	mul	f16	f16	rtn	a9f7,0b98	finite	80b6	80b6	true
002023	mul	f16	f16	rtn	0000,0000	zero	0000	0000	true
002024	mul	f16	f16	rtn	0000,8000	zero	8000	8000	true
002025	mul	f16	f16	rtn	8000,0000	zero	8000	8000	true
002026	mul	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
002027	mul	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
002028	mul	f16	f16	rtn	7bff,7bff	finite	7bff	7bff	true
002029	mul	f16	f16	rtn	7bff,fbff	infinity	fc00	fc00	true
002030	mul	f16	f16	rtn	7c00,fc00	infinity	fc00	fc00	true
002031	mul	f16	f16	rtn	7c00,0000	nan		7e00	true
002032	mul	f16	f16	rtn	7e00,3c00	nan		7e00	true
002033	mul	f16	f16	rtn	7c01,3c00	nan		7e01	true
002034	div	f16	f16	rtn	0000,8001	zero	8000	8000	true
002035	div	f16	f16	rtn	8000,3bff	zero	8000	8000	true
002036	div	f16	f16	rtn	0001,fbff	finite	8001	8001	true
002037	div	f16	f16	rtn	8001,3776	finite	8003	8003	true
002038	div	f16	f16	rtn	03ff,338d	finite	0c3b	0c3b	true
002039	div	f16	f16	rtn	83ff,dbff	finite	0003	0003	true
002040	div	f16	f16	rtn	0400,c822	finite	807c	807c	true
002041	div	f16	f16	rtn	8400,e808	zero	0000	0000	true
002042	div	f16	f16	rtn	3800,4b90	finite	283b	283b	true
002043	div	f16	f16	rtn	b800,308b	finite	c30c	c30c	true
002044	div	f16	f16	rtn	3bff,10b6	finite	66ca	66ca	true
002045	div	f16	f16	rtn	3c00,2556	finite	51ff	51ff	true
002046	div	f16	f16	rtn	3c01,a9f7	finite	cd5f	cd5f	true
002047	div	f16	f16	rtn	bc00,0400	finite	f400	f400	true
002048	div	f16	f16	rtn	4000,bc00	finite	c000	c000	true
002049	div	f16	f16	rtn	c000,7e00	nan		7e00	true
002050	div	f16	f16	rtn	7bff,0188	finite	7bff	7bff	true
002051	div	f16	f16	rtn	fbff,9e89	finite	7bff	7bff	true
002052	div	f16	f16	rtn	7c00,cb77	infinity	fc00	fc00	true
002053	div	f16	f16	rtn	fc00,9812	infinity	7c00	7c00	true
002054	div	f16	f16	rtn	7e00,80d8	nan		7e00	true
002055	div	f16	f16	rtn	fe00,9432	nan		fe00	true
002056	div	f16	f16	rtn	7c01,2fea	nan		7e01	true
002057	div	f16	f16	rtn	fc01,945b	nan		fe01	true
002058	div	f16	f16	rtn	3776,fb49	finite	8084	8084	true
002059	div	f16	f16	rtn	9c8b,0001	infinity	fc00	fc00	true
002060	div	f16	f16	rtn	3dd8,b800	finite	c1d8	c1d8	true
002061	div	f16	f16	rtn	0188,7bff	zero	0000	0000	true
002062	div	f16	f16	rtn	0d90,fc01	nan		fe01	true
002063	div	f16	f16	rtn	6579,5fc3	finite	41a4	41a4	true
002064	div	f16	f16	rtn	5fc3,2337	finite	784d	784d	true
002065	div	f16	f16	rtn	338d,9c36	finite	d32d	d32d	true
002066	div	f16	f16	rtn	8652,b549	finite	0cc8	0cc8	true
002067	div	f16	f16	rtn	5235,af9c	finite	de87	de87	true
002068	div	f16	f16	rtn	9e89,29ae	finite	b09b	b09b	true
002069	div	f16	f16	rtn	9a90,81a9	finite	57e7	57e7	true
002070	div	f16	f16	rtn	38a3,a723	finite	cd33	cd33	true
002071	div	f16	f16	rtn	2337,621d	finite	012e	012e	true
002072	div	f16	f16	rtn	dbff,83ff	finite	7bff	7bff	true
002073	div	f16	f16	rtn	efbe,3c01	finite	efbd	efbd	true
002074	div	f16	f16	rtn	2b74,fc00	zero	8000	8000	true
002075	div	f16	f16	rtn	cb77,3dd8	finite	c91d	c91d	true
002076	div	f16	f16	rtn	7607,5235	finite	5fc4	5fc4	true
002077	div	f16	f16	rtn	3947,2b74	finite	49aa	49aa	true
002078	div	f16	f16	rtn	9c36,cf0a	finite	08c9	08c9	true
002079	div	f16	f16	rtn	c822,5d63	finite	a624	a624	true
002080	div	f16	f16	rtn	773a,04b1	finite	7bff	7bff	true
002081	div	f16	f16	rtn	cf0a,75c3	finite	94e4	94e4	true
002082	div	f16	f16	rtn	9812,fb60	zero	0000	0000	true
002083	div	f16	f16	rtn	75f0,2855	finite	7bff	7bff	true
002084	div	f16	f16	rtn	ab70,8000	infinity	7c00	7c00	true
002085	div	f16	f16	rtn	b549,3800	finite	b949	b949	true
002086	div	f16	f16	rtn	e808,c000	finite	6408	6408	true
002087	div	f16	f16	rtn	c3d2,7c01	nan		7e01	true
002088	div	f16	f16	rtn	5d63,6579	finite	33df	33df	true
002089	div	f16	f16	rtn	80d8,38a3	finite	8175	8175	true
002090	div	f16	f16	rtn	b191,3947	finite	b439	b439	true
002091	div	f16	f16	rtn	3f66,ab70	finite	cff6	cff6	true
002092	div	f16	f16	rtn	af9c,3f66	finite	ac1e	ac1e	true
002093	div	f16	f16	rtn	4b90,52c9	finite	3475	3475	true
002094	div	f16	f16	rtn	8da0,cd19	finite	011a	011a	true
002095	div	f16	f16	rtn	04b1,a01f	finite	a08e	a08e	true
002096	div	f16	f16	rtn	9432,946f	finite	3b91	3b91	true
002097	div	f16	f16	rtn	b350,03ff	finite	eb52	eb52	true
002098	div	f16	f16	rtn	52c9,3c00	finite	52c9	52c9	true
002099	div	f16	f16	rtn	29ae,7c00	zero	0000	0000	true
002100	div	f16	f16	rtn	308b,9c8b	finite	d000	d000	true
002101	div	f16	f16	rtn	40e3,8652	finite	f630	f630	true
002102	div	f16	f16	rtn	75c3,efbe	finite	c1f5	c1f5	true
002103	div	f16	f16	rtn	2fea,773a	finite	0046	0046	true
002104	div	f16	f16	rtn	9465,c3d2	finite	0c7e	0c7e	true
002105	div	f16	f16	rtn	cd19,8da0	finite	7b40	7b40	true
002106	div	f16	f16	rtn	81a9,40e3	finite	80ae	80ae	true
002107	div	f16	f16	rtn	10b6,d9f3	finite	8033	8033	true
002108	div	f16	f16	rtn	d9f3,26f3	finite	eeda	eeda	true
002109	div	f16	f16	rtn	fb60,0000	infinity	fc00	fc00	true
002110	div	f16	f16	rtn	945b,8400	finite	4c5b	4c5b	true
002111	div	f16	f16	rtn	6383,4000	finite	5f83	5f83	true
002112	div	f16	f16	rtn	a01f,fe00	nan		fe00	true
002113	div	f16	f16	rtn	a723,0d90	finite	d522	d522	true
002114	div	f16	f16	rtn	2556,9a90	finite	c682	c682	true
002115	div	f16	f16	rtn	26f3,7607	finite	0012	0012	true
002116	div	f16	f16	rtn	2855,75f0	finite	0017	0017	true
002117	div	f16	f16	rtn	fb49,b191	finite	7bff	7bff	true
002118	div	f16	f16	rtn	0b98,b350	finite	9428	9428	true
002119	div	f16	f16	rtn	946f,9465	finite	3c09	3c09	true
002120	div	f16	f16	rtn	621d,6383	finite	3a82	3a82	true
002121	div	f16	f16	rtn	a9f7,0b98	finite	da49	da49	true
002122	div	f16	f16	rtn	0000,0000	nan		7e00	true
002123	div	f16	f16	rtn	0000,8000	nan		7e00	true
002124	div	f16	f16	rtn	8000,0000	nan		7e00	true
002125	div	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
002126	div	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
002127	div	f16	f16	rtn	7bff,7bff	finite	3c00	3c00	true
002128	div	f16	f16	rtn	7bff,fbff	finite	bc00	bc00	true
002129	div	f16	f16	rtn	7c00,fc00	nan		7e00	true
002130	div	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
002131	div	f16	f16	rtn	7e00,3c00	nan		7e00	true
002132	div	f16	f16	rtn	7c01,3c00	nan		7e01	true
002133	sqrt	f16	f16	rtn	0000	zero	0000	0000	true
002134	sqrt	f16	f16	rtn	8000	zero	8000	8000	true
002135	sqrt	f16	f16	rtn	0001	finite	0c00	0c00	true
002136	sqrt	f16	f16	rtn	8001	nan		7e00	true
002137	sqrt	f16	f16	rtn	03ff	finite	1ffe	1ffe	true
002138	sqrt	f16	f16	rtn	83ff	nan		7e00	true
002139	sqrt	f16	f16	rtn	0400	finite	2000	2000	true
002140	sqrt	f16	f16	rtn	8400	nan		7e00	true
002141	sqrt	f16	f16	rtn	3800	finite	39a8	39a8	true
002142	sqrt	f16	f16	rtn	b800	nan		7e00	true
002143	sqrt	f16	f16	rtn	3bff	finite	3bff	3bff	true
002144	sqrt	f16	f16	rtn	3c00	finite	3c00	3c00	true
002145	sqrt	f16	f16	rtn	3c01	finite	3c00	3c00	true
002146	sqrt	f16	f16	rtn	bc00	nan		7e00	true
002147	sqrt	f16	f16	rtn	4000	finite	3da8	3da8	true
002148	sqrt	f16	f16	rtn	c000	nan		7e00	true
002149	sqrt	f16	f16	rtn	7bff	finite	5bff	5bff	true
002150	sqrt	f16	f16	rtn	fbff	nan		7e00	true
002151	sqrt	f16	f16	rtn	7c00	infinity	7c00	7c00	true
002152	sqrt	f16	f16	rtn	fc00	nan		7e00	true
002153	sqrt	f16	f16	rtn	7e00	nan		7e00	true
002154	sqrt	f16	f16	rtn	fe00	nan		fe00	true
002155	sqrt	f16	f16	rtn	7c01	nan		7e01	true
002156	sqrt	f16	f16	rtn	fc01	nan		fe01	true
002157	sqrt	f16	f16	rtn	3776	finite	3976	3976	true
002158	sqrt	f16	f16	rtn	9c8b	nan		7e00	true
002159	sqrt	f16	f16	rtn	3dd8	finite	3cd5	3cd5	true
002160	sqrt	f16	f16	rtn	0188	finite	1cf3	1cf3	true
002161	sqrt	f16	f16	rtn	0d90	finite	24b7	24b7	true
002162	sqrt	f16	f16	rtn	6579	finite	50ad	50ad	true
002163	sqrt	f16	f16	rtn	5fc3	finite	4d92	4d92	true
002164	sqrt	f16	f16	rtn	338d	finite	37c5	37c5	true
002165	sqrt	f16	f16	rtn	8652	nan		7e00	true
002166	sqrt	f16	f16	rtn	5235	finite	470b	470b	true
002167	sqrt	f16	f16	rtn	9e89	nan		7e00	true
002168	sqrt	f16	f16	rtn	9a90	nan		7e00	true
002169	sqrt	f16	f16	rtn	38a3	finite	3a17	3a17	true
002170	sqrt	f16	f16	rtn	2337	finite	2f98	2f98	true
002171	sqrt	f16	f16	rtn	dbff	nan		7e00	true
002172	sqrt	f16	f16	rtn	efbe	nan		7e00	true
002173	sqrt	f16	f16	rtn	2b74	finite	33b8	33b8	true
002174	sqrt	f16	f16	rtn	cb77	nan		7e00	true
002175	sqrt	f16	f16	rtn	7607	finite	58e8	58e8	true
002176	sqrt	f16	f16	rtn	3947	finite	3a7f	3a7f	true
002177	sqrt	f16	f16	rtn	9c36	nan		7e00	true
002178	sqrt	f16	f16	rtn	c822	nan		7e00	true
002179	sqrt	f16	f16	rtn	773a	finite	5960	5960	true
002180	sqrt	f16	f16	rtn	cf0a	nan		7e00	true
002181	sqrt	f16	f16	rtn	9812	nan		7e00	true
002182	sqrt	f16	f16	rtn	75f0	finite	58df	58df	true
002183	sqrt	f16	f16	rtn	ab70	nan		7e00	true
002184	sqrt	f16	f16	rtn	b549	nan		7e00	true
002185	sqrt	f16	f16	rtn	e808	nan		7e00	true
002186	sqrt	f16	f16	rtn	c3d2	nan		7e00	true
002187	sqrt	f16	f16	rtn	5d63	finite	4ca4	4ca4	true
002188	sqrt	f16	f16	rtn	80d8	nan		7e00	true
002189	sqrt	f16	f16	rtn	b191	nan		7e00	true
002190	sqrt	f16	f16	rtn	3f66	finite	3d70	3d70	true
002191	sqrt	f16	f16	rtn	af9c	nan		7e00	true
002192	sqrt	f16	f16	rtn	4b90	finite	43c7	43c7	true
002193	sqrt	f16	f16	rtn	8da0	nan		7e00	true
002194	sqrt	f16	f16	rtn	04b1	finite	2054	2054	true
002195	sqrt	f16	f16	rtn	9432	nan		7e00	true
002196	sqrt	f16	f16	rtn	b350	nan		7e00	true
002197	sqrt	f16	f16	rtn	52c9	finite	475e	475e	true
002198	sqrt	f16	f16	rtn	29ae	finite	32bd	32bd	true
002199	sqrt	f16	f16	rtn	308b	finite	3607	3607	true
002200	sqrt	f16	f16	rtn	40e3	finite	3e40	3e40	true
002201	sqrt	f16	f16	rtn	75c3	finite	58cc	58cc	true
002202	sqrt	f16	f16	rtn	2fea	finite	35a0	35a0	true
002203	sqrt	f16	f16	rtn	9465	nan		7e00	true
002204	sqrt	f16	f16	rtn	cd19	nan		7e00	true
002205	sqrt	f16	f16	rtn	81a9	nan		7e00	true
002206	sqrt	f16	f16	rtn	10b6	finite	2623	2623	true
002207	sqrt	f16	f16	rtn	d9f3	nan		7e00	true
002208	sqrt	f16	f16	rtn	fb60	nan		7e00	true
002209	sqrt	f16	f16	rtn	945b	nan		7e00	true
002210	sqrt	f16	f16	rtn	6383	finite	4fc0	4fc0	true
002211	sqrt	f16	f16	rtn	a01f	nan		7e00	true
002212	sqrt	f16	f16	rtn	a723	nan		7e00	true
002213	sqrt	f16	f16	rtn	2556	finite	309e	309e	true
002214	sqrt	f16	f16	rtn	26f3	finite	3145	3145	true
002215	sqrt	f16	f16	rtn	2855	finite	31e3	31e3	true
002216	sqrt	f16	f16	rtn	fb49	nan		7e00	true
002217	sqrt	f16	f16	rtn	0b98	finite	23cb	23cb	true
002218	sqrt	f16	f16	rtn	946f	nan		7e00	true
002219	sqrt	f16	f16	rtn	621d	finite	4efe	4efe	true
002220	sqrt	f16	f16	rtn	a9f7	nan		7e00	true
002221	fma	f16	f16	rtn	0000,8000,0001	finite	0001	0001	true
002222	fma	f16	f16	rtn	8000,0400,bc00	finite	bc00	bc00	true
002223	fma	f16	f16	rtn	0001,3c00,3776	finite	3776	3776	true
002224	fma	f16	f16	rtn	8001,7bff,9a90	finite	9f48	9f48	true
002225	fma	f16	f16	rtn	03ff,fe00,773a	nan		fe00	true
002226	fma	f16	f16	rtn	83ff,3dd8,3f66	finite	3f65	3f65	true
002227	fma	f16	f16	rtn	0400,338d,75c3	finite	75c3	75c3	true
002228	fma	f16	f16	rtn	8400,38a3,a723	finite	a726	a726	true
002229	fma	f16	f16	rtn	3800,cb77,0001	finite	c777	c777	true
002230	fma	f16	f16	rtn	b800,773a,bc00	finite	f33b	f33b	true
002231	fma	f16	f16	rtn	3bff,b549,3776	finite	305b	305b	true
002232	fma	f16	f16	rtn	3c00,b191,9a90	finite	b1ac	b1ac	true
002233	fma	f16	f16	rtn	3c01,04b1,773a	finite	773a	773a	true
002234	fma	f16	f16	rtn	bc00,308b,3f66	finite	3ed4	3ed4	true
002235	fma	f16	f16	rtn	4000,cd19,75c3	finite	75c0	75c0	true
002236	fma	f16	f16	rtn	c000,945b,a723	finite	a698	a698	true
002237	fma	f16	f16	rtn	7bff,26f3,0001	finite	66f2	66f2	true
002238	fma	f16	f16	rtn	fbff,621d,bc00	infinity	fc00	fc00	true
002239	fma	f16	f16	rtn	7c00,8001,3776	infinity	fc00	fc00	true
002240	fma	f16	f16	rtn	fc00,3800,9a90	infinity	fc00	fc00	true
002241	fma	f16	f16	rtn	7e00,bc00,773a	nan		7e00	true
002242	fma	f16	f16	rtn	fe00,7c00,3f66	nan		fe00	true
002243	fma	f16	f16	rtn	7c01,fc01,75c3	nan		7e01	true
002244	fma	f16	f16	rtn	fc01,0d90,a723	nan		fe01	true
002245	fma	f16	f16	rtn	3776,5235,0001	finite	4dc9	4dc9	true
002246	fma	f16	f16	rtn	9c8b,dbff,bc00	finite	3053	3053	true
002247	fma	f16	f16	rtn	3dd8,3947,3776	finite	3db8	3db8	true
002248	fma	f16	f16	rtn	0188,9812,9a90	finite	9a91	9a91	true
002249	fma	f16	f16	rtn	0d90,c3d2,773a	finite	7739	7739	true
002250	fma	f16	f16	rtn	6579,af9c,3f66	finite	d926	d926	true
002251	fma	f16	f16	rtn	5fc3,b350,75c3	finite	75bb	75bb	true
002252	fma	f16	f16	rtn	338d,75c3,a723	finite	6d70	6d70	true
002253	fma	f16	f16	rtn	8652,10b6,0001	zero	0000	0000	true
002254	fma	f16	f16	rtn	5235,a01f,bc00	finite	bd9a	bd9a	true
002255	fma	f16	f16	rtn	9e89,fb49,3776	finite	5df5	5df5	true
002256	fma	f16	f16	rtn	9a90,0000,9a90	finite	9a90	9a90	true
002257	fma	f16	f16	rtn	38a3,83ff,773a	finite	7739	7739	true
002258	fma	f16	f16	rtn	2337,3bff,3f66	finite	3f74	3f74	true
002259	fma	f16	f16	rtn	dbff,c000,75c3	finite	75e2	75e2	true
002260	fma	f16	f16	rtn	efbe,7e00,a723	nan		7e00	true
002261	fma	f16	f16	rtn	2b74,9c8b,0001	finite	8c3c	8c3c	true
002262	fma	f16	f16	rtn	cb77,5fc3,bc00	finite	ef3f	ef3f	true
002263	fma	f16	f16	rtn	7607,9a90,3776	finite	d4eb	d4eb	true
002264	fma	f16	f16	rtn	3947,2b74,9a90	finite	2881	2881	true
002265	fma	f16	f16	rtn	9c36,c822,773a	finite	773a	773a	true
002266	fma	f16	f16	rtn	c822,ab70,3f66	finite	40a8	40a8	true
002267	fma	f16	f16	rtn	773a,80d8,75c3	finite	75c2	75c2	true
002268	fma	f16	f16	rtn	cf0a,8da0,a723	finite	a4aa	a4aa	true
002269	fma	f16	f16	rtn	9812,29ae,0001	finite	85c7	85c7	true
002270	fma	f16	f16	rtn	75f0,9465,bc00	finite	cec6	cec6	true
002271	fma	f16	f16	rtn	ab70,fb60,3776	finite	6adb	6adb	true
002272	fma	f16	f16	rtn	b549,2556,9a90	finite	a12b	a12b	true
002273	fma	f16	f16	rtn	e808,946f,773a	finite	773a	773a	true
002274	fma	f16	f16	rtn	c3d2,0001,3f66	finite	3f65	3f65	true
002275	fma	f16	f16	rtn	5d63,8400,75c3	finite	75c2	75c2	true
002276	fma	f16	f16	rtn	80d8,3c01,a723	finite	a724	a724	true
002277	fma	f16	f16	rtn	b191,fbff,0001	finite	7190	7190	true
002278	fma	f16	f16	rtn	3f66,7c01,bc00	nan		7e01	true
002279	fma	f16	f16	rtn	af9c,0188,3776	finite	3775	3775	true
002280	fma	f16	f16	rtn	4b90,8652,9a90	finite	9cc7	9cc7	true
002281	fma	f16	f16	rtn	8da0,2337,773a	finite	7739	7739	true
002282	fma	f16	f16	rtn	04b1,7607,3f66	finite	433b	433b	true
002283	fma	f16	f16	rtn	9432,cf0a,75c3	finite	75c3	75c3	true
002284	fma	f16	f16	rtn	b350,e808,a723	finite	5f5e	5f5e	true
002285	fma	f16	f16	rtn	52c9,3f66,0001	finite	5646	5646	true
002286	fma	f16	f16	rtn	29ae,9432,bc00	finite	bc01	bc01	true
002287	fma	f16	f16	rtn	308b,40e3,3776	finite	3a81	3a81	true
002288	fma	f16	f16	rtn	40e3,81a9,9a90	finite	9ab1	9ab1	true
002289	fma	f16	f16	rtn	75c3,6383,773a	finite	7bff	7bff	true
002290	fma	f16	f16	rtn	2fea,2855,3f66	finite	3f6a	3f6a	true
002291	fma	f16	f16	rtn	9465,a9f7,75c3	finite	75c3	75c3	true
002292	fma	f16	f16	rtn	cd19,03ff,a723	finite	a775	a775	true
002293	fma	f16	f16	rtn	81a9,b800,0001	finite	00d5	00d5	true
002294	fma	f16	f16	rtn	10b6,4000,bc00	finite	bbfe	bbfe	true
002295	fma	f16	f16	rtn	d9f3,fc00,3776	infinity	7c00	7c00	true
002296	fma	f16	f16	rtn	fb60,3776,9a90	finite	f6e1	f6e1	true
002297	fma	f16	f16	rtn	945b,6579,773a	finite	7739	7739	true
002298	fma	f16	f16	rtn	6383,9e89,3f66	finite	c44a	c44a	true
002299	fma	f16	f16	rtn	a01f,efbe,75c3	finite	75c6	75c6	true
002300	fma	f16	f16	rtn	a723,9c36,a723	finite	a71c	a71c	true
002301	fma	f16	f16	rtn	2556,75f0,0001	finite	5feb	5feb	true
002302	fma	f16	f16	rtn	26f3,5d63,bc00	finite	482d	482d	true
002303	fma	f16	f16	rtn	2855,4b90,3776	finite	3bd3	3bd3	true
002304	fma	f16	f16	rtn	fb49,52c9,9a90	infinity	fc00	fc00	true
002305	fma	f16	f16	rtn	0b98,2fea,773a	finite	773a	773a	true
002306	fma	f16	f16	rtn	946f,d9f3,3f66	finite	401c	401c	true
002307	fma	f16	f16	rtn	621d,a723,75c3	finite	75c1	75c1	true
002308	fma	f16	f16	rtn	a9f7,0b98,a723	finite	a724	a724	true
002309	fma	f16	f16	rtn	3c00,3c00,3c00	finite	4000	4000	true
002310	fma	f16	f16	rtn	3c00,3c00,bc00	zero	8000	8000	true
002311	fma	f16	f16	rtn	7bff,4000,fbff	finite	7bff	7bff	true
002312	fma	f16	f16	rtn	7c00,0000,3c00	nan		7e00	true
002313	fma	f16	f16	rtn	7c00,3c00,fc00	nan		7e00	true
002314	fma	f16	f16	rtn	7e00,3c00,4000	nan		7e00	true
002315	fma	f16	f16	rtn	7c01,3c00,4000	nan		7e01	true
002316	add	f32	f32	rne	00000000,80000001	finite	80000001	80000001	true
002317	add	f32	f32	rne	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
002318	add	f32	f32	rne	00000001,ff7fffff	finite	ff7fffff	ff7fffff	true
002319	add	f32	f32	rne	80000001,db3961c4	finite	db3961c4	db3961c4	true
002320	add	f32	f32	rne	007fffff,603b7b42	finite	603b7b42	603b7b42	true
002321	add	f32	f32	rne	807fffff,590e804b	finite	590e804b	590e804b	true
002322	add	f32	f32	rne	00800000,b3a98560	finite	b3a98560	b3a98560	true
002323	add	f32	f32	rne	80800000,9062c689	finite	9062c689	9062c689	true
002324	add	f32	f32	rne	3f000000,cd01cdf2	finite	cd01cdf2	cd01cdf2	true
002325	add	f32	f32	rne	bf000000,29fbc9f4	finite	bf000000	bf000000	true
002326	add	f32	f32	rne	3f7fffff,662ac48d	finite	662ac48d	662ac48d	true
002327	add	f32	f32	rne	3f800000,383d71cf	finite	3f80017b	3f80017b	true
002328	add	f32	f32	rne	3f800001,7358cf0d	finite	7358cf0d	7358cf0d	true
002329	add	f32	f32	rne	bf800000,00800000	finite	bf800000	bf800000	true
002330	add	f32	f32	rne	40000000,bf800000	finite	3f800000	3f800000	true
002331	add	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002332	add	f32	f32	rne	7f7fffff,0202bc29	finite	7f7fffff	7f7fffff	true
002333	add	f32	f32	rne	ff7fffff,0835b949	finite	ff7fffff	ff7fffff	true
002334	add	f32	f32	rne	7f800000,43bb70d6	infinity	7f800000	7f800000	true
002335	add	f32	f32	rne	ff800000,e7627c99	infinity	ff800000	ff800000	true
002336	add	f32	f32	rne	7fc00000,dced5691	nan		7fc00000	true
