id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003691	mul	f32	f32	rtp	ff800000,2505c0a9	infinity	ff800000	ff800000	true
003692	mul	f32	f32	rtp	7fc00000,e0a933bb	nan		7fc00000	true
003693	mul	f32	f32	rtp	ffc00000,49a55f33	nan		ffc00000	true
003694	mul	f32	f32	rtp	7f800001,b4530ee6	nan		7fc00001	true
003695	mul	f32	f32	rtp	ff800001,56c74854	nan		ffc00001	true
003696	mul	f32	f32	rtp	50ac26e6,9107b199	finite	a2367fe2	a2367fe2	true
003697	mul	f32	f32	rtp	32a6bd11,00000001	finite	00000001	00000001	true
003698	mul	f32	f32	rtp	c1871e23,bf000000	finite	41071e23	41071e23	true
003699	mul	f32	f32	rtp	ee11d297,7f7fffff	finite	ff7fffff	ff7fffff	true
003700	mul	f32	f32	rtp	c09383f3,ff800001	nan		ffc00001	true
003701	mul	f32	f32	rtp	989c36e7,eca7cfcd	finite	45cccd3d	45cccd3d	true
003702	mul	f32	f32	rtp	eca7cfcd,af259565	finite	5c5915bb	5c5915bb	true
003703	mul	f32	f32	rtp	ba991a6d,221e4cc2	finite	9d3d586e	9d3d586e	true
003704	mul	f32	f32	rtp	1c1ece26,c260e12a	finite	9f0b800e	9f0b800e	true
003705	mul	f32	f32	rtp	37efbced,913294c0	finite	89a73ca9	89a73ca9	true
003706	mul	f32	f32	rtp	66655ac5,f9d0ff30	finite	ff7fffff	ff7fffff	true
003707	mul	f32	f32	rtp	701989e4,747bd747	infinity	7f800000	7f800000	true
003708	mul	f32	f32	rtp	a53f4f79,a708c301	finite	0ccc67e6	0ccc67e6	true
003709	mul	f32	f32	rtp	af259565,b23c08a6	finite	21f33e9d	21f33e9d	true
003710	mul	f32	f32	rtp	6f007de3,807fffff	finite	b0007de1	b0007de1	true
003711	mul	f32	f32	rtp	c26c2fa5,3f800001	finite	c26c2fa6	c26c2fa6	true
003712	mul	f32	f32	rtp	b5cf9180,ff800000	infinity	7f800000	7f800000	true
003713	mul	f32	f32	rtp	14b68e93,c1871e23	finite	96c0b55a	96c0b55a	true
003714	mul	f32	f32	rtp	5b805b3f,37efbced	finite	53f067d4	53f067d4	true
003715	mul	f32	f32	rtp	6e4df1ea,b5cf9180	finite	e4a6fba9	e4a6fba9	true
003716	mul	f32	f32	rtp	221e4cc2,33cfc74d	finite	16807b4f	16807b4f	true
003717	mul	f32	f32	rtp	aafcd633,214285ef	finite	8cc01e99	8cc01e99	true
003718	mul	f32	f32	rtp	c63e7f72,871441cd	finite	0ddca54a	0ddca54a	true
003719	mul	f32	f32	rtp	33cfc74d,759410fa	finite	69f05a00	69f05a00	true
003720	mul	f32	f32	rtp	2505c0a9,45e70e2a	finite	2b71707e	2b71707e	true
003721	mul	f32	f32	rtp	d8396b5d,78b8057e	finite	ff7fffff	ff7fffff	true
003722	mul	f32	f32	rtp	96d88b4e,80000000	zero	00000000	00000000	true
003723	mul	f32	f32	rtp	c260e12a,3f000000	finite	c1e0e12a	c1e0e12a	true
003724	mul	f32	f32	rtp	3bf8c7de,c0000000	finite	bc78c7de	bc78c7de	true
003725	mul	f32	f32	rtp	0e69df92,7f800001	nan		7fc00001	true
003726	mul	f32	f32	rtp	214285ef,989c36e7	finite	8000076b	8000076b	true
003727	mul	f32	f32	rtp	e0a933bb,a53f4f79	finite	467ce43f	467ce43f	true
003728	mul	f32	f32	rtp	abb50a40,6e4df1ea	finite	da91a449	da91a449	true
003729	mul	f32	f32	rtp	9640f210,96d88b4e	finite	00000001	00000001	true
003730	mul	f32	f32	rtp	913294c0,9640f210	finite	00000001	00000001	true
003731	mul	f32	f32	rtp	52c75b4e,224407f2	finite	3598a818	3598a818	true
003732	mul	f32	f32	rtp	077c9a70,b96097fe	finite	815d9d1b	815d9d1b	true
003733	mul	f32	f32	rtp	871441cd,445c0ab0	finite	8bfedd79	8bfedd79	true
003734	mul	f32	f32	rtp	49a55f33,57a530aa	finite	61d56b98	61d56b98	true
003735	mul	f32	f32	rtp	bf99d93c,007fffff	finite	8099d93a	8099d93a	true
003736	mul	f32	f32	rtp	224407f2,3f800000	finite	224407f2	224407f2	true
003737	mul	f32	f32	rtp	f9d0ff30,7f800000	infinity	ff800000	ff800000	true
003738	mul	f32	f32	rtp	246b290d,32a6bd11	finite	17992a4c	17992a4c	true
003739	mul	f32	f32	rtp	23c7e866,1c1ece26	finite	007c026a	007c026a	true
003740	mul	f32	f32	rtp	759410fa,c26c2fa5	finite	f8889b35	f8889b35	true
003741	mul	f32	f32	rtp	b4530ee6,c63e7f72	finite	3b1d0e22	3b1d0e22	true
003742	mul	f32	f32	rtp	3e51bc55,0e69df92	finite	0d3f9b95	0d3f9b95	true
003743	mul	f32	f32	rtp	b96097fe,077c9a70	finite	815d9d1b	815d9d1b	true
003744	mul	f32	f32	rtp	747bd747,23c7e866	finite	58c4a8f8	58c4a8f8	true
003745	mul	f32	f32	rtp	cc1662ae,e2c8f90b	finite	6f6c1ec9	6f6c1ec9	true
003746	mul	f32	f32	rtp	e2c8f90b,a303c8c5	finite	464eea1c	464eea1c	true
003747	mul	f32	f32	rtp	45e70e2a,00000000	zero	00000000	00000000	true
003748	mul	f32	f32	rtp	56c74854,80800000	finite	97c74854	97c74854	true
003749	mul	f32	f32	rtp	e146be8f,40000000	finite	e1c6be8f	e1c6be8f	true
003750	mul	f32	f32	rtp	445c0ab0,ffc00000	nan		ffc00000	true
003751	mul	f32	f32	rtp	a708c301,c09383f3	finite	281d9cef	281d9cef	true
003752	mul	f32	f32	rtp	65cd4a89,701989e4	infinity	7f800000	7f800000	true
003753	mul	f32	f32	rtp	a303c8c5,5b805b3f	finite	bf0426b6	bf0426b6	true
003754	mul	f32	f32	rtp	78b8057e,d8396b5d	finite	ff7fffff	ff7fffff	true
003755	mul	f32	f32	rtp	9107b199,abb50a40	finite	00017fd9	00017fd9	true
003756	mul	f32	f32	rtp	6760941e,bf99d93c	finite	e786f718	e786f718	true
003757	mul	f32	f32	rtp	57a530aa,3e51bc55	finite	56875642	56875642	true
003758	mul	f32	f32	rtp	b23c08a6,e146be8f	finite	5411faa8	5411faa8	true
003759	mul	f32	f32	rtp	a370c403,6760941e	finite	cb5336d0	cb5336d0	true
003760	mul	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003761	mul	f32	f32	rtp	00000000,80000000	zero	80000000	80000000	true
003762	mul	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
003763	mul	f32	f32	rtp	3f800000,3f800000	finite	3f800000	3f800000	true
003764	mul	f32	f32	rtp	3f800000,bf800000	finite	bf800000	bf800000	true
003765	mul	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
003766	mul	f32	f32	rtp	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
003767	mul	f32	f32	rtp	7f800000,ff800000	infinity	ff800000	ff800000	true
003768	mul	f32	f32	rtp	7f800000,00000000	nan		7fc00000	true
003769	mul	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003770	mul	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003771	div	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
003772	div	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
003773	div	f32	f32	rtp	00000001,ff7fffff	zero	80000000	80000000	true
003774	div	f32	f32	rtp	80000001,50ac26e6	zero	80000000	80000000	true
003775	div	f32	f32	rtp	007fffff,ba991a6d	finite	85560687	85560687	true
003776	div	f32	f32	rtp	807fffff,6f007de3	zero	80000000	80000000	true
003777	div	f32	f32	rtp	00800000,aafcd633	finite	950199f7	950199f7	true
003778	div	f32	f32	rtp	80800000,3bf8c7de	finite	8403b6e1	8403b6e1	true
003779	div	f32	f32	rtp	3f000000,52c75b4e	finite	2ba45e65	2ba45e65	true
003780	div	f32	f32	rtp	bf000000,246b290d	finite	da0b57dc	da0b57dc	true
003781	div	f32	f32	rtp	3f7fffff,cc1662ae	finite	b2d9e4b4	b2d9e4b4	true
003782	div	f32	f32	rtp	3f800000,65cd4a89	finite	191f9e02	191f9e02	true
003783	div	f32	f32	rtp	3f800001,a370c403	finite	db881962	db881962	true
003784	div	f32	f32	rtp	bf800000,00800000	finite	fe800000	fe800000	true
003785	div	f32	f32	rtp	40000000,bf800000	finite	c0000000	c0000000	true
003786	div	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003787	div	f32	f32	rtp	7f7fffff,ee11d297	finite	d0e0b61b	d0e0b61b	true
003788	div	f32	f32	rtp	ff7fffff,66655ac5	finite	d88eded7	d88eded7	true
003789	div	f32	f32	rtp	7f800000,14b68e93	infinity	7f800000	7f800000	true
003790	div	f32	f32	rtp	ff800000,2505c0a9	infinity	ff800000	ff800000	true
003791	div	f32	f32	rtp	7fc00000,e0a933bb	nan		7fc00000	true
003792	div	f32	f32	rtp	ffc00000,49a55f33	nan		ffc00000	true
003793	div	f32	f32	rtp	7f800001,b4530ee6	nan		7fc00001	true
003794	div	f32	f32	rtp	ff800001,56c74854	nan		ffc00001	true
003795	div	f32	f32	rtp	50ac26e6,9107b199	finite	ff22641b	ff22641b	true
003796	div	f32	f32	rtp	32a6bd11,00000001	finite	7d26bd11	7d26bd11	true
003797	div	f32	f32	rtp	c1871e23,bf000000	finite	42071e23	42071e23	true
003798	div	f32	f32	rtp	ee11d297,7f7fffff	finite	ae11d297	ae11d297	true
003799	div	f32	f32	rtp	c09383f3,ff800001	nan		ffc00001	true
003800	div	f32	f32	rtp	989c36e7,eca7cfcd	finite	00000001	00000001	true
003801	div	f32	f32	rtp	eca7cfcd,af259565	finite	7d01b8f0	7d01b8f0	true
003802	div	f32	f32	rtp	ba991a6d,221e4cc2	finite	d7f7989b	d7f7989b	true
003803	div	f32	f32	rtp	1c1ece26,c260e12a	finite	9934c829	9934c829	true
003804	div	f32	f32	rtp	37efbced,913294c0	finite	e62bd5bd	e62bd5bd	true
003805	div	f32	f32	rtp	66655ac5,f9d0ff30	finite	ac0c77d4	ac0c77d4	true
003806	div	f32	f32	rtp	701989e4,747bd747	finite	3b1c1304	3b1c1304	true
003807	div	f32	f32	rtp	a53f4f79,a708c301	finite	3db30dd4	3db30dd4	true
003808	div	f32	f32	rtp	af259565,b23c08a6	finite	3c616f5c	3c616f5c	true
003809	div	f32	f32	rtp	6f007de3,807fffff	finite	ff7fffff	ff7fffff	true
003810	div	f32	f32	rtp	c26c2fa5,3f800001	finite	c26c2fa3	c26c2fa3	true
003811	div	f32	f32	rtp	b5cf9180,ff800000	zero	00000000	00000000	true
003812	div	f32	f32	rtp	14b68e93,c1871e23	finite	92acf0b1	92acf0b1	true
003813	div	f32	f32	rtp	5b805b3f,37efbced	finite	6309102c	6309102c	true
003814	div	f32	f32	rtp	6e4df1ea,b5cf9180	finite	f7fdff72	f7fdff72	true
003815	div	f32	f32	rtp	221e4cc2,33cfc74d	finite	2dc309cb	2dc309cb	true
003816	div	f32	f32	rtp	aafcd633,214285ef	finite	c9265f16	c9265f16	true
003817	div	f32	f32	rtp	c63e7f72,871441cd	finite	7ea47821	7ea47821	true
003818	div	f32	f32	rtp	33cfc74d,759410fa	finite	0002ce7b	0002ce7b	true
003819	div	f32	f32	rtp	2505c0a9,45e70e2a	finite	1e943146	1e943146	true
003820	div	f32	f32	rtp	d8396b5d,78b8057e	finite	9f00f8ec	9f00f8ec	true
003821	div	f32	f32	rtp	96d88b4e,80000000	infinity	7f800000	7f800000	true
003822	div	f32	f32	rtp	c260e12a,3f000000	finite	c2e0e12a	c2e0e12a	true
003823	div	f32	f32	rtp	3bf8c7de,c0000000	finite	bb78c7de	bb78c7de	true
003824	div	f32	f32	rtp	0e69df92,7f800001	nan		7fc00001	true
003825	div	f32	f32	rtp	214285ef,989c36e7	finite	c81f63bf	c81f63bf	true
003826	div	f32	f32	rtp	e0a933bb,a53f4f79	finite	7ae26a7b	7ae26a7b	true
003827	div	f32	f32	rtp	abb50a40,6e4df1ea	finite	8000e10a	8000e10a	true
003828	div	f32	f32	rtp	9640f210,96d88b4e	finite	3ee41a01	3ee41a01	true
003829	div	f32	f32	rtp	913294c0,9640f210	finite	3a6cf0f2	3a6cf0f2	true
003830	div	f32	f32	rtp	52c75b4e,224407f2	finite	70022be7	70022be7	true
003831	div	f32	f32	rtp	077c9a70,b96097fe	finite	8d8ff690	8d8ff690	true
003832	div	f32	f32	rtp	871441cd,445c0ab0	finite	822c7c0b	822c7c0b	true
003833	div	f32	f32	rtp	49a55f33,57a530aa	finite	3180240f	3180240f	true
003834	div	f32	f32	rtp	bf99d93c,007fffff	finite	fe99d93d	fe99d93d	true
003835	div	f32	f32	rtp	224407f2,3f800000	finite	224407f2	224407f2	true
003836	div	f32	f32	rtp	f9d0ff30,7f800000	zero	80000000	80000000	true
003837	div	f32	f32	rtp	246b290d,32a6bd11	finite	3134867b	3134867b	true
003838	div	f32	f32	rtp	23c7e866,1c1ece26	finite	47212122	47212122	true
003839	div	f32	f32	rtp	759410fa,c26c2fa5	finite	f2a07cdc	f2a07cdc	true
003840	div	f32	f32	rtp	b4530ee6,c63e7f72	finite	2d8dd0a4	2d8dd0a4	true
003841	div	f32	f32	rtp	3e51bc55,0e69df92	finite	6f659426	6f659426	true
003842	div	f32	f32	rtp	b96097fe,077c9a70	finite	f1639d22	f1639d22	true
003843	div	f32	f32	rtp	747bd747,23c7e866	infinity	7f800000	7f800000	true
003844	div	f32	f32	rtp	cc1662ae,e2c8f90b	finite	28bf8fc7	28bf8fc7	true
003845	div	f32	f32	rtp	e2c8f90b,a303c8c5	finite	7f4333a8	7f4333a8	true
003846	div	f32	f32	rtp	45e70e2a,00000000	infinity	7f800000	7f800000	true
003847	div	f32	f32	rtp	56c74854,80800000	finite	ff7fffff	ff7fffff	true
003848	div	f32	f32	rtp	e146be8f,40000000	finite	e0c6be8f	e0c6be8f	true
003849	div	f32	f32	rtp	445c0ab0,ffc00000	nan		ffc00000	true
003850	div	f32	f32	rtp	a708c301,c09383f3	finite	25ed5682	25ed5682	true
003851	div	f32	f32	rtp	65cd4a89,701989e4	finite	352b24f4	352b24f4	true
003852	div	f32	f32	rtp	a303c8c5,5b805b3f	finite	87036b16	87036b16	true
003853	div	f32	f32	rtp	78b8057e,d8396b5d	finite	dffe11e7	dffe11e7	true
003854	div	f32	f32	rtp	9107b199,abb50a40	finite	24bfe0c4	24bfe0c4	true
003855	div	f32	f32	rtp	6760941e,bf99d93c	finite	e73ad8b0	e73ad8b0	true
003856	div	f32	f32	rtp	57a530aa,3e51bc55	finite	58c9a0de	58c9a0de	true
003857	div	f32	f32	rtp	b23c08a6,e146be8f	finite	1072342f	1072342f	true
003858	div	f32	f32	rtp	a370c403,6760941e	finite	8000224e	8000224e	true
003859	div	f32	f32	rtp	00000000,00000000	nan		7fc00000	true
003860	div	f32	f32	rtp	00000000,80000000	nan		7fc00000	true
003861	div	f32	f32	rtp	80000000,00000000	nan		7fc00000	true
003862	div	f32	f32	rtp	3f800000,3f800000	finite	3f800000	3f800000	true
003863	div	f32	f32	rtp	3f800000,bf800000	finite	bf800000	bf800000	true
003864	div	f32	f32	rtp	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
003865	div	f32	f32	rtp	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
003866	div	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
003867	div	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003868	div	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003869	div	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003870	sqrt	f32	f32	rtp	00000000	zero	00000000	00000000	true
003871	sqrt	f32	f32	rtp	80000000	zero	80000000	80000000	true
003872	sqrt	f32	f32	rtp	00000001	finite	1a3504f4	1a3504f4	true
003873	sqrt	f32	f32	rtp	80000001	nan		7fc00000	true
003874	sqrt	f32	f32	rtp	007fffff	finite	1fffffff	1fffffff	true
003875	sqrt	f32	f32	rtp	807fffff	nan		7fc00000	true
003876	sqrt	f32	f32	rtp	00800000	finite	20000000	20000000	true
003877	sqrt	f32	f32	rtp	80800000	nan		7fc00000	true
003878	sqrt	f32	f32	rtp	3f000000	finite	3f3504f4	3f3504f4	true
003879	sqrt	f32	f32	rtp	bf000000	nan		7fc00000	true
003880	sqrt	f32	f32	rtp	3f7fffff	finite	3f800000	3f800000	true
003881	sqrt	f32	f32	rtp	3f800000	finite	3f800000	3f800000	true
003882	sqrt	f32	f32	rtp	3f800001	finite	3f800001	3f800001	true
003883	sqrt	f32	f32	rtp	bf800000	nan		7fc00000	true
003884	sqrt	f32	f32	rtp	40000000	finite	3fb504f4	3fb504f4	true
003885	sqrt	f32	f32	rtp	c0000000	nan		7fc00000	true
003886	sqrt	f32	f32	rtp	7f7fffff	finite	5f800000	5f800000	true
003887	sqrt	f32	f32	rtp	ff7fffff	nan		7fc00000	true
003888	sqrt	f32	f32	rtp	7f800000	infinity	7f800000	7f800000	true
003889	sqrt	f32	f32	rtp	ff800000	nan		7fc00000	true
003890	sqrt	f32	f32	rtp	7fc00000	nan		7fc00000	true
003891	sqrt	f32	f32	rtp	ffc00000	nan		ffc00000	true
003892	sqrt	f32	f32	rtp	7f800001	nan		7fc00001	true
003893	sqrt	f32	f32	rtp	ff800001	nan		ffc00001	true
003894	sqrt	f32	f32	rtp	50ac26e6	finite	48147185	48147185	true
003895	sqrt	f32	f32	rtp	32a6bd11	finite	39121742	39121742	true
003896	sqrt	f32	f32	rtp	c1871e23	nan		7fc00000	true
003897	sqrt	f32	f32	rtp	ee11d297	nan		7fc00000	true
003898	sqrt	f32	f32	rtp	c09383f3	nan		7fc00000	true
003899	sqrt	f32	f32	rtp	989c36e7	nan		7fc00000	true
003900	sqrt	f32	f32	rtp	eca7cfcd	nan		7fc00000	true
003901	sqrt	f32	f32	rtp	ba991a6d	nan		7fc00000	true
003902	sqrt	f32	f32	rtp	1c1ece26	finite	2dc9a0f6	2dc9a0f6	true
003903	sqrt	f32	f32	rtp	37efbced	finite	3baf2cef	3baf2cef	true
003904	sqrt	f32	f32	rtp	66655ac5	finite	52f24fb2	52f24fb2	true
003905	sqrt	f32	f32	rtp	701989e4	finite	57c641d4	57c641d4	true
003906	sqrt	f32	f32	rtp	a53f4f79	nan		7fc00000	true
003907	sqrt	f32	f32	rtp	af259565	nan		7fc00000	true
003908	sqrt	f32	f32	rtp	6f007de3	finite	57355de2	57355de2	true
003909	sqrt	f32	f32	rtp	c26c2fa5	nan		7fc00000	true
003910	sqrt	f32	f32	rtp	b5cf9180	nan		7fc00000	true
003911	sqrt	f32	f32	rtp	14b68e93	finite	2a18dd17	2a18dd17	true
003912	sqrt	f32	f32	rtp	5b805b3f	finite	4d802d98	4d802d98	true
003913	sqrt	f32	f32	rtp	6e4df1ea	finite	56e59ccf	56e59ccf	true
003914	sqrt	f32	f32	rtp	221e4cc2	finite	30c94ec1	30c94ec1	true
003915	sqrt	f32	f32	rtp	aafcd633	nan		7fc00000	true
003916	sqrt	f32	f32	rtp	c63e7f72	nan		7fc00000	true
003917	sqrt	f32	f32	rtp	33cfc74d	finite	39a314ed	39a314ed	true
003918	sqrt	f32	f32	rtp	2505c0a9	finite	32390ad6	32390ad6	true
003919	sqrt	f32	f32	rtp	d8396b5d	nan		7fc00000	true
003920	sqrt	f32	f32	rtp	96d88b4e	nan		7fc00000	true
003921	sqrt	f32	f32	rtp	c260e12a	nan		7fc00000	true
003922	sqrt	f32	f32	rtp	3bf8c7de	finite	3db272de	3db272de	true
003923	sqrt	f32	f32	rtp	0e69df92	finite	26f4afcb	26f4afcb	true
003924	sqrt	f32	f32	rtp	214285ef	finite	305f278e	305f278e	true
003925	sqrt	f32	f32	rtp	e0a933bb	nan		7fc00000	true
003926	sqrt	f32	f32	rtp	abb50a40	nan		7fc00000	true
003927	sqrt	f32	f32	rtp	9640f210	nan		7fc00000	true
003928	sqrt	f32	f32	rtp	913294c0	nan		7fc00000	true
003929	sqrt	f32	f32	rtp	52c75b4e	finite	491fbe12	491fbe12	true
003930	sqrt	f32	f32	rtp	077c9a70	finite	237e4bc5	237e4bc5	true
003931	sqrt	f32	f32	rtp	871441cd	nan		7fc00000	true
003932	sqrt	f32	f32	rtp	49a55f33	finite	44917dac	44917dac	true
003933	sqrt	f32	f32	rtp	bf99d93c	nan		7fc00000	true
003934	sqrt	f32	f32	rtp	224407f2	finite	30e0048b	30e0048b	true
003935	sqrt	f32	f32	rtp	f9d0ff30	nan		7fc00000	true
003936	sqrt	f32	f32	rtp	246b290d	finite	31f55bea	31f55bea	true
003937	sqrt	f32	f32	rtp	23c7e866	finite	319ff68f	319ff68f	true
003938	sqrt	f32	f32	rtp	759410fa	finite	5a89ab05	5a89ab05	true
003939	sqrt	f32	f32	rtp	b4530ee6	nan		7fc00000	true
003940	sqrt	f32	f32	rtp	3e51bc55	finite	3ee7b750	3ee7b750	true
003941	sqrt	f32	f32	rtp	b96097fe	nan		7fc00000	true
003942	sqrt	f32	f32	rtp	747bd747	finite	59fde976	59fde976	true
003943	sqrt	f32	f32	rtp	cc1662ae	nan		7fc00000	true
003944	sqrt	f32	f32	rtp	e2c8f90b	nan		7fc00000	true
003945	sqrt	f32	f32	rtp	45e70e2a	finite	42abf95d	42abf95d	true
003946	sqrt	f32	f32	rtp	56c74854	finite	4b1fb678	4b1fb678	true
003947	sqrt	f32	f32	rtp	e146be8f	nan		7fc00000	true
003948	sqrt	f32	f32	rtp	445c0ab0	finite	41ed5744	41ed5744	true
003949	sqrt	f32	f32	rtp	a708c301	nan		7fc00000	true
003950	sqrt	f32	f32	rtp	65cd4a89	finite	52a21a47	52a21a47	true
003951	sqrt	f32	f32	rtp	a303c8c5	nan		7fc00000	true
003952	sqrt	f32	f32	rtp	78b8057e	finite	5c1979be	5c1979be	true
003953	sqrt	f32	f32	rtp	9107b199	nan		7fc00000	true
003954	sqrt	f32	f32	rtp	6760941e	finite	536fc670	536fc670	true
003955	sqrt	f32	f32	rtp	57a530aa	finite	4b916932	4b916932	true
003956	sqrt	f32	f32	rtp	b23c08a6	nan		7fc00000	true
003957	sqrt	f32	f32	rtp	a370c403	nan		7fc00000	true
003958	fma	f32	f32	rtp	00000000,80000000,00000001	finite	00000001	00000001	true
003959	fma	f32	f32	rtp	80000000,00800000,bf800000	finite	bf800000	bf800000	true
003960	fma	f32	f32	rtp	00000001,3f800000,50ac26e6	finite	50ac26e7	50ac26e7	true
003961	fma	f32	f32	rtp	80000001,7f7fffff,701989e4	finite	701989e4	701989e4	true
003962	fma	f32	f32	rtp	007fffff,ffc00000,c63e7f72	nan		ffc00000	true
003963	fma	f32	f32	rtp	807fffff,c1871e23,9640f210	finite	9640f20f	9640f20f	true
003964	fma	f32	f32	rtp	00800000,ba991a6d,759410fa	finite	759410fa	759410fa	true
003965	fma	f32	f32	rtp	80800000,a53f4f79,a708c301	finite	a708c300	a708c300	true
003966	fma	f32	f32	rtp	3f000000,14b68e93,00000001	finite	14368e94	14368e94	true
003967	fma	f32	f32	rtp	bf000000,c63e7f72,bf800000	finite	45be7772	45be7772	true
003968	fma	f32	f32	rtp	3f7fffff,c260e12a,50ac26e6	finite	50ac26e6	50ac26e6	true
003969	fma	f32	f32	rtp	3f800000,abb50a40,701989e4	finite	701989e4	701989e4	true
003970	fma	f32	f32	rtp	3f800001,871441cd,c63e7f72	finite	c63e7f72	c63e7f72	true
003971	fma	f32	f32	rtp	bf800000,246b290d,9640f210	finite	a46b290d	a46b290d	true
003972	fma	f32	f32	rtp	40000000,b96097fe,759410fa	finite	759410fa	759410fa	true
003973	fma	f32	f32	rtp	c0000000,56c74854,a708c301	finite	d7474854	d7474854	true
003974	fma	f32	f32	rtp	7f7fffff,a303c8c5,00000001	finite	e303c8c4	e303c8c4	true
003975	fma	f32	f32	rtp	ff7fffff,b23c08a6,bf800000	finite	723c08a6	723c08a6	true
003976	fma	f32	f32	rtp	7f800000,80000001,50ac26e6	infinity	ff800000	ff800000	true
003977	fma	f32	f32	rtp	ff800000,3f000000,701989e4	infinity	ff800000	ff800000	true
003978	fma	f32	f32	rtp	7fc00000,bf800000,c63e7f72	nan		7fc00000	true
003979	fma	f32	f32	rtp	ffc00000,7f800000,9640f210	nan		ffc00000	true
003980	fma	f32	f32	rtp	7f800001,ff800001,759410fa	nan		7fc00001	true
003981	fma	f32	f32	rtp	ff800001,c09383f3,a708c301	nan		ffc00001	true
003982	fma	f32	f32	rtp	50ac26e6,37efbced,00000001	finite	4921375d	4921375d	true
003983	fma	f32	f32	rtp	32a6bd11,6f007de3,bf800000	finite	6227610e	6227610e	true
003984	fma	f32	f32	rtp	c1871e23,6e4df1ea,50ac26e6	finite	f05965a1	f05965a1	true
003985	fma	f32	f32	rtp	ee11d297,2505c0a9,701989e4	finite	701989e4	701989e4	true
003986	fma	f32	f32	rtp	c09383f3,0e69df92,c63e7f72	finite	c63e7f72	c63e7f72	true
003987	fma	f32	f32	rtp	989c36e7,913294c0,9640f210	finite	9640f20f	9640f20f	true
003988	fma	f32	f32	rtp	eca7cfcd,bf99d93c,759410fa	finite	7594112d	7594112d	true
003989	fma	f32	f32	rtp	ba991a6d,759410fa,a708c301	finite	f0b11adc	f0b11adc	true
003990	fma	f32	f32	rtp	1c1ece26,cc1662ae,00000001	finite	a8ba9402	a8ba9402	true
003991	fma	f32	f32	rtp	37efbced,445c0ab0,bf800000	finite	bf798f7d	bf798f7d	true
003992	fma	f32	f32	rtp	66655ac5,9107b199,50ac26e6	finite	50ac26e6	50ac26e6	true
003993	fma	f32	f32	rtp	701989e4,00000000,701989e4	finite	701989e4	701989e4	true
003994	fma	f32	f32	rtp	a53f4f79,807fffff,c63e7f72	finite	c63e7f71	c63e7f71	true
003995	fma	f32	f32	rtp	af259565,3f7fffff,9640f210	finite	af259564	af259564	true
003996	fma	f32	f32	rtp	6f007de3,c0000000,759410fa	finite	759408f3	759408f3	true
003997	fma	f32	f32	rtp	c26c2fa5,7fc00000,a708c301	nan		7fc00000	true
003998	fma	f32	f32	rtp	b5cf9180,32a6bd11,00000001	finite	a90731a5	a90731a5	true
003999	fma	f32	f32	rtp	14b68e93,eca7cfcd,bf800000	finite	c1f75662	c1f75662	true
004000	fma	f32	f32	rtp	5b805b3f,701989e4,50ac26e6	infinity	7f800000	7f800000	true
004001	fma	f32	f32	rtp	6e4df1ea,b5cf9180,701989e4	finite	701989e3	701989e3	true
004002	fma	f32	f32	rtp	221e4cc2,aafcd633,c63e7f72	finite	c63e7f72	c63e7f72	true
004003	fma	f32	f32	rtp	aafcd633,96d88b4e,9640f210	finite	9640f20f	9640f20f	true
004004	fma	f32	f32	rtp	c63e7f72,e0a933bb,759410fa	finite	759410fb	759410fb	true
004005	fma	f32	f32	rtp	33cfc74d,077c9a70,a708c301	finite	a708c300	a708c300	true
004006	fma	f32	f32	rtp	2505c0a9,f9d0ff30,00000001	finite	df5a63ba	df5a63ba	true
004007	fma	f32	f32	rtp	d8396b5d,3e51bc55,bf800000	finite	d717e90f	d717e90f	true
004008	fma	f32	f32	rtp	96d88b4e,45e70e2a,50ac26e6	finite	50ac26e6	50ac26e6	true
004009	fma	f32	f32	rtp	c260e12a,65cd4a89,701989e4	finite	7019887c	7019887c	true
004010	fma	f32	f32	rtp	3bf8c7de,57a530aa,c63e7f72	finite	5420881d	5420881d	true
004011	fma	f32	f32	rtp	0e69df92,00000001,9640f210	finite	9640f20f	9640f20f	true
004012	fma	f32	f32	rtp	214285ef,80800000,759410fa	finite	759410fa	759410fa	true
004013	fma	f32	f32	rtp	e0a933bb,3f800001,a708c301	finite	e0a933bc	e0a933bc	true
004014	fma	f32	f32	rtp	abb50a40,ff7fffff,00000001	finite	6bb50a40	6bb50a40	true
