series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
Native C IEEE FPU,Native C,binary-interchange,binary32,32,mul,native-fpu,C float host FPU,result-dependent-fixture-chain,9,23070353,2449070911855702766,14429998561057534814,256,10455358528253897402,7341641514666459220,8.662766062,8.662834114,8.663550012,8.663841121,8.666977566,8.670342192,8.673118517,8.674908745,0.004508037,0.001075059,115422245.863103
ExecFloat Posit proved software,ExecFloat,posit,posit64,64,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,9,650148,18060540928045262227,1715685100210855936,0,0,0,304.624407058,304.641422261,304.828045307,305.082105920,305.114531187,305.508787230,305.618985831,305.686142232,0.386269273,0.415160856,3277806.140032
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit64-es2,64,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,9,292891,2693508570607003527,4151571468615920012,0,0,0,684.247006566,684.368470182,684.771358628,684.939916215,685.066078811,685.291238037,685.988265942,686.164320515,0.590280922,0.351321823,1459982.074817
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,792533,15669983151361363208,18163901864782046612,256,10844575015366422186,11592510319815437518,250.314693521,250.316851160,250.350670571,250.701776456,250.621626411,250.751356726,250.991275316,251.083919534,0.268901902,0.213226452,3988803.007846
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary64,64,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,10853144,12743396186176015462,14324618875590850155,256,10844575015366422186,11592510319815437518,18.245825541,18.246707719,18.255041304,18.259583767,18.284913621,18.292854495,18.379736637,18.407631005,0.054488108,0.011552781,54765760.971178
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,6216176,16468656231428176255,12320471991864867326,256,10844575015366422186,11592510319815437518,31.778798895,31.838541348,31.936854587,31.946406923,32.017496430,31.961431272,32.435703622,32.751513792,0.281002686,0.015024349,31302424.789594
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,29626,7480542511435535953,5619965727816945369,0,0,0,6561.912981840,6567.845838115,6605.297913994,6617.528184703,6665.374202090,6751.372274354,6764.091892257,6766.555795585,86.913927432,55.615202862,151113.825599
Native C IEEE FPU,Native C,binary-interchange,binary64,64,mul,native-fpu,C double host FPU,result-dependent-fixture-chain,9,23489753,12815097011881332900,2299409448584254651,256,10844575015366422186,11592510319815437518,8.503502996,8.503847895,8.505542566,8.508983981,8.508844994,8.512562265,8.514199770,8.514600473,0.004118236,0.003578284,117522844.349707
CPython float64 runtime,CPython,python-runtime,python-float64,64,mul,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,9,240784,9950190310479510230,13825663787232969556,256,10844575015366422186,11592510319815437518,816.739704465,819.009189149,823.659703303,826.039047445,827.470837856,832.655097515,834.942488704,835.467668117,6.395313820,6.120547877,1210596.524575
ExecFloat Posit proved software,ExecFloat,posit,posit128,128,mul,proved-software,posit direct packed-pair exact product,result-dependent-fixture-chain,9,163712,15207384892708885134,12183479730722941094,0,0,0,1203.458995065,1203.532079505,1203.711212373,1204.347414973,1205.237000206,1206.206545641,1208.820584930,1209.878628323,2.157788988,0.705708806,830325.193186
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit128-es2,128,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,9,107994,16520321983612294306,7110079691260469287,0,0,0,1855.916384244,1856.035057503,1856.333074060,1857.012334019,1857.016630554,1857.501750097,1858.087478934,1858.426264422,0.799637148,0.566966683,538499.385104
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,mul,proved-software,binary-interchange multiplication fixed-limb kernel,result-dependent-fixture-chain,9,127270,1649028717919065192,14342712874752326215,256,9170763136414237279,9626421577276675687,1563.603190068,1564.246637857,1566.505468689,1569.563652078,1568.866331421,1571.017726094,1572.539520704,1572.951158953,3.190651912,2.358411252,637119.748967
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5396748,4103603100491446082,17118260649946651957,256,9170763136414237279,9626421577276675687,37.067005537,37.088986256,37.127225507,37.157381445,37.160060940,37.169367923,37.255213881,37.294335959,0.062375630,0.030155938,26912553.067630
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,10227,6982965418772336804,-3389376897160418618,0,0,0,19341.095042534,19343.201192921,19360.228317200,19394.214041263,19440.592244929,19471.889117043,19667.090446856,19795.567419576,141.895793945,47.853622763,51561.769808
ExecFloat Posit proved software,ExecFloat,posit,posit256,256,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,9,55787,18254946890948886116,16655646308523773629,0,0,0,3583.537687992,3588.112316490,3596.507089465,3600.862763726,3620.581732502,3608.015666732,3719.582849051,3793.894383996,65.413185192,5.888504490,277711.222453
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit256-es2,256,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,9,44594,11273038066157498995,12586452695065520939,0,0,0,4474.786159573,4475.380741804,4476.326972238,4477.568305153,4477.710025763,4479.112593622,4479.925945194,4480.166704041,1.750743956,1.295690003,223335.509779
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,9,63395,16674124185025487988,13566301496080248425,256,17523052883321331641,10716061577737147701,3094.129189999,3094.579717643,3100.330814733,3105.174729868,3103.718237506,3106.957977758,3112.642874044,3115.258758577,6.683521860,3.751936273,322043.069068
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3776424,2472852516076594028,17032664161715211210,256,17523052883321331641,10716061577737147701,51.522909239,51.544780088,51.599080771,51.669443103,51.977900787,51.791500107,53.340451178,54.320521742,0.885621424,0.112150542,19353798.685437
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,3926,-8807798025164180695,4331485120486190997,0,0,0,50220.627865512,50221.376821192,50262.887671931,50430.990575650,50398.444048226,50489.355832909,50599.581253184,50622.660723383,153.915761712,147.295975548,19829.077093
ExecFloat Posit proved software,ExecFloat,posit,posit512,512,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,9,54103,10780191830755691322,8057599280955966978,0,0,0,3771.881725597,3771.969750291,3773.937637469,3775.953163411,3778.381886813,3783.804576456,3787.199778201,3788.143245291,6.113124532,3.851376079,264833.793409
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit512-es2,512,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,9,15170,17675488500000248549,15208002729031993086,0,0,0,13155.655833883,13155.816519446,13156.105735003,13158.232564272,13161.142151908,13164.862294001,13169.821397495,13171.176203032,5.884231077,2.576730389,75998.048759
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,9,61079,11391839035085875533,468134696619726119,256,17349291455108062735,7704363681322181692,3250.029846592,3251.724451939,3258.626025311,3260.749144551,3261.343162134,3263.680561240,3271.520309763,3273.114081763,7.033460149,2.931416690,306677.991980
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,2507153,6602486538803197468,8352676552693637123,256,17349291455108062735,7704363681322181692,80.044532185,80.089739637,80.163859565,80.244243171,80.286088599,80.282317433,80.623118414,80.720662839,0.200677964,0.080383606,12461953.162965
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,1461,6666052652838809213,-1026419684556862213,0,0,0,136836.856947296,136865.899247091,137009.257357974,137086.347022587,137117.709179405,137309.514715948,137366.674743326,137368.319644079,193.027271431,176.884325804,7294.672458
ExecFloat Posit proved software,ExecFloat,posit,posit1024,1024,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,9,44962,14118623760997640773,17475917376945299776,0,0,0,4260.318847026,4260.753987812,4262.982029269,4267.641230372,4268.674987273,4271.723922423,4278.627885770,4278.772496775,6.849003369,4.659201103,234321.477842
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit1024-es2,1024,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,9,3097,18065406158115463326,4202072504196912112,0,0,0,64019.316758153,64222.162738134,64564.791733936,64655.727801098,64795.045994331,65026.122376493,65559.577332903,65619.577332903,498.200014993,129.296092993,15466.533809
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,9,55491,11818492724116726138,5128473429648606955,256,10797881490847747902,3571047587515683140,3591.251031699,3593.942206844,3601.747887045,3607.355318881,3644.464591856,3722.706673154,3732.043549404,3734.725721288,63.326933790,9.376349318,277211.394942
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,1590252,10919123988927381429,8988734709220773120,256,10797881490847747902,3571047587515683140,125.832224075,125.856910477,126.018170705,126.037725467,126.346905745,126.243852547,127.731140599,128.615448998,0.867835450,0.143785387,7934132.390056
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,489,-809317986212812583,4793828639245977728,0,0,0,398194.525562372,398255.243762781,398435.873210634,398927.192229039,399343.413769598,399751.787321063,401784.905521472,402979.615541922,1498.488835040,580.871165644,2506.723080
ExecFloat Posit proved software,ExecFloat,posit,posit2048,2048,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,9,39648,2471253231264878271,3961850671648638935,0,0,0,5098.699757869,5099.168593624,5099.966908797,5105.086309524,5106.649061743,5107.918734867,5123.408903349,5132.418558313,10.419139230,4.808111380,195883.074128
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit2048-es2,2048,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9,873,11931070440223165948,1204370412315860072,0,0,0,219334.319587629,219671.191065292,221621.304696449,225911.798396334,224346.048491791,227053.342497136,228552.621764032,228732.453608247,3615.142436217,2820.655211913,4426.506305
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,9,46031,11999861787750927804,12852566885692389672,256,11277422525107346237,3130251621155328320,4292.323043167,4293.371406226,4295.760987161,4299.721361691,4321.991150891,4307.724533467,4423.047611392,4495.798939845,65.528535115,4.777410875,232573.210187
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,582129,12226876629068318776,5683817140163605581,256,11277422525107346237,3130251621155328320,343.677123112,343.731776977,343.965389115,344.378995034,344.322413455,344.473932754,345.003227120,345.235643646,0.472232836,0.275607297,2903777.566056
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,155,8394127223659285042,2112955889158545231,0,0,0,1276686.929032258,1276915.803870968,1277725.974193548,1278402.683870968,1278793.622939068,1279088.587096774,1281832.425806452,1282915.664516129,1876.883885308,685.903225807,782.226143
ExecFloat Posit proved software,ExecFloat,posit,posit4096,4096,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,9,27066,11042441551644852345,14944832076081248243,0,0,0,7251.290549028,7251.453557969,7252.807729254,7254.372533806,7260.598549225,7263.777248208,7279.498433459,7288.550395330,11.954835996,3.081984778,137847.897298
