id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007149	add	f32	f32	rne	8bf64745,20fc0bdf	finite	20fc0bdf	20fc0bdf	true
007150	add	f32	f32	rne	e88ea9e8,5fdb0e15	finite	e88ea9b1	e88ea9b1	true
007151	add	f32	f32	rne	5753a4b1,e50b493e	finite	e50b493e	e50b493e	true
007152	add	f32	f32	rne	74d71050,4c18a126	finite	74d71050	74d71050	true
007153	add	f32	f32	rne	0e4a91cb,4fc2d45f	finite	4fc2d45f	4fc2d45f	true
007154	add	f32	f32	rne	4853fd5c,d204e85b	finite	d204e84e	d204e84e	true
007155	add	f32	f32	rne	4b61a4c3,8486ab0d	finite	4b61a4c3	4b61a4c3	true
007156	add	f32	f32	rne	d077a93c,5753a4b1	finite	5753a0d2	5753a0d2	true
007157	add	f32	f32	rne	9a084430,d44b1e34	finite	d44b1e34	d44b1e34	true
007158	add	f32	f32	rne	d44b1e34,b5c2b8f4	finite	d44b1e34	d44b1e34	true
007159	add	f32	f32	rne	c17f604f,68b45574	finite	68b45574	68b45574	true
007160	add	f32	f32	rne	e35011f2,1d016bf8	finite	e35011f2	e35011f2	true
007161	add	f32	f32	rne	66bdeda6,abcc4bfa	finite	66bdeda6	66bdeda6	true
007162	add	f32	f32	rne	098de31a,7432cbdd	finite	7432cbdd	7432cbdd	true
007163	add	f32	f32	rne	f4460530,214c1627	finite	f4460530	f4460530	true
007164	add	f32	f32	rne	6f4181d2,80000001	finite	6f4181d2	6f4181d2	true
007165	add	f32	f32	rne	b5c2b8f4,3f7fffff	finite	3f7fffe7	3f7fffe7	true
007166	add	f32	f32	rne	dde6fb55,ff7fffff	finite	ff7fffff	ff7fffff	true
007167	add	f32	f32	rne	52f010cf,8734ed96	finite	52f010cf	52f010cf	true
007168	add	f32	f32	rne	7d288819,9db3d114	finite	7d288819	7d288819	true
007169	add	f32	f32	rne	905e597f,1bbe8770	finite	1bbe876e	1bbe876e	true
007170	add	f32	f32	rne	d09ad625,d3e281fb	finite	d3e4ed54	d3e4ed54	true
007171	add	f32	f32	rne	710e4bfc,a5cf990c	finite	710e4bfc	710e4bfc	true
007172	add	f32	f32	rne	68b45574,3086e4ec	finite	68b45574	68b45574	true
007173	add	f32	f32	rne	5204afb6,1d8aac84	finite	5204afb6	5204afb6	true
007174	add	f32	f32	rne	8f9ed45b,f975b162	finite	f975b162	f975b162	true
007175	add	f32	f32	rne	f32a793c,a01cde26	finite	f32a793c	f32a793c	true
007176	add	f32	f32	rne	eb5fc3cc,c8ff7d23	finite	eb5fc3cc	eb5fc3cc	true
007177	add	f32	f32	rne	4ad8936e,1d6d1627	finite	4ad8936e	4ad8936e	true
007178	add	f32	f32	rne	3a482e7b,312a68db	finite	3a482ea6	3a482ea6	true
007179	add	f32	f32	rne	1d016bf8,1c2b919c	finite	1d2c505f	1d2c505f	true
007180	add	f32	f32	rne	9a046b09,ae82d07d	finite	ae82d07d	ae82d07d	true
007181	add	f32	f32	rne	008b9b92,b4ae00fb	finite	b4ae00fb	b4ae00fb	true
007182	add	f32	f32	rne	66616036,31924aa9	finite	66616036	66616036	true
007183	add	f32	f32	rne	8052fdac,31c8e2bb	finite	31c8e2bb	31c8e2bb	true
007184	add	f32	f32	rne	46119bd3,f22b1881	finite	f22b1881	f22b1881	true
007185	add	f32	f32	rne	dc605c32,0384c0f1	finite	dc605c32	dc605c32	true
007186	add	f32	f32	rne	abcc4bfa,4c82efdb	finite	4c82efdb	4c82efdb	true
007187	add	f32	f32	rne	cd06c0fc,79689776	finite	79689776	79689776	true
007188	add	f32	f32	rne	02078042,f2132305	finite	f2132305	f2132305	true
007189	add	f32	f32	rne	3280412a,20fc0bdf	finite	3280412a	3280412a	true
007190	add	f32	f32	rne	95e72d25,5fdb0e15	finite	5fdb0e15	5fdb0e15	true
007191	add	f32	f32	rne	c60b447c,e50b493e	finite	e50b493e	e50b493e	true
007192	add	f32	f32	rne	da59e144,4c18a126	finite	da59e144	da59e144	true
007193	add	f32	f32	rne	7432cbdd,4fc2d45f	finite	7432cbdd	7432cbdd	true
007194	add	f32	f32	rne	285282b4,d204e85b	finite	d204e85b	d204e85b	true
007195	add	f32	f32	rne	0149ae4e,8486ab0d	finite	848517b0	848517b0	true
007196	add	f32	f32	rne	b975f53d,5753a4b1	finite	5753a4b1	5753a4b1	true
007197	add	f32	f32	rne	f01ee103,d44b1e34	finite	f01ee103	f01ee103	true
007198	add	f32	f32	rne	efb8928c,b5c2b8f4	finite	efb8928c	efb8928c	true
007199	add	f32	f32	rne	15bd1e64,68b45574	finite	68b45574	68b45574	true
007200	add	f32	f32	rne	214c1627,1d016bf8	finite	214c9793	214c9793	true
007201	add	f32	f32	rne	366d8a98,abcc4bfa	finite	366d8a92	366d8a92	true
007202	add	f32	f32	rne	d3bd6a3a,7432cbdd	finite	7432cbdd	7432cbdd	true
007203	add	f32	f32	rne	7703e689,214c1627	finite	7703e689	7703e689	true
007204	add	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
007205	add	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
007206	add	f32	f32	rne	80000000,00000000	zero	00000000	00000000	true
007207	add	f32	f32	rne	3f800000,3f800000	finite	40000000	40000000	true
007208	add	f32	f32	rne	3f800000,bf800000	zero	00000000	00000000	true
007209	add	f32	f32	rne	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
007210	add	f32	f32	rne	7f7fffff,ff7fffff	zero	00000000	00000000	true
007211	add	f32	f32	rne	7f800000,ff800000	nan		7fc00000	true
007212	add	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
007213	add	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
007214	add	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
007215	sub	f32	f32	rne	00000000,80000001	finite	00000001	00000001	true
007216	sub	f32	f32	rne	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
007217	sub	f32	f32	rne	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
007218	sub	f32	f32	rne	80000001,8734ed96	finite	0734ed96	0734ed96	true
007219	sub	f32	f32	rne	007fffff,9db3d114	finite	1db3d114	1db3d114	true
007220	sub	f32	f32	rne	807fffff,1bbe8770	finite	9bbe8770	9bbe8770	true
007221	sub	f32	f32	rne	00800000,d3e281fb	finite	53e281fb	53e281fb	true
007222	sub	f32	f32	rne	80800000,a5cf990c	finite	25cf990c	25cf990c	true
007223	sub	f32	f32	rne	3f000000,3086e4ec	finite	3f000000	3f000000	true
007224	sub	f32	f32	rne	bf000000,1d8aac84	finite	bf000000	bf000000	true
007225	sub	f32	f32	rne	3f7fffff,f975b162	finite	7975b162	7975b162	true
007226	sub	f32	f32	rne	3f800000,a01cde26	finite	3f800000	3f800000	true
007227	sub	f32	f32	rne	3f800001,c8ff7d23	finite	48ff7d43	48ff7d43	true
007228	sub	f32	f32	rne	bf800000,1d6d1627	finite	bf800000	bf800000	true
007229	sub	f32	f32	rne	40000000,312a68db	finite	40000000	40000000	true
007230	sub	f32	f32	rne	c0000000,1c2b919c	finite	c0000000	c0000000	true
007231	sub	f32	f32	rne	7f7fffff,ae82d07d	finite	7f7fffff	7f7fffff	true
007232	sub	f32	f32	rne	ff7fffff,b4ae00fb	finite	ff7fffff	ff7fffff	true
007233	sub	f32	f32	rne	7f800000,31924aa9	infinity	7f800000	7f800000	true
007234	sub	f32	f32	rne	ff800000,31c8e2bb	infinity	ff800000	ff800000	true
007235	sub	f32	f32	rne	7fc00000,f22b1881	nan		7fc00000	true
007236	sub	f32	f32	rne	ffc00000,0384c0f1	nan		ffc00000	true
007237	sub	f32	f32	rne	7f800001,4c82efdb	nan		7fc00001	true
007238	sub	f32	f32	rne	ff800001,79689776	nan		ffc00001	true
007239	sub	f32	f32	rne	8734ed96,f2132305	finite	72132305	72132305	true
007240	sub	f32	f32	rne	365cba8f,20fc0bdf	finite	365cba8f	365cba8f	true
007241	sub	f32	f32	rne	90aea5ee,5fdb0e15	finite	dfdb0e15	dfdb0e15	true
007242	sub	f32	f32	rne	6494af74,e50b493e	finite	6555a0f8	6555a0f8	true
007243	sub	f32	f32	rne	c1c94e4e,4c18a126	finite	cc18a12c	cc18a12c	true
007244	sub	f32	f32	rne	265293fb,4fc2d45f	finite	cfc2d45f	cfc2d45f	true
007245	sub	f32	f32	rne	6fb58a6d,d204e85b	finite	6fb58a6d	6fb58a6d	true
007246	sub	f32	f32	rne	9db3d114,8486ab0d	finite	9db3d114	9db3d114	true
007247	sub	f32	f32	rne	c424f776,5753a4b1	finite	d753a4b1	d753a4b1	true
007248	sub	f32	f32	rne	cbac898a,d44b1e34	finite	544b1dde	544b1dde	true
007249	sub	f32	f32	rne	34cd0665,b5c2b8f4	finite	35f5fa8d	35f5fa8d	true
007250	sub	f32	f32	rne	c9ecd951,68b45574	finite	e8b45574	e8b45574	true
007251	sub	f32	f32	rne	9b236e21,1d016bf8	finite	9d0ba2da	9d0ba2da	true
007252	sub	f32	f32	rne	8aa6ddde,abcc4bfa	finite	2bcc4bfa	2bcc4bfa	true
007253	sub	f32	f32	rne	1bbe8770,7432cbdd	finite	f432cbdd	f432cbdd	true
007254	sub	f32	f32	rne	31f8355a,214c1627	finite	31f8355a	31f8355a	true
007255	sub	f32	f32	rne	60f6fccd,80000001	finite	60f6fccd	60f6fccd	true
007256	sub	f32	f32	rne	7ecaaa49,3f7fffff	finite	7ecaaa49	7ecaaa49	true
007257	sub	f32	f32	rne	d27e60d1,ff7fffff	finite	7f7fffff	7f7fffff	true
007258	sub	f32	f32	rne	85f6d581,8734ed96	finite	071612e6	071612e6	true
007259	sub	f32	f32	rne	d83120b3,9db3d114	finite	d83120b3	d83120b3	true
007260	sub	f32	f32	rne	d3e281fb,1bbe8770	finite	d3e281fb	d3e281fb	true
007261	sub	f32	f32	rne	6f97a372,d3e281fb	finite	6f97a372	6f97a372	true
007262	sub	f32	f32	rne	01494689,a5cf990c	finite	25cf990c	25cf990c	true
007263	sub	f32	f32	rne	f274a74e,3086e4ec	finite	f274a74e	f274a74e	true
007264	sub	f32	f32	rne	cb901a3d,1d8aac84	finite	cb901a3d	cb901a3d	true
007265	sub	f32	f32	rne	886b9b46,f975b162	finite	7975b162	7975b162	true
007266	sub	f32	f32	rne	854d5cbd,a01cde26	finite	201cde26	201cde26	true
007267	sub	f32	f32	rne	a5cf990c,c8ff7d23	finite	48ff7d23	48ff7d23	true
007268	sub	f32	f32	rne	f2df6fd7,1d6d1627	finite	f2df6fd7	f2df6fd7	true
007269	sub	f32	f32	rne	0ff93b7b,312a68db	finite	b12a68db	b12a68db	true
007270	sub	f32	f32	rne	d42db333,1c2b919c	finite	d42db333	d42db333	true
007271	sub	f32	f32	rne	570c7f60,ae82d07d	finite	570c7f60	570c7f60	true
007272	sub	f32	f32	rne	4c5f1a19,b4ae00fb	finite	4c5f1a19	4c5f1a19	true
007273	sub	f32	f32	rne	44277c0e,31924aa9	finite	44277c0e	44277c0e	true
007274	sub	f32	f32	rne	3086e4ec,31c8e2bb	finite	b1a72980	b1a72980	true
007275	sub	f32	f32	rne	baea39ef,f22b1881	finite	722b1881	722b1881	true
007276	sub	f32	f32	rne	cc0a17c3,0384c0f1	finite	cc0a17c3	cc0a17c3	true
007277	sub	f32	f32	rne	64e7484a,4c82efdb	finite	64e7484a	64e7484a	true
007278	sub	f32	f32	rne	6643adff,79689776	finite	f9689776	f9689776	true
007279	sub	f32	f32	rne	5852bf06,f2132305	finite	72132305	72132305	true
007280	sub	f32	f32	rne	8bb1ff20,20fc0bdf	finite	a0fc0bdf	a0fc0bdf	true
007281	sub	f32	f32	rne	1d8aac84,5fdb0e15	finite	dfdb0e15	dfdb0e15	true
007282	sub	f32	f32	rne	191907e2,e50b493e	finite	650b493e	650b493e	true
007283	sub	f32	f32	rne	ba32aa70,4c18a126	finite	cc18a126	cc18a126	true
007284	sub	f32	f32	rne	9cfedb94,4fc2d45f	finite	cfc2d45f	cfc2d45f	true
007285	sub	f32	f32	rne	fa98d91a,d204e85b	finite	fa98d91a	fa98d91a	true
007286	sub	f32	f32	rne	e372e137,8486ab0d	finite	e372e137	e372e137	true
007287	sub	f32	f32	rne	e8eb8d2c,5753a4b1	finite	e8eb8d2c	e8eb8d2c	true
007288	sub	f32	f32	rne	f975b162,d44b1e34	finite	f975b162	f975b162	true
007289	sub	f32	f32	rne	6c43ad1a,b5c2b8f4	finite	6c43ad1a	6c43ad1a	true
007290	sub	f32	f32	rne	4a88fe6e,68b45574	finite	e8b45574	e8b45574	true
007291	sub	f32	f32	rne	4f97992f,1d016bf8	finite	4f97992f	4f97992f	true
007292	sub	f32	f32	rne	2e6351f8,abcc4bfa	finite	2e69b458	2e69b458	true
007293	sub	f32	f32	rne	3d57f1de,7432cbdd	finite	f432cbdd	f432cbdd	true
007294	sub	f32	f32	rne	f4f72f88,214c1627	finite	f4f72f88	f4f72f88	true
007295	sub	f32	f32	rne	a01cde26,80000001	finite	a01cde26	a01cde26	true
007296	sub	f32	f32	rne	fba16143,3f7fffff	finite	fba16143	fba16143	true
007297	sub	f32	f32	rne	81d0b2d6,ff7fffff	finite	7f7fffff	7f7fffff	true
007298	sub	f32	f32	rne	9d16da4b,8734ed96	finite	9d16da4b	9d16da4b	true
007299	sub	f32	f32	rne	f67075b0,9db3d114	finite	f67075b0	f67075b0	true
007300	sub	f32	f32	rne	449ac950,1bbe8770	finite	449ac950	449ac950	true
007301	sub	f32	f32	rne	7bd1b52d,d3e281fb	finite	7bd1b52d	7bd1b52d	true
007302	sub	f32	f32	rne	c8ff7d23,a5cf990c	finite	c8ff7d23	c8ff7d23	true
007303	sub	f32	f32	rne	91d65e7e,3086e4ec	finite	b086e4ec	b086e4ec	true
007304	sub	f32	f32	rne	9573ef9b,1d8aac84	finite	9d8aacfe	9d8aacfe	true
007305	sub	f32	f32	rne	77106189,f975b162	finite	797eb77b	797eb77b	true
007306	sub	f32	f32	rne	cc78ad27,a01cde26	finite	cc78ad27	cc78ad27	true
007307	sub	f32	f32	rne	f4860131,c8ff7d23	finite	f4860131	f4860131	true
007308	sub	f32	f32	rne	44608d7c,1d6d1627	finite	44608d7c	44608d7c	true
007309	sub	f32	f32	rne	1d6d1627,312a68db	finite	b12a68db	b12a68db	true
007310	sub	f32	f32	rne	362fea9b,1c2b919c	finite	362fea9b	362fea9b	true
007311	sub	f32	f32	rne	5eb53397,ae82d07d	finite	5eb53397	5eb53397	true
007312	sub	f32	f32	rne	410461f3,b4ae00fb	finite	410461f3	410461f3	true
007313	sub	f32	f32	rne	9dadde8d,31924aa9	finite	b1924aa9	b1924aa9	true
007314	sub	f32	f32	rne	65eaf233,31c8e2bb	finite	65eaf233	65eaf233	true
007315	sub	f32	f32	rne	5e826412,f22b1881	finite	722b1881	722b1881	true
007316	sub	f32	f32	rne	312a68db,0384c0f1	finite	312a68db	312a68db	true
007317	sub	f32	f32	rne	cfb7dd6c,4c82efdb	finite	cfb9e92b	cfb9e92b	true
007318	sub	f32	f32	rne	20a0e278,79689776	finite	f9689776	f9689776	true
007319	sub	f32	f32	rne	12bf556d,f2132305	finite	72132305	72132305	true
007320	sub	f32	f32	rne	5ac09536,20fc0bdf	finite	5ac09536	5ac09536	true
007321	sub	f32	f32	rne	32ffe90b,5fdb0e15	finite	dfdb0e15	dfdb0e15	true
007322	sub	f32	f32	rne	44771ce0,e50b493e	finite	650b493e	650b493e	true
007323	sub	f32	f32	rne	1c2b919c,4c18a126	finite	cc18a126	cc18a126	true
007324	sub	f32	f32	rne	2f44e7d6,4fc2d45f	finite	cfc2d45f	cfc2d45f	true
007325	sub	f32	f32	rne	9e0c0669,d204e85b	finite	5204e85b	5204e85b	true
007326	sub	f32	f32	rne	30d3f82c,8486ab0d	finite	30d3f82c	30d3f82c	true
007327	sub	f32	f32	rne	7c0fa700,5753a4b1	finite	7c0fa700	7c0fa700	true
007328	sub	f32	f32	rne	8dedb2f1,d44b1e34	finite	544b1e34	544b1e34	true
007329	sub	f32	f32	rne	feb4041b,b5c2b8f4	finite	feb4041b	feb4041b	true
007330	sub	f32	f32	rne	ae82d07d,68b45574	finite	e8b45574	e8b45574	true
007331	sub	f32	f32	rne	2a06bf1a,1d016bf8	finite	2a06bf1a	2a06bf1a	true
007332	sub	f32	f32	rne	9f6c52f1,abcc4bfa	finite	2bcc4bfa	2bcc4bfa	true
007333	sub	f32	f32	rne	b7ce364c,7432cbdd	finite	f432cbdd	f432cbdd	true
007334	sub	f32	f32	rne	df926b8e,214c1627	finite	df926b8e	df926b8e	true
007335	sub	f32	f32	rne	212ae4d4,80000001	finite	212ae4d4	212ae4d4	true
007336	sub	f32	f32	rne	8fcb6cae,3f7fffff	finite	bf7fffff	bf7fffff	true
007337	sub	f32	f32	rne	b4ae00fb,ff7fffff	finite	7f7fffff	7f7fffff	true
007338	sub	f32	f32	rne	df6dbe8f,8734ed96	finite	df6dbe8f	df6dbe8f	true
007339	sub	f32	f32	rne	f1bc5726,9db3d114	finite	f1bc5726	f1bc5726	true
007340	sub	f32	f32	rne	92b97948,1bbe8770	finite	9bbe879e	9bbe879e	true
007341	sub	f32	f32	rne	ae58b9bb,d3e281fb	finite	53e281fb	53e281fb	true
007342	sub	f32	f32	rne	16982f49,a5cf990c	finite	25cf990c	25cf990c	true
007343	sub	f32	f32	rne	472e2840,3086e4ec	finite	472e2840	472e2840	true
007344	sub	f32	f32	rne	31924aa9,1d8aac84	finite	31924aa9	31924aa9	true
007345	sub	f32	f32	rne	6ed2f3d6,f975b162	finite	7975b169	7975b169	true
007346	sub	f32	f32	rne	3ba0eca5,a01cde26	finite	3ba0eca5	3ba0eca5	true
007347	sub	f32	f32	rne	2e2a6b25,c8ff7d23	finite	48ff7d23	48ff7d23	true
007348	sub	f32	f32	rne	e83e718e,1d6d1627	finite	e83e718e	e83e718e	true
007349	sub	f32	f32	rne	282fd0c8,312a68db	finite	b12a68af	b12a68af	true
007350	sub	f32	f32	rne	16aaf5f7,1c2b919c	finite	9c2b7c3d	9c2b7c3d	true
007351	sub	f32	f32	rne	31c8e2bb,ae82d07d	finite	31caedfd	31caedfd	true
007352	sub	f32	f32	rne	eb7cbdf6,b4ae00fb	finite	eb7cbdf6	eb7cbdf6	true
007353	sub	f32	f32	rne	114bfd6d,31924aa9	finite	b1924aa9	b1924aa9	true
007354	sub	f32	f32	rne	107d8cb9,31c8e2bb	finite	b1c8e2bb	b1c8e2bb	true
007355	sub	f32	f32	rne	a6e6f876,f22b1881	finite	722b1881	722b1881	true
007356	sub	f32	f32	rne	f6f04d3a,0384c0f1	finite	f6f04d3a	f6f04d3a	true
007357	sub	f32	f32	rne	8d6f4f7a,4c82efdb	finite	cc82efdb	cc82efdb	true
007358	sub	f32	f32	rne	f22b1881,79689776	finite	f9689a22	f9689a22	true
007359	sub	f32	f32	rne	cff3f50a,f2132305	finite	72132305	72132305	true
007360	sub	f32	f32	rne	454107b7,20fc0bdf	finite	454107b7	454107b7	true
007361	sub	f32	f32	rne	3e178cac,5fdb0e15	finite	dfdb0e15	dfdb0e15	true
007362	sub	f32	f32	rne	6d5ca028,e50b493e	finite	6d5ca0b3	6d5ca0b3	true
007363	sub	f32	f32	rne	e93cc9ed,4c18a126	finite	e93cc9ed	e93cc9ed	true
007364	sub	f32	f32	rne	b4d05efe,4fc2d45f	finite	cfc2d45f	cfc2d45f	true
007365	sub	f32	f32	rne	0384c0f1,d204e85b	finite	5204e85b	5204e85b	true
007366	sub	f32	f32	rne	f0025162,8486ab0d	finite	f0025162	f0025162	true
007367	sub	f32	f32	rne	ec24d762,5753a4b1	finite	ec24d762	ec24d762	true
007368	sub	f32	f32	rne	f80735ec,d44b1e34	finite	f80735ec	f80735ec	true
007369	sub	f32	f32	rne	d9935482,b5c2b8f4	finite	d9935482	d9935482	true
007370	sub	f32	f32	rne	f7d5a372,68b45574	finite	f7d5a372	f7d5a372	true
007371	sub	f32	f32	rne	fceaabaa,1d016bf8	finite	fceaabaa	fceaabaa	true
007372	sub	f32	f32	rne	4c82efdb,abcc4bfa	finite	4c82efdb	4c82efdb	true
007373	sub	f32	f32	rne	2f50104d,7432cbdd	finite	f432cbdd	f432cbdd	true
007374	sub	f32	f32	rne	2720e9be,214c1627	finite	2720dcfd	2720dcfd	true
007375	sub	f32	f32	rne	238c8e48,80000001	finite	238c8e48	238c8e48	true
007376	sub	f32	f32	rne	c35bdd44,3f7fffff	finite	c35cdd44	c35cdd44	true
007377	sub	f32	f32	rne	1b098b13,ff7fffff	finite	7f7fffff	7f7fffff	true
007378	sub	f32	f32	rne	bfba0054,8734ed96	finite	bfba0054	bfba0054	true
007379	sub	f32	f32	rne	79689776,9db3d114	finite	79689776	79689776	true
007380	sub	f32	f32	rne	1d051cce,1bbe8770	finite	1cda97c0	1cda97c0	true
007381	sub	f32	f32	rne	e4de44ee,d3e281fb	finite	e4de44ee	e4de44ee	true
007382	sub	f32	f32	rne	d98e894e,a5cf990c	finite	d98e894e	d98e894e	true
007383	sub	f32	f32	rne	e0f6ac4b,3086e4ec	finite	e0f6ac4b	e0f6ac4b	true
007384	sub	f32	f32	rne	127a4b5f,1d8aac84	finite	9d8aac82	9d8aac82	true
007385	sub	f32	f32	rne	0fe5939d,f975b162	finite	7975b162	7975b162	true
007386	sub	f32	f32	rne	f2132305,a01cde26	finite	f2132305	f2132305	true
007387	sub	f32	f32	rne	17f8ef07,c8ff7d23	finite	48ff7d23	48ff7d23	true
007388	sub	f32	f32	rne	71498f8a,1d6d1627	finite	71498f8a	71498f8a	true
007389	sub	f32	f32	rne	6618c0fc,312a68db	finite	6618c0fc	6618c0fc	true
007390	sub	f32	f32	rne	25f8c66a,1c2b919c	finite	25f8c655	25f8c655	true
007391	sub	f32	f32	rne	5bbddeb4,ae82d07d	finite	5bbddeb4	5bbddeb4	true
007392	sub	f32	f32	rne	854025ed,b4ae00fb	finite	34ae00fb	34ae00fb	true
007393	sub	f32	f32	rne	20fc0bdf,31924aa9	finite	b1924aa9	b1924aa9	true
007394	sub	f32	f32	rne	cb1e6728,31c8e2bb	finite	cb1e6728	cb1e6728	true
007395	sub	f32	f32	rne	c150d3fd,f22b1881	finite	722b1881	722b1881	true
007396	sub	f32	f32	rne	38bcba45,0384c0f1	finite	38bcba45	38bcba45	true
007397	sub	f32	f32	rne	0235feaf,4c82efdb	finite	cc82efdb	cc82efdb	true
007398	sub	f32	f32	rne	ab12a093,79689776	finite	f9689776	f9689776	true
007399	sub	f32	f32	rne	787fb300,f2132305	finite	787fbc32	787fbc32	true
007400	sub	f32	f32	rne	5fdb0e15,20fc0bdf	finite	5fdb0e15	5fdb0e15	true
007401	sub	f32	f32	rne	9adcc6f6,5fdb0e15	finite	dfdb0e15	dfdb0e15	true
007402	sub	f32	f32	rne	755701db,e50b493e	finite	755701db	755701db	true
007403	sub	f32	f32	rne	17114d8e,4c18a126	finite	cc18a126	cc18a126	true
007404	sub	f32	f32	rne	6c3d3201,4fc2d45f	finite	6c3d3201	6c3d3201	true
007405	sub	f32	f32	rne	374d8d6e,d204e85b	finite	5204e85b	5204e85b	true
007406	sub	f32	f32	rne	7e7796b0,8486ab0d	finite	7e7796b0	7e7796b0	true
007407	sub	f32	f32	rne	e50b493e,5753a4b1	finite	e50b493e	e50b493e	true
007408	sub	f32	f32	rne	e2225bbb,d44b1e34	finite	e2225bbb	e2225bbb	true
007409	sub	f32	f32	rne	1f91ab27,b5c2b8f4	finite	35c2b8f4	35c2b8f4	true
007410	sub	f32	f32	rne	1886e1ea,68b45574	finite	e8b45574	e8b45574	true
007411	sub	f32	f32	rne	c88b5018,1d016bf8	finite	c88b5018	c88b5018	true
007412	sub	f32	f32	rne	279b3991,abcc4bfa	finite	2bcce734	2bcce734	true
007413	sub	f32	f32	rne	e2121de1,7432cbdd	finite	f432cbdd	f432cbdd	true
007414	sub	f32	f32	rne	4c18a126,214c1627	finite	4c18a126	4c18a126	true
007415	sub	f32	f32	rne	d2b1d58f,80000001	finite	d2b1d58f	d2b1d58f	true
007416	sub	f32	f32	rne	31b5b14e,3f7fffff	finite	bf7fffff	bf7fffff	true
007417	sub	f32	f32	rne	d52c55bf,ff7fffff	finite	7f7fffff	7f7fffff	true
007418	sub	f32	f32	rne	b301306b,8734ed96	finite	b301306b	b301306b	true
007419	sub	f32	f32	rne	87e36b5d,9db3d114	finite	1db3d114	1db3d114	true
007420	sub	f32	f32	rne	8a657e01,1bbe8770	finite	9bbe8770	9bbe8770	true
007421	sub	f32	f32	rne	4fc2d45f,d3e281fb	finite	53e344cf	53e344cf	true
007422	sub	f32	f32	rne	14e6bd57,a5cf990c	finite	25cf990c	25cf990c	true
007423	sub	f32	f32	rne	dd40c735,3086e4ec	finite	dd40c735	dd40c735	true
007424	sub	f32	f32	rne	25c5208b,1d8aac84	finite	25c52000	25c52000	true
007425	sub	f32	f32	rne	ae5e371e,f975b162	finite	7975b162	7975b162	true
007426	sub	f32	f32	rne	d62b0a6f,a01cde26	finite	d62b0a6f	d62b0a6f	true
007427	sub	f32	f32	rne	8acb4e95,c8ff7d23	finite	48ff7d23	48ff7d23	true
007428	sub	f32	f32	rne	d204e85b,1d6d1627	finite	d204e85b	d204e85b	true
007429	sub	f32	f32	rne	00f64d45,312a68db	finite	b12a68db	b12a68db	true
007430	sub	f32	f32	rne	22236ca8,1c2b919c	finite	222361ef	222361ef	true
007431	sub	f32	f32	rne	4ab90e38,ae82d07d	finite	4ab90e38	4ab90e38	true
007432	sub	f32	f32	rne	750dc875,b4ae00fb	finite	750dc875	750dc875	true
007433	sub	f32	f32	rne	563455b9,31924aa9	finite	563455b9	563455b9	true
007434	sub	f32	f32	rne	06330c74,31c8e2bb	finite	b1c8e2bb	b1c8e2bb	true
007435	sub	f32	f32	rne	8486ab0d,f22b1881	finite	722b1881	722b1881	true
007436	sub	f32	f32	rne	252959ac,0384c0f1	finite	252959ac	252959ac	true
007437	sub	f32	f32	rne	503592ce,4c82efdb	finite	50348cee	50348cee	true
007438	sub	f32	f32	rne	2d83b003,79689776	finite	f9689776	f9689776	true
007439	sub	f32	f32	rne	e10095b9,f2132305	finite	72132305	72132305	true
007440	sub	f32	f32	rne	8bf64745,20fc0bdf	finite	a0fc0bdf	a0fc0bdf	true
007441	sub	f32	f32	rne	e88ea9e8,5fdb0e15	finite	e88eaa1f	e88eaa1f	true
007442	sub	f32	f32	rne	5753a4b1,e50b493e	finite	650b493e	650b493e	true
007443	sub	f32	f32	rne	74d71050,4c18a126	finite	74d71050	74d71050	true
007444	sub	f32	f32	rne	0e4a91cb,4fc2d45f	finite	cfc2d45f	cfc2d45f	true
007445	sub	f32	f32	rne	4853fd5c,d204e85b	finite	5204e868	5204e868	true
007446	sub	f32	f32	rne	4b61a4c3,8486ab0d	finite	4b61a4c3	4b61a4c3	true
007447	sub	f32	f32	rne	d077a93c,5753a4b1	finite	d753a890	d753a890	true
007448	sub	f32	f32	rne	9a084430,d44b1e34	finite	544b1e34	544b1e34	true
007449	sub	f32	f32	rne	d44b1e34,b5c2b8f4	finite	d44b1e34	d44b1e34	true
007450	sub	f32	f32	rne	c17f604f,68b45574	finite	e8b45574	e8b45574	true
007451	sub	f32	f32	rne	e35011f2,1d016bf8	finite	e35011f2	e35011f2	true
007452	sub	f32	f32	rne	66bdeda6,abcc4bfa	finite	66bdeda6	66bdeda6	true
007453	sub	f32	f32	rne	098de31a,7432cbdd	finite	f432cbdd	f432cbdd	true
007454	sub	f32	f32	rne	f4460530,214c1627	finite	f4460530	f4460530	true
007455	sub	f32	f32	rne	6f4181d2,80000001	finite	6f4181d2	6f4181d2	true
007456	sub	f32	f32	rne	b5c2b8f4,3f7fffff	finite	bf80000c	bf80000c	true
