id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003433	fma	f32	f32	rtz	45dbb167,80800000,3e7ef305	finite	3e7ef304	3e7ef304	true
003434	fma	f32	f32	rtz	52ec5d2c,3f800001,cd7cfeb9	finite	52ec3d8e	52ec3d8e	true
003435	fma	f32	f32	rtz	8399bdb8,ff7fffff,00000001	finite	4399bdb7	4399bdb7	true
003436	fma	f32	f32	rtz	9d52df5a,7f800001,bf800000	nan		7fc00001	true
003437	fma	f32	f32	rtz	ec4c6a5d,8c3790e4,72f21a1d	finite	72f21a1d	72f21a1d	true
003438	fma	f32	f32	rtz	ee9aeae8,38a2123f,6401af30	finite	e7c32404	e7c32404	true
003439	fma	f32	f32	rtz	1174745d,c5ec628b,8d55e167	finite	97e1b965	97e1b965	true
003440	fma	f32	f32	rtz	852b16b5,c12c8f68,9d52df5a	finite	9d52df59	9d52df59	true
003441	fma	f32	f32	rtz	58e04953,33ae3284,3e7ef305	finite	4d189e18	4d189e18	true
003442	fma	f32	f32	rtz	d8d14ac2,60bb06fe,cd7cfeb9	finite	fa18e753	fa18e753	true
003443	fma	f32	f32	rtz	a751a9ed,9d52df5a,00000001	finite	052cb451	052cb451	true
003444	fma	f32	f32	rtz	6cbd6188,58e04953,bf800000	finite	7f7fffff	7f7fffff	true
003445	fma	f32	f32	rtz	6165549f,30c00409,72f21a1d	finite	72f21a1d	72f21a1d	true
003446	fma	f32	f32	rtz	30c00409,385d6a5d,6401af30	finite	6401af30	6401af30	true
003447	fma	f32	f32	rtz	3e7ef305,b7bda54b,8d55e167	finite	b6bcde08	b6bcde08	true
003448	fma	f32	f32	rtz	0fa2de2a,9cca9086,9d52df5a	finite	9d52df5a	9d52df5a	true
003449	fma	f32	f32	rtz	45733adb,735c14ce,3e7ef305	finite	79511a58	79511a58	true
003450	fma	f32	f32	rtz	79b0f5f3,007fffff,cd7cfeb9	finite	cd7cfeb8	cd7cfeb8	true
003451	fma	f32	f32	rtz	385d6a5d,bf000000,00000001	finite	b7dd6a5c	b7dd6a5c	true
003452	fma	f32	f32	rtz	358b2aa6,40000000,bf800000	finite	bf7fffdd	bf7fffdd	true
003453	fma	f32	f32	rtz	e9f41e60,ff800000,72f21a1d	infinity	7f800000	7f800000	true
003454	fma	f32	f32	rtz	240d67ee,72f21a1d,6401af30	finite	6401af30	6401af30	true
003455	fma	f32	f32	rtz	93928b69,8557754d,8d55e167	finite	8d55e166	8d55e166	true
003456	fma	f32	f32	rtz	b7bda54b,0270933b,9d52df5a	finite	9d52df5a	9d52df5a	true
003457	fma	f32	f32	rtz	32163cd3,d70a788f,3e7ef305	finite	c9a28712	c9a28712	true
003458	fma	f32	f32	rtz	cd7cfeb9,40a75f50,cd7cfeb9	finite	cec50833	cec50833	true
003459	fma	f32	f32	rtz	d21c2d35,5326b5f8,00000001	finite	e5cb68a7	e5cb68a7	true
003460	fma	f32	f32	rtz	b68b984b,45dbb167,bf800000	finite	bf83be60	bf83be60	true
003461	fma	f32	f32	rtz	9cca9086,ee9aeae8,72f21a1d	finite	72f21a1d	72f21a1d	true
003462	fma	f32	f32	rtz	40543202,a751a9ed,6401af30	finite	6401af2f	6401af2f	true
003463	fma	f32	f32	rtz	984b172e,0fa2de2a,8d55e167	finite	8d55e167	8d55e167	true
003464	fma	f32	f32	rtz	56ed14cc,e9f41e60,9d52df5a	finite	ff7fffff	ff7fffff	true
003465	fma	f32	f32	rtz	501251ed,cd7cfeb9,3e7ef305	finite	de109a3c	de109a3c	true
003466	fma	f32	f32	rtz	735c14ce,984b172e,cd7cfeb9	finite	cd94526a	cd94526a	true
003467	fma	f32	f32	rtz	3f800000,3f800000,3f800000	finite	40000000	40000000	true
003468	fma	f32	f32	rtz	3f800000,3f800000,bf800000	zero	00000000	00000000	true
003469	fma	f32	f32	rtz	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
003470	fma	f32	f32	rtz	7f800000,00000000,3f800000	nan		7fc00000	true
003471	fma	f32	f32	rtz	7f800000,3f800000,ff800000	nan		7fc00000	true
003472	fma	f32	f32	rtz	7fc00000,3f800000,40000000	nan		7fc00000	true
003473	fma	f32	f32	rtz	7f800001,3f800000,40000000	nan		7fc00001	true
003474	add	f32	f32	rtp	00000000,80000001	finite	80000001	80000001	true
003475	add	f32	f32	rtp	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
003476	add	f32	f32	rtp	00000001,ff7fffff	finite	ff7ffffe	ff7ffffe	true
003477	add	f32	f32	rtp	80000001,72f21a1d	finite	72f21a1d	72f21a1d	true
003478	add	f32	f32	rtp	007fffff,51e37a38	finite	51e37a39	51e37a39	true
003479	add	f32	f32	rtp	807fffff,b6d96540	finite	b6d96540	b6d96540	true
003480	add	f32	f32	rtp	00800000,7798c6e7	finite	7798c6e8	7798c6e8	true
003481	add	f32	f32	rtp	80800000,60bb06fe	finite	60bb06fe	60bb06fe	true
003482	add	f32	f32	rtp	3f000000,ee9aeae8	finite	ee9aeae7	ee9aeae7	true
003483	add	f32	f32	rtp	bf000000,6165549f	finite	6165549f	6165549f	true
003484	add	f32	f32	rtp	3f7fffff,358b2aa6	finite	3f800009	3f800009	true
003485	add	f32	f32	rtp	3f800000,d21c2d35	finite	d21c2d34	d21c2d34	true
003486	add	f32	f32	rtp	3f800001,735c14ce	finite	735c14cf	735c14cf	true
003487	add	f32	f32	rtp	bf800000,00800000	finite	bf7fffff	bf7fffff	true
003488	add	f32	f32	rtp	40000000,bf800000	finite	3f800000	3f800000	true
003489	add	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003490	add	f32	f32	rtp	7f7fffff,8c3790e4	finite	7f7fffff	7f7fffff	true
003491	add	f32	f32	rtp	ff7fffff,0270933b	finite	ff7ffffe	ff7ffffe	true
003492	add	f32	f32	rtp	7f800000,e593fab6	infinity	7f800000	7f800000	true
003493	add	f32	f32	rtp	ff800000,9144e318	infinity	ff800000	ff800000	true
003494	add	f32	f32	rtp	7fc00000,52ec5d2c	nan		7fc00000	true
003495	add	f32	f32	rtp	ffc00000,58e04953	nan		ffc00000	true
003496	add	f32	f32	rtp	7f800001,0fa2de2a	nan		7fc00001	true
003497	add	f32	f32	rtp	ff800001,93928b69	nan		ffc00001	true
003498	add	f32	f32	rtp	72f21a1d,40543202	finite	72f21a1e	72f21a1e	true
003499	add	f32	f32	rtp	ec056d96,00000001	finite	ec056d95	ec056d95	true
003500	add	f32	f32	rtp	ad13c58b,bf000000	finite	bf000000	bf000000	true
003501	add	f32	f32	rtp	8c3790e4,7f7fffff	finite	7f7fffff	7f7fffff	true
003502	add	f32	f32	rtp	75282cf9,ff800001	nan		ffc00001	true
003503	add	f32	f32	rtp	8557754d,443c1222	finite	443c1222	443c1222	true
003504	add	f32	f32	rtp	443c1222,c5ec628b	finite	c5d4e046	c5d4e046	true
003505	add	f32	f32	rtp	51e37a38,40a75f50	finite	51e37a39	51e37a39	true
003506	add	f32	f32	rtp	38a2123f,d95a17b7	finite	d95a17b6	d95a17b6	true
003507	add	f32	f32	rtp	6981d0e7,ec4c6a5d	finite	ec485bd5	ec485bd5	true
003508	add	f32	f32	rtp	0270933b,6cbd6188	finite	6cbd6189	6cbd6189	true
003509	add	f32	f32	rtp	6401af30,385d6a5d	finite	6401af31	6401af31	true
003510	add	f32	f32	rtp	350c5258,cd7cfeb9	finite	cd7cfeb8	cd7cfeb8	true
003511	add	f32	f32	rtp	c5ec628b,501251ed	finite	501251e6	501251e6	true
003512	add	f32	f32	rtp	b6d96540,807fffff	finite	b6d96540	b6d96540	true
003513	add	f32	f32	rtp	d70a788f,3f800001	finite	d70a788e	d70a788e	true
003514	add	f32	f32	rtp	4b15700f,ff800000	infinity	ff800000	ff800000	true
003515	add	f32	f32	rtp	e593fab6,ad13c58b	finite	e593fab6	e593fab6	true
003516	add	f32	f32	rtp	c12c8f68,6981d0e7	finite	6981d0e7	6981d0e7	true
003517	add	f32	f32	rtp	08310c82,4b15700f	finite	4b157010	4b157010	true
003518	add	f32	f32	rtp	40a75f50,33ae3284	finite	40a75f51	40a75f51	true
003519	add	f32	f32	rtp	7798c6e7,45dbb167	finite	7798c6e8	7798c6e8	true
003520	add	f32	f32	rtp	8d55e167,852b16b5	finite	8d55e212	8d55e212	true
003521	add	f32	f32	rtp	33ae3284,3e7ef305	finite	3e7ef30b	3e7ef30b	true
003522	add	f32	f32	rtp	9144e318,240d67ee	finite	240d67ee	240d67ee	true
003523	add	f32	f32	rtp	5326b5f8,9cca9086	finite	5326b5f8	5326b5f8	true
003524	add	f32	f32	rtp	93599e65,80000000	finite	93599e65	93599e65	true
003525	add	f32	f32	rtp	d95a17b7,3f000000	finite	d95a17b6	d95a17b6	true
003526	add	f32	f32	rtp	60bb06fe,c0000000	finite	60bb06fe	60bb06fe	true
003527	add	f32	f32	rtp	4b8213ba,7f800001	nan		7fc00001	true
003528	add	f32	f32	rtp	45dbb167,8557754d	finite	45dbb167	45dbb167	true
003529	add	f32	f32	rtp	52ec5d2c,350c5258	finite	52ec5d2d	52ec5d2d	true
003530	add	f32	f32	rtp	8399bdb8,08310c82	finite	0830bfa4	0830bfa4	true
003531	add	f32	f32	rtp	9d52df5a,93599e65	finite	9d52df67	9d52df67	true
003532	add	f32	f32	rtp	ec4c6a5d,9d52df5a	finite	ec4c6a5d	ec4c6a5d	true
003533	add	f32	f32	rtp	ee9aeae8,a751a9ed	finite	ee9aeae8	ee9aeae8	true
003534	add	f32	f32	rtp	1174745d,79b0f5f3	finite	79b0f5f4	79b0f5f4	true
003535	add	f32	f32	rtp	852b16b5,32163cd3	finite	32163cd3	32163cd3	true
003536	add	f32	f32	rtp	58e04953,56ed14cc	finite	58ef1aa0	58ef1aa0	true
003537	add	f32	f32	rtp	d8d14ac2,007fffff	finite	d8d14ac1	d8d14ac1	true
003538	add	f32	f32	rtp	a751a9ed,3f800000	finite	3f800000	3f800000	true
003539	add	f32	f32	rtp	6cbd6188,7f800000	infinity	7f800000	7f800000	true
003540	add	f32	f32	rtp	6165549f,ec056d96	finite	ec056d92	ec056d92	true
003541	add	f32	f32	rtp	30c00409,38a2123f	finite	38a21300	38a21300	true
003542	add	f32	f32	rtp	3e7ef305,d70a788f	finite	d70a788e	d70a788e	true
003543	add	f32	f32	rtp	0fa2de2a,8d55e167	finite	0f9c2f1f	0f9c2f1f	true
003544	add	f32	f32	rtp	45733adb,4b8213ba	finite	4b821b54	4b821b54	true
003545	add	f32	f32	rtp	79b0f5f3,1174745d	finite	79b0f5f4	79b0f5f4	true
003546	add	f32	f32	rtp	385d6a5d,30c00409	finite	385d6bde	385d6bde	true
003547	add	f32	f32	rtp	358b2aa6,e9f41e60	finite	e9f41e5f	e9f41e5f	true
003548	add	f32	f32	rtp	e9f41e60,b68b984b	finite	e9f41e60	e9f41e60	true
003549	add	f32	f32	rtp	240d67ee,00000000	finite	240d67ee	240d67ee	true
003550	add	f32	f32	rtp	93928b69,80800000	finite	93928b69	93928b69	true
003551	add	f32	f32	rtp	b7bda54b,40000000	finite	3fffff43	3fffff43	true
003552	add	f32	f32	rtp	32163cd3,ffc00000	nan		ffc00000	true
003553	add	f32	f32	rtp	cd7cfeb9,75282cf9	finite	75282cf9	75282cf9	true
003554	add	f32	f32	rtp	d21c2d35,6401af30	finite	6401af30	6401af30	true
003555	add	f32	f32	rtp	b68b984b,c12c8f68	finite	c12c8f6c	c12c8f6c	true
003556	add	f32	f32	rtp	9cca9086,5326b5f8	finite	5326b5f8	5326b5f8	true
003557	add	f32	f32	rtp	40543202,8399bdb8	finite	40543202	40543202	true
003558	add	f32	f32	rtp	984b172e,d8d14ac2	finite	d8d14ac2	d8d14ac2	true
003559	add	f32	f32	rtp	56ed14cc,45733adb	finite	56ed14cd	56ed14cd	true
003560	add	f32	f32	rtp	501251ed,b7bda54b	finite	501251ed	501251ed	true
003561	add	f32	f32	rtp	735c14ce,984b172e	finite	735c14ce	735c14ce	true
003562	add	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003563	add	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003564	add	f32	f32	rtp	80000000,00000000	zero	00000000	00000000	true
003565	add	f32	f32	rtp	3f800000,3f800000	finite	40000000	40000000	true
003566	add	f32	f32	rtp	3f800000,bf800000	zero	00000000	00000000	true
003567	add	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
003568	add	f32	f32	rtp	7f7fffff,ff7fffff	zero	00000000	00000000	true
003569	add	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
003570	add	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003571	add	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003572	add	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003573	sub	f32	f32	rtp	00000000,80000001	finite	00000001	00000001	true
003574	sub	f32	f32	rtp	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
003575	sub	f32	f32	rtp	00000001,ff7fffff	infinity	7f800000	7f800000	true
003576	sub	f32	f32	rtp	80000001,72f21a1d	finite	f2f21a1d	f2f21a1d	true
003577	sub	f32	f32	rtp	007fffff,51e37a38	finite	d1e37a37	d1e37a37	true
003578	sub	f32	f32	rtp	807fffff,b6d96540	finite	36d96540	36d96540	true
003579	sub	f32	f32	rtp	00800000,7798c6e7	finite	f798c6e6	f798c6e6	true
003580	sub	f32	f32	rtp	80800000,60bb06fe	finite	e0bb06fe	e0bb06fe	true
003581	sub	f32	f32	rtp	3f000000,ee9aeae8	finite	6e9aeae9	6e9aeae9	true
003582	sub	f32	f32	rtp	bf000000,6165549f	finite	e165549f	e165549f	true
003583	sub	f32	f32	rtp	3f7fffff,358b2aa6	finite	3f7fffee	3f7fffee	true
003584	sub	f32	f32	rtp	3f800000,d21c2d35	finite	521c2d36	521c2d36	true
003585	sub	f32	f32	rtp	3f800001,735c14ce	finite	f35c14cd	f35c14cd	true
003586	sub	f32	f32	rtp	bf800000,00800000	finite	bf800000	bf800000	true
003587	sub	f32	f32	rtp	40000000,bf800000	finite	40400000	40400000	true
003588	sub	f32	f32	rtp	c0000000,7fc00000	nan		ffc00000	true
003589	sub	f32	f32	rtp	7f7fffff,8c3790e4	infinity	7f800000	7f800000	true
003590	sub	f32	f32	rtp	ff7fffff,0270933b	finite	ff7fffff	ff7fffff	true
003591	sub	f32	f32	rtp	7f800000,e593fab6	infinity	7f800000	7f800000	true
003592	sub	f32	f32	rtp	ff800000,9144e318	infinity	ff800000	ff800000	true
003593	sub	f32	f32	rtp	7fc00000,52ec5d2c	nan		7fc00000	true
003594	sub	f32	f32	rtp	ffc00000,58e04953	nan		ffc00000	true
003595	sub	f32	f32	rtp	7f800001,0fa2de2a	nan		7fc00001	true
003596	sub	f32	f32	rtp	ff800001,93928b69	nan		ffc00001	true
003597	sub	f32	f32	rtp	72f21a1d,40543202	finite	72f21a1d	72f21a1d	true
003598	sub	f32	f32	rtp	ec056d96,00000001	finite	ec056d96	ec056d96	true
003599	sub	f32	f32	rtp	ad13c58b,bf000000	finite	3f000000	3f000000	true
003600	sub	f32	f32	rtp	8c3790e4,7f7fffff	finite	ff7fffff	ff7fffff	true
003601	sub	f32	f32	rtp	75282cf9,ff800001	nan		7fc00001	true
003602	sub	f32	f32	rtp	8557754d,443c1222	finite	c43c1222	c43c1222	true
003603	sub	f32	f32	rtp	443c1222,c5ec628b	finite	4601f268	4601f268	true
003604	sub	f32	f32	rtp	51e37a38,40a75f50	finite	51e37a38	51e37a38	true
003605	sub	f32	f32	rtp	38a2123f,d95a17b7	finite	595a17b8	595a17b8	true
003606	sub	f32	f32	rtp	6981d0e7,ec4c6a5d	finite	6c5078e5	6c5078e5	true
003607	sub	f32	f32	rtp	0270933b,6cbd6188	finite	ecbd6187	ecbd6187	true
003608	sub	f32	f32	rtp	6401af30,385d6a5d	finite	6401af30	6401af30	true
003609	sub	f32	f32	rtp	350c5258,cd7cfeb9	finite	4d7cfeba	4d7cfeba	true
003610	sub	f32	f32	rtp	c5ec628b,501251ed	finite	d01251f4	d01251f4	true
003611	sub	f32	f32	rtp	b6d96540,807fffff	finite	b6d9653f	b6d9653f	true
003612	sub	f32	f32	rtp	d70a788f,3f800001	finite	d70a788f	d70a788f	true
003613	sub	f32	f32	rtp	4b15700f,ff800000	infinity	7f800000	7f800000	true
003614	sub	f32	f32	rtp	e593fab6,ad13c58b	finite	e593fab5	e593fab5	true
003615	sub	f32	f32	rtp	c12c8f68,6981d0e7	finite	e981d0e7	e981d0e7	true
003616	sub	f32	f32	rtp	08310c82,4b15700f	finite	cb15700e	cb15700e	true
003617	sub	f32	f32	rtp	40a75f50,33ae3284	finite	40a75f50	40a75f50	true
003618	sub	f32	f32	rtp	7798c6e7,45dbb167	finite	7798c6e7	7798c6e7	true
003619	sub	f32	f32	rtp	8d55e167,852b16b5	finite	8d55e0bb	8d55e0bb	true
003620	sub	f32	f32	rtp	33ae3284,3e7ef305	finite	be7ef2ff	be7ef2ff	true
003621	sub	f32	f32	rtp	9144e318,240d67ee	finite	a40d67ee	a40d67ee	true
003622	sub	f32	f32	rtp	5326b5f8,9cca9086	finite	5326b5f9	5326b5f9	true
003623	sub	f32	f32	rtp	93599e65,80000000	finite	93599e65	93599e65	true
003624	sub	f32	f32	rtp	d95a17b7,3f000000	finite	d95a17b7	d95a17b7	true
003625	sub	f32	f32	rtp	60bb06fe,c0000000	finite	60bb06ff	60bb06ff	true
003626	sub	f32	f32	rtp	4b8213ba,7f800001	nan		ffc00001	true
003627	sub	f32	f32	rtp	45dbb167,8557754d	finite	45dbb168	45dbb168	true
003628	sub	f32	f32	rtp	52ec5d2c,350c5258	finite	52ec5d2c	52ec5d2c	true
003629	sub	f32	f32	rtp	8399bdb8,08310c82	finite	88315960	88315960	true
003630	sub	f32	f32	rtp	9d52df5a,93599e65	finite	9d52df4c	9d52df4c	true
003631	sub	f32	f32	rtp	ec4c6a5d,9d52df5a	finite	ec4c6a5c	ec4c6a5c	true
003632	sub	f32	f32	rtp	ee9aeae8,a751a9ed	finite	ee9aeae7	ee9aeae7	true
003633	sub	f32	f32	rtp	1174745d,79b0f5f3	finite	f9b0f5f2	f9b0f5f2	true
003634	sub	f32	f32	rtp	852b16b5,32163cd3	finite	b2163cd3	b2163cd3	true
003635	sub	f32	f32	rtp	58e04953,56ed14cc	finite	58d17807	58d17807	true
003636	sub	f32	f32	rtp	d8d14ac2,007fffff	finite	d8d14ac2	d8d14ac2	true
003637	sub	f32	f32	rtp	a751a9ed,3f800000	finite	bf800000	bf800000	true
003638	sub	f32	f32	rtp	6cbd6188,7f800000	infinity	ff800000	ff800000	true
003639	sub	f32	f32	rtp	6165549f,ec056d96	finite	6c056d9a	6c056d9a	true
003640	sub	f32	f32	rtp	30c00409,38a2123f	finite	b8a2117e	b8a2117e	true
003641	sub	f32	f32	rtp	3e7ef305,d70a788f	finite	570a7890	570a7890	true
003642	sub	f32	f32	rtp	0fa2de2a,8d55e167	finite	0fa98d36	0fa98d36	true
003643	sub	f32	f32	rtp	45733adb,4b8213ba	finite	cb820c20	cb820c20	true
003644	sub	f32	f32	rtp	79b0f5f3,1174745d	finite	79b0f5f3	79b0f5f3	true
003645	sub	f32	f32	rtp	385d6a5d,30c00409	finite	385d68dd	385d68dd	true
003646	sub	f32	f32	rtp	358b2aa6,e9f41e60	finite	69f41e61	69f41e61	true
003647	sub	f32	f32	rtp	e9f41e60,b68b984b	finite	e9f41e5f	e9f41e5f	true
003648	sub	f32	f32	rtp	240d67ee,00000000	finite	240d67ee	240d67ee	true
003649	sub	f32	f32	rtp	93928b69,80800000	finite	93928b68	93928b68	true
003650	sub	f32	f32	rtp	b7bda54b,40000000	finite	c000005e	c000005e	true
003651	sub	f32	f32	rtp	32163cd3,ffc00000	nan		7fc00000	true
003652	sub	f32	f32	rtp	cd7cfeb9,75282cf9	finite	f5282cf9	f5282cf9	true
003653	sub	f32	f32	rtp	d21c2d35,6401af30	finite	e401af30	e401af30	true
003654	sub	f32	f32	rtp	b68b984b,c12c8f68	finite	412c8f64	412c8f64	true
003655	sub	f32	f32	rtp	9cca9086,5326b5f8	finite	d326b5f8	d326b5f8	true
003656	sub	f32	f32	rtp	40543202,8399bdb8	finite	40543203	40543203	true
003657	sub	f32	f32	rtp	984b172e,d8d14ac2	finite	58d14ac2	58d14ac2	true
003658	sub	f32	f32	rtp	56ed14cc,45733adb	finite	56ed14cc	56ed14cc	true
003659	sub	f32	f32	rtp	501251ed,b7bda54b	finite	501251ee	501251ee	true
003660	sub	f32	f32	rtp	735c14ce,984b172e	finite	735c14cf	735c14cf	true
003661	sub	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003662	sub	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003663	sub	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
003664	sub	f32	f32	rtp	3f800000,3f800000	zero	00000000	00000000	true
003665	sub	f32	f32	rtp	3f800000,bf800000	finite	40000000	40000000	true
003666	sub	f32	f32	rtp	7f7fffff,7f7fffff	zero	00000000	00000000	true
003667	sub	f32	f32	rtp	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
003668	sub	f32	f32	rtp	7f800000,ff800000	infinity	7f800000	7f800000	true
003669	sub	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003670	sub	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003671	sub	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003672	mul	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
003673	mul	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
003674	mul	f32	f32	rtp	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
003675	mul	f32	f32	rtp	80000001,72f21a1d	finite	a8721a1d	a8721a1d	true
003676	mul	f32	f32	rtp	007fffff,51e37a38	finite	12e37a37	12e37a37	true
003677	mul	f32	f32	rtp	807fffff,b6d96540	finite	00000037	00000037	true
003678	mul	f32	f32	rtp	00800000,7798c6e7	finite	3898c6e7	3898c6e7	true
003679	mul	f32	f32	rtp	80800000,60bb06fe	finite	a1bb06fe	a1bb06fe	true
003680	mul	f32	f32	rtp	3f000000,ee9aeae8	finite	ee1aeae8	ee1aeae8	true
003681	mul	f32	f32	rtp	bf000000,6165549f	finite	e0e5549f	e0e5549f	true
003682	mul	f32	f32	rtp	3f7fffff,358b2aa6	finite	358b2aa6	358b2aa6	true
003683	mul	f32	f32	rtp	3f800000,d21c2d35	finite	d21c2d35	d21c2d35	true
003684	mul	f32	f32	rtp	3f800001,735c14ce	finite	735c14d0	735c14d0	true
003685	mul	f32	f32	rtp	bf800000,00800000	finite	80800000	80800000	true
003686	mul	f32	f32	rtp	40000000,bf800000	finite	c0000000	c0000000	true
003687	mul	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003688	mul	f32	f32	rtp	7f7fffff,8c3790e4	finite	cc3790e3	cc3790e3	true
003689	mul	f32	f32	rtp	ff7fffff,0270933b	finite	c270933a	c270933a	true
003690	mul	f32	f32	rtp	7f800000,e593fab6	infinity	ff800000	ff800000	true
003691	mul	f32	f32	rtp	ff800000,9144e318	infinity	7f800000	7f800000	true
003692	mul	f32	f32	rtp	7fc00000,52ec5d2c	nan		7fc00000	true
003693	mul	f32	f32	rtp	ffc00000,58e04953	nan		ffc00000	true
003694	mul	f32	f32	rtp	7f800001,0fa2de2a	nan		7fc00001	true
003695	mul	f32	f32	rtp	ff800001,93928b69	nan		ffc00001	true
003696	mul	f32	f32	rtp	72f21a1d,40543202	finite	73c8acec	73c8acec	true
003697	mul	f32	f32	rtp	ec056d96,00000001	finite	a1856d96	a1856d96	true
003698	mul	f32	f32	rtp	ad13c58b,bf000000	finite	2c93c58b	2c93c58b	true
003699	mul	f32	f32	rtp	8c3790e4,7f7fffff	finite	cc3790e3	cc3790e3	true
003700	mul	f32	f32	rtp	75282cf9,ff800001	nan		ffc00001	true
003701	mul	f32	f32	rtp	8557754d,443c1222	finite	8a1e4967	8a1e4967	true
003702	mul	f32	f32	rtp	443c1222,c5ec628b	finite	caada91c	caada91c	true
003703	mul	f32	f32	rtp	51e37a38,40a75f50	finite	5314b96c	5314b96c	true
003704	mul	f32	f32	rtp	38a2123f,d95a17b7	finite	d28a128d	d28a128d	true
003705	mul	f32	f32	rtp	6981d0e7,ec4c6a5d	finite	ff7fffff	ff7fffff	true
003706	mul	f32	f32	rtp	0270933b,6cbd6188	finite	2fb1f85b	2fb1f85b	true
003707	mul	f32	f32	rtp	6401af30,385d6a5d	finite	5ce0543d	5ce0543d	true
003708	mul	f32	f32	rtp	350c5258,cd7cfeb9	finite	c30aacad	c30aacad	true
003709	mul	f32	f32	rtp	c5ec628b,501251ed	finite	d6871bd9	d6871bd9	true
003710	mul	f32	f32	rtp	b6d96540,807fffff	finite	00000037	00000037	true
003711	mul	f32	f32	rtp	d70a788f,3f800001	finite	d70a7890	d70a7890	true
003712	mul	f32	f32	rtp	4b15700f,ff800000	infinity	ff800000	ff800000	true
003713	mul	f32	f32	rtp	e593fab6,ad13c58b	finite	532ad64e	532ad64e	true
003714	mul	f32	f32	rtp	c12c8f68,6981d0e7	finite	eb2f0227	eb2f0227	true
003715	mul	f32	f32	rtp	08310c82,4b15700f	finite	13ceb390	13ceb390	true
003716	mul	f32	f32	rtp	40a75f50,33ae3284	finite	34e3c79f	34e3c79f	true
003717	mul	f32	f32	rtp	7798c6e7,45dbb167	finite	7e031c07	7e031c07	true
003718	mul	f32	f32	rtp	8d55e167,852b16b5	finite	00000001	00000001	true
003719	mul	f32	f32	rtp	33ae3284,3e7ef305	finite	32ad7b7d	32ad7b7d	true
003720	mul	f32	f32	rtp	9144e318,240d67ee	finite	80000003	80000003	true
003721	mul	f32	f32	rtp	5326b5f8,9cca9086	finite	b083e9b3	b083e9b3	true
003722	mul	f32	f32	rtp	93599e65,80000000	zero	00000000	00000000	true
003723	mul	f32	f32	rtp	d95a17b7,3f000000	finite	d8da17b7	d8da17b7	true
003724	mul	f32	f32	rtp	60bb06fe,c0000000	finite	e13b06fe	e13b06fe	true
003725	mul	f32	f32	rtp	4b8213ba,7f800001	nan		7fc00001	true
003726	mul	f32	f32	rtp	45dbb167,8557754d	finite	8bb8e6a7	8bb8e6a7	true
003727	mul	f32	f32	rtp	52ec5d2c,350c5258	finite	48818efc	48818efc	true
003728	mul	f32	f32	rtp	8399bdb8,08310c82	zero	80000000	80000000	true
003729	mul	f32	f32	rtp	9d52df5a,93599e65	finite	00000001	00000001	true
003730	mul	f32	f32	rtp	ec4c6a5d,9d52df5a	finite	4a286199	4a286199	true
003731	mul	f32	f32	rtp	ee9aeae8,a751a9ed	finite	567dc138	567dc138	true
003732	mul	f32	f32	rtp	1174745d,79b0f5f3	finite	4ba8fadc	4ba8fadc	true
003733	mul	f32	f32	rtp	852b16b5,32163cd3	finite	80000032	80000032	true
003734	mul	f32	f32	rtp	58e04953,56ed14cc	finite	704fb61b	704fb61b	true
003735	mul	f32	f32	rtp	d8d14ac2,007fffff	finite	99d14ac0	99d14ac0	true
003736	mul	f32	f32	rtp	a751a9ed,3f800000	finite	a751a9ed	a751a9ed	true
003737	mul	f32	f32	rtp	6cbd6188,7f800000	infinity	7f800000	7f800000	true
003738	mul	f32	f32	rtp	6165549f,ec056d96	finite	ff7fffff	ff7fffff	true
003739	mul	f32	f32	rtp	30c00409,38a2123f	finite	29f3207b	29f3207b	true
003740	mul	f32	f32	rtp	3e7ef305,d70a788f	finite	d609e711	d609e711	true
003741	mul	f32	f32	rtp	0fa2de2a,8d55e167	zero	80000000	80000000	true
003742	mul	f32	f32	rtp	45733adb,4b8213ba	finite	51772d43	51772d43	true
