id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003629	sub	f32	f32	rtp	cc6c8f99,ef3690fa	finite	6f3690fa	6f3690fa	true
003630	sub	f32	f32	rtp	1b27a2ea,d1bf3b59	finite	51bf3b5a	51bf3b5a	true
003631	sub	f32	f32	rtp	a87b124e,1b27a2ea	finite	a87b124e	a87b124e	true
003632	sub	f32	f32	rtp	2c747363,d605104f	finite	56051050	56051050	true
003633	sub	f32	f32	rtp	f9dd334c,32831262	finite	f9dd334c	f9dd334c	true
003634	sub	f32	f32	rtp	42b6a595,da982d7c	finite	5a982d7d	5a982d7d	true
003635	sub	f32	f32	rtp	18440a03,5e97dc27	finite	de97dc26	de97dc26	true
003636	sub	f32	f32	rtp	769e528b,007fffff	finite	769e528b	769e528b	true
003637	sub	f32	f32	rtp	d605104f,3f800000	finite	d605104f	d605104f	true
003638	sub	f32	f32	rtp	7d2fa83a,7f800000	infinity	ff800000	ff800000	true
003639	sub	f32	f32	rtp	67242198,3790a5de	finite	67242198	67242198	true
003640	sub	f32	f32	rtp	a6e62d21,6a7b4dc0	finite	ea7b4dc0	ea7b4dc0	true
003641	sub	f32	f32	rtp	6ac48e96,d4204b8a	finite	6ac48e97	6ac48e97	true
003642	sub	f32	f32	rtp	7182df44,a341756e	finite	7182df45	7182df45	true
003643	sub	f32	f32	rtp	af89a284,d84d2b62	finite	584d2b62	584d2b62	true
003644	sub	f32	f32	rtp	32831262,f9dd334c	finite	79dd334d	79dd334d	true
003645	sub	f32	f32	rtp	c47132d4,a6e62d21	finite	c47132d3	c47132d3	true
003646	sub	f32	f32	rtp	06fafe60,a6e34c6d	finite	26e34c6e	26e34c6e	true
003647	sub	f32	f32	rtp	a6e34c6d,952e830f	finite	a6e34c6c	a6e34c6c	true
003648	sub	f32	f32	rtp	469f59bc,00000000	finite	469f59bc	469f59bc	true
003649	sub	f32	f32	rtp	7c6c2ed1,80800000	finite	7c6c2ed2	7c6c2ed2	true
003650	sub	f32	f32	rtp	7ba2b7bc,40000000	finite	7ba2b7bc	7ba2b7bc	true
003651	sub	f32	f32	rtp	da982d7c,ffc00000	nan		7fc00000	true
003652	sub	f32	f32	rtp	bd217d4c,5532bbc4	finite	d532bbc4	d532bbc4	true
003653	sub	f32	f32	rtp	53d847a2,f46474b9	finite	746474ba	746474ba	true
003654	sub	f32	f32	rtp	952e830f,013120db	finite	952e830f	952e830f	true
003655	sub	f32	f32	rtp	f65dd266,bec3a5af	finite	f65dd265	f65dd265	true
003656	sub	f32	f32	rtp	5fe0660c,cc6c8f99	finite	5fe0660d	5fe0660d	true
003657	sub	f32	f32	rtp	6d1ea649,769e528b	finite	f69e5277	f69e5277	true
003658	sub	f32	f32	rtp	5e97dc27,af89a284	finite	5e97dc28	5e97dc28	true
003659	sub	f32	f32	rtp	b75631a3,7ba2b7bc	finite	fba2b7bc	fba2b7bc	true
003660	sub	f32	f32	rtp	708692f5,6d1ea649	finite	708555a9	708555a9	true
003661	sub	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003662	sub	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003663	sub	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
003664	sub	f32	f32	rtp	3f800000,3f800000	zero	00000000	00000000	true
003665	sub	f32	f32	rtp	3f800000,bf800000	finite	40000000	40000000	true
003666	sub	f32	f32	rtp	7f7fffff,7f7fffff	zero	00000000	00000000	true
003667	sub	f32	f32	rtp	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
003668	sub	f32	f32	rtp	7f800000,ff800000	infinity	7f800000	7f800000	true
003669	sub	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003670	sub	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003671	sub	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003672	mul	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
003673	mul	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
003674	mul	f32	f32	rtp	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
003675	mul	f32	f32	rtp	80000001,49f472b9	finite	801e8e57	801e8e57	true
003676	mul	f32	f32	rtp	007fffff,2c8b2c54	finite	00000001	00000001	true
003677	mul	f32	f32	rtp	807fffff,dd1e4168	finite	1e1e4167	1e1e4167	true
003678	mul	f32	f32	rtp	00800000,87eb3f85	zero	80000000	80000000	true
003679	mul	f32	f32	rtp	80800000,03c34a85	zero	80000000	80000000	true
003680	mul	f32	f32	rtp	3f000000,2c747363	finite	2bf47363	2bf47363	true
003681	mul	f32	f32	rtp	bf000000,67242198	finite	e6a42198	e6a42198	true
003682	mul	f32	f32	rtp	3f7fffff,06fafe60	finite	06fafe60	06fafe60	true
003683	mul	f32	f32	rtp	3f800000,53d847a2	finite	53d847a2	53d847a2	true
003684	mul	f32	f32	rtp	3f800001,708692f5	finite	708692f7	708692f7	true
003685	mul	f32	f32	rtp	bf800000,00800000	finite	80800000	80800000	true
003686	mul	f32	f32	rtp	40000000,bf800000	finite	c0000000	c0000000	true
003687	mul	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003688	mul	f32	f32	rtp	7f7fffff,e6ac3e02	finite	ff7fffff	ff7fffff	true
003689	mul	f32	f32	rtp	ff7fffff,656ecc42	finite	ff7fffff	ff7fffff	true
003690	mul	f32	f32	rtp	7f800000,626fee54	infinity	7f800000	7f800000	true
003691	mul	f32	f32	rtp	ff800000,c77fb321	infinity	7f800000	7f800000	true
003692	mul	f32	f32	rtp	7fc00000,83fa78ed	nan		7fc00000	true
003693	mul	f32	f32	rtp	ffc00000,18440a03	nan		ffc00000	true
003694	mul	f32	f32	rtp	7f800001,7182df44	nan		7fc00001	true
003695	mul	f32	f32	rtp	ff800001,7c6c2ed1	nan		ffc00001	true
003696	mul	f32	f32	rtp	49f472b9,5fe0660c	finite	6a5645d4	6a5645d4	true
003697	mul	f32	f32	rtp	3790a5de,00000001	finite	00000001	00000001	true
003698	mul	f32	f32	rtp	030277e5,bf000000	finite	828277e5	828277e5	true
003699	mul	f32	f32	rtp	e6ac3e02,7f7fffff	finite	ff7fffff	ff7fffff	true
003700	mul	f32	f32	rtp	5532bbc4,ff800001	nan		ffc00001	true
003701	mul	f32	f32	rtp	23639d30,a0536f16	finite	843bfd53	843bfd53	true
003702	mul	f32	f32	rtp	a0536f16,51e549dd	finite	b2bd5f5f	b2bd5f5f	true
003703	mul	f32	f32	rtp	2c8b2c54,6246c5d9	finite	4f581fb1	4f581fb1	true
003704	mul	f32	f32	rtp	6a7b4dc0,c8eeef6f	finite	f3ea8d53	f3ea8d53	true
003705	mul	f32	f32	rtp	8f903325,a87b124e	finite	0000008e	0000008e	true
003706	mul	f32	f32	rtp	656ecc42,7d2fa83a	infinity	7f800000	7f800000	true
003707	mul	f32	f32	rtp	f46474b9,c47132d4	finite	79573f3f	79573f3f	true
003708	mul	f32	f32	rtp	ac5d3f29,bd217d4c	finite	2a0b9103	2a0b9103	true
003709	mul	f32	f32	rtp	51e549dd,b75631a3	finite	c9bfd833	c9bfd833	true
003710	mul	f32	f32	rtp	dd1e4168,807fffff	finite	1e1e4167	1e1e4167	true
003711	mul	f32	f32	rtp	d4204b8a,3f800001	finite	d4204b8b	d4204b8b	true
003712	mul	f32	f32	rtp	6a4943af,ff800000	infinity	ff800000	ff800000	true
003713	mul	f32	f32	rtp	626fee54,030277e5	finite	25f48ecb	25f48ecb	true
003714	mul	f32	f32	rtp	013120db,8f903325	zero	80000000	80000000	true
003715	mul	f32	f32	rtp	ef3690fa,6a4943af	finite	ff7fffff	ff7fffff	true
003716	mul	f32	f32	rtp	6246c5d9,388ce103	finite	5b5ac5d2	5b5ac5d2	true
003717	mul	f32	f32	rtp	87eb3f85,5e27e049	finite	a69a448a	a69a448a	true
003718	mul	f32	f32	rtp	a341756e,42b6a595	finite	a68a069d	a68a069d	true
003719	mul	f32	f32	rtp	388ce103,6ac48e96	finite	63d8557c	63d8557c	true
003720	mul	f32	f32	rtp	c77fb321,469f59bc	finite	ce9f29e2	ce9f29e2	true
003721	mul	f32	f32	rtp	bec3a5af,f65dd266	finite	75a986d4	75a986d4	true
003722	mul	f32	f32	rtp	d1bf3b59,80000000	zero	00000000	00000000	true
003723	mul	f32	f32	rtp	c8eeef6f,3f000000	finite	c86eef6f	c86eef6f	true
003724	mul	f32	f32	rtp	03c34a85,c0000000	finite	84434a85	84434a85	true
003725	mul	f32	f32	rtp	d84d2b62,7f800001	nan		7fc00001	true
003726	mul	f32	f32	rtp	5e27e049,23639d30	finite	421542f5	421542f5	true
003727	mul	f32	f32	rtp	83fa78ed,ac5d3f29	finite	00000001	00000001	true
003728	mul	f32	f32	rtp	cc6c8f99,ef3690fa	finite	7c28b40f	7c28b40f	true
003729	mul	f32	f32	rtp	1b27a2ea,d1bf3b59	finite	ad7a72d2	ad7a72d2	true
003730	mul	f32	f32	rtp	a87b124e,1b27a2ea	finite	842468b7	842468b7	true
003731	mul	f32	f32	rtp	2c747363,d605104f	finite	c2fe1f0a	c2fe1f0a	true
003732	mul	f32	f32	rtp	f9dd334c,32831262	finite	ece28244	ece28244	true
003733	mul	f32	f32	rtp	42b6a595,da982d7c	finite	ddd92588	ddd92588	true
003734	mul	f32	f32	rtp	18440a03,5e97dc27	finite	376894fd	376894fd	true
003735	mul	f32	f32	rtp	769e528b,007fffff	finite	379e528a	379e528a	true
003736	mul	f32	f32	rtp	d605104f,3f800000	finite	d605104f	d605104f	true
003737	mul	f32	f32	rtp	7d2fa83a,7f800000	infinity	7f800000	7f800000	true
003738	mul	f32	f32	rtp	67242198,3790a5de	finite	5f397a7b	5f397a7b	true
003739	mul	f32	f32	rtp	a6e62d21,6a7b4dc0	finite	d1e1f427	d1e1f427	true
003740	mul	f32	f32	rtp	6ac48e96,d4204b8a	finite	ff76263a	ff76263a	true
003741	mul	f32	f32	rtp	7182df44,a341756e	finite	d545ccb5	d545ccb5	true
003742	mul	f32	f32	rtp	af89a284,d84d2b62	finite	485c9cee	485c9cee	true
003743	mul	f32	f32	rtp	32831262,f9dd334c	finite	ece28244	ece28244	true
003744	mul	f32	f32	rtp	c47132d4,a6e62d21	finite	2bd8de30	2bd8de30	true
003745	mul	f32	f32	rtp	06fafe60,a6e34c6d	zero	80000000	80000000	true
003746	mul	f32	f32	rtp	a6e34c6d,952e830f	finite	00009af3	00009af3	true
003747	mul	f32	f32	rtp	469f59bc,00000000	zero	00000000	00000000	true
003748	mul	f32	f32	rtp	7c6c2ed1,80800000	finite	bd6c2ed1	bd6c2ed1	true
003749	mul	f32	f32	rtp	7ba2b7bc,40000000	finite	7c22b7bc	7c22b7bc	true
003750	mul	f32	f32	rtp	da982d7c,ffc00000	nan		ffc00000	true
003751	mul	f32	f32	rtp	bd217d4c,5532bbc4	finite	d2e17f22	d2e17f22	true
003752	mul	f32	f32	rtp	53d847a2,f46474b9	finite	ff7fffff	ff7fffff	true
003753	mul	f32	f32	rtp	952e830f,013120db	zero	80000000	80000000	true
003754	mul	f32	f32	rtp	f65dd266,bec3a5af	finite	75a986d4	75a986d4	true
003755	mul	f32	f32	rtp	5fe0660c,cc6c8f99	finite	eccf5bf2	eccf5bf2	true
003756	mul	f32	f32	rtp	6d1ea649,769e528b	infinity	7f800000	7f800000	true
003757	mul	f32	f32	rtp	5e97dc27,af89a284	finite	cea34a70	cea34a70	true
003758	mul	f32	f32	rtp	b75631a3,7ba2b7bc	finite	f3882523	f3882523	true
003759	mul	f32	f32	rtp	708692f5,6d1ea649	infinity	7f800000	7f800000	true
003760	mul	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003761	mul	f32	f32	rtp	00000000,80000000	zero	80000000	80000000	true
003762	mul	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
003763	mul	f32	f32	rtp	3f800000,3f800000	finite	3f800000	3f800000	true
003764	mul	f32	f32	rtp	3f800000,bf800000	finite	bf800000	bf800000	true
003765	mul	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
003766	mul	f32	f32	rtp	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
003767	mul	f32	f32	rtp	7f800000,ff800000	infinity	ff800000	ff800000	true
003768	mul	f32	f32	rtp	7f800000,00000000	nan		7fc00000	true
003769	mul	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003770	mul	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003771	div	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
003772	div	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
003773	div	f32	f32	rtp	00000001,ff7fffff	zero	80000000	80000000	true
003774	div	f32	f32	rtp	80000001,49f472b9	zero	80000000	80000000	true
003775	div	f32	f32	rtp	007fffff,2c8b2c54	finite	136b729b	136b729b	true
003776	div	f32	f32	rtp	807fffff,dd1e4168	finite	00000001	00000001	true
003777	div	f32	f32	rtp	00800000,87eb3f85	finite	b80b4a8d	b80b4a8d	true
003778	div	f32	f32	rtp	80800000,03c34a85	finite	bc27ca61	bc27ca61	true
003779	div	f32	f32	rtp	3f000000,2c747363	finite	52060c27	52060c27	true
003780	div	f32	f32	rtp	bf000000,67242198	finite	9747a527	9747a527	true
003781	div	f32	f32	rtp	3f7fffff,06fafe60	finite	78028d98	78028d98	true
003782	div	f32	f32	rtp	3f800000,53d847a2	finite	2b1781e8	2b1781e8	true
003783	div	f32	f32	rtp	3f800001,708692f5	finite	0e737e86	0e737e86	true
003784	div	f32	f32	rtp	bf800000,00800000	finite	fe800000	fe800000	true
003785	div	f32	f32	rtp	40000000,bf800000	finite	c0000000	c0000000	true
003786	div	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003787	div	f32	f32	rtp	7f7fffff,e6ac3e02	finite	d83e3e63	d83e3e63	true
003788	div	f32	f32	rtp	ff7fffff,656ecc42	finite	d989387b	d989387b	true
003789	div	f32	f32	rtp	7f800000,626fee54	infinity	7f800000	7f800000	true
003790	div	f32	f32	rtp	ff800000,c77fb321	infinity	7f800000	7f800000	true
003791	div	f32	f32	rtp	7fc00000,83fa78ed	nan		7fc00000	true
003792	div	f32	f32	rtp	ffc00000,18440a03	nan		ffc00000	true
003793	div	f32	f32	rtp	7f800001,7182df44	nan		7fc00001	true
003794	div	f32	f32	rtp	ff800001,7c6c2ed1	nan		ffc00001	true
003795	div	f32	f32	rtp	49f472b9,5fe0660c	finite	298b6fc0	298b6fc0	true
003796	div	f32	f32	rtp	3790a5de,00000001	infinity	7f800000	7f800000	true
003797	div	f32	f32	rtp	030277e5,bf000000	finite	838277e5	838277e5	true
003798	div	f32	f32	rtp	e6ac3e02,7f7fffff	finite	a6ac3e02	a6ac3e02	true
003799	div	f32	f32	rtp	5532bbc4,ff800001	nan		ffc00001	true
003800	div	f32	f32	rtp	23639d30,a0536f16	finite	c289cb96	c289cb96	true
003801	div	f32	f32	rtp	a0536f16,51e549dd	finite	8dec10bd	8dec10bd	true
003802	div	f32	f32	rtp	2c8b2c54,6246c5d9	finite	09b33dcf	09b33dcf	true
003803	div	f32	f32	rtp	6a7b4dc0,c8eeef6f	finite	e106a03a	e106a03a	true
003804	div	f32	f32	rtp	8f903325,a87b124e	finite	269307c9	269307c9	true
003805	div	f32	f32	rtp	656ecc42,7d2fa83a	finite	27ae029b	27ae029b	true
003806	div	f32	f32	rtp	f46474b9,c47132d4	finite	6f7279b7	6f7279b7	true
003807	div	f32	f32	rtp	ac5d3f29,bd217d4c	finite	2eaf5d6b	2eaf5d6b	true
003808	div	f32	f32	rtp	51e549dd,b75631a3	finite	da090538	da090538	true
003809	div	f32	f32	rtp	dd1e4168,807fffff	infinity	7f800000	7f800000	true
003810	div	f32	f32	rtp	d4204b8a,3f800001	finite	d4204b88	d4204b88	true
003811	div	f32	f32	rtp	6a4943af,ff800000	zero	80000000	80000000	true
003812	div	f32	f32	rtp	626fee54,030277e5	infinity	7f800000	7f800000	true
003813	div	f32	f32	rtp	013120db,8f903325	finite	b11d3ab1	b11d3ab1	true
003814	div	f32	f32	rtp	ef3690fa,6a4943af	finite	c4683781	c4683781	true
003815	div	f32	f32	rtp	6246c5d9,388ce103	finite	693499f0	693499f0	true
003816	div	f32	f32	rtp	87eb3f85,5e27e049	zero	80000000	80000000	true
003817	div	f32	f32	rtp	a341756e,42b6a595	finite	a00793b9	a00793b9	true
003818	div	f32	f32	rtp	388ce103,6ac48e96	finite	0d377bd8	0d377bd8	true
003819	div	f32	f32	rtp	c77fb321,469f59bc	finite	c04d64bd	c04d64bd	true
003820	div	f32	f32	rtp	bec3a5af,f65dd266	finite	07e1cad9	07e1cad9	true
003821	div	f32	f32	rtp	d1bf3b59,80000000	infinity	7f800000	7f800000	true
003822	div	f32	f32	rtp	c8eeef6f,3f000000	finite	c96eef6f	c96eef6f	true
003823	div	f32	f32	rtp	03c34a85,c0000000	finite	83434a85	83434a85	true
003824	div	f32	f32	rtp	d84d2b62,7f800001	nan		7fc00001	true
003825	div	f32	f32	rtp	5e27e049,23639d30	finite	7a3ccfe8	7a3ccfe8	true
003826	div	f32	f32	rtp	83fa78ed,ac5d3f29	finite	1710e880	1710e880	true
003827	div	f32	f32	rtp	cc6c8f99,ef3690fa	finite	1ca5db40	1ca5db40	true
003828	div	f32	f32	rtp	1b27a2ea,d1bf3b59	finite	88e069bc	88e069bc	true
003829	div	f32	f32	rtp	a87b124e,1b27a2ea	finite	ccbfb51e	ccbfb51e	true
003830	div	f32	f32	rtp	2c747363,d605104f	finite	95eb25f1	95eb25f1	true
003831	div	f32	f32	rtp	f9dd334c,32831262	finite	ff7fffff	ff7fffff	true
003832	div	f32	f32	rtp	42b6a595,da982d7c	finite	a799a0d5	a799a0d5	true
003833	div	f32	f32	rtp	18440a03,5e97dc27	finite	0000014b	0000014b	true
003834	div	f32	f32	rtp	769e528b,007fffff	infinity	7f800000	7f800000	true
003835	div	f32	f32	rtp	d605104f,3f800000	finite	d605104f	d605104f	true
003836	div	f32	f32	rtp	7d2fa83a,7f800000	zero	00000000	00000000	true
003837	div	f32	f32	rtp	67242198,3790a5de	finite	6f113dad	6f113dad	true
003838	div	f32	f32	rtp	a6e62d21,6a7b4dc0	finite	80003a9e	80003a9e	true
003839	div	f32	f32	rtp	6ac48e96,d4204b8a	finite	d61cf4c4	d61cf4c4	true
003840	div	f32	f32	rtp	7182df44,a341756e	finite	ff7fffff	ff7fffff	true
003841	div	f32	f32	rtp	af89a284,d84d2b62	finite	16abbbd6	16abbbd6	true
003842	div	f32	f32	rtp	32831262,f9dd334c	finite	8000004b	8000004b	true
003843	div	f32	f32	rtp	c47132d4,a6e62d21	finite	5d062123	5d062123	true
003844	div	f32	f32	rtp	06fafe60,a6e34c6d	finite	9f8d57f4	9f8d57f4	true
003845	div	f32	f32	rtp	a6e34c6d,952e830f	finite	5126b7b5	5126b7b5	true
003846	div	f32	f32	rtp	469f59bc,00000000	infinity	7f800000	7f800000	true
003847	div	f32	f32	rtp	7c6c2ed1,80800000	finite	ff7fffff	ff7fffff	true
003848	div	f32	f32	rtp	7ba2b7bc,40000000	finite	7b22b7bc	7b22b7bc	true
003849	div	f32	f32	rtp	da982d7c,ffc00000	nan		ffc00000	true
003850	div	f32	f32	rtp	bd217d4c,5532bbc4	finite	a7674d27	a7674d27	true
003851	div	f32	f32	rtp	53d847a2,f46474b9	finite	9ef25b18	9ef25b18	true
003852	div	f32	f32	rtp	952e830f,013120db	finite	d37c37f4	d37c37f4	true
003853	div	f32	f32	rtp	f65dd266,bec3a5af	finite	77111fdf	77111fdf	true
003854	div	f32	f32	rtp	5fe0660c,cc6c8f99	finite	d2f2d698	d2f2d698	true
003855	div	f32	f32	rtp	6d1ea649,769e528b	finite	360043b5	360043b5	true
003856	div	f32	f32	rtp	5e97dc27,af89a284	finite	ee8d3ab6	ee8d3ab6	true
003857	div	f32	f32	rtp	b75631a3,7ba2b7bc	finite	8000150f	8000150f	true
003858	div	f32	f32	rtp	708692f5,6d1ea649	finite	42d926bc	42d926bc	true
003859	div	f32	f32	rtp	00000000,00000000	nan		7fc00000	true
003860	div	f32	f32	rtp	00000000,80000000	nan		7fc00000	true
003861	div	f32	f32	rtp	80000000,00000000	nan		7fc00000	true
003862	div	f32	f32	rtp	3f800000,3f800000	finite	3f800000	3f800000	true
003863	div	f32	f32	rtp	3f800000,bf800000	finite	bf800000	bf800000	true
003864	div	f32	f32	rtp	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
003865	div	f32	f32	rtp	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
003866	div	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
003867	div	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003868	div	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003869	div	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003870	sqrt	f32	f32	rtp	00000000	zero	00000000	00000000	true
003871	sqrt	f32	f32	rtp	80000000	zero	80000000	80000000	true
003872	sqrt	f32	f32	rtp	00000001	finite	1a3504f4	1a3504f4	true
003873	sqrt	f32	f32	rtp	80000001	nan		7fc00000	true
003874	sqrt	f32	f32	rtp	007fffff	finite	1fffffff	1fffffff	true
003875	sqrt	f32	f32	rtp	807fffff	nan		7fc00000	true
003876	sqrt	f32	f32	rtp	00800000	finite	20000000	20000000	true
003877	sqrt	f32	f32	rtp	80800000	nan		7fc00000	true
003878	sqrt	f32	f32	rtp	3f000000	finite	3f3504f4	3f3504f4	true
003879	sqrt	f32	f32	rtp	bf000000	nan		7fc00000	true
003880	sqrt	f32	f32	rtp	3f7fffff	finite	3f800000	3f800000	true
003881	sqrt	f32	f32	rtp	3f800000	finite	3f800000	3f800000	true
003882	sqrt	f32	f32	rtp	3f800001	finite	3f800001	3f800001	true
003883	sqrt	f32	f32	rtp	bf800000	nan		7fc00000	true
003884	sqrt	f32	f32	rtp	40000000	finite	3fb504f4	3fb504f4	true
003885	sqrt	f32	f32	rtp	c0000000	nan		7fc00000	true
003886	sqrt	f32	f32	rtp	7f7fffff	finite	5f800000	5f800000	true
003887	sqrt	f32	f32	rtp	ff7fffff	nan		7fc00000	true
003888	sqrt	f32	f32	rtp	7f800000	infinity	7f800000	7f800000	true
003889	sqrt	f32	f32	rtp	ff800000	nan		7fc00000	true
003890	sqrt	f32	f32	rtp	7fc00000	nan		7fc00000	true
003891	sqrt	f32	f32	rtp	ffc00000	nan		ffc00000	true
003892	sqrt	f32	f32	rtp	7f800001	nan		7fc00001	true
003893	sqrt	f32	f32	rtp	ff800001	nan		ffc00001	true
003894	sqrt	f32	f32	rtp	49f472b9	finite	44b0e354	44b0e354	true
003895	sqrt	f32	f32	rtp	3790a5de	finite	3b8811d1	3b8811d1	true
003896	sqrt	f32	f32	rtp	030277e5	finite	2136c1a3	2136c1a3	true
003897	sqrt	f32	f32	rtp	e6ac3e02	nan		7fc00000	true
003898	sqrt	f32	f32	rtp	5532bbc4	finite	4a55e7ee	4a55e7ee	true
003899	sqrt	f32	f32	rtp	23639d30	finite	317163df	317163df	true
003900	sqrt	f32	f32	rtp	a0536f16	nan		7fc00000	true
003901	sqrt	f32	f32	rtp	2c8b2c54	finite	36057840	36057840	true
003902	sqrt	f32	f32	rtp	6a7b4dc0	finite	54fda418	54fda418	true
003903	sqrt	f32	f32	rtp	8f903325	nan		7fc00000	true
003904	sqrt	f32	f32	rtp	656ecc42	finite	52773fd8	52773fd8	true
003905	sqrt	f32	f32	rtp	f46474b9	nan		7fc00000	true
003906	sqrt	f32	f32	rtp	ac5d3f29	nan		7fc00000	true
003907	sqrt	f32	f32	rtp	51e549dd	finite	48ab50b8	48ab50b8	true
003908	sqrt	f32	f32	rtp	dd1e4168	nan		7fc00000	true
003909	sqrt	f32	f32	rtp	d4204b8a	nan		7fc00000	true
003910	sqrt	f32	f32	rtp	6a4943af	finite	54e2fd01	54e2fd01	true
003911	sqrt	f32	f32	rtp	626fee54	finite	50f7d5d6	50f7d5d6	true
003912	sqrt	f32	f32	rtp	013120db	finite	2054f17e	2054f17e	true
003913	sqrt	f32	f32	rtp	ef3690fa	nan		7fc00000	true
003914	sqrt	f32	f32	rtp	6246c5d9	finite	50e19434	50e19434	true
003915	sqrt	f32	f32	rtp	87eb3f85	nan		7fc00000	true
003916	sqrt	f32	f32	rtp	a341756e	nan		7fc00000	true
003917	sqrt	f32	f32	rtp	388ce103	finite	3c064901	3c064901	true
003918	sqrt	f32	f32	rtp	c77fb321	nan		7fc00000	true
003919	sqrt	f32	f32	rtp	bec3a5af	nan		7fc00000	true
003920	sqrt	f32	f32	rtp	d1bf3b59	nan		7fc00000	true
003921	sqrt	f32	f32	rtp	c8eeef6f	nan		7fc00000	true
003922	sqrt	f32	f32	rtp	03c34a85	finite	219e1af0	219e1af0	true
003923	sqrt	f32	f32	rtp	d84d2b62	nan		7fc00000	true
003924	sqrt	f32	f32	rtp	5e27e049	finite	4ecf4ea7	4ecf4ea7	true
003925	sqrt	f32	f32	rtp	83fa78ed	nan		7fc00000	true
003926	sqrt	f32	f32	rtp	cc6c8f99	nan		7fc00000	true
003927	sqrt	f32	f32	rtp	1b27a2ea	finite	2d4f28bf	2d4f28bf	true
003928	sqrt	f32	f32	rtp	a87b124e	nan		7fc00000	true
003929	sqrt	f32	f32	rtp	2c747363	finite	35fa28a3	35fa28a3	true
003930	sqrt	f32	f32	rtp	f9dd334c	nan		7fc00000	true
003931	sqrt	f32	f32	rtp	42b6a595	finite	4118e6b9	4118e6b9	true
003932	sqrt	f32	f32	rtp	18440a03	finite	2be005b9	2be005b9	true
003933	sqrt	f32	f32	rtp	769e528b	finite	5b0e5b2d	5b0e5b2d	true
003934	sqrt	f32	f32	rtp	d605104f	nan		7fc00000	true
003935	sqrt	f32	f32	rtp	7d2fa83a	finite	5e540ea1	5e540ea1	true
003936	sqrt	f32	f32	rtp	67242198	finite	534cfb61	534cfb61	true
003937	sqrt	f32	f32	rtp	a6e62d21	nan		7fc00000	true
003938	sqrt	f32	f32	rtp	6ac48e96	finite	551e9de8	551e9de8	true
003939	sqrt	f32	f32	rtp	7182df44	finite	58816d98	58816d98	true
003940	sqrt	f32	f32	rtp	af89a284	nan		7fc00000	true
003941	sqrt	f32	f32	rtp	32831262	finite	390186dd	390186dd	true
003942	sqrt	f32	f32	rtp	c47132d4	nan		7fc00000	true
003943	sqrt	f32	f32	rtp	06fafe60	finite	23333d98	23333d98	true
003944	sqrt	f32	f32	rtp	a6e34c6d	nan		7fc00000	true
003945	sqrt	f32	f32	rtp	469f59bc	finite	430ed14f	430ed14f	true
003946	sqrt	f32	f32	rtp	7c6c2ed1	finite	5df5e453	5df5e453	true
003947	sqrt	f32	f32	rtp	7ba2b7bc	finite	5d905192	5d905192	true
003948	sqrt	f32	f32	rtp	da982d7c	nan		7fc00000	true
003949	sqrt	f32	f32	rtp	bd217d4c	nan		7fc00000	true
003950	sqrt	f32	f32	rtp	53d847a2	finite	49a66272	49a66272	true
003951	sqrt	f32	f32	rtp	952e830f	nan		7fc00000	true
003952	sqrt	f32	f32	rtp	f65dd266	nan		7fc00000	true
003953	sqrt	f32	f32	rtp	5fe0660c	finite	4fa97a8b	4fa97a8b	true
003954	sqrt	f32	f32	rtp	6d1ea649	finite	564987a6	564987a6	true
003955	sqrt	f32	f32	rtp	5e97dc27	finite	4f0b6ba6	4f0b6ba6	true
003956	sqrt	f32	f32	rtp	b75631a3	nan		7fc00000	true
003957	sqrt	f32	f32	rtp	708692f5	finite	58033ef2	58033ef2	true
003958	fma	f32	f32	rtp	00000000,80000000,00000001	finite	00000001	00000001	true
