id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003152	mul	f32	f32	rtz	1241236a,44131f6b	finite	16ddfe13	16ddfe13	true
003153	mul	f32	f32	rtz	efd2bf1b,2dd77d95	finite	de3165e1	de3165e1	true
003154	mul	f32	f32	rtz	8379b220,20eedb17	zero	80000000	80000000	true
003155	mul	f32	f32	rtz	c2786dcb,c7033c1d	finite	49feb509	49feb509	true
003156	mul	f32	f32	rtz	f87b987c,007fffff	finite	b97b987a	b97b987a	true
003157	mul	f32	f32	rtz	44131f6b,3f800000	finite	44131f6b	44131f6b	true
003158	mul	f32	f32	rtz	f46a4538,7f800000	infinity	ff800000	ff800000	true
003159	mul	f32	f32	rtz	c65e343c,f6e0084a	finite	7dc274e6	7dc274e6	true
003160	mul	f32	f32	rtz	69d8c388,0b2cf08f	finite	35926f0f	35926f0f	true
003161	mul	f32	f32	rtz	37580ecf,4999effd	finite	4181eb65	4181eb65	true
003162	mul	f32	f32	rtz	77e19d07,6739d523	finite	7f7fffff	7f7fffff	true
003163	mul	f32	f32	rtz	5773d5f6,73f13704	finite	7f7fffff	7f7fffff	true
003164	mul	f32	f32	rtz	2dd77d95,efd2bf1b	finite	de3165e1	de3165e1	true
003165	mul	f32	f32	rtz	11fb76a4,69d8c388	finite	3c54ec2b	3c54ec2b	true
003166	mul	f32	f32	rtz	04779b68,b64e031b	finite	800018e8	800018e8	true
003167	mul	f32	f32	rtz	b64e031b,90dc4578	finite	07b14292	07b14292	true
003168	mul	f32	f32	rtz	165ec893,00000000	zero	00000000	00000000	true
003169	mul	f32	f32	rtz	f41b9dbe,80800000	finite	351b9dbe	351b9dbe	true
003170	mul	f32	f32	rtz	6d38bea2,40000000	finite	6db8bea2	6db8bea2	true
003171	mul	f32	f32	rtz	20eedb17,ffc00000	nan		ffc00000	true
003172	mul	f32	f32	rtz	53150a44,797b9529	finite	7f7fffff	7f7fffff	true
003173	mul	f32	f32	rtz	54de0d4a,a264af81	finite	b7c65c10	b7c65c10	true
003174	mul	f32	f32	rtz	90dc4578,e1d67c7a	finite	33388d2c	33388d2c	true
003175	mul	f32	f32	rtz	66ef6df6,0d7e92de	finite	34ee1876	34ee1876	true
003176	mul	f32	f32	rtz	05409b72,faa3047a	finite	c0754caf	c0754caf	true
003177	mul	f32	f32	rtz	2ab9d4d2,f87b987c	finite	e3b6a25a	e3b6a25a	true
003178	mul	f32	f32	rtz	c7033c1d,5773d5f6	finite	def9ff7d	def9ff7d	true
003179	mul	f32	f32	rtz	43c4c91f,6d38bea2	finite	718e0318	718e0318	true
003180	mul	f32	f32	rtz	aab0f7b1,2ab9d4d2	finite	9600761d	9600761d	true
003181	mul	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003182	mul	f32	f32	rtz	00000000,80000000	zero	80000000	80000000	true
003183	mul	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003184	mul	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003185	mul	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003186	mul	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
003187	mul	f32	f32	rtz	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
003188	mul	f32	f32	rtz	7f800000,ff800000	infinity	ff800000	ff800000	true
003189	mul	f32	f32	rtz	7f800000,00000000	nan		7fc00000	true
003190	mul	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003191	mul	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003192	div	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003193	div	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003194	div	f32	f32	rtz	00000001,ff7fffff	zero	80000000	80000000	true
003195	div	f32	f32	rtz	80000001,8db39bda	finite	26b670e2	26b670e2	true
003196	div	f32	f32	rtz	007fffff,387a0096	finite	0783121e	0783121e	true
003197	div	f32	f32	rtz	807fffff,2f6b79d3	finite	908b280f	908b280f	true
003198	div	f32	f32	rtz	00800000,bcfa6e1c	finite	8302d8cd	8302d8cd	true
003199	div	f32	f32	rtz	80800000,4a04de3c	finite	80000003	80000003	true
003200	div	f32	f32	rtz	3f000000,1241236a	finite	6c29a928	6c29a928	true
003201	div	f32	f32	rtz	bf000000,c65e343c	finite	381377d3	381377d3	true
003202	div	f32	f32	rtz	3f7fffff,04779b68	finite	7a8456b5	7a8456b5	true
003203	div	f32	f32	rtz	3f800000,54de0d4a	finite	2a1391b0	2a1391b0	true
003204	div	f32	f32	rtz	3f800001,aab0f7b1	finite	d43929f6	d43929f6	true
003205	div	f32	f32	rtz	bf800000,00800000	finite	fe800000	fe800000	true
003206	div	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003207	div	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003208	div	f32	f32	rtz	7f7fffff,5d846019	finite	617789d8	617789d8	true
003209	div	f32	f32	rtz	ff7fffff,5614a523	finite	e8dc71cf	e8dc71cf	true
003210	div	f32	f32	rtz	7f800000,3dc07685	infinity	7f800000	7f800000	true
003211	div	f32	f32	rtz	ff800000,152c1e76	infinity	ff800000	ff800000	true
003212	div	f32	f32	rtz	7fc00000,59aab608	nan		7fc00000	true
003213	div	f32	f32	rtz	ffc00000,c2786dcb	nan		ffc00000	true
003214	div	f32	f32	rtz	7f800001,77e19d07	nan		7fc00001	true
003215	div	f32	f32	rtz	ff800001,f41b9dbe	nan		ffc00001	true
003216	div	f32	f32	rtz	8db39bda,05409b72	finite	c7eeb932	c7eeb932	true
003217	div	f32	f32	rtz	f6e0084a,00000001	finite	ff7fffff	ff7fffff	true
003218	div	f32	f32	rtz	9bc8fb06,bf000000	finite	1c48fb06	1c48fb06	true
003219	div	f32	f32	rtz	5d846019,7f7fffff	finite	1d846019	1d846019	true
003220	div	f32	f32	rtz	797b9529,ff800001	nan		ffc00001	true
003221	div	f32	f32	rtz	2c48a244,fa7a1d9a	zero	80000000	80000000	true
003222	div	f32	f32	rtz	fa7a1d9a,3a9bf9fe	finite	ff4d4103	ff4d4103	true
003223	div	f32	f32	rtz	387a0096,a586595f	finite	d26e3007	d26e3007	true
003224	div	f32	f32	rtz	0b2cf08f,111947df	finite	39906aa4	39906aa4	true
003225	div	f32	f32	rtz	808bce67,2f28b78d	finite	90d421fc	90d421fc	true
003226	div	f32	f32	rtz	5614a523,f46a4538	finite	a1226ebb	a1226ebb	true
003227	div	f32	f32	rtz	a264af81,11fb76a4	finite	cfe8cfaa	cfe8cfaa	true
003228	div	f32	f32	rtz	61a84a4a,53150a44	finite	4e108854	4e108854	true
003229	div	f32	f32	rtz	3a9bf9fe,43c4c91f	finite	364ae93f	364ae93f	true
003230	div	f32	f32	rtz	2f6b79d3,807fffff	finite	ee6b79d4	ee6b79d4	true
003231	div	f32	f32	rtz	4999effd,3f800001	finite	4999effb	4999effb	true
003232	div	f32	f32	rtz	6ae71e9e,ff800000	zero	80000000	80000000	true
003233	div	f32	f32	rtz	3dc07685,9bc8fb06	finite	e1752692	e1752692	true
003234	div	f32	f32	rtz	e1d67c7a,808bce67	finite	7f7fffff	7f7fffff	true
003235	div	f32	f32	rtz	3413fac7,6ae71e9e	finite	08a3e8eb	08a3e8eb	true
003236	div	f32	f32	rtz	a586595f,928da85a	finite	5272cacf	5272cacf	true
003237	div	f32	f32	rtz	bcfa6e1c,63e52b2d	finite	988be019	988be019	true
003238	div	f32	f32	rtz	6739d523,8379b220	finite	ff7fffff	ff7fffff	true
003239	div	f32	f32	rtz	928da85a,37580ecf	finite	9aa7d877	9aa7d877	true
003240	div	f32	f32	rtz	152c1e76,165ec893	finite	3e45c812	3e45c812	true
003241	div	f32	f32	rtz	0d7e92de,66ef6df6	zero	00000000	00000000	true
003242	div	f32	f32	rtz	aa1a8a3b,80000000	infinity	7f800000	7f800000	true
003243	div	f32	f32	rtz	111947df,3f000000	finite	119947df	119947df	true
003244	div	f32	f32	rtz	4a04de3c,c0000000	finite	c984de3c	c984de3c	true
003245	div	f32	f32	rtz	73f13704,7f800001	nan		7fc00001	true
003246	div	f32	f32	rtz	63e52b2d,2c48a244	finite	7712345f	7712345f	true
003247	div	f32	f32	rtz	59aab608,61a84a4a	finite	3781d75e	3781d75e	true
003248	div	f32	f32	rtz	faa3047a,3413fac7	finite	ff7fffff	ff7fffff	true
003249	div	f32	f32	rtz	03ccc93c,aa1a8a3b	finite	99299df8	99299df8	true
003250	div	f32	f32	rtz	2f28b78d,03ccc93c	finite	6ad2e91c	6ad2e91c	true
003251	div	f32	f32	rtz	1241236a,44131f6b	finite	0da808da	0da808da	true
003252	div	f32	f32	rtz	efd2bf1b,2dd77d95	finite	ff7fffff	ff7fffff	true
003253	div	f32	f32	rtz	8379b220,20eedb17	finite	a205cf1b	a205cf1b	true
003254	div	f32	f32	rtz	c2786dcb,c7033c1d	finite	3af24e2a	3af24e2a	true
003255	div	f32	f32	rtz	f87b987c,007fffff	finite	ff7fffff	ff7fffff	true
003256	div	f32	f32	rtz	44131f6b,3f800000	finite	44131f6b	44131f6b	true
003257	div	f32	f32	rtz	f46a4538,7f800000	zero	80000000	80000000	true
003258	div	f32	f32	rtz	c65e343c,f6e0084a	finite	0efde928	0efde928	true
003259	div	f32	f32	rtz	69d8c388,0b2cf08f	finite	7f7fffff	7f7fffff	true
003260	div	f32	f32	rtz	37580ecf,4999effd	finite	2d33a74c	2d33a74c	true
003261	div	f32	f32	rtz	77e19d07,6739d523	finite	501b6695	501b6695	true
003262	div	f32	f32	rtz	5773d5f6,73f13704	finite	23016409	23016409	true
003263	div	f32	f32	rtz	2dd77d95,efd2bf1b	finite	80020b86	80020b86	true
003264	div	f32	f32	rtz	11fb76a4,69d8c388	zero	00000000	00000000	true
003265	div	f32	f32	rtz	04779b68,b64e031b	finite	8d99d807	8d99d807	true
003266	div	f32	f32	rtz	b64e031b,90dc4578	finite	64ef6d89	64ef6d89	true
003267	div	f32	f32	rtz	165ec893,00000000	infinity	7f800000	7f800000	true
003268	div	f32	f32	rtz	f41b9dbe,80800000	finite	7f7fffff	7f7fffff	true
003269	div	f32	f32	rtz	6d38bea2,40000000	finite	6cb8bea2	6cb8bea2	true
003270	div	f32	f32	rtz	20eedb17,ffc00000	nan		ffc00000	true
003271	div	f32	f32	rtz	53150a44,797b9529	finite	1917a82f	1917a82f	true
003272	div	f32	f32	rtz	54de0d4a,a264af81	finite	f1f892f2	f1f892f2	true
003273	div	f32	f32	rtz	90dc4578,e1d67c7a	zero	00000000	00000000	true
003274	div	f32	f32	rtz	66ef6df6,0d7e92de	finite	7f7fffff	7f7fffff	true
003275	div	f32	f32	rtz	05409b72,faa3047a	zero	80000000	80000000	true
003276	div	f32	f32	rtz	2ab9d4d2,f87b987c	zero	80000000	80000000	true
003277	div	f32	f32	rtz	c7033c1d,5773d5f6	finite	af09c81e	af09c81e	true
003278	div	f32	f32	rtz	43c4c91f,6d38bea2	finite	160857b2	160857b2	true
003279	div	f32	f32	rtz	aab0f7b1,2ab9d4d2	finite	bf73ca10	bf73ca10	true
003280	div	f32	f32	rtz	00000000,00000000	nan		7fc00000	true
003281	div	f32	f32	rtz	00000000,80000000	nan		7fc00000	true
003282	div	f32	f32	rtz	80000000,00000000	nan		7fc00000	true
003283	div	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003284	div	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003285	div	f32	f32	rtz	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
003286	div	f32	f32	rtz	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
003287	div	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
003288	div	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
003289	div	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003290	div	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003291	sqrt	f32	f32	rtz	00000000	zero	00000000	00000000	true
003292	sqrt	f32	f32	rtz	80000000	zero	80000000	80000000	true
003293	sqrt	f32	f32	rtz	00000001	finite	1a3504f3	1a3504f3	true
003294	sqrt	f32	f32	rtz	80000001	nan		7fc00000	true
003295	sqrt	f32	f32	rtz	007fffff	finite	1ffffffe	1ffffffe	true
003296	sqrt	f32	f32	rtz	807fffff	nan		7fc00000	true
003297	sqrt	f32	f32	rtz	00800000	finite	20000000	20000000	true
003298	sqrt	f32	f32	rtz	80800000	nan		7fc00000	true
003299	sqrt	f32	f32	rtz	3f000000	finite	3f3504f3	3f3504f3	true
003300	sqrt	f32	f32	rtz	bf000000	nan		7fc00000	true
003301	sqrt	f32	f32	rtz	3f7fffff	finite	3f7fffff	3f7fffff	true
003302	sqrt	f32	f32	rtz	3f800000	finite	3f800000	3f800000	true
003303	sqrt	f32	f32	rtz	3f800001	finite	3f800000	3f800000	true
003304	sqrt	f32	f32	rtz	bf800000	nan		7fc00000	true
003305	sqrt	f32	f32	rtz	40000000	finite	3fb504f3	3fb504f3	true
003306	sqrt	f32	f32	rtz	c0000000	nan		7fc00000	true
003307	sqrt	f32	f32	rtz	7f7fffff	finite	5f7fffff	5f7fffff	true
003308	sqrt	f32	f32	rtz	ff7fffff	nan		7fc00000	true
003309	sqrt	f32	f32	rtz	7f800000	infinity	7f800000	7f800000	true
003310	sqrt	f32	f32	rtz	ff800000	nan		7fc00000	true
003311	sqrt	f32	f32	rtz	7fc00000	nan		7fc00000	true
003312	sqrt	f32	f32	rtz	ffc00000	nan		ffc00000	true
003313	sqrt	f32	f32	rtz	7f800001	nan		7fc00001	true
003314	sqrt	f32	f32	rtz	ff800001	nan		ffc00001	true
003315	sqrt	f32	f32	rtz	8db39bda	nan		7fc00000	true
003316	sqrt	f32	f32	rtz	f6e0084a	nan		7fc00000	true
003317	sqrt	f32	f32	rtz	9bc8fb06	nan		7fc00000	true
003318	sqrt	f32	f32	rtz	5d846019	finite	4e822b57	4e822b57	true
003319	sqrt	f32	f32	rtz	797b9529	finite	5c7dc81e	5c7dc81e	true
003320	sqrt	f32	f32	rtz	2c48a244	finite	35e2a1e7	35e2a1e7	true
003321	sqrt	f32	f32	rtz	fa7a1d9a	nan		7fc00000	true
003322	sqrt	f32	f32	rtz	387a0096	finite	3bfcfbbe	3bfcfbbe	true
003323	sqrt	f32	f32	rtz	0b2cf08f	finite	25526913	25526913	true
003324	sqrt	f32	f32	rtz	808bce67	nan		7fc00000	true
003325	sqrt	f32	f32	rtz	5614a523	finite	4ac31277	4ac31277	true
003326	sqrt	f32	f32	rtz	a264af81	nan		7fc00000	true
003327	sqrt	f32	f32	rtz	61a84a4a	finite	5092c4de	5092c4de	true
003328	sqrt	f32	f32	rtz	3a9bf9fe	finite	3d0d4c2b	3d0d4c2b	true
003329	sqrt	f32	f32	rtz	2f6b79d3	finite	37758608	37758608	true
003330	sqrt	f32	f32	rtz	4999effd	finite	448c5ef4	448c5ef4	true
003331	sqrt	f32	f32	rtz	6ae71e9e	finite	552bff7c	552bff7c	true
003332	sqrt	f32	f32	rtz	3dc07685	finite	3e9cf4cb	3e9cf4cb	true
003333	sqrt	f32	f32	rtz	e1d67c7a	nan		7fc00000	true
003334	sqrt	f32	f32	rtz	3413fac7	finite	39c2a28e	39c2a28e	true
003335	sqrt	f32	f32	rtz	a586595f	nan		7fc00000	true
003336	sqrt	f32	f32	rtz	bcfa6e1c	nan		7fc00000	true
003337	sqrt	f32	f32	rtz	6739d523	finite	535a1cd7	535a1cd7	true
003338	sqrt	f32	f32	rtz	928da85a	nan		7fc00000	true
003339	sqrt	f32	f32	rtz	152c1e76	finite	2a51e91d	2a51e91d	true
003340	sqrt	f32	f32	rtz	0d7e92de	finite	267f492d	267f492d	true
003341	sqrt	f32	f32	rtz	aa1a8a3b	nan		7fc00000	true
003342	sqrt	f32	f32	rtz	111947df	finite	2846172f	2846172f	true
003343	sqrt	f32	f32	rtz	4a04de3c	finite	44b86df2	44b86df2	true
003344	sqrt	f32	f32	rtz	73f13704	finite	59afb6da	59afb6da	true
003345	sqrt	f32	f32	rtz	63e52b2d	finite	51ab4540	51ab4540	true
003346	sqrt	f32	f32	rtz	59aab608	finite	4c93d225	4c93d225	true
003347	sqrt	f32	f32	rtz	faa3047a	nan		7fc00000	true
003348	sqrt	f32	f32	rtz	03ccc93c	finite	21a1e732	21a1e732	true
003349	sqrt	f32	f32	rtz	2f28b78d	finite	374fd365	374fd365	true
003350	sqrt	f32	f32	rtz	1241236a	finite	28de5bd7	28de5bd7	true
003351	sqrt	f32	f32	rtz	efd2bf1b	nan		7fc00000	true
003352	sqrt	f32	f32	rtz	8379b220	nan		7fc00000	true
003353	sqrt	f32	f32	rtz	c2786dcb	nan		7fc00000	true
003354	sqrt	f32	f32	rtz	f87b987c	nan		7fc00000	true
003355	sqrt	f32	f32	rtz	44131f6b	finite	41c21216	41c21216	true
003356	sqrt	f32	f32	rtz	f46a4538	nan		7fc00000	true
003357	sqrt	f32	f32	rtz	c65e343c	nan		7fc00000	true
003358	sqrt	f32	f32	rtz	69d8c388	finite	54a69213	54a69213	true
003359	sqrt	f32	f32	rtz	37580ecf	finite	3b6b2eb8	3b6b2eb8	true
003360	sqrt	f32	f32	rtz	77e19d07	finite	5ba9efd1	5ba9efd1	true
003361	sqrt	f32	f32	rtz	5773d5f6	finite	4b79d808	4b79d808	true
003362	sqrt	f32	f32	rtz	2dd77d95	finite	36a614a7	36a614a7	true
003363	sqrt	f32	f32	rtz	11fb76a4	finite	28b36883	28b36883	true
003364	sqrt	f32	f32	rtz	04779b68	finite	21fbc4c0	21fbc4c0	true
003365	sqrt	f32	f32	rtz	b64e031b	nan		7fc00000	true
003366	sqrt	f32	f32	rtz	165ec893	finite	2aeed09f	2aeed09f	true
003367	sqrt	f32	f32	rtz	f41b9dbe	nan		7fc00000	true
003368	sqrt	f32	f32	rtz	6d38bea2	finite	56597929	56597929	true
003369	sqrt	f32	f32	rtz	20eedb17	finite	302eda59	302eda59	true
003370	sqrt	f32	f32	rtz	53150a44	finite	494354c7	494354c7	true
003371	sqrt	f32	f32	rtz	54de0d4a	finite	4a289715	4a289715	true
003372	sqrt	f32	f32	rtz	90dc4578	nan		7fc00000	true
003373	sqrt	f32	f32	rtz	66ef6df6	finite	532f1013	532f1013	true
003374	sqrt	f32	f32	rtz	05409b72	finite	225e0d84	225e0d84	true
003375	sqrt	f32	f32	rtz	2ab9d4d2	finite	351a3a7a	351a3a7a	true
003376	sqrt	f32	f32	rtz	c7033c1d	nan		7fc00000	true
003377	sqrt	f32	f32	rtz	43c4c91f	finite	419eb583	419eb583	true
003378	sqrt	f32	f32	rtz	aab0f7b1	nan		7fc00000	true
003379	fma	f32	f32	rtz	00000000,80000000,00000001	finite	00000001	00000001	true
003380	fma	f32	f32	rtz	80000000,00800000,bf800000	finite	bf800000	bf800000	true
003381	fma	f32	f32	rtz	00000001,3f800000,8db39bda	finite	8db39bd9	8db39bd9	true
003382	fma	f32	f32	rtz	80000001,7f7fffff,a264af81	finite	b4ffffff	b4ffffff	true
003383	fma	f32	f32	rtz	007fffff,ffc00000,6739d523	nan		ffc00000	true
003384	fma	f32	f32	rtz	807fffff,9bc8fb06,03ccc93c	finite	03ccc93c	03ccc93c	true
003385	fma	f32	f32	rtz	00800000,387a0096,37580ecf	finite	37580ecf	37580ecf	true
003386	fma	f32	f32	rtz	80800000,61a84a4a,53150a44	finite	53150a43	53150a43	true
003387	fma	f32	f32	rtz	3f000000,3dc07685,00000001	finite	3d407685	3d407685	true
003388	fma	f32	f32	rtz	bf000000,6739d523,bf800000	finite	e6b9d523	e6b9d523	true
003389	fma	f32	f32	rtz	3f7fffff,111947df,8db39bda	finite	1117e0a6	1117e0a6	true
003390	fma	f32	f32	rtz	3f800000,faa3047a,a264af81	finite	faa3047a	faa3047a	true
003391	fma	f32	f32	rtz	3f800001,8379b220,6739d523	finite	6739d522	6739d522	true
003392	fma	f32	f32	rtz	bf800000,c65e343c,03ccc93c	finite	465e343c	465e343c	true
003393	fma	f32	f32	rtz	40000000,2dd77d95,37580ecf	finite	37580f04	37580f04	true
003394	fma	f32	f32	rtz	c0000000,f41b9dbe,53150a44	finite	749b9dbe	749b9dbe	true
003395	fma	f32	f32	rtz	7f7fffff,90dc4578,00000001	finite	d0dc4577	d0dc4577	true
003396	fma	f32	f32	rtz	ff7fffff,43c4c91f,bf800000	finite	ff7fffff	ff7fffff	true
003397	fma	f32	f32	rtz	7f800000,80000001,8db39bda	infinity	ff800000	ff800000	true
003398	fma	f32	f32	rtz	ff800000,3f000000,a264af81	infinity	ff800000	ff800000	true
003399	fma	f32	f32	rtz	7fc00000,bf800000,6739d523	nan		7fc00000	true
003400	fma	f32	f32	rtz	ffc00000,7f800000,03ccc93c	nan		ffc00000	true
003401	fma	f32	f32	rtz	7f800001,ff800001,37580ecf	nan		7fc00001	true
003402	fma	f32	f32	rtz	ff800001,797b9529,53150a44	nan		ffc00001	true
003403	fma	f32	f32	rtz	8db39bda,808bce67,00000001	finite	00000001	00000001	true
003404	fma	f32	f32	rtz	f6e0084a,2f6b79d3,bf800000	finite	e6ce1238	e6ce1238	true
003405	fma	f32	f32	rtz	9bc8fb06,3413fac7,8db39bda	finite	906df6ea	906df6ea	true
003406	fma	f32	f32	rtz	5d846019,152c1e76,a264af81	finite	333200a2	333200a2	true
003407	fma	f32	f32	rtz	797b9529,73f13704,6739d523	finite	7f7fffff	7f7fffff	true
003408	fma	f32	f32	rtz	2c48a244,2f28b78d,03ccc93c	finite	1c043a57	1c043a57	true
003409	fma	f32	f32	rtz	fa7a1d9a,f87b987c,37580ecf	finite	7f7fffff	7f7fffff	true
003410	fma	f32	f32	rtz	387a0096,37580ecf,53150a44	finite	53150a44	53150a44	true
003411	fma	f32	f32	rtz	0b2cf08f,04779b68,00000001	finite	00000001	00000001	true
003412	fma	f32	f32	rtz	808bce67,20eedb17,bf800000	finite	bf800000	bf800000	true
003413	fma	f32	f32	rtz	5614a523,05409b72,8db39bda	finite	1bdfac38	1bdfac38	true
003414	fma	f32	f32	rtz	a264af81,00000000,a264af81	finite	a264af81	a264af81	true
003415	fma	f32	f32	rtz	61a84a4a,807fffff,6739d523	finite	6739d522	6739d522	true
003416	fma	f32	f32	rtz	3a9bf9fe,3f7fffff,03ccc93c	finite	3a9bf9fd	3a9bf9fd	true
003417	fma	f32	f32	rtz	2f6b79d3,c0000000,37580ecf	finite	37580cf8	37580cf8	true
003418	fma	f32	f32	rtz	4999effd,7fc00000,53150a44	nan		7fc00000	true
003419	fma	f32	f32	rtz	6ae71e9e,f6e0084a,00000001	finite	ff7fffff	ff7fffff	true
003420	fma	f32	f32	rtz	3dc07685,fa7a1d9a,bf800000	finite	f8bc09ff	f8bc09ff	true
003421	fma	f32	f32	rtz	e1d67c7a,a264af81,8db39bda	finite	44bf99e7	44bf99e7	true
003422	fma	f32	f32	rtz	3413fac7,6ae71e9e,a264af81	finite	5f8598fc	5f8598fc	true
003423	fma	f32	f32	rtz	a586595f,bcfa6e1c,6739d523	finite	6739d523	6739d523	true
003424	fma	f32	f32	rtz	bcfa6e1c,aa1a8a3b,03ccc93c	finite	27972d75	27972d75	true
003425	fma	f32	f32	rtz	6739d523,59aab608,37580ecf	finite	7f7fffff	7f7fffff	true
003426	fma	f32	f32	rtz	928da85a,efd2bf1b,53150a44	finite	53150a44	53150a44	true
003427	fma	f32	f32	rtz	152c1e76,f46a4538,00000001	finite	ca1d8261	ca1d8261	true
003428	fma	f32	f32	rtz	0d7e92de,5773d5f6,bf800000	finite	bf7fffff	bf7fffff	true
003429	fma	f32	f32	rtz	aa1a8a3b,165ec893,8db39bda	finite	8db39bda	8db39bda	true
003430	fma	f32	f32	rtz	111947df,54de0d4a,a264af81	finite	268481f0	268481f0	true
003431	fma	f32	f32	rtz	4a04de3c,c7033c1d,6739d523	finite	6739d522	6739d522	true
003432	fma	f32	f32	rtz	73f13704,00000001,03ccc93c	finite	29713704	29713704	true
003433	fma	f32	f32	rtz	63e52b2d,80800000,37580ecf	finite	37580ece	37580ece	true
003434	fma	f32	f32	rtz	59aab608,3f800001,53150a44	finite	59aabab1	59aabab1	true
003435	fma	f32	f32	rtz	faa3047a,ff7fffff,00000001	finite	7f7fffff	7f7fffff	true
003436	fma	f32	f32	rtz	03ccc93c,7f800001,bf800000	nan		7fc00001	true
003437	fma	f32	f32	rtz	2f28b78d,5d846019,8db39bda	finite	4d2e7bf4	4d2e7bf4	true
003438	fma	f32	f32	rtz	1241236a,0b2cf08f,a264af81	finite	a264af80	a264af80	true
003439	fma	f32	f32	rtz	efd2bf1b,3a9bf9fe,6739d523	finite	eaff5b5a	eaff5b5a	true
003440	fma	f32	f32	rtz	8379b220,e1d67c7a,03ccc93c	finite	25d13450	25d13450	true
003441	fma	f32	f32	rtz	c2786dcb,928da85a,37580ecf	finite	37580ecf	37580ecf	true
003442	fma	f32	f32	rtz	f87b987c,4a04de3c,53150a44	finite	ff7fffff	ff7fffff	true
003443	fma	f32	f32	rtz	44131f6b,03ccc93c,00000001	finite	086b615e	086b615e	true
003444	fma	f32	f32	rtz	f46a4538,c2786dcb,bf800000	finite	77635787	77635787	true
003445	fma	f32	f32	rtz	c65e343c,69d8c388,8db39bda	finite	f0bc25ca	f0bc25ca	true
003446	fma	f32	f32	rtz	69d8c388,11fb76a4,a264af81	finite	3c54ec2b	3c54ec2b	true
003447	fma	f32	f32	rtz	37580ecf,6d38bea2,6739d523	finite	674393db	674393db	true
003448	fma	f32	f32	rtz	77e19d07,66ef6df6,03ccc93c	finite	7f7fffff	7f7fffff	true
003449	fma	f32	f32	rtz	5773d5f6,aab0f7b1,37580ecf	finite	c2a88f03	c2a88f03	true
003450	fma	f32	f32	rtz	2dd77d95,007fffff,53150a44	finite	53150a44	53150a44	true
003451	fma	f32	f32	rtz	11fb76a4,bf000000,00000001	finite	917b76a3	917b76a3	true
003452	fma	f32	f32	rtz	04779b68,40000000,bf800000	finite	bf7fffff	bf7fffff	true
003453	fma	f32	f32	rtz	b64e031b,ff800000,8db39bda	infinity	7f800000	7f800000	true
003454	fma	f32	f32	rtz	165ec893,8db39bda,a264af81	finite	a264af81	a264af81	true
003455	fma	f32	f32	rtz	f41b9dbe,2c48a244,6739d523	finite	6739cd83	6739cd83	true
003456	fma	f32	f32	rtz	6d38bea2,5614a523,03ccc93c	finite	7f7fffff	7f7fffff	true
003457	fma	f32	f32	rtz	20eedb17,4999effd,37580ecf	finite	37580ecf	37580ecf	true
003458	fma	f32	f32	rtz	53150a44,a586595f,53150a44	finite	53150a43	53150a43	true
003459	fma	f32	f32	rtz	54de0d4a,0d7e92de,00000001	finite	22dcd093	22dcd093	true
003460	fma	f32	f32	rtz	90dc4578,63e52b2d,bf800000	finite	bf800006	bf800006	true
003461	fma	f32	f32	rtz	66ef6df6,1241236a,8db39bda	finite	39b4a305	39b4a305	true
003462	fma	f32	f32	rtz	05409b72,44131f6b,a264af81	finite	a264af80	a264af80	true
003463	fma	f32	f32	rtz	2ab9d4d2,77e19d07,6739d523	finite	673a78e9	673a78e9	true
003464	fma	f32	f32	rtz	c7033c1d,b64e031b,03ccc93c	finite	3dd337ed	3dd337ed	true
003465	fma	f32	f32	rtz	43c4c91f,53150a44,37580ecf	finite	576521e6	576521e6	true
003466	fma	f32	f32	rtz	aab0f7b1,2ab9d4d2,53150a44	finite	53150a43	53150a43	true
003467	fma	f32	f32	rtz	3f800000,3f800000,3f800000	finite	40000000	40000000	true
003468	fma	f32	f32	rtz	3f800000,3f800000,bf800000	zero	00000000	00000000	true
003469	fma	f32	f32	rtz	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
