trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
03,binary-software,256,mul,69192,0,2240,3.04,0.00,3.04,0
03,binary-native-c,64,fma,2672,0,316,0.20,0.00,0.20,0
03,binary-software,256,add,67328,0,2276,3.04,0.00,3.04,0
03,universal-posit,32,sub,3680,0,354,0.20,0.00,0.20,0
03,cpython-float64,64,mul,11204,0,1570,0.21,0.00,0.22,0
03,binary-native-c,64,sub,2864,0,319,0.20,0.00,0.20,0
03,binary-software,7,sqrt,67500,0,2281,3.04,0.00,3.04,0
03,flocq-reference,7,div,6020,0,960,0.19,0.00,0.19,0
03,mpfr-reference,1024,fma,2468,0,309,0.20,0.00,0.20,0
03,binary-software,128,add,69080,0,2294,3.03,0.01,3.04,0
03,binary-software,6,add,67748,0,2283,3.04,0.00,3.04,0
03,posit-software,256,sqrt,72156,0,2307,3.03,0.00,3.04,0
03,posit-software,16,add,69972,0,2297,3.04,0.00,3.04,0
03,flocq-reference,2048,mul,6332,0,994,0.27,0.00,0.27,0
03,binary-software,4,div,67768,0,2223,3.03,0.00,3.04,0
03,posit-software,2,sub,67388,0,2225,3.03,0.00,3.04,0
03,binary-software,6,sqrt,69048,0,2275,3.04,0.00,3.04,0
03,posit-software,32,fma,68044,0,2278,3.02,0.01,3.05,0
03,flocq-reference,7,mul,6108,0,964,0.19,0.00,0.19,0
03,binary-software,8,mul,68860,0,2219,3.13,0.01,3.14,0
03,flocq-reference,4096,fma,6420,0,1018,0.44,0.00,0.45,0
03,flocq-reference,7,add,6140,0,957,0.19,0.00,0.19,0
03,flocq-reference,2048,sqrt,6180,0,986,0.67,0.00,0.67,0
03,flocq-reference,64,div,6096,0,960,0.20,0.00,0.20,0
03,posit-software,4,sub,70668,0,2292,3.01,0.02,3.04,0
03,mpfr-reference,4,div,2456,0,311,0.20,0.00,0.20,0
03,binary-software,128,sqrt,67324,0,2224,3.04,0.01,3.05,0
03,posit-software,7,div,69624,0,2270,3.05,0.01,3.06,0
03,mpfr-reference,16,add,2472,0,307,0.20,0.00,0.20,0
03,posit-software,5,fma,67600,0,2226,3.02,0.00,3.03,0
03,flocq-reference,128,fma,6224,0,972,0.19,0.00,0.20,0
03,mpfr-reference,128,sqrt,2520,0,308,0.19,0.00,0.20,0
03,mpfr-reference,64,mul,2500,0,305,0.20,0.00,0.20,0
03,flocq-reference,128,div,6176,0,974,0.20,0.01,0.21,0
03,mpfr-reference,6,mul,2476,0,307,0.20,0.00,0.20,0
03,universal-posit,2048,mul,3812,0,422,0.25,0.00,0.25,0
03,softfloat-reference,32,mul,2568,0,305,0.19,0.00,0.20,0
03,flocq-reference,6,div,6092,0,963,0.19,0.00,0.19,0
03,posit-software,8,sub,68176,0,2289,3.12,0.01,3.14,0
03,binary-native-c,32,sub,2904,0,320,0.19,0.00,0.20,0
03,posit-software,2048,sub,70612,0,2298,3.03,0.00,3.04,0
03,mpfr-reference,256,mul,2548,0,309,0.19,0.00,0.19,0
03,mpfr-reference,8,sqrt,2368,0,312,0.20,0.00,0.20,0
03,flocq-reference,4096,sqrt,6384,0,1000,2.59,0.00,2.59,0
03,binary-software,1024,sub,70736,0,2241,3.02,0.02,3.04,0
03,flocq-reference,512,sub,6188,0,976,0.19,0.01,0.21,0
03,softfloat-reference,32,div,2404,0,308,0.20,0.00,0.20,0
03,universal-posit,6,sub,3608,0,354,0.18,0.00,0.19,0
03,universal-posit,32,sqrt,3620,0,355,0.20,0.00,0.20,0
03,mpfr-reference,5,div,2524,0,314,0.20,0.00,0.20,0
03,binary-software,6,sub,70828,0,2300,3.03,0.00,3.04,0
03,softfloat-reference,64,sub,2628,0,312,0.19,0.00,0.20,0
03,universal-posit,256,fma,3676,0,358,0.20,0.00,0.20,0
03,posit-software,2,sqrt,69140,0,2239,3.03,0.00,3.04,0
03,binary-native-c,64,add,2904,0,321,0.20,0.00,0.20,0
03,universal-posit,4096,div,4048,0,483,2.85,0.00,2.85,0
03,binary-software,1024,mul,69228,0,2240,3.04,0.01,3.05,0
03,mpfr-reference,1024,add,2380,0,308,0.20,0.00,0.20,0
03,posit-software,7,fma,69952,0,2301,3.03,0.01,3.04,0
03,posit-software,2,add,69880,0,2245,3.04,0.00,3.05,0
03,cpython-float64,64,div,11204,0,1571,0.21,0.00,0.22,0
03,flocq-reference,2048,fma,6316,0,995,0.27,0.00,0.27,0
03,mpfr-reference,128,fma,2608,0,312,0.18,0.00,0.19,0
03,binary-software,6,fma,71188,0,2294,3.47,0.00,3.48,0
03,posit-software,1024,sqrt,68156,0,2287,3.03,0.00,3.04,0
03,binary-software,4096,sub,70596,0,2299,3.02,0.00,3.03,0
03,mpfr-reference,4096,add,2488,0,321,0.19,0.00,0.20,0
03,posit-software,512,mul,68180,0,2261,3.04,0.00,3.05,0
03,flocq-reference,4,mul,6052,0,963,0.17,0.00,0.18,0
03,posit-software,7,sub,69712,0,2241,3.05,0.00,3.06,0
03,binary-software,4,mul,67412,0,2280,3.04,0.00,3.04,0
03,softfloat-reference,32,add,2532,0,314,0.20,0.00,0.20,0
03,mpfr-reference,5,add,2612,0,309,0.20,0.00,0.20,0
03,posit-software,5,div,68804,0,2218,3.00,0.02,3.04,0
03,posit-software,5,add,68136,0,2269,3.04,0.00,3.04,0
03,mpfr-reference,4,fma,2448,0,311,0.20,0.00,0.20,0
03,mpfr-reference,16,sqrt,2560,0,314,0.20,0.00,0.20,0
03,mpfr-reference,2048,mul,2576,0,314,0.20,0.00,0.20,0
03,mpfr-reference,4096,div,2492,0,318,0.20,0.00,0.20,0
04,universal-posit,128,sub,3572,0,356,0.19,0.00,0.20,0
04,mpfr-reference,5,mul,2616,0,312,0.20,0.00,0.20,0
04,universal-posit,7,fma,3556,0,348,0.20,0.00,0.20,0
04,softfloat-reference,64,sqrt,2340,0,312,0.20,0.00,0.20,0
04,binary-software,16,add,69504,0,2269,3.02,0.01,3.04,0
04,mpfr-reference,4096,sub,2416,0,313,0.20,0.00,0.20,0
04,universal-posit,1024,div,3732,0,387,0.35,0.00,0.36,0
04,posit-software,64,add,67808,0,2229,3.04,0.00,3.04,0
04,posit-software,256,sub,67412,0,2226,3.04,0.00,3.04,0
04,posit-software,4096,div,67588,0,2289,3.05,0.00,3.05,0
04,mpfr-reference,4096,mul,2536,0,314,0.20,0.00,0.20,0
04,posit-software,64,mul,67820,0,2226,3.03,0.00,3.04,0
04,flocq-reference,1024,mul,6260,0,983,0.22,0.00,0.22,0
04,binary-native-c,64,mul,2900,0,321,0.20,0.00,0.20,0
04,softfloat-reference,32,sub,2276,0,303,0.20,0.00,0.20,0
04,flocq-reference,4,add,6108,0,960,0.19,0.00,0.19,0
04,posit-software,2,fma,67596,0,2227,3.01,0.01,3.03,0
04,posit-software,4096,sub,67712,0,2225,2.99,0.03,3.03,0
04,posit-software,3,div,69664,0,2215,3.01,0.01,3.03,0
04,flocq-reference,4,sqrt,6020,0,954,0.18,0.00,0.18,0
04,posit-software,4,mul,71184,0,2230,3.01,0.02,3.04,0
04,mpfr-reference,32,mul,2324,0,308,0.20,0.00,0.20,0
04,universal-posit,256,add,3608,0,357,0.19,0.00,0.19,0
04,mpfr-reference,512,div,2356,0,304,0.22,0.00,0.22,0
04,mpfr-reference,64,add,2556,0,310,0.20,0.00,0.20,0
04,binary-software,512,sqrt,70924,0,2293,3.04,0.00,3.04,0
04,universal-posit,16,add,3692,0,357,0.20,0.00,0.20,0
04,universal-posit,4096,sub,3944,0,484,0.21,0.00,0.21,0
04,mpfr-reference,256,div,2524,0,306,0.20,0.00,0.20,0
04,mpfr-reference,4096,sqrt,2712,0,323,0.20,0.00,0.20,0
04,posit-software,32,div,68072,0,2279,3.03,0.01,3.04,0
04,universal-posit,1024,fma,3792,0,390,0.21,0.00,0.22,0
04,mpfr-reference,7,sqrt,2520,0,313,0.20,0.00,0.20,0
04,binary-software,7,add,69108,0,2222,3.05,0.00,3.06,0
04,universal-posit,7,sqrt,3696,0,356,0.19,0.00,0.19,0
04,mpfr-reference,32,div,2620,0,311,0.19,0.00,0.19,0
04,mpfr-reference,7,div,2336,0,309,0.20,0.00,0.20,0
04,mpfr-reference,256,sqrt,2396,0,310,0.20,0.00,0.20,0
04,flocq-reference,1024,sub,6340,0,983,0.22,0.00,0.22,0
04,flocq-reference,4,fma,6108,0,962,0.19,0.00,0.19,0
04,binary-software,16,mul,70884,0,2291,3.02,0.01,3.04,0
04,universal-posit,16,div,3620,0,352,0.20,0.00,0.20,0
04,flocq-reference,512,mul,6268,0,978,0.21,0.00,0.21,0
04,flocq-reference,8,mul,6044,0,959,0.19,0.00,0.19,0
04,mpfr-reference,4,sqrt,2584,0,313,0.20,0.00,0.20,0
04,mpfr-reference,256,add,2388,0,307,0.20,0.00,0.20,0
04,flocq-reference,8,div,6108,0,962,0.19,0.00,0.19,0
04,flocq-reference,32,mul,6100,0,959,0.19,0.00,0.20,0
04,mpfr-reference,5,sub,2500,0,307,0.20,0.00,0.20,0
04,flocq-reference,32,div,6156,0,961,0.20,0.00,0.20,0
04,mpfr-reference,4,mul,2388,0,307,0.20,0.00,0.20,0
04,flocq-reference,2048,sub,6300,0,983,0.28,0.00,0.28,0
04,mpfr-reference,256,fma,2564,0,309,0.19,0.00,0.20,0
04,posit-software,6,add,69048,0,2295,3.04,0.01,3.05,0
04,flocq-reference,128,mul,6168,0,970,0.20,0.00,0.20,0
04,mpfr-reference,32,fma,2328,0,310,0.20,0.00,0.20,0
04,posit-software,6,fma,69860,0,2271,3.01,0.00,3.03,0
04,flocq-reference,6,mul,6084,0,961,0.17,0.00,0.18,0
04,posit-software,512,sqrt,68076,0,2219,3.04,0.01,3.05,0
04,binary-software,64,sub,69024,0,2276,3.04,0.01,3.05,0
04,flocq-reference,32,sub,6164,0,964,0.20,0.00,0.20,0
04,universal-posit,8,div,3560,0,355,0.20,0.00,0.20,0
04,binary-software,4096,div,72036,0,2279,3.04,0.00,3.04,0
04,mpfr-reference,4,add,2280,0,308,0.20,0.00,0.20,0
04,binary-software,8,add,67388,0,2219,3.12,0.00,3.14,0
04,flocq-reference,5,mul,6096,0,962,0.17,0.00,0.18,0
04,universal-posit,6,sqrt,3616,0,354,0.19,0.00,0.19,0
04,flocq-reference,32,sqrt,6200,0,962,0.20,0.00,0.20,0
04,binary-software,32,add,67592,0,2219,3.04,0.00,3.04,0
04,flocq-reference,128,add,6104,0,968,0.20,0.00,0.20,0
04,universal-posit,32,mul,3724,0,359,0.19,0.00,0.19,0
04,mpfr-reference,64,sqrt,2616,0,311,0.20,0.00,0.20,0
04,binary-software,4096,mul,69264,0,2299,3.06,0.00,3.06,0
04,binary-software,5,sqrt,70608,0,2244,3.04,0.00,3.04,0
04,mpfr-reference,1024,sqrt,2692,0,315,0.20,0.00,0.20,0
04,universal-posit,4096,add,4124,0,484,0.21,0.00,0.21,0
04,binary-software,8,sub,72312,0,2285,3.07,0.00,3.08,0
04,universal-posit,7,add,3728,0,357,0.20,0.00,0.20,0
04,universal-posit,4096,fma,4020,0,486,0.44,0.00,0.44,0
04,binary-software,64,sqrt,67512,0,2225,3.02,0.01,3.04,0
04,binary-software,4096,add,71180,0,2220,3.02,0.00,3.03,0
04,flocq-reference,64,add,6160,0,961,0.20,0.00,0.20,0
04,universal-posit,64,sub,3696,0,355,0.20,0.00,0.20,0
04,mpfr-reference,7,add,2520,0,309,0.20,0.00,0.20,0
04,posit-software,7,add,67764,0,2276,3.10,0.00,3.10,0
04,binary-software,7,mul,71032,0,2280,3.06,0.01,3.07,0
04,binary-software,32,fma,69684,0,2218,3.02,0.00,3.04,0
04,posit-software,2048,mul,67752,0,2291,3.03,0.00,3.05,0
04,flocq-reference,6,sub,6152,0,959,0.17,0.00,0.19,0
04,binary-software,16,div,67208,0,2270,3.02,0.01,3.04,0
04,mpfr-reference,32,sqrt,2428,0,310,0.20,0.00,0.20,0
04,binary-software,128,sub,70900,0,2288,3.04,0.00,3.04,0
04,mpfr-reference,512,fma,2624,0,314,0.19,0.00,0.20,0
04,binary-native-c,64,sqrt,2608,0,318,0.20,0.00,0.20,0
04,binary-software,2048,fma,67828,0,2231,3.04,0.00,3.04,0
04,mpfr-reference,512,mul,2480,0,312,0.20,0.00,0.20,0
04,binary-software,128,div,72120,0,2280,3.02,0.01,3.04,0
04,flocq-reference,8,fma,6020,0,955,0.18,0.00,0.19,0
04,posit-software,16,sqrt,71432,0,2231,3.04,0.00,3.04,0
04,mpfr-reference,2048,sqrt,2648,0,317,0.20,0.00,0.20,0
04,mpfr-reference,32,add,2548,0,311,0.20,0.00,0.20,0
04,universal-posit,6,mul,3612,0,351,0.19,0.00,0.20,0
04,flocq-reference,4,div,6116,0,959,0.18,0.00,0.18,0
04,posit-software,32,sqrt,67768,0,2282,3.03,0.00,3.04,0
04,flocq-reference,128,sqrt,6232,0,972,0.20,0.00,0.21,0
04,universal-posit,1024,add,3780,0,384,0.20,0.00,0.20,0
04,posit-software,2048,div,71124,0,2229,3.04,0.00,3.04,0
04,flocq-reference,1024,add,6204,0,980,0.21,0.00,0.22,0
04,binary-software,16,fma,71184,0,2282,3.02,0.00,3.03,0
04,universal-posit,5,add,3668,0,352,0.19,0.00,0.20,0
04,posit-software,3,add,71040,0,2270,3.02,0.00,3.04,0
04,mpfr-reference,2048,add,2392,0,310,0.20,0.00,0.20,0
04,mpfr-reference,6,sub,2308,0,304,0.19,0.00,0.20,0
04,posit-software,8,fma,70596,0,2297,3.01,0.02,3.04,0
04,posit-software,256,fma,67500,0,2255,3.04,0.00,3.04,0
04,posit-software,6,sub,71000,0,2281,3.05,0.00,3.05,0
04,universal-posit,5,fma,3604,0,350,0.20,0.00,0.20,0
04,universal-posit,256,sub,3672,0,361,0.20,0.00,0.20,0
04,flocq-reference,5,add,6096,0,961,0.19,0.00,0.19,0
04,posit-software,512,add,69128,0,2243,3.04,0.00,3.04,0
04,flocq-reference,16,sqrt,6164,0,962,0.19,0.00,0.20,0
04,posit-software,32,mul,69172,0,2279,3.03,0.00,3.04,0
04,flocq-reference,4,sub,6096,0,963,0.18,0.00,0.18,0
04,universal-posit,4096,mul,4152,0,489,0.42,0.00,0.43,0
04,universal-posit,256,mul,3732,0,362,0.20,0.00,0.20,0
04,mpfr-reference,4096,fma,2620,0,320,0.20,0.00,0.20,0
04,binary-software,2048,sqrt,68200,0,2231,3.05,0.00,3.05,0
04,posit-software,16,fma,69888,0,2218,3.10,0.00,3.10,0
04,binary-software,1024,fma,67840,0,2280,3.03,0.01,3.04,0
04,binary-software,5,div,71116,0,2221,3.03,0.00,3.04,0
04,binary-software,64,div,67540,0,2283,3.04,0.00,3.04,0
04,binary-software,2048,div,67688,0,2231,3.04,0.00,3.05,0
04,flocq-reference,64,fma,6220,0,972,0.20,0.00,0.20,0
04,binary-software,8,fma,67936,0,2285,3.05,0.00,3.05,0
04,universal-posit,5,div,3716,0,354,0.19,0.00,0.20,0
04,universal-posit,32,add,3604,0,350,0.19,0.00,0.20,0
04,posit-software,2,mul,70948,0,2229,3.02,0.00,3.03,0
04,flocq-reference,256,sub,6232,0,975,0.20,0.00,0.20,0
04,universal-posit,8,mul,3612,0,351,0.19,0.00,0.20,0
04,universal-posit,8,sub,3676,0,350,0.19,0.00,0.19,0
04,binary-software,2048,sub,69980,0,2295,3.05,0.00,3.05,0
04,mpfr-reference,64,sub,2472,0,311,0.20,0.00,0.20,0
04,universal-posit,32,fma,3556,0,356,0.20,0.00,0.20,0
04,posit-software,5,sqrt,71948,0,2222,3.02,0.01,3.04,0
04,universal-posit,5,sqrt,3664,0,354,0.20,0.00,0.20,0
04,mpfr-reference,128,add,2496,0,308,0.20,0.00,0.20,0
04,universal-posit,512,mul,3808,0,372,0.19,0.00,0.20,0
04,binary-software,4,sub,70864,0,2247,3.03,0.00,3.04,0
04,universal-posit,2048,sub,3792,0,419,0.20,0.00,0.20,0
04,flocq-reference,8,sqrt,6164,0,963,0.19,0.00,0.19,0
04,mpfr-reference,8,sub,2280,0,311,0.20,0.00,0.20,0
04,flocq-reference,5,sqrt,6020,0,956,0.18,0.00,0.19,0
04,flocq-reference,16,add,6108,0,961,0.18,0.00,0.19,0
04,universal-posit,2048,add,3900,0,418,0.20,0.00,0.20,0
04,posit-software,16,div,69748,0,2272,3.02,0.01,3.04,0
04,mpfr-reference,5,fma,2368,0,307,0.19,0.00,0.20,0
04,posit-software,2,div,67764,0,2277,3.03,0.01,3.04,0
04,binary-native-c,32,mul,2952,0,321,0.20,0.00,0.20,0
04,mpfr-reference,6,add,2472,0,310,0.19,0.00,0.20,0
04,universal-posit,512,add,3716,0,373,0.20,0.00,0.20,0
04,binary-software,4,fma,71444,0,2283,3.02,0.00,3.02,0
04,posit-software,8,sqrt,67924,0,2224,3.04,0.00,3.04,0
04,binary-software,5,add,72152,0,2281,3.03,0.00,3.05,0
04,binary-software,2048,add,69748,0,2275,3.04,0.00,3.04,0
04,softfloat-reference,64,fma,2452,0,309,0.20,0.00,0.20,0
04,universal-posit,2048,fma,3908,0,418,0.25,0.00,0.25,0
04,binary-software,7,sub,68472,0,2277,3.04,0.00,3.06,0
04,flocq-reference,2048,div,6228,0,988,0.27,0.00,0.27,0
04,flocq-reference,256,add,6164,0,977,0.20,0.00,0.20,0
04,binary-software,8,sqrt,67476,0,2284,3.03,0.00,3.03,0
04,flocq-reference,7,sub,6152,0,957,0.19,0.00,0.19,0
04,binary-software,512,mul,72156,0,2229,3.02,0.01,3.04,0
04,posit-software,256,div,70704,0,2274,3.04,0.00,3.04,0
04,binary-software,512,fma,72280,0,2278,2.99,0.00,2.99,0
04,mpfr-reference,1024,mul,2568,0,313,0.20,0.00,0.20,0
04,universal-posit,7,sub,3620,0,352,0.19,0.00,0.19,0
04,flocq-reference,4096,div,6360,0,1002,0.45,0.00,0.45,0
04,binary-software,4096,fma,68092,0,2281,3.02,0.02,3.05,0
04,posit-software,64,sqrt,68260,0,2287,3.04,0.00,3.04,0
04,flocq-reference,8,sub,6080,0,960,0.19,0.00,0.19,0
04,flocq-reference,16,div,6136,0,956,0.19,0.00,0.19,0
04,posit-software,1024,add,67472,0,2284,3.03,0.01,3.04,0
04,binary-software,6,div,67532,0,2281,3.04,0.00,3.05,0
04,posit-software,4,div,67424,0,2280,3.01,0.01,3.04,0
04,posit-software,6,mul,69916,0,2298,3.03,0.00,3.05,0
04,universal-posit,8,sqrt,3676,0,357,0.19,0.00,0.20,0
04,posit-software,128,sub,67440,0,2229,3.04,0.00,3.04,0
04,posit-software,512,fma,67572,0,2252,3.02,0.00,3.02,0
04,universal-posit,64,add,3620,0,352,0.19,0.00,0.20,0
04,flocq-reference,2048,add,6224,0,986,0.27,0.01,0.28,0
04,binary-software,1024,add,69916,0,2241,3.02,0.01,3.04,0
04,binary-software,512,add,67764,0,2227,3.03,0.00,3.05,0
04,binary-software,128,fma,67712,0,2229,3.04,0.00,3.04,0
04,flocq-reference,16,mul,6036,0,959,0.20,0.00,0.20,0
04,posit-software,3,fma,67868,0,2287,3.04,0.00,3.04,0
04,binary-software,32,div,70520,0,2235,3.03,0.00,3.04,0
04,binary-software,4096,sqrt,68228,0,2218,3.04,0.01,3.06,0
04,softfloat-reference,64,div,2620,0,312,0.20,0.00,0.20,0
04,flocq-reference,512,sqrt,6172,0,972,0.32,0.00,0.33,0
04,universal-posit,16,sub,3624,0,354,0.20,0.00,0.20,0
04,flocq-reference,5,sub,6108,0,958,0.18,0.00,0.18,0
04,universal-posit,2048,div,3808,0,418,0.84,0.00,0.84,0
04,mpfr-reference,2048,div,2344,0,309,0.20,0.00,0.20,0
04,binary-software,1024,div,69916,0,2299,3.03,0.00,3.04,0
04,posit-software,16,mul,71312,0,2285,3.03,0.00,3.04,0
04,binary-native-c,64,div,2904,0,321,0.20,0.00,0.20,0
04,posit-software,8,add,70888,0,2237,3.14,0.00,3.14,0
04,mpfr-reference,1024,sub,2560,0,315,0.18,0.00,0.19,0
04,mpfr-reference,16,mul,2392,0,309,0.20,0.00,0.20,0
04,universal-posit,128,fma,3632,0,356,0.19,0.00,0.20,0
04,posit-software,1024,div,71832,0,2276,3.05,0.00,3.05,0
04,posit-software,1024,sub,67564,0,2225,3.02,0.00,3.03,0
04,binary-software,64,fma,70612,0,2243,3.02,0.01,3.05,0
04,flocq-reference,64,sub,6168,0,964,0.20,0.00,0.20,0
04,mpfr-reference,6,div,2608,0,314,0.20,0.00,0.20,0
04,universal-posit,7,div,3556,0,354,0.20,0.00,0.20,0
04,flocq-reference,8,add,6148,0,960,0.18,0.01,0.19,0
04,mpfr-reference,512,sqrt,2588,0,314,0.20,0.00,0.20,0
04,universal-posit,128,div,3640,0,359,0.19,0.00,0.20,0
04,universal-posit,16,fma,3724,0,353,0.20,0.00,0.20,0
04,binary-software,512,div,68152,0,2284,3.03,0.00,3.03,0
04,flocq-reference,5,div,6108,0,957,0.19,0.00,0.19,0
04,mpfr-reference,6,fma,2384,0,305,0.19,0.00,0.20,0
04,mpfr-reference,2048,sub,2384,0,317,0.19,0.00,0.19,0
04,binary-software,1024,sqrt,68984,0,2242,3.03,0.00,3.05,0
04,cpython-float64,64,sub,11160,0,1572,0.20,0.01,0.21,0
04,flocq-reference,512,div,6268,0,979,0.20,0.00,0.21,0
04,mpfr-reference,1024,div,2504,0,312,0.20,0.00,0.20,0
04,universal-posit,128,add,3636,0,355,0.20,0.00,0.20,0
04,binary-software,512,sub,71152,0,2295,3.01,0.01,3.03,0
04,binary-software,128,mul,69848,0,2300,3.04,0.00,3.04,0
04,flocq-reference,6,fma,6044,0,955,0.19,0.00,0.19,0
04,binary-software,64,mul,68088,0,2229,3.03,0.01,3.04,0
04,posit-software,512,sub,68020,0,2310,3.03,0.00,3.04,0
04,mpfr-reference,7,mul,2284,0,305,0.20,0.00,0.20,0
04,posit-software,128,mul,67952,0,2213,3.03,0.00,3.04,0
04,posit-software,4,fma,72160,0,2224,3.04,0.00,3.04,0
04,binary-software,16,sqrt,69756,0,2273,3.04,0.00,3.04,0
04,posit-software,256,mul,68248,0,2310,3.05,0.00,3.05,0
04,posit-software,3,mul,69948,0,2301,3.06,0.00,3.07,0
04,universal-posit,6,fma,3720,0,351,0.18,0.01,0.20,0
04,flocq-reference,6,sqrt,6040,0,960,0.19,0.00,0.19,0
04,posit-software,128,div,67620,0,2275,3.04,0.00,3.04,0
04,flocq-reference,1024,sqrt,6240,0,978,0.39,0.00,0.40,0
04,flocq-reference,7,sqrt,6112,0,963,0.18,0.00,0.19,0
04,universal-posit,128,mul,3576,0,357,0.20,0.00,0.20,0
04,posit-software,4,sqrt,67388,0,2222,3.03,0.00,3.04,0
04,flocq-reference,256,fma,6184,0,973,0.20,0.00,0.20,0
04,universal-posit,512,sub,3716,0,372,0.20,0.00,0.20,0
04,mpfr-reference,8,div,2384,0,305,0.19,0.00,0.20,0
04,posit-software,4,add,67412,0,2220,3.04,0.00,3.04,0
04,binary-software,32,sub,68068,0,2277,3.03,0.01,3.04,0
04,posit-software,128,fma,67592,0,2257,3.03,0.00,3.03,0
04,flocq-reference,6,add,6040,0,958,0.19,0.00,0.19,0
04,binary-software,32,sqrt,71252,0,2223,3.04,0.00,3.04,0
04,posit-software,6,div,67468,0,2280,3.04,0.00,3.04,0
04,flocq-reference,1024,fma,6276,0,980,0.22,0.00,0.22,0
04,flocq-reference,256,div,6180,0,978,0.20,0.00,0.20,0
04,posit-software,4096,mul,68208,0,2235,3.02,0.00,3.04,0
04,universal-posit,32,div,3620,0,357,0.20,0.00,0.20,0
04,binary-software,4,sqrt,71008,0,2240,3.02,0.01,3.04,0
04,cpython-float64,64,add,11212,0,1574,0.22,0.00,0.22,0
04,binary-software,16,sub,69752,0,2273,3.04,0.00,3.05,0
04,mpfr-reference,256,sub,2524,0,313,0.20,0.00,0.20,0
04,posit-software,1024,mul,71988,0,2227,3.03,0.00,3.04,0
04,universal-posit,1024,mul,3916,0,385,0.22,0.00,0.22,0
04,mpfr-reference,128,sub,2540,0,310,0.19,0.00,0.20,0
04,flocq-reference,256,mul,6192,0,973,0.19,0.00,0.20,0
04,universal-posit,512,div,3840,0,372,0.25,0.00,0.25,0
04,softfloat-reference,64,mul,2632,0,313,0.20,0.00,0.20,0
04,flocq-reference,4096,sub,6328,0,1003,0.44,0.00,0.45,0
04,posit-software,2048,sqrt,69016,0,2276,3.03,0.00,3.04,0
04,mpfr-reference,512,add,2504,0,309,0.19,0.00,0.20,0
04,posit-software,128,add,67268,0,2280,3.01,0.02,3.04,0
04,posit-software,256,add,70724,0,2325,3.04,0.00,3.04,0
04,binary-software,5,fma,71304,0,2279,3.10,0.00,3.11,0
04,posit-software,32,sub,69256,0,2295,3.04,0.00,3.04,0
04,binary-native-c,32,fma,3008,0,322,0.20,0.00,0.20,0
04,universal-posit,5,sub,3712,0,356,0.19,0.00,0.19,0
04,posit-software,4096,sqrt,69156,0,2245,3.04,0.00,3.05,0
04,posit-software,1024,fma,69048,0,2298,3.04,0.00,3.05,0
04,mpfr-reference,8,mul,2328,0,307,0.19,0.00,0.20,0
04,posit-software,2048,add,68088,0,2229,3.02,0.01,3.04,0
04,mpfr-reference,128,div,2524,0,310,0.20,0.00,0.20,0
04,universal-posit,6,add,3616,0,352,0.15,0.00,0.15,0
04,universal-posit,8,add,3620,0,355,0.20,0.00,0.20,0
04,universal-posit,64,mul,3696,0,358,0.20,0.00,0.20,0
04,flocq-reference,16,sub,6168,0,962,0.19,0.00,0.19,0
04,binary-native-c,32,div,2828,0,320,0.20,0.00,0.20,0
04,posit-software,4096,add,69140,0,2244,3.01,0.01,3.03,0
04,universal-posit,64,div,3740,0,358,0.19,0.00,0.20,0
04,mpfr-reference,6,sqrt,2372,0,307,0.20,0.00,0.20,0
04,mpfr-reference,512,sub,2540,0,311,0.20,0.00,0.20,0
04,posit-software,5,mul,68176,0,2233,3.02,0.00,3.03,0
04,binary-software,64,add,69708,0,2214,3.02,0.01,3.04,0
04,posit-software,3,sub,67448,0,2229,3.04,0.00,3.04,0
04,flocq-reference,16,fma,6132,0,961,0.19,0.00,0.19,0
04,binary-software,256,sub,67868,0,2288,3.03,0.00,3.04,0
04,posit-software,2048,fma,68992,0,2276,3.03,0.00,3.05,0
04,cpython-float64,64,sqrt,11264,0,1579,0.22,0.00,0.22,0
04,mpfr-reference,5,sqrt,2456,0,308,0.20,0.00,0.20,0
04,posit-software,512,div,67536,0,2309,3.04,0.01,3.05,0
04,binary-software,7,fma,73492,0,2331,6.36,0.00,6.38,0
04,universal-posit,16,mul,3564,0,357,0.20,0.00,0.20,0
04,mpfr-reference,16,div,2516,0,312,0.20,0.00,0.20,0
04,mpfr-reference,8,add,2344,0,311,0.19,0.00,0.20,0
04,binary-software,5,mul,67648,0,2223,3.06,0.00,3.06,0
04,posit-software,3,sqrt,67608,0,2285,3.04,0.00,3.04,0
04,mpfr-reference,4,sub,2524,0,314,0.20,0.00,0.20,0
04,flocq-reference,512,fma,6336,0,980,0.20,0.00,0.21,0
04,universal-posit,1024,sub,3868,0,387,0.20,0.00,0.20,0
04,binary-software,7,div,71224,0,2283,3.12,0.00,3.12,0
04,universal-posit,8,fma,3560,0,350,0.19,0.00,0.20,0
04,binary-native-c,32,sqrt,2820,0,322,0.20,0.00,0.20,0
04,posit-software,6,sqrt,69056,0,2218,3.03,0.00,3.04,0
04,mpfr-reference,32,sub,2312,0,306,0.20,0.00,0.20,0
04,universal-posit,6,div,3628,0,354,0.20,0.00,0.20,0
04,posit-software,4096,fma,69120,0,2242,3.04,0.00,3.05,0
04,binary-software,8,div,68224,0,2219,3.14,0.00,3.14,0
04,binary-software,256,mul,69948,0,2246,3.04,0.00,3.04,0
