id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002522	mul	f32	f32	rne	3f000000,29422711	finite	28c22711	28c22711	true
002523	mul	f32	f32	rne	bf000000,4dffd4d8	finite	cd7fd4d8	cd7fd4d8	true
002524	mul	f32	f32	rne	3f7fffff,c2f2da51	finite	c2f2da50	c2f2da50	true
002525	mul	f32	f32	rne	3f800000,184b5b4e	finite	184b5b4e	184b5b4e	true
002526	mul	f32	f32	rne	3f800001,fd241473	finite	fd241474	fd241474	true
002527	mul	f32	f32	rne	bf800000,00800000	finite	80800000	80800000	true
002528	mul	f32	f32	rne	40000000,bf800000	finite	c0000000	c0000000	true
002529	mul	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002530	mul	f32	f32	rne	7f7fffff,78bb100a	infinity	7f800000	7f800000	true
002531	mul	f32	f32	rne	ff7fffff,89e1bc48	finite	49e1bc47	49e1bc47	true
002532	mul	f32	f32	rne	7f800000,3d953f9f	infinity	7f800000	7f800000	true
002533	mul	f32	f32	rne	ff800000,df66d6e6	infinity	7f800000	7f800000	true
002534	mul	f32	f32	rne	7fc00000,dda645ce	nan		7fc00000	true
002535	mul	f32	f32	rne	ffc00000,d8bebc61	nan		ffc00000	true
002536	mul	f32	f32	rne	7f800001,ab6c6e7e	nan		7fc00001	true
002537	mul	f32	f32	rne	ff800001,3da4b3bc	nan		ffc00001	true
002538	mul	f32	f32	rne	9c51a961,837b058d	zero	00000000	00000000	true
002539	mul	f32	f32	rne	e12dd22c,00000001	finite	96add22c	96add22c	true
002540	mul	f32	f32	rne	79280606,bf000000	finite	f8a80606	f8a80606	true
002541	mul	f32	f32	rne	78bb100a,7f7fffff	infinity	7f800000	7f800000	true
002542	mul	f32	f32	rne	d9b47972,ff800001	nan		ffc00001	true
002543	mul	f32	f32	rne	d2336c32,d2e466ab	finite	65a01451	65a01451	true
002544	mul	f32	f32	rne	d2e466ab,4a953cde	finite	de052610	de052610	true
002545	mul	f32	f32	rne	a7f48563,36b0ba90	finite	9f28cde7	9f28cde7	true
002546	mul	f32	f32	rne	12c23edc,99c513db	zero	80000000	80000000	true
002547	mul	f32	f32	rne	1a61b56a,0aa2d273	zero	00000000	00000000	true
002548	mul	f32	f32	rne	89e1bc48,267b6b8f	zero	80000000	80000000	true
002549	mul	f32	f32	rne	c5c7d233,beb47530	finite	450cdb44	450cdb44	true
002550	mul	f32	f32	rne	0f70c68a,a2bb13bd	zero	80000000	80000000	true
002551	mul	f32	f32	rne	4a953cde,b7ffa44a	finite	c3150767	c3150767	true
002552	mul	f32	f32	rne	41e67c22,807fffff	finite	82e67c20	82e67c20	true
002553	mul	f32	f32	rne	d3e81c6c,3f800001	finite	d3e81c6e	d3e81c6e	true
002554	mul	f32	f32	rne	8607a9bd,ff800000	infinity	7f800000	7f800000	true
002555	mul	f32	f32	rne	3d953f9f,79280606	finite	7743ea87	7743ea87	true
002556	mul	f32	f32	rne	a91554db,1a61b56a	finite	8403a967	8403a967	true
002557	mul	f32	f32	rne	5f1fbfd1,8607a9bd	finite	a5a95026	a5a95026	true
002558	mul	f32	f32	rne	36b0ba90,cf1cda63	finite	c65890e6	c65890e6	true
002559	mul	f32	f32	rne	785a6b31,171d6de2	finite	5006517e	5006517e	true
002560	mul	f32	f32	rne	63b87c5f,d9385795	finite	fd84d882	fd84d882	true
002561	mul	f32	f32	rne	cf1cda63,3894daf8	finite	c83668d6	c83668d6	true
002562	mul	f32	f32	rne	df66d6e6,94ef81e6	finite	34d7f7c2	34d7f7c2	true
002563	mul	f32	f32	rne	f286a3b6,9f555032	finite	526060c8	526060c8	true
002564	mul	f32	f32	rne	dca82e6d,80000000	zero	00000000	00000000	true
002565	mul	f32	f32	rne	99c513db,3f000000	finite	994513db	994513db	true
002566	mul	f32	f32	rne	03332033,c0000000	finite	83b32033	83b32033	true
002567	mul	f32	f32	rne	69678b44,7f800001	nan		7fc00001	true
002568	mul	f32	f32	rne	171d6de2,d2336c32	finite	a9dcacbc	a9dcacbc	true
002569	mul	f32	f32	rne	dda645ce,0f70c68a	finite	ad9c6265	ad9c6265	true
002570	mul	f32	f32	rne	1351cb5f,5f1fbfd1	finite	3302ea82	3302ea82	true
002571	mul	f32	f32	rne	0423203f,dca82e6d	finite	a156557d	a156557d	true
002572	mul	f32	f32	rne	0aa2d273,0423203f	zero	00000000	00000000	true
002573	mul	f32	f32	rne	29422711,a78be3ec	finite	91543024	91543024	true
002574	mul	f32	f32	rne	c488a5b0,18db355d	finite	9dea0473	9dea0473	true
002575	mul	f32	f32	rne	d9385795,46c235e1	finite	e08bd92b	e08bd92b	true
002576	mul	f32	f32	rne	d8bebc61,87491cdb	finite	2095d768	2095d768	true
002577	mul	f32	f32	rne	823dfb40,007fffff	zero	80000000	80000000	true
002578	mul	f32	f32	rne	a78be3ec,3f800000	finite	a78be3ec	a78be3ec	true
002579	mul	f32	f32	rne	267b6b8f,7f800000	infinity	7f800000	7f800000	true
002580	mul	f32	f32	rne	4dffd4d8,e12dd22c	finite	efadb4df	efadb4df	true
002581	mul	f32	f32	rne	a5eda6d6,12c23edc	finite	80000169	80000169	true
002582	mul	f32	f32	rne	3894daf8,d3e81c6c	finite	cd06f6f7	cd06f6f7	true
002583	mul	f32	f32	rne	ab6c6e7e,63b87c5f	finite	cfaa6248	cfaa6248	true
002584	mul	f32	f32	rne	be040965,69678b44	finite	e7eed89d	e7eed89d	true
002585	mul	f32	f32	rne	18db355d,c488a5b0	finite	9dea0473	9dea0473	true
002586	mul	f32	f32	rne	beb47530,a5eda6d6	finite	25278618	25278618	true
002587	mul	f32	f32	rne	c2f2da51,cbf2adc2	finite	4f663736	4f663736	true
002588	mul	f32	f32	rne	cbf2adc2,2d24546e	finite	b99bc75a	b99bc75a	true
002589	mul	f32	f32	rne	94ef81e6,00000000	zero	80000000	80000000	true
002590	mul	f32	f32	rne	3da4b3bc,80800000	finite	800a4b3c	800a4b3c	true
002591	mul	f32	f32	rne	dddbccab,40000000	finite	de5bccab	de5bccab	true
002592	mul	f32	f32	rne	46c235e1,ffc00000	nan		ffc00000	true
002593	mul	f32	f32	rne	a2bb13bd,d9b47972	finite	3d03e2a1	3d03e2a1	true
002594	mul	f32	f32	rne	184b5b4e,c5c7d233	finite	9e9ebaf3	9e9ebaf3	true
002595	mul	f32	f32	rne	2d24546e,a91554db	finite	96bfb739	96bfb739	true
002596	mul	f32	f32	rne	9f555032,f286a3b6	finite	526060c8	526060c8	true
002597	mul	f32	f32	rne	837b058d,1351cb5f	zero	80000000	80000000	true
002598	mul	f32	f32	rne	6cec394f,823dfb40	finite	afaf4e27	afaf4e27	true
002599	mul	f32	f32	rne	87491cdb,be040965	finite	05cf7485	05cf7485	true
002600	mul	f32	f32	rne	b7ffa44a,dddbccab	finite	565b7ded	565b7ded	true
002601	mul	f32	f32	rne	fd241473,6cec394f	infinity	ff800000	ff800000	true
002602	mul	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002603	mul	f32	f32	rne	00000000,80000000	zero	80000000	80000000	true
002604	mul	f32	f32	rne	80000000,00000000	zero	80000000	80000000	true
002605	mul	f32	f32	rne	3f800000,3f800000	finite	3f800000	3f800000	true
002606	mul	f32	f32	rne	3f800000,bf800000	finite	bf800000	bf800000	true
002607	mul	f32	f32	rne	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
002608	mul	f32	f32	rne	7f7fffff,ff7fffff	infinity	ff800000	ff800000	true
002609	mul	f32	f32	rne	7f800000,ff800000	infinity	ff800000	ff800000	true
002610	mul	f32	f32	rne	7f800000,00000000	nan		7fc00000	true
002611	mul	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002612	mul	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002613	div	f32	f32	rne	00000000,80000001	zero	80000000	80000000	true
002614	div	f32	f32	rne	80000000,3f7fffff	zero	80000000	80000000	true
002615	div	f32	f32	rne	00000001,ff7fffff	zero	80000000	80000000	true
002616	div	f32	f32	rne	80000001,9c51a961	finite	181c4a38	181c4a38	true
002617	div	f32	f32	rne	007fffff,a7f48563	finite	98060247	98060247	true
002618	div	f32	f32	rne	807fffff,41e67c22	finite	8004715c	8004715c	true
002619	div	f32	f32	rne	00800000,785a6b31	zero	00000000	00000000	true
002620	div	f32	f32	rne	80800000,03332033	finite	bcb6eed3	bcb6eed3	true
002621	div	f32	f32	rne	3f000000,29422711	finite	5528c643	5528c643	true
002622	div	f32	f32	rne	bf000000,4dffd4d8	finite	b0801598	b0801598	true
002623	div	f32	f32	rne	3f7fffff,c2f2da51	finite	bc06edf1	bc06edf1	true
002624	div	f32	f32	rne	3f800000,184b5b4e	finite	66a122b8	66a122b8	true
002625	div	f32	f32	rne	3f800001,fd241473	finite	81c7b527	81c7b527	true
002626	div	f32	f32	rne	bf800000,00800000	finite	fe800000	fe800000	true
002627	div	f32	f32	rne	40000000,bf800000	finite	c0000000	c0000000	true
002628	div	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002629	div	f32	f32	rne	7f7fffff,78bb100a	finite	462f2bd7	462f2bd7	true
002630	div	f32	f32	rne	ff7fffff,89e1bc48	infinity	7f800000	7f800000	true
002631	div	f32	f32	rne	7f800000,3d953f9f	infinity	7f800000	7f800000	true
002632	div	f32	f32	rne	ff800000,df66d6e6	infinity	7f800000	7f800000	true
002633	div	f32	f32	rne	7fc00000,dda645ce	nan		7fc00000	true
002634	div	f32	f32	rne	ffc00000,d8bebc61	nan		ffc00000	true
002635	div	f32	f32	rne	7f800001,ab6c6e7e	nan		7fc00001	true
002636	div	f32	f32	rne	ff800001,3da4b3bc	nan		ffc00001	true
002637	div	f32	f32	rne	9c51a961,837b058d	finite	5855d1d7	5855d1d7	true
002638	div	f32	f32	rne	e12dd22c,00000001	infinity	ff800000	ff800000	true
002639	div	f32	f32	rne	79280606,bf000000	finite	f9a80606	f9a80606	true
002640	div	f32	f32	rne	78bb100a,7f7fffff	finite	38bb100b	38bb100b	true
002641	div	f32	f32	rne	d9b47972,ff800001	nan		ffc00001	true
002642	div	f32	f32	rne	d2336c32,d2e466ab	finite	3ec91a6f	3ec91a6f	true
002643	div	f32	f32	rne	d2e466ab,4a953cde	finite	c7c3e5cf	c7c3e5cf	true
002644	div	f32	f32	rne	a7f48563,36b0ba90	finite	b0b119a5	b0b119a5	true
002645	div	f32	f32	rne	12c23edc,99c513db	finite	b87c523e	b87c523e	true
002646	div	f32	f32	rne	1a61b56a,0aa2d273	finite	4f316ff3	4f316ff3	true
002647	div	f32	f32	rne	89e1bc48,267b6b8f	finite	a2e5d8f3	a2e5d8f3	true
002648	div	f32	f32	rne	c5c7d233,beb47530	finite	468dbc0b	468dbc0b	true
002649	div	f32	f32	rne	0f70c68a,a2bb13bd	finite	ac24bdb2	ac24bdb2	true
002650	div	f32	f32	rne	4a953cde,b7ffa44a	finite	d2157268	d2157268	true
002651	div	f32	f32	rne	41e67c22,807fffff	infinity	ff800000	ff800000	true
002652	div	f32	f32	rne	d3e81c6c,3f800001	finite	d3e81c6a	d3e81c6a	true
002653	div	f32	f32	rne	8607a9bd,ff800000	zero	00000000	00000000	true
002654	div	f32	f32	rne	3d953f9f,79280606	finite	03e364fc	03e364fc	true
002655	div	f32	f32	rne	a91554db,1a61b56a	finite	ce295f61	ce295f61	true
002656	div	f32	f32	rne	5f1fbfd1,8607a9bd	infinity	ff800000	ff800000	true
002657	div	f32	f32	rne	36b0ba90,cf1cda63	finite	a7103835	a7103835	true
002658	div	f32	f32	rne	785a6b31,171d6de2	infinity	7f800000	7f800000	true
002659	div	f32	f32	rne	63b87c5f,d9385795	finite	ca00198b	ca00198b	true
002660	div	f32	f32	rne	cf1cda63,3894daf8	finite	d606e091	d606e091	true
002661	div	f32	f32	rne	df66d6e6,94ef81e6	infinity	7f800000	7f800000	true
002662	div	f32	f32	rne	f286a3b6,9f555032	infinity	7f800000	7f800000	true
002663	div	f32	f32	rne	dca82e6d,80000000	infinity	7f800000	7f800000	true
002664	div	f32	f32	rne	99c513db,3f000000	finite	9a4513db	9a4513db	true
002665	div	f32	f32	rne	03332033,c0000000	finite	82b32033	82b32033	true
002666	div	f32	f32	rne	69678b44,7f800001	nan		7fc00001	true
002667	div	f32	f32	rne	171d6de2,d2336c32	finite	84609ead	84609ead	true
002668	div	f32	f32	rne	dda645ce,0f70c68a	infinity	ff800000	ff800000	true
002669	div	f32	f32	rne	1351cb5f,5f1fbfd1	zero	00000000	00000000	true
002670	div	f32	f32	rne	0423203f,dca82e6d	zero	80000000	80000000	true
002671	div	f32	f32	rne	0aa2d273,0423203f	finite	45ff85e9	45ff85e9	true
002672	div	f32	f32	rne	29422711,a78be3ec	finite	c131a66f	c131a66f	true
002673	div	f32	f32	rne	c488a5b0,18db355d	finite	eb1f94f3	eb1f94f3	true
002674	div	f32	f32	rne	d9385795,46c235e1	finite	d1f2fdf1	d1f2fdf1	true
002675	div	f32	f32	rne	d8bebc61,87491cdb	infinity	7f800000	7f800000	true
002676	div	f32	f32	rne	823dfb40,007fffff	finite	c13dfb41	c13dfb41	true
002677	div	f32	f32	rne	a78be3ec,3f800000	finite	a78be3ec	a78be3ec	true
002678	div	f32	f32	rne	267b6b8f,7f800000	zero	00000000	00000000	true
002679	div	f32	f32	rne	4dffd4d8,e12dd22c	finite	ac3c6443	ac3c6443	true
002680	div	f32	f32	rne	a5eda6d6,12c23edc	finite	d29c9a58	d29c9a58	true
002681	div	f32	f32	rne	3894daf8,d3e81c6c	finite	a4242cf5	a4242cf5	true
002682	div	f32	f32	rne	ab6c6e7e,63b87c5f	finite	87240a81	87240a81	true
002683	div	f32	f32	rne	be040965,69678b44	finite	9411fb8b	9411fb8b	true
002684	div	f32	f32	rne	18db355d,c488a5b0	finite	93cd562f	93cd562f	true
002685	div	f32	f32	rne	beb47530,a5eda6d6	finite	584263eb	584263eb	true
002686	div	f32	f32	rne	c2f2da51,cbf2adc2	finite	36801781	36801781	true
002687	div	f32	f32	rne	cbf2adc2,2d24546e	finite	de3d0715	de3d0715	true
002688	div	f32	f32	rne	94ef81e6,00000000	infinity	ff800000	ff800000	true
002689	div	f32	f32	rne	3da4b3bc,80800000	finite	fca4b3bc	fca4b3bc	true
002690	div	f32	f32	rne	dddbccab,40000000	finite	dd5bccab	dd5bccab	true
002691	div	f32	f32	rne	46c235e1,ffc00000	nan		ffc00000	true
002692	div	f32	f32	rne	a2bb13bd,d9b47972	finite	0884aed4	0884aed4	true
002693	div	f32	f32	rne	184b5b4e,c5c7d233	finite	920243c9	920243c9	true
002694	div	f32	f32	rne	2d24546e,a91554db	finite	c38cdb1b	c38cdb1b	true
002695	div	f32	f32	rne	9f555032,f286a3b6	zero	00000000	00000000	true
002696	div	f32	f32	rne	837b058d,1351cb5f	finite	af992754	af992754	true
002697	div	f32	f32	rne	6cec394f,823dfb40	infinity	ff800000	ff800000	true
002698	div	f32	f32	rne	87491cdb,be040965	finite	08c2f6d5	08c2f6d5	true
002699	div	f32	f32	rne	b7ffa44a,dddbccab	finite	1994df6a	1994df6a	true
002700	div	f32	f32	rne	fd241473,6cec394f	finite	cfb1d0f8	cfb1d0f8	true
002701	div	f32	f32	rne	00000000,00000000	nan		7fc00000	true
002702	div	f32	f32	rne	00000000,80000000	nan		7fc00000	true
002703	div	f32	f32	rne	80000000,00000000	nan		7fc00000	true
002704	div	f32	f32	rne	3f800000,3f800000	finite	3f800000	3f800000	true
002705	div	f32	f32	rne	3f800000,bf800000	finite	bf800000	bf800000	true
002706	div	f32	f32	rne	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
002707	div	f32	f32	rne	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
002708	div	f32	f32	rne	7f800000,ff800000	nan		7fc00000	true
002709	div	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
002710	div	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002711	div	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002712	sqrt	f32	f32	rne	00000000	zero	00000000	00000000	true
002713	sqrt	f32	f32	rne	80000000	zero	80000000	80000000	true
002714	sqrt	f32	f32	rne	00000001	finite	1a3504f3	1a3504f3	true
002715	sqrt	f32	f32	rne	80000001	nan		7fc00000	true
002716	sqrt	f32	f32	rne	007fffff	finite	1fffffff	1fffffff	true
002717	sqrt	f32	f32	rne	807fffff	nan		7fc00000	true
002718	sqrt	f32	f32	rne	00800000	finite	20000000	20000000	true
002719	sqrt	f32	f32	rne	80800000	nan		7fc00000	true
002720	sqrt	f32	f32	rne	3f000000	finite	3f3504f3	3f3504f3	true
002721	sqrt	f32	f32	rne	bf000000	nan		7fc00000	true
002722	sqrt	f32	f32	rne	3f7fffff	finite	3f7fffff	3f7fffff	true
002723	sqrt	f32	f32	rne	3f800000	finite	3f800000	3f800000	true
002724	sqrt	f32	f32	rne	3f800001	finite	3f800000	3f800000	true
002725	sqrt	f32	f32	rne	bf800000	nan		7fc00000	true
002726	sqrt	f32	f32	rne	40000000	finite	3fb504f3	3fb504f3	true
002727	sqrt	f32	f32	rne	c0000000	nan		7fc00000	true
002728	sqrt	f32	f32	rne	7f7fffff	finite	5f7fffff	5f7fffff	true
002729	sqrt	f32	f32	rne	ff7fffff	nan		7fc00000	true
002730	sqrt	f32	f32	rne	7f800000	infinity	7f800000	7f800000	true
002731	sqrt	f32	f32	rne	ff800000	nan		7fc00000	true
002732	sqrt	f32	f32	rne	7fc00000	nan		7fc00000	true
002733	sqrt	f32	f32	rne	ffc00000	nan		ffc00000	true
002734	sqrt	f32	f32	rne	7f800001	nan		7fc00001	true
002735	sqrt	f32	f32	rne	ff800001	nan		ffc00001	true
002736	sqrt	f32	f32	rne	9c51a961	nan		7fc00000	true
002737	sqrt	f32	f32	rne	e12dd22c	nan		7fc00000	true
002738	sqrt	f32	f32	rne	79280606	finite	5c4f65f2	5c4f65f2	true
002739	sqrt	f32	f32	rne	78bb100a	finite	5c1abd12	5c1abd12	true
002740	sqrt	f32	f32	rne	d9b47972	nan		7fc00000	true
002741	sqrt	f32	f32	rne	d2336c32	nan		7fc00000	true
002742	sqrt	f32	f32	rne	d2e466ab	nan		7fc00000	true
002743	sqrt	f32	f32	rne	a7f48563	nan		7fc00000	true
002744	sqrt	f32	f32	rne	12c23edc	finite	291dae71	291dae71	true
002745	sqrt	f32	f32	rne	1a61b56a	finite	2cf060ae	2cf060ae	true
002746	sqrt	f32	f32	rne	89e1bc48	nan		7fc00000	true
002747	sqrt	f32	f32	rne	c5c7d233	nan		7fc00000	true
002748	sqrt	f32	f32	rne	0f70c68a	finite	27784567	27784567	true
002749	sqrt	f32	f32	rne	4a953cde	finite	450a3628	450a3628	true
002750	sqrt	f32	f32	rne	41e67c22	finite	40abc2fc	40abc2fc	true
002751	sqrt	f32	f32	rne	d3e81c6c	nan		7fc00000	true
002752	sqrt	f32	f32	rne	8607a9bd	nan		7fc00000	true
002753	sqrt	f32	f32	rne	3d953f9f	finite	3e8a376f	3e8a376f	true
002754	sqrt	f32	f32	rne	a91554db	nan		7fc00000	true
002755	sqrt	f32	f32	rne	5f1fbfd1	finite	4f4a3a26	4f4a3a26	true
002756	sqrt	f32	f32	rne	36b0ba90	finite	3b16675b	3b16675b	true
002757	sqrt	f32	f32	rne	785a6b31	finite	5bec76c4	5bec76c4	true
002758	sqrt	f32	f32	rne	63b87c5f	finite	5199ab49	5199ab49	true
002759	sqrt	f32	f32	rne	cf1cda63	nan		7fc00000	true
002760	sqrt	f32	f32	rne	df66d6e6	nan		7fc00000	true
002761	sqrt	f32	f32	rne	f286a3b6	nan		7fc00000	true
002762	sqrt	f32	f32	rne	dca82e6d	nan		7fc00000	true
002763	sqrt	f32	f32	rne	99c513db	nan		7fc00000	true
002764	sqrt	f32	f32	rne	03332033	finite	215623ff	215623ff	true
002765	sqrt	f32	f32	rne	69678b44	finite	54737712	54737712	true
002766	sqrt	f32	f32	rne	171d6de2	finite	2b48c0d8	2b48c0d8	true
002767	sqrt	f32	f32	rne	dda645ce	nan		7fc00000	true
002768	sqrt	f32	f32	rne	1351cb5f	finite	2967bf9e	2967bf9e	true
002769	sqrt	f32	f32	rne	0423203f	finite	21cc5a6e	21cc5a6e	true
002770	sqrt	f32	f32	rne	0aa2d273	finite	25105d6a	25105d6a	true
002771	sqrt	f32	f32	rne	29422711	finite	345ef11d	345ef11d	true
002772	sqrt	f32	f32	rne	c488a5b0	nan		7fc00000	true
002773	sqrt	f32	f32	rne	d9385795	nan		7fc00000	true
002774	sqrt	f32	f32	rne	d8bebc61	nan		7fc00000	true
002775	sqrt	f32	f32	rne	823dfb40	nan		7fc00000	true
002776	sqrt	f32	f32	rne	a78be3ec	nan		7fc00000	true
002777	sqrt	f32	f32	rne	267b6b8f	finite	32fdb322	32fdb322	true
002778	sqrt	f32	f32	rne	4dffd4d8	finite	46b4f5b1	46b4f5b1	true
002779	sqrt	f32	f32	rne	a5eda6d6	nan		7fc00000	true
002780	sqrt	f32	f32	rne	3894daf8	finite	3c0a08cc	3c0a08cc	true
002781	sqrt	f32	f32	rne	ab6c6e7e	nan		7fc00000	true
002782	sqrt	f32	f32	rne	be040965	nan		7fc00000	true
002783	sqrt	f32	f32	rne	18db355d	finite	2c2781dc	2c2781dc	true
002784	sqrt	f32	f32	rne	beb47530	nan		7fc00000	true
002785	sqrt	f32	f32	rne	c2f2da51	nan		7fc00000	true
002786	sqrt	f32	f32	rne	cbf2adc2	nan		7fc00000	true
002787	sqrt	f32	f32	rne	94ef81e6	nan		7fc00000	true
002788	sqrt	f32	f32	rne	3da4b3bc	finite	3e91322b	3e91322b	true
002789	sqrt	f32	f32	rne	dddbccab	nan		7fc00000	true
002790	sqrt	f32	f32	rne	46c235e1	finite	431daacc	431daacc	true
002791	sqrt	f32	f32	rne	a2bb13bd	nan		7fc00000	true
002792	sqrt	f32	f32	rne	184b5b4e	finite	2be42a43	2be42a43	true
002793	sqrt	f32	f32	rne	2d24546e	finite	364d1b1c	364d1b1c	true
002794	sqrt	f32	f32	rne	9f555032	nan		7fc00000	true
002795	sqrt	f32	f32	rne	837b058d	nan		7fc00000	true
002796	sqrt	f32	f32	rne	6cec394f	finite	562de30c	562de30c	true
002797	sqrt	f32	f32	rne	87491cdb	nan		7fc00000	true
002798	sqrt	f32	f32	rne	b7ffa44a	nan		7fc00000	true
002799	sqrt	f32	f32	rne	fd241473	nan		7fc00000	true
002800	fma	f32	f32	rne	00000000,80000000,00000001	finite	00000001	00000001	true
002801	fma	f32	f32	rne	80000000,00800000,bf800000	finite	bf800000	bf800000	true
002802	fma	f32	f32	rne	00000001,3f800000,9c51a961	finite	9c51a961	9c51a961	true
002803	fma	f32	f32	rne	80000001,7f7fffff,c5c7d233	finite	c5c7d233	c5c7d233	true
002804	fma	f32	f32	rne	007fffff,ffc00000,63b87c5f	nan		ffc00000	true
002805	fma	f32	f32	rne	807fffff,79280606,0423203f	finite	ba280605	ba280605	true
002806	fma	f32	f32	rne	00800000,a7f48563,3894daf8	finite	3894daf8	3894daf8	true
002807	fma	f32	f32	rne	80800000,0f70c68a,a2bb13bd	finite	a2bb13bd	a2bb13bd	true
002808	fma	f32	f32	rne	3f000000,3d953f9f,00000001	finite	3d153f9f	3d153f9f	true
002809	fma	f32	f32	rne	bf000000,63b87c5f,bf800000	finite	e3387c5f	e3387c5f	true
002810	fma	f32	f32	rne	3f7fffff,99c513db,9c51a961	finite	9c57d200	9c57d200	true
002811	fma	f32	f32	rne	3f800000,1351cb5f,c5c7d233	finite	c5c7d233	c5c7d233	true
002812	fma	f32	f32	rne	3f800001,d9385795,63b87c5f	finite	63b87c59	63b87c59	true
002813	fma	f32	f32	rne	bf800000,4dffd4d8,0423203f	finite	cdffd4d8	cdffd4d8	true
002814	fma	f32	f32	rne	40000000,18db355d,3894daf8	finite	3894daf8	3894daf8	true
002815	fma	f32	f32	rne	c0000000,3da4b3bc,a2bb13bd	finite	be24b3bc	be24b3bc	true
002816	fma	f32	f32	rne	7f7fffff,2d24546e,00000001	finite	6d24546d	6d24546d	true
002817	fma	f32	f32	rne	ff7fffff,b7ffa44a,bf800000	finite	77ffa449	77ffa449	true
002818	fma	f32	f32	rne	7f800000,80000001,9c51a961	infinity	ff800000	ff800000	true
002819	fma	f32	f32	rne	ff800000,3f000000,c5c7d233	infinity	ff800000	ff800000	true
002820	fma	f32	f32	rne	7fc00000,bf800000,63b87c5f	nan		7fc00000	true
002821	fma	f32	f32	rne	ffc00000,7f800000,0423203f	nan		ffc00000	true
002822	fma	f32	f32	rne	7f800001,ff800001,3894daf8	nan		7fc00001	true
002823	fma	f32	f32	rne	ff800001,d9b47972,a2bb13bd	nan		ffc00001	true
002824	fma	f32	f32	rne	9c51a961,1a61b56a,00000001	finite	80000016	80000016	true
002825	fma	f32	f32	rne	e12dd22c,41e67c22,bf800000	finite	e39c7f1c	e39c7f1c	true
002826	fma	f32	f32	rne	79280606,5f1fbfd1,9c51a961	infinity	7f800000	7f800000	true
002827	fma	f32	f32	rne	78bb100a,df66d6e6,c5c7d233	infinity	ff800000	ff800000	true
002828	fma	f32	f32	rne	d9b47972,69678b44,63b87c5f	infinity	ff800000	ff800000	true
002829	fma	f32	f32	rne	d2336c32,0aa2d273,0423203f	finite	9d643bee	9d643bee	true
002830	fma	f32	f32	rne	d2e466ab,823dfb40,3894daf8	finite	3894daf8	3894daf8	true
002831	fma	f32	f32	rne	a7f48563,3894daf8,a2bb13bd	finite	a2ccd985	a2ccd985	true
002832	fma	f32	f32	rne	12c23edc,c2f2da51,00000001	finite	96384513	96384513	true
002833	fma	f32	f32	rne	1a61b56a,46c235e1,bf800000	finite	bf800000	bf800000	true
002834	fma	f32	f32	rne	89e1bc48,837b058d,9c51a961	finite	9c51a961	9c51a961	true
002835	fma	f32	f32	rne	c5c7d233,00000000,c5c7d233	finite	c5c7d233	c5c7d233	true
002836	fma	f32	f32	rne	0f70c68a,807fffff,63b87c5f	finite	63b87c5f	63b87c5f	true
002837	fma	f32	f32	rne	4a953cde,3f7fffff,0423203f	finite	4a953cdd	4a953cdd	true
002838	fma	f32	f32	rne	41e67c22,c0000000,3894daf8	finite	c2667c0f	c2667c0f	true
002839	fma	f32	f32	rne	d3e81c6c,7fc00000,a2bb13bd	nan		7fc00000	true
002840	fma	f32	f32	rne	8607a9bd,e12dd22c,00000001	finite	27b83a2b	27b83a2b	true
002841	fma	f32	f32	rne	3d953f9f,d2e466ab,bf800000	finite	d1052885	d1052885	true
002842	fma	f32	f32	rne	a91554db,c5c7d233,9c51a961	finite	2f691f27	2f691f27	true
002843	fma	f32	f32	rne	5f1fbfd1,8607a9bd,c5c7d233	finite	c5c7d233	c5c7d233	true
002844	fma	f32	f32	rne	36b0ba90,785a6b31,63b87c5f	finite	6f96c8df	6f96c8df	true
002845	fma	f32	f32	rne	785a6b31,dca82e6d,0423203f	infinity	ff800000	ff800000	true
002846	fma	f32	f32	rne	63b87c5f,dda645ce,3894daf8	infinity	ff800000	ff800000	true
002847	fma	f32	f32	rne	cf1cda63,c488a5b0,a2bb13bd	finite	54277312	54277312	true
002848	fma	f32	f32	rne	df66d6e6,267b6b8f,00000001	finite	c662b5b0	c662b5b0	true
002849	fma	f32	f32	rne	f286a3b6,be040965,bf800000	finite	710ae2b5	710ae2b5	true
002850	fma	f32	f32	rne	dca82e6d,94ef81e6,9c51a961	finite	321d58ae	321d58ae	true
002851	fma	f32	f32	rne	99c513db,184b5b4e,c5c7d233	finite	c5c7d233	c5c7d233	true
002852	fma	f32	f32	rne	03332033,87491cdb,63b87c5f	finite	63b87c5f	63b87c5f	true
002853	fma	f32	f32	rne	69678b44,00000001,0423203f	finite	1ee78b44	1ee78b44	true
