path	bytes	sha256
benchmark/raw/rows/trial-02-binary-software-7-add.csv	439	52496f7283a2b700a8b4878681e1461c340a47ec0277e068a230ef1835eca11b
benchmark/raw/rows/trial-02-binary-software-7-div.csv	443	2ae97e32fb2af3ae99fc0efefc98a1acc9d09db474f88d0ec3db56687b750151
benchmark/raw/rows/trial-02-binary-software-7-fma.csv	451	1d9e3bd88a9c81482a3e249cbe9cf470312b4da267ad8a026e9b316a36232510
benchmark/raw/rows/trial-02-binary-software-7-mul.csv	449	31f36e7f1309e8470153488c74e02c129bb5165b0e3bf66ee0c9ed0f49fd6be0
benchmark/raw/rows/trial-02-binary-software-7-sqrt.csv	447	51d622670d6dd5ecce109ce6415599737c7531cbdb78b444296f123dabb83606
benchmark/raw/rows/trial-02-binary-software-7-sub.csv	442	f24d7751690855d7957484057bd041ee0c92056fe51f6d7963b0ff18ea68ce2c
benchmark/raw/rows/trial-02-binary-software-8-add.csv	440	251d365f4e4112ddbbf2fc6ed26abbe086d9c72b4af3f8ef5f86731eb9a53fe1
benchmark/raw/rows/trial-02-binary-software-8-div.csv	441	dcadd98774375c6d792550ef084ceae7de1269adfad2c7c89053839745a15db3
benchmark/raw/rows/trial-02-binary-software-8-fma.csv	451	a17893a3d1af1254d9fd21e5f8ae2a443f1bbb58d748eb8800e43833c473179d
benchmark/raw/rows/trial-02-binary-software-8-mul.csv	446	50569d7cd15498f7a2598cc5f61ed5ea2261a749b4a9993ec6d472551db18abc
benchmark/raw/rows/trial-02-binary-software-8-sqrt.csv	447	b02869e1c5d00383e98b17becd49557f99267f37ab6c5bbca0cdb1c764c8c519
benchmark/raw/rows/trial-02-binary-software-8-sub.csv	441	99957d887f8e7cf07fd9246478fa2a69e1e0cb4daba70fb88a0468b0a1a9b04e
benchmark/raw/rows/trial-02-cpython-float64-64-add.csv	466	725f000de15bf635f57bd20ecc21f9bc5de211d51e26c2713b10a99eac120ef1
benchmark/raw/rows/trial-02-cpython-float64-64-div.csv	468	eeaf0b3957762013a8c309719e01955f6905985548e1704792dadb6c9eab9228
benchmark/raw/rows/trial-02-cpython-float64-64-mul.csv	468	373a7bb8e50781415cfd9afdc4b78fffa531fbfa007a427314d6df7910e595de
benchmark/raw/rows/trial-02-cpython-float64-64-sqrt.csv	467	0cc317bac6882c743b47fe48b4fe48acb880699390feee9a8dcb9036d32604ed
benchmark/raw/rows/trial-02-cpython-float64-64-sub.csv	466	99526d2ca7b2d61f0633373922e4073d437d3dd8ec2b0917d068983965583ce9
benchmark/raw/rows/trial-02-flocq-reference-1024-add.csv	388	4d4840a16fbaf2dbea162e180622c19acb816157012f9832d605180e3d0e91b4
benchmark/raw/rows/trial-02-flocq-reference-1024-div.csv	389	f407e1606abcec5f74bc7ad6a256cb7794b27459b1299c6412544c9d5653a089
benchmark/raw/rows/trial-02-flocq-reference-1024-fma.csv	389	99f68aa9aa8703cf5cda89e5668afb2a79ecf9187e436cc010083621082ec315
benchmark/raw/rows/trial-02-flocq-reference-1024-mul.csv	387	41387e821463153611c2e14da23c2998eb2fbd8038e9bd07cc46568f0f5f5ae9
benchmark/raw/rows/trial-02-flocq-reference-1024-sqrt.csv	386	4565a3c54507b66f1781df4092d51076be2cd51e1a1d9de7b0bd4ba0375440af
benchmark/raw/rows/trial-02-flocq-reference-1024-sub.csv	388	989348985e1e8764fee25b4d96542cefca0b5122545ffa92629dfbfe976298cb
benchmark/raw/rows/trial-02-flocq-reference-128-add.csv	388	c89fbf3d617a1ce181973a1eda6be1390ebcb93e058c891bfca3190f1d755a17
benchmark/raw/rows/trial-02-flocq-reference-128-div.csv	388	25598947bbc1d6605f543b38d3f4332c1ea96bb3d87c2a5dd7b60e4edd28bc7e
benchmark/raw/rows/trial-02-flocq-reference-128-fma.csv	386	9d43a8fffcc43012231271c814837345bfd30495f03f514c3ec8165334587998
benchmark/raw/rows/trial-02-flocq-reference-128-mul.csv	388	abb214acb977c69303f7d89a79a24fdc647f2c3ba2fa048b95270a25b235b35b
benchmark/raw/rows/trial-02-flocq-reference-128-sqrt.csv	386	46a786a3d079c7024959ca5e43e67929729e3ff5ccbee3bb0fb3060caae4c1b4
benchmark/raw/rows/trial-02-flocq-reference-128-sub.csv	387	9fab36731a396ce7534424c4ab46186bb1a4b4ff58c4429765db2c4062565474
benchmark/raw/rows/trial-02-flocq-reference-16-add.csv	387	1852050e32510fe86cf75ef479fc0beb32b418b62c7ecef70f95d0740882843f
benchmark/raw/rows/trial-02-flocq-reference-16-div.csv	387	5be8e48a50db2c565e7f833aa60b2e40708c1c53d0fec1f8bed2bcecfccc13f2
benchmark/raw/rows/trial-02-flocq-reference-16-fma.csv	388	e0cfffb7c832dd4a6e14865c81aa73ec637680f08be588e2f7c67dcabc797c9e
benchmark/raw/rows/trial-02-flocq-reference-16-mul.csv	387	0f49186e55748b8e850a3c8139a78cf5a26167180c9d6e888f14495e682c3754
benchmark/raw/rows/trial-02-flocq-reference-16-sqrt.csv	386	2d5f45c84c8a73ea5bd68e2a08130f29c5a2a45c7e12319f3c56a1fbdaaa4172
benchmark/raw/rows/trial-02-flocq-reference-16-sub.csv	387	8b59fd25817653d90fe905c601c303d4708c709832f99c6365a2d6cf667f36f2
benchmark/raw/rows/trial-02-flocq-reference-2048-add.csv	388	04be6fbd347d431623cadd19ee9a9179cc2db46540f2d0c19afa731ffefee793
benchmark/raw/rows/trial-02-flocq-reference-2048-div.csv	389	792eacbbc5b48ab204c28bdcb1a07387c69bdf5dec9529141f005c111c1041e8
benchmark/raw/rows/trial-02-flocq-reference-2048-fma.csv	388	eb2d9bbbb86f5a097cf7a530bef0f06181578c6cfc14e1088d0eea444d281aeb
benchmark/raw/rows/trial-02-flocq-reference-2048-mul.csv	387	d7996990625a2c79626b13e0c86bb4b5d7a4a585b25692fe318cbd04f71abfee
benchmark/raw/rows/trial-02-flocq-reference-2048-sqrt.csv	386	36ca6b8d4ba6711f70ce33f26d8b1c98b73447792aef1451bc74c0820207c995
benchmark/raw/rows/trial-02-flocq-reference-2048-sub.csv	388	5e16ea0a329c6051fb3e95292384563d99acf0ffa049843023693c03708765f4
benchmark/raw/rows/trial-02-flocq-reference-256-add.csv	386	7d7269cefc821b9e2fbe820e84d57024e5ea74f028df94545ec5528a7196e520
benchmark/raw/rows/trial-02-flocq-reference-256-div.csv	387	c159b724c9b670576a78a8ea9611518c0087bf24cc128b2c8229dfb641e4a2f4
benchmark/raw/rows/trial-02-flocq-reference-256-fma.csv	387	df1295013aef557db8791ff4b1fff52d089135c880a3d554e35fd90fae9c1d62
benchmark/raw/rows/trial-02-flocq-reference-256-mul.csv	387	a2dcbde59396319c81de8d0419507517b62d6edb792958e1ae36f48306c77f45
benchmark/raw/rows/trial-02-flocq-reference-256-sqrt.csv	386	3e27f9c81f2dd3d9bd89e7f593b806eee383c5d7544b3c9a16936b9ca6cf46a2
benchmark/raw/rows/trial-02-flocq-reference-256-sub.csv	386	f9ef2217468160a482a6d16471d016ae05c2e2b3f538a0a68bd303ed9144fc30
benchmark/raw/rows/trial-02-flocq-reference-32-add.csv	387	e14f52f3dda88f8bc28db379dee6298a848f21d2472fe26ad9613146aec876b9
benchmark/raw/rows/trial-02-flocq-reference-32-div.csv	386	321624c1bcd6fa83331d40d89dbc831fb08d7bf7606bd675a9d765daf0ef1dc3
benchmark/raw/rows/trial-02-flocq-reference-32-fma.csv	386	17f90985664fd672e368d3e494ab92c95cc06a24c47e5dfd60486e7f52207a8b
benchmark/raw/rows/trial-02-flocq-reference-32-mul.csv	386	6477a69ededae255541d623eda27183a768329f5aa58ea2cc3216753b27e73bc
benchmark/raw/rows/trial-02-flocq-reference-32-sqrt.csv	384	8c12990630396a2e431191149c2a71bbabff33428d4235eaed7b14d456b5ae2d
benchmark/raw/rows/trial-02-flocq-reference-32-sub.csv	387	e4d4371e9ab7d43969e8700abf23737815d6ff372f666499f94c5d0fa6934a97
benchmark/raw/rows/trial-02-flocq-reference-4-add.csv	384	25b27f4f7269962bae22d140a40253b30415453e10ca876872f6b558bea65afb
benchmark/raw/rows/trial-02-flocq-reference-4-div.csv	386	e5e9137905d416abe7e47b14118a05ee6d4be4746dcca3324bdff1b3145189fc
benchmark/raw/rows/trial-02-flocq-reference-4-fma.csv	384	550d0a491a0ec4c4cde1c3e3838e3a82b996e29b209c15aca44909f2f279595f
benchmark/raw/rows/trial-02-flocq-reference-4-mul.csv	386	2b9fa44d345b4c848e01f8b92d65364cd83f346a736288320b40705af8a66e49
benchmark/raw/rows/trial-02-flocq-reference-4-sqrt.csv	385	dc410bdfc4c6ec9192ae7299e2acaa89eac10411e652a1d8774556e3cbe1328d
benchmark/raw/rows/trial-02-flocq-reference-4-sub.csv	385	af1a0470fbc9822b497c0f73de3d137d3b704fea76cbbc76faa8b9875ccc1843
benchmark/raw/rows/trial-02-flocq-reference-4096-add.csv	388	e193dfe19c6884d7e29fa9796216eb24af732ea0c2cd2124bf94d2cb7edb2155
benchmark/raw/rows/trial-02-flocq-reference-4096-div.csv	387	16822b600ec3ab637bbbbe5527f1cdff8be9e908cc64830d9adbb52f4d703585
benchmark/raw/rows/trial-02-flocq-reference-4096-fma.csv	387	bd7501e54a693b9c327f05d618492d97f23e894a48be9fd43270090e247e1265
benchmark/raw/rows/trial-02-flocq-reference-4096-mul.csv	388	c0e17ab0ad82680a2c27c7351a655bfc18bf3a586c40ef299c96022ae60f26a6
benchmark/raw/rows/trial-02-flocq-reference-4096-sqrt.csv	388	b22a4954577abd901946cfb7e2842d7ad426cd70d1ec749f2092822ba953faec
benchmark/raw/rows/trial-02-flocq-reference-4096-sub.csv	388	c53e301d7cc75ed7a0b011f83894eafceaa6388e3e3a38fd634f3fd7c04b0ef9
benchmark/raw/rows/trial-02-flocq-reference-5-add.csv	386	b8730ddfe2c4640fa4f65c64bf2ead628bf6bb2cf23ac18fd42cf5d9c075556e
benchmark/raw/rows/trial-02-flocq-reference-5-div.csv	385	5318e3f40ea0116635462ac226253538bff367e176f753902cfc036feb70c3f4
benchmark/raw/rows/trial-02-flocq-reference-5-fma.csv	386	10affd829dbc321102e17e9b42a4ac6a69670d801a72408ea82988088974f7ac
benchmark/raw/rows/trial-02-flocq-reference-5-mul.csv	386	1c843de880a292adbabb3753ad5a1a7c4cb58c53ce2564be0d53361b44b80c4a
benchmark/raw/rows/trial-02-flocq-reference-5-sqrt.csv	385	dc79903ba91c69183b648e5d8c854f84b51b0b699519b075b4608314c229fb6d
benchmark/raw/rows/trial-02-flocq-reference-5-sub.csv	385	04207db8866dde93444ae8051faf907ddf39a9f0ed309eb68f2e31340e2fc58d
benchmark/raw/rows/trial-02-flocq-reference-512-add.csv	387	1730182c3a57fe0c5854cdd1a875952429ca37520f5995e9f06726c56bd834e1
benchmark/raw/rows/trial-02-flocq-reference-512-div.csv	387	e999993a3e851b518f1ec202545ab8fe2fdf3d9d30ddcc91274e1a6a757f6700
benchmark/raw/rows/trial-02-flocq-reference-512-fma.csv	385	bb2ddcdfdf8304737d2d8a6cff77d18305b0d3b912c576fb77ad0d05ac9291b6
benchmark/raw/rows/trial-02-flocq-reference-512-mul.csv	387	fa88a265b8de1d240599fd6db479f4e0854365cf5fe168df5145eec71840eede
benchmark/raw/rows/trial-02-flocq-reference-512-sqrt.csv	386	fbaf0c8f3f2541258504b905171ac6b7c2d59c153bf928e32f0d4cc700d8d683
benchmark/raw/rows/trial-02-flocq-reference-512-sub.csv	386	d371ab15faf9493646aff0d6d60ad965131477312ae7d31de0bb1baff4094201
benchmark/raw/rows/trial-02-flocq-reference-6-add.csv	385	a20465a26d659264f50caa43b6d5d3cbd0d81b6c3d66761093ade33687d9d761
benchmark/raw/rows/trial-02-flocq-reference-6-div.csv	384	e489e528dc4b50c64c9a4647e191f0d64e579d76cc7d48b72f5ea7a812f0ce1c
benchmark/raw/rows/trial-02-flocq-reference-6-fma.csv	385	1b8e44c04336b4989e3784271e19b29a212e45482aed41929923e20318a06fac
benchmark/raw/rows/trial-02-flocq-reference-6-mul.csv	386	97d577c47ea396e5f0fb76706bd9e6db09ea2dda3b085027d720c958e9af414d
benchmark/raw/rows/trial-02-flocq-reference-6-sqrt.csv	386	bd59c6915c211a5c23ad05f23a80656c463177de528f451c63a33aea4f557292
benchmark/raw/rows/trial-02-flocq-reference-6-sub.csv	385	0aa356fe4fe3699339d69f64dab8d7add8db49d3640574d584e37fb2723ae6ea
benchmark/raw/rows/trial-02-flocq-reference-64-add.csv	386	8d4c4e7b4818c2595f1c0d85767864eaa16a3f9be29547cd328dc057a8d676ca
benchmark/raw/rows/trial-02-flocq-reference-64-div.csv	386	bb64e60670ce6d83452dbb8753069a3deb074f1a6c0662ad0e5584479b7481c7
benchmark/raw/rows/trial-02-flocq-reference-64-fma.csv	386	71fe95bfa0527ab7892ef16a794e1199a7c7fff6dce915c692a789bad0601e46
benchmark/raw/rows/trial-02-flocq-reference-64-mul.csv	385	73075c79c62178e7c31e5ecd8f5311c0a609ccb98d4535695a2a978dea86ffcb
benchmark/raw/rows/trial-02-flocq-reference-64-sqrt.csv	385	505eff960e2c27d4ab31bfbef8ca2319909b35c39ed8069fbf0e8a5e8d58c1a0
benchmark/raw/rows/trial-02-flocq-reference-64-sub.csv	385	592a027c574916b63da41e12fcf6e81a246c15fa9138c6c350e57a68700d698d
benchmark/raw/rows/trial-02-flocq-reference-7-add.csv	385	1a43b76ec40f7691646a0ceb9f0287afd7b52d711fb64430c67fccac36565642
benchmark/raw/rows/trial-02-flocq-reference-7-div.csv	386	9be16f8038133789faddc930e54c5475016d349c9bfaa0b55baf7f01d8d53bcd
benchmark/raw/rows/trial-02-flocq-reference-7-fma.csv	385	e7a9d6697f4f303b8d662f8aec829259d18513f28dd92a38d0a6cff10b9c9b15
benchmark/raw/rows/trial-02-flocq-reference-7-mul.csv	384	df90903ae72ea6fe426df7d65987bcde507adba45bd6ca6d58666b8db39d302f
benchmark/raw/rows/trial-02-flocq-reference-7-sqrt.csv	386	83d232495bc6b1f932e4e3592f530564659f89cf1e693a2049564ab93a0b5589
benchmark/raw/rows/trial-02-flocq-reference-7-sub.csv	384	7a8498ddccb489cf62ce1da995fcbe3dd5894e4edf4df5385756aac61510adbc
benchmark/raw/rows/trial-02-flocq-reference-8-add.csv	386	5fd12fa26bdadb8addda504d6853bdd8e745733b0ca7f474d5169d64f9dea1dd
benchmark/raw/rows/trial-02-flocq-reference-8-div.csv	386	4144f7e4f9c341a4d38dab318ef459213efde21a028aa18b80213055c8f3c59e
benchmark/raw/rows/trial-02-flocq-reference-8-fma.csv	384	043c7ecef4239fa97fc69a0aeaac3d494995ece519d3ca912e3c5ba819da050c
benchmark/raw/rows/trial-02-flocq-reference-8-mul.csv	385	eba151f078f206263e445a792faf0595855304e2b9a22adf185002beaecbef37
benchmark/raw/rows/trial-02-flocq-reference-8-sqrt.csv	385	fc4516995291999a05bc0ff412a5ddd7870726bc46991b812ea6368fad1405b2
benchmark/raw/rows/trial-02-flocq-reference-8-sub.csv	386	f03b0b9b069f31baa9dc180750d0fc3fc2b2741c84b920453a7f9aeb488bbcf6
benchmark/raw/rows/trial-02-mpfr-reference-1024-add.csv	475	c8476d9a2fd797e1ad935dda84705575ead96b0592490ac664ecca4b12591c4f
benchmark/raw/rows/trial-02-mpfr-reference-1024-div.csv	473	a526c89805cd14b60ca4f1aaedc4d329dd828e9d3b2eda764413487f9ddd10ac
benchmark/raw/rows/trial-02-mpfr-reference-1024-fma.csv	475	e92209289ab54f4f3b3660754f2b28f40f241423f7fefd7add70963dd623cfe8
benchmark/raw/rows/trial-02-mpfr-reference-1024-mul.csv	475	0169816128d3f03ec23b05179022252746f1bb32cb3d1344319e322db742ce51
benchmark/raw/rows/trial-02-mpfr-reference-1024-sqrt.csv	475	6b594597778b93fce207613b1e6bca80fecaeef1828d7c1528947e9e28992d9f
benchmark/raw/rows/trial-02-mpfr-reference-1024-sub.csv	476	e9d62b6a27565592998ffc76e24ba2a6b4995d876db2313871d2995e925c5bc8
benchmark/raw/rows/trial-02-mpfr-reference-128-add.csv	468	aa96dbb835136671752cc658ecbabfe005e710bba6bc47fb2f9104acf56206d4
benchmark/raw/rows/trial-02-mpfr-reference-128-div.csv	472	23019d67ebfbe707fa39310000724fd9191bdbae6779a75341a2d266d7dd7ead
benchmark/raw/rows/trial-02-mpfr-reference-128-fma.csv	471	620a080a223cf205894330544c30f72dc373ecb537c69ee7385f729f82b52cce
benchmark/raw/rows/trial-02-mpfr-reference-128-mul.csv	471	947f7c4bc55325fa446ddb8feede0f76e1e9d033038802f27b064faf323f51bc
benchmark/raw/rows/trial-02-mpfr-reference-128-sqrt.csv	472	42a3d88362df4f01b4af252bd811209b41e76ddfddad9085d8877fd2384354f8
benchmark/raw/rows/trial-02-mpfr-reference-128-sub.csv	473	e8b9aae0e597682e85f88ef3b1c156f41cfef17e85b31966a326a4fd1196ce50
benchmark/raw/rows/trial-02-mpfr-reference-16-add.csv	467	f799076e8e48186d33d7f61d616ac03ee599b82c829ff03552e78bf5fb77ceff
benchmark/raw/rows/trial-02-mpfr-reference-16-div.csv	469	be4151b57f77afdd76834064b240fb9ff91edd488fec63ffdbad1224a65febf5
benchmark/raw/rows/trial-02-mpfr-reference-16-fma.csv	466	51e8b2b040a20f6da9fad27c09357d4cf180939916e6b7e85f7a747d820fe086
benchmark/raw/rows/trial-02-mpfr-reference-16-mul.csv	467	9d5811cf111fa742125524e5c3d33483f14a58f7049891fee7ac564b0bfe23e4
benchmark/raw/rows/trial-02-mpfr-reference-16-sqrt.csv	469	58135f69658babfc49ce6164defc03921252a647b785f8968406d29e6e942b7c
benchmark/raw/rows/trial-02-mpfr-reference-16-sub.csv	467	e9d55946a6d4d5cf2143b90be6b2e51f97b3cbb860f1d0f086488e2f1cce96e5
benchmark/raw/rows/trial-02-mpfr-reference-2048-add.csv	475	98e97571baf8a27c07138831dfc6ebd42806a210010c9db5f1bbb481ccb0361f
benchmark/raw/rows/trial-02-mpfr-reference-2048-div.csv	474	716c5de445009581dfe9866f3183b0edb901358331042110ea7c0b10dec86bd7
benchmark/raw/rows/trial-02-mpfr-reference-2048-fma.csv	473	57187d2f5c433afac177fca5b47a6c24b77afe2994f5c4a6f2408fdd4f1b874d
benchmark/raw/rows/trial-02-mpfr-reference-2048-mul.csv	474	a82bf375f71c65a087a97581d443900cc3ec02f0c28835acb84729691a5453e8
benchmark/raw/rows/trial-02-mpfr-reference-2048-sqrt.csv	474	9e59c424f5279e75dbe7d97b3fcac4432c602bf0e120371ca2335718ebcec075
benchmark/raw/rows/trial-02-mpfr-reference-2048-sub.csv	475	d4b8c52fcedadb6f5a2ad4e157a92716608c62617990687bf0a007fc51226c25
benchmark/raw/rows/trial-02-mpfr-reference-256-add.csv	472	73ab4b428c4540c16744591a9552af05d24c6d22d05a50735089d5ce9ebbe90c
benchmark/raw/rows/trial-02-mpfr-reference-256-div.csv	470	952aea3b8c162e0621e1865c13ab4123c7816e03df4e9745a357899faa78794f
benchmark/raw/rows/trial-02-mpfr-reference-256-fma.csv	472	238271500940e6255ab37524812b2de904167d9c0186d28f5a46dacc295e391b
benchmark/raw/rows/trial-02-mpfr-reference-256-mul.csv	473	e2b9a7f0c972e8cf8dcce84377fc9ded7d00108a45413477b832692a42e0daa7
benchmark/raw/rows/trial-02-mpfr-reference-256-sqrt.csv	472	ebcefdbddcf63b36cccc16423f6e95f862f87a790c758f9d38966964fa83e814
benchmark/raw/rows/trial-02-mpfr-reference-256-sub.csv	472	4a01dbedc25b6d52caa2b3a12a3a282dc8bb4e015f651069334f8c3dc8568638
benchmark/raw/rows/trial-02-mpfr-reference-32-add.csv	467	c5e3a326382666116c275917140f75ad8f8156959ba4d271859aed10d038b799
benchmark/raw/rows/trial-02-mpfr-reference-32-div.csv	468	40a063fd951531640e9c6ee9a5fa021912819b407dee20457b388641eaaa1134
benchmark/raw/rows/trial-02-mpfr-reference-32-fma.csv	468	3d6a4982c6c2661deedf3cd1d5504bc64c2c99aaf17620ef2051b7d3191cdd39
benchmark/raw/rows/trial-02-mpfr-reference-32-mul.csv	468	110165aa5470bfeb7e7c53ceb97e9367f75cf0eb1f745a9649ca7e737cb3779b
benchmark/raw/rows/trial-02-mpfr-reference-32-sqrt.csv	467	8693aeca709c81e162f1281bd735699daa2c6a7e1cc3d18adef8b2f8542dca09
benchmark/raw/rows/trial-02-mpfr-reference-32-sub.csv	468	513a4b8aaa15ee66797df9c23bbe21243ad0602a2473941b7882402214b6505c
benchmark/raw/rows/trial-02-mpfr-reference-4-add.csv	464	53912a0b15d9a5c96a7a5b07d7e6b310c0dec3f79a0a11907b21bf6bd1d1a3c5
benchmark/raw/rows/trial-02-mpfr-reference-4-div.csv	464	6a7882434b769e81db4935161fdf98eabc24a5be0334c64ca629390066abbbad
benchmark/raw/rows/trial-02-mpfr-reference-4-fma.csv	465	78a46972925e1c52ee07b8d85b6d134f3104eb4f2f3efd64df872a45621bbc4c
benchmark/raw/rows/trial-02-mpfr-reference-4-mul.csv	464	f9fc57818ad148dae18c1485d509593447168ed822ec8e76f10f85703a71ec23
benchmark/raw/rows/trial-02-mpfr-reference-4-sqrt.csv	464	1ababd3661f6a8ff3acaabf3cb909dbcc492e59824166f3e85b1717f8caa5407
benchmark/raw/rows/trial-02-mpfr-reference-4-sub.csv	466	2ec231e370dd0edf13acfa9320bea4bd1d645d2537f91611ebd6c5916599a7d1
benchmark/raw/rows/trial-02-mpfr-reference-4096-add.csv	474	63a35aa71111dd4870db8d930719caa25046996423579bedf47d3818bcb5920c
benchmark/raw/rows/trial-02-mpfr-reference-4096-div.csv	474	f74c2cc02ad6e4700295fa4f0c61ad59cdab79593d2f2d2a0d9a2371415a2102
benchmark/raw/rows/trial-02-mpfr-reference-4096-fma.csv	474	f39f7b10f126293217dc397cdc01fb6450eb646743ae0990f805a1d5d5e7b31b
benchmark/raw/rows/trial-02-mpfr-reference-4096-mul.csv	474	dce83af48e7c5a3396cacb71d96fa520de0000bae17788cfbd83b1d16cdaa814
benchmark/raw/rows/trial-02-mpfr-reference-4096-sqrt.csv	475	59123f2c98aa3c4ac3ec6e98a13cac26c4c3076f74c2cfa1c542ebe24a7a42d4
benchmark/raw/rows/trial-02-mpfr-reference-4096-sub.csv	475	346e17a99b2ca8b2b472c2bf0fa01c69a63622d5b338b43d39bd95a243c8a6c5
benchmark/raw/rows/trial-02-mpfr-reference-5-add.csv	463	88fb5297d5647982eca316ec3f8f7a31100da064d4a2c217057867c8eb5b7fc2
benchmark/raw/rows/trial-02-mpfr-reference-5-div.csv	465	e8b116b8deb25c3a7d17640c5b1958a13f9c3d1170a5a504cfa802dacc4c3751
benchmark/raw/rows/trial-02-mpfr-reference-5-fma.csv	467	3bb0a1d373d6cb66d75c842ede16bba6cb4c1912c694e73cc01899dc9c29d829
benchmark/raw/rows/trial-02-mpfr-reference-5-mul.csv	464	8404c22c5cbe9c5b5662e3efdb2729d8a87093bd81e87dd94ddabf31d44e5e83
benchmark/raw/rows/trial-02-mpfr-reference-5-sqrt.csv	465	281e5df2b29a27585721933b9449f5d4b70e788757b3eddef80e8a218c4201a7
benchmark/raw/rows/trial-02-mpfr-reference-5-sub.csv	464	a8266cb3d67eb6a0a4c678c70ad659546338250a5584905bf6872e23f1647942
benchmark/raw/rows/trial-02-mpfr-reference-512-add.csv	471	f634b2178368230a2448c5c89a7fb886cc50774a25c5e589856cfea82ed16c7f
benchmark/raw/rows/trial-02-mpfr-reference-512-div.csv	469	525e2263ef68b1898db811823faa9bfb0743ee511052f6c4237521c589da2eb8
benchmark/raw/rows/trial-02-mpfr-reference-512-fma.csv	470	7032636ea8ebc3f4544a46939d7a9d2795632ff63554f5fb6825d3fa96a7721c
benchmark/raw/rows/trial-02-mpfr-reference-512-mul.csv	471	e2bfaa14c45376ec88e2af16acd79f9e81100fa223161b957775d5ca38405eea
benchmark/raw/rows/trial-02-mpfr-reference-512-sqrt.csv	474	f9299ea9437c5bf5d961113ae44e50f581786f0b7624c53fae518d3692276125
benchmark/raw/rows/trial-02-mpfr-reference-512-sub.csv	472	0bcc82eb5166cf9341bf9618ddd2717fc8a26adf84c34e05f9ec1efe60d22d4c
benchmark/raw/rows/trial-02-mpfr-reference-6-add.csv	462	a9e77709258af6c68c3b92a9f10bc9a91d22f768207ab95c90eb263ba7ba9846
benchmark/raw/rows/trial-02-mpfr-reference-6-div.csv	464	b183bd71116909c4cd10e0e05005a190a46204321b3cc738f8b6ac9ec347219b
benchmark/raw/rows/trial-02-mpfr-reference-6-fma.csv	464	847c51b3c6f5c2ab0396be19987837032c90aa9321aead0c0c97ecd15d146b2a
benchmark/raw/rows/trial-02-mpfr-reference-6-mul.csv	465	ae7ed1aec42bc288422081b4df5a78aa929d5e997c8606652d670c6d3d7ec116
benchmark/raw/rows/trial-02-mpfr-reference-6-sqrt.csv	465	c95c893aa4001f32cbb28fec3bb6548038fbfea33402bcf180a4d3488437f673
benchmark/raw/rows/trial-02-mpfr-reference-6-sub.csv	465	66ff4dd032ef84120c9afff47a7b228cc4fd1e8456927ef4d527cdb8c847f027
benchmark/raw/rows/trial-02-mpfr-reference-64-add.csv	469	1705418e1e9d7974090e5c6f0de6f7ccfb6b16881d5d61abd4131634c312e70e
benchmark/raw/rows/trial-02-mpfr-reference-64-div.csv	469	ba462b625a3e0cdd0ffadabdc5c3c55947fe73c41a0d770ada5694b9de3628d9
benchmark/raw/rows/trial-02-mpfr-reference-64-fma.csv	469	ffece94608218bdeebe0b6a98646e82ffbf25c3f7cfca5a0b4d4bff5c4e36e53
benchmark/raw/rows/trial-02-mpfr-reference-64-mul.csv	471	4d61fcbd71916f92fd1b6ed23508bf100e67bef6fd527bddad29043c8d4a2587
benchmark/raw/rows/trial-02-mpfr-reference-64-sqrt.csv	470	0fe3a96780a3bd2582b786ec3424ebcd2c313048592018ddfb46f068fb3ba31d
benchmark/raw/rows/trial-02-mpfr-reference-64-sub.csv	467	c1fa847fad4e5b65a8f2ee12d58c7221a7982382e967c1ddc5452a14e44fc1cf
benchmark/raw/rows/trial-02-mpfr-reference-7-add.csv	464	0ae187d7735f862904cd98ba178fb7bffeb3384b6a5be7dd416101e5159430e6
benchmark/raw/rows/trial-02-mpfr-reference-7-div.csv	465	c616e08c74bc46ebd5dcd9e06acee67c96184a6162519441386f74b007bbdded
benchmark/raw/rows/trial-02-mpfr-reference-7-fma.csv	467	6de0de80ca4e6760bad73c8080aaf5c34d9be63d31fb48e7f2e7363b15dc426d
benchmark/raw/rows/trial-02-mpfr-reference-7-mul.csv	465	0f3a463aa6028a2e87ff80fe50d5eaf3a05de0f7558e1d0b178b17ddd7429709
