id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003434	fma	f32	f32	rtz	e9e0798d,3f800001,360f3477	finite	e9e0798e	e9e0798e	true
003435	fma	f32	f32	rtz	8dcd5c00,ff7fffff,00000001	finite	4dcd5bff	4dcd5bff	true
003436	fma	f32	f32	rtz	10c36f26,7f800001,bf800000	nan		7fc00001	true
003437	fma	f32	f32	rtz	9b2f08fb,fb089308,c5cff026	finite	56bac299	56bac299	true
003438	fma	f32	f32	rtz	185622d4,059843a8,77dfa490	finite	77dfa490	77dfa490	true
003439	fma	f32	f32	rtz	6d3e886d,9b1eb953,c49c02ba	finite	c8ece046	c8ece046	true
003440	fma	f32	f32	rtz	12c70b6e,9c95a0e7,10c36f26	finite	10c36f25	10c36f25	true
003441	fma	f32	f32	rtz	72ae01e9,8183aed5,9909c6e3	finite	b4b303a0	b4b303a0	true
003442	fma	f32	f32	rtz	afdc7e04,a5c21c24,360f3477	finite	360f3477	360f3477	true
003443	fma	f32	f32	rtz	489c6404,10c36f26,00000001	finite	19eec82b	19eec82b	true
003444	fma	f32	f32	rtz	9d86b6ea,72ae01e9,bf800000	finite	d0b722a8	d0b722a8	true
003445	fma	f32	f32	rtz	e32d812e,ab17a8cd,c5cff026	finite	4ecd92ff	4ecd92ff	true
003446	fma	f32	f32	rtz	ab17a8cd,d61391f2,77dfa490	finite	77dfa490	77dfa490	true
003447	fma	f32	f32	rtz	9909c6e3,ef089934,c49c02ba	finite	48926c36	48926c36	true
003448	fma	f32	f32	rtz	d3d28314,12914090,10c36f26	finite	a6eee2ab	a6eee2ab	true
003449	fma	f32	f32	rtz	53e4dcf1,7f400c3d,9909c6e3	finite	7f7fffff	7f7fffff	true
003450	fma	f32	f32	rtz	cafc9678,007fffff,360f3477	finite	360f3476	360f3476	true
003451	fma	f32	f32	rtz	d61391f2,bf000000,00000001	finite	559391f2	559391f2	true
003452	fma	f32	f32	rtz	e93424fb,40000000,bf800000	finite	e9b424fb	e9b424fb	true
003453	fma	f32	f32	rtz	f3c07bf0,ff800000,c5cff026	infinity	7f800000	7f800000	true
003454	fma	f32	f32	rtz	a1d2debd,c5cff026,77dfa490	finite	77dfa490	77dfa490	true
003455	fma	f32	f32	rtz	2213525d,56560512,c49c02ba	finite	c49c02b9	c49c02b9	true
003456	fma	f32	f32	rtz	ef089934,9f6bc92d,10c36f26	finite	4efb9ff6	4efb9ff6	true
003457	fma	f32	f32	rtz	42c4bcf2,a35e6ae1,9909c6e3	finite	a6aaedfd	a6aaedfd	true
003458	fma	f32	f32	rtz	360f3477,c8b95b44,360f3477	finite	bf4f5fcb	bf4f5fcb	true
003459	fma	f32	f32	rtz	d467a6ab,c175d545,00000001	finite	565e737d	565e737d	true
003460	fma	f32	f32	rtz	240bb65d,a11ca3d3,bf800000	finite	bf800000	bf800000	true
003461	fma	f32	f32	rtz	12914090,185622d4,c5cff026	finite	c5cff025	c5cff025	true
003462	fma	f32	f32	rtz	53ec2baa,489c6404,77dfa490	finite	77dfa490	77dfa490	true
003463	fma	f32	f32	rtz	7aaff8f6,d3d28314,c49c02ba	finite	ff7fffff	ff7fffff	true
003464	fma	f32	f32	rtz	fd8d390c,f3c07bf0,10c36f26	finite	7f7fffff	7f7fffff	true
003465	fma	f32	f32	rtz	4296f692,360f3477,9909c6e3	finite	3928e557	3928e557	true
003466	fma	f32	f32	rtz	7f400c3d,7aaff8f6,360f3477	finite	7f7fffff	7f7fffff	true
003467	fma	f32	f32	rtz	3f800000,3f800000,3f800000	finite	40000000	40000000	true
003468	fma	f32	f32	rtz	3f800000,3f800000,bf800000	zero	00000000	00000000	true
003469	fma	f32	f32	rtz	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
003470	fma	f32	f32	rtz	7f800000,00000000,3f800000	nan		7fc00000	true
003471	fma	f32	f32	rtz	7f800000,3f800000,ff800000	nan		7fc00000	true
003472	fma	f32	f32	rtz	7fc00000,3f800000,40000000	nan		7fc00000	true
003473	fma	f32	f32	rtz	7f800001,3f800000,40000000	nan		7fc00001	true
003474	add	f32	f32	rtp	00000000,80000001	finite	80000001	80000001	true
003475	add	f32	f32	rtp	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
003476	add	f32	f32	rtp	00000001,ff7fffff	finite	ff7ffffe	ff7ffffe	true
003477	add	f32	f32	rtp	80000001,c5cff026	finite	c5cff026	c5cff026	true
003478	add	f32	f32	rtp	007fffff,0665c3f6	finite	0665d3f6	0665d3f6	true
003479	add	f32	f32	rtp	807fffff,713e9408	finite	713e9408	713e9408	true
003480	add	f32	f32	rtp	00800000,72d5b3c6	finite	72d5b3c7	72d5b3c7	true
003481	add	f32	f32	rtp	80800000,a5c21c24	finite	a5c21c24	a5c21c24	true
003482	add	f32	f32	rtp	3f000000,185622d4	finite	3f000001	3f000001	true
003483	add	f32	f32	rtp	bf000000,e32d812e	finite	e32d812e	e32d812e	true
003484	add	f32	f32	rtp	3f7fffff,e93424fb	finite	e93424fa	e93424fa	true
003485	add	f32	f32	rtp	3f800000,d467a6ab	finite	d467a6aa	d467a6aa	true
003486	add	f32	f32	rtp	3f800001,7f400c3d	finite	7f400c3e	7f400c3e	true
003487	add	f32	f32	rtp	bf800000,00800000	finite	bf7fffff	bf7fffff	true
003488	add	f32	f32	rtp	40000000,bf800000	finite	3f800000	3f800000	true
003489	add	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003490	add	f32	f32	rtp	7f7fffff,fb089308	finite	7f7f776c	7f7f776c	true
003491	add	f32	f32	rtp	ff7fffff,9f6bc92d	finite	ff7fffff	ff7fffff	true
003492	add	f32	f32	rtp	7f800000,4a62eecc	infinity	7f800000	7f800000	true
003493	add	f32	f32	rtp	ff800000,cf52f165	infinity	ff800000	ff800000	true
003494	add	f32	f32	rtp	7fc00000,e9e0798d	nan		7fc00000	true
003495	add	f32	f32	rtp	ffc00000,72ae01e9	nan		ffc00000	true
003496	add	f32	f32	rtp	7f800001,d3d28314	nan		7fc00001	true
003497	add	f32	f32	rtp	ff800001,2213525d	nan		ffc00001	true
003498	add	f32	f32	rtp	c5cff026,53ec2baa	finite	53ec2baa	53ec2baa	true
003499	add	f32	f32	rtp	f3e4f25f,00000001	finite	f3e4f25e	f3e4f25e	true
003500	add	f32	f32	rtp	6e203368,bf000000	finite	6e203368	6e203368	true
003501	add	f32	f32	rtp	fb089308,7f7fffff	finite	7f7f776c	7f7f776c	true
003502	add	f32	f32	rtp	c3a17338,ff800001	nan		ffc00001	true
003503	add	f32	f32	rtp	56560512,25894d77	finite	56560513	56560513	true
003504	add	f32	f32	rtp	25894d77,9b1eb953	finite	25894d73	25894d73	true
003505	add	f32	f32	rtp	0665c3f6,c8b95b44	finite	c8b95b43	c8b95b43	true
003506	add	f32	f32	rtp	059843a8,7042749a	finite	7042749b	7042749b	true
003507	add	f32	f32	rtp	2b84c3e0,9b2f08fb	finite	2b84c3e0	2b84c3e0	true
003508	add	f32	f32	rtp	9f6bc92d,9d86b6ea	finite	9f7ca00a	9f7ca00a	true
003509	add	f32	f32	rtp	77dfa490,d61391f2	finite	77dfa490	77dfa490	true
003510	add	f32	f32	rtp	de416555,360f3477	finite	de416554	de416554	true
003511	add	f32	f32	rtp	9b1eb953,4296f692	finite	4296f692	4296f692	true
003512	add	f32	f32	rtp	713e9408,807fffff	finite	713e9408	713e9408	true
003513	add	f32	f32	rtp	a35e6ae1,3f800001	finite	3f800001	3f800001	true
003514	add	f32	f32	rtp	c21ef34a,ff800000	infinity	ff800000	ff800000	true
003515	add	f32	f32	rtp	4a62eecc,6e203368	finite	6e203369	6e203369	true
003516	add	f32	f32	rtp	9c95a0e7,2b84c3e0	finite	2b84c3e0	2b84c3e0	true
003517	add	f32	f32	rtp	bb093557,c21ef34a	finite	c21ef56e	c21ef56e	true
003518	add	f32	f32	rtp	c8b95b44,8183aed5	finite	c8b95b44	c8b95b44	true
003519	add	f32	f32	rtp	72d5b3c6,a11ca3d3	finite	72d5b3c6	72d5b3c6	true
003520	add	f32	f32	rtp	c49c02ba,12c70b6e	finite	c49c02b9	c49c02b9	true
003521	add	f32	f32	rtp	8183aed5,9909c6e3	finite	9909c6e3	9909c6e3	true
003522	add	f32	f32	rtp	cf52f165,a1d2debd	finite	cf52f165	cf52f165	true
003523	add	f32	f32	rtp	c175d545,12914090	finite	c175d544	c175d544	true
003524	add	f32	f32	rtp	1eea800d,80000000	finite	1eea800d	1eea800d	true
003525	add	f32	f32	rtp	7042749a,3f000000	finite	7042749b	7042749b	true
003526	add	f32	f32	rtp	a5c21c24,c0000000	finite	c0000000	c0000000	true
003527	add	f32	f32	rtp	b549e956,7f800001	nan		7fc00001	true
003528	add	f32	f32	rtp	a11ca3d3,56560512	finite	56560512	56560512	true
003529	add	f32	f32	rtp	e9e0798d,de416555	finite	e9e0798e	e9e0798e	true
003530	add	f32	f32	rtp	8dcd5c00,bb093557	finite	bb093557	bb093557	true
003531	add	f32	f32	rtp	10c36f26,1eea800d	finite	1eea800e	1eea800e	true
003532	add	f32	f32	rtp	9b2f08fb,10c36f26	finite	9b2f08f4	9b2f08f4	true
003533	add	f32	f32	rtp	185622d4,489c6404	finite	489c6405	489c6405	true
003534	add	f32	f32	rtp	6d3e886d,cafc9678	finite	6d3e886d	6d3e886d	true
003535	add	f32	f32	rtp	12c70b6e,42c4bcf2	finite	42c4bcf3	42c4bcf3	true
003536	add	f32	f32	rtp	72ae01e9,fd8d390c	finite	fd8d3909	fd8d3909	true
003537	add	f32	f32	rtp	afdc7e04,007fffff	finite	afdc7e03	afdc7e03	true
003538	add	f32	f32	rtp	489c6404,3f800000	finite	489c6424	489c6424	true
003539	add	f32	f32	rtp	9d86b6ea,7f800000	infinity	7f800000	7f800000	true
003540	add	f32	f32	rtp	e32d812e,f3e4f25f	finite	f3e4f25f	f3e4f25f	true
003541	add	f32	f32	rtp	ab17a8cd,059843a8	finite	ab17a8cc	ab17a8cc	true
003542	add	f32	f32	rtp	9909c6e3,a35e6ae1	finite	a35e6ae9	a35e6ae9	true
003543	add	f32	f32	rtp	d3d28314,c49c02ba	finite	d3d28314	d3d28314	true
003544	add	f32	f32	rtp	53e4dcf1,b549e956	finite	53e4dcf1	53e4dcf1	true
003545	add	f32	f32	rtp	cafc9678,6d3e886d	finite	6d3e886d	6d3e886d	true
003546	add	f32	f32	rtp	d61391f2,ab17a8cd	finite	d61391f2	d61391f2	true
003547	add	f32	f32	rtp	e93424fb,f3c07bf0	finite	f3c07bf5	f3c07bf5	true
003548	add	f32	f32	rtp	f3c07bf0,240bb65d	finite	f3c07bef	f3c07bef	true
003549	add	f32	f32	rtp	a1d2debd,00000000	finite	a1d2debd	a1d2debd	true
003550	add	f32	f32	rtp	2213525d,80800000	finite	2213525d	2213525d	true
003551	add	f32	f32	rtp	ef089934,40000000	finite	ef089933	ef089933	true
003552	add	f32	f32	rtp	42c4bcf2,ffc00000	nan		ffc00000	true
003553	add	f32	f32	rtp	360f3477,c3a17338	finite	c3a17337	c3a17337	true
003554	add	f32	f32	rtp	d467a6ab,77dfa490	finite	77dfa490	77dfa490	true
003555	add	f32	f32	rtp	240bb65d,9c95a0e7	finite	240bb532	240bb532	true
003556	add	f32	f32	rtp	12914090,c175d545	finite	c175d544	c175d544	true
003557	add	f32	f32	rtp	53ec2baa,8dcd5c00	finite	53ec2baa	53ec2baa	true
003558	add	f32	f32	rtp	7aaff8f6,afdc7e04	finite	7aaff8f6	7aaff8f6	true
003559	add	f32	f32	rtp	fd8d390c,53e4dcf1	finite	fd8d390b	fd8d390b	true
003560	add	f32	f32	rtp	4296f692,ef089934	finite	ef089933	ef089933	true
003561	add	f32	f32	rtp	7f400c3d,7aaff8f6	finite	7f40643a	7f40643a	true
003562	add	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003563	add	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003564	add	f32	f32	rtp	80000000,00000000	zero	00000000	00000000	true
003565	add	f32	f32	rtp	3f800000,3f800000	finite	40000000	40000000	true
003566	add	f32	f32	rtp	3f800000,bf800000	zero	00000000	00000000	true
003567	add	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
003568	add	f32	f32	rtp	7f7fffff,ff7fffff	zero	00000000	00000000	true
003569	add	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
003570	add	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003571	add	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003572	add	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003573	sub	f32	f32	rtp	00000000,80000001	finite	00000001	00000001	true
003574	sub	f32	f32	rtp	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
003575	sub	f32	f32	rtp	00000001,ff7fffff	infinity	7f800000	7f800000	true
003576	sub	f32	f32	rtp	80000001,c5cff026	finite	45cff026	45cff026	true
003577	sub	f32	f32	rtp	007fffff,0665c3f6	finite	8665b3f6	8665b3f6	true
003578	sub	f32	f32	rtp	807fffff,713e9408	finite	f13e9408	f13e9408	true
003579	sub	f32	f32	rtp	00800000,72d5b3c6	finite	f2d5b3c5	f2d5b3c5	true
003580	sub	f32	f32	rtp	80800000,a5c21c24	finite	25c21c24	25c21c24	true
003581	sub	f32	f32	rtp	3f000000,185622d4	finite	3f000000	3f000000	true
003582	sub	f32	f32	rtp	bf000000,e32d812e	finite	632d812e	632d812e	true
003583	sub	f32	f32	rtp	3f7fffff,e93424fb	finite	693424fc	693424fc	true
003584	sub	f32	f32	rtp	3f800000,d467a6ab	finite	5467a6ac	5467a6ac	true
003585	sub	f32	f32	rtp	3f800001,7f400c3d	finite	ff400c3c	ff400c3c	true
003586	sub	f32	f32	rtp	bf800000,00800000	finite	bf800000	bf800000	true
003587	sub	f32	f32	rtp	40000000,bf800000	finite	40400000	40400000	true
003588	sub	f32	f32	rtp	c0000000,7fc00000	nan		ffc00000	true
003589	sub	f32	f32	rtp	7f7fffff,fb089308	infinity	7f800000	7f800000	true
003590	sub	f32	f32	rtp	ff7fffff,9f6bc92d	finite	ff7ffffe	ff7ffffe	true
003591	sub	f32	f32	rtp	7f800000,4a62eecc	infinity	7f800000	7f800000	true
003592	sub	f32	f32	rtp	ff800000,cf52f165	infinity	ff800000	ff800000	true
003593	sub	f32	f32	rtp	7fc00000,e9e0798d	nan		7fc00000	true
003594	sub	f32	f32	rtp	ffc00000,72ae01e9	nan		ffc00000	true
003595	sub	f32	f32	rtp	7f800001,d3d28314	nan		7fc00001	true
003596	sub	f32	f32	rtp	ff800001,2213525d	nan		ffc00001	true
003597	sub	f32	f32	rtp	c5cff026,53ec2baa	finite	d3ec2baa	d3ec2baa	true
003598	sub	f32	f32	rtp	f3e4f25f,00000001	finite	f3e4f25f	f3e4f25f	true
003599	sub	f32	f32	rtp	6e203368,bf000000	finite	6e203369	6e203369	true
003600	sub	f32	f32	rtp	fb089308,7f7fffff	finite	ff7fffff	ff7fffff	true
003601	sub	f32	f32	rtp	c3a17338,ff800001	nan		7fc00001	true
003602	sub	f32	f32	rtp	56560512,25894d77	finite	56560512	56560512	true
003603	sub	f32	f32	rtp	25894d77,9b1eb953	finite	25894d7c	25894d7c	true
003604	sub	f32	f32	rtp	0665c3f6,c8b95b44	finite	48b95b45	48b95b45	true
003605	sub	f32	f32	rtp	059843a8,7042749a	finite	f0427499	f0427499	true
003606	sub	f32	f32	rtp	2b84c3e0,9b2f08fb	finite	2b84c3e1	2b84c3e1	true
003607	sub	f32	f32	rtp	9f6bc92d,9d86b6ea	finite	9f5af24f	9f5af24f	true
003608	sub	f32	f32	rtp	77dfa490,d61391f2	finite	77dfa491	77dfa491	true
003609	sub	f32	f32	rtp	de416555,360f3477	finite	de416555	de416555	true
003610	sub	f32	f32	rtp	9b1eb953,4296f692	finite	c296f692	c296f692	true
003611	sub	f32	f32	rtp	713e9408,807fffff	finite	713e9409	713e9409	true
003612	sub	f32	f32	rtp	a35e6ae1,3f800001	finite	bf800001	bf800001	true
003613	sub	f32	f32	rtp	c21ef34a,ff800000	infinity	7f800000	7f800000	true
003614	sub	f32	f32	rtp	4a62eecc,6e203368	finite	ee203367	ee203367	true
003615	sub	f32	f32	rtp	9c95a0e7,2b84c3e0	finite	ab84c3e0	ab84c3e0	true
003616	sub	f32	f32	rtp	bb093557,c21ef34a	finite	421ef126	421ef126	true
003617	sub	f32	f32	rtp	c8b95b44,8183aed5	finite	c8b95b43	c8b95b43	true
003618	sub	f32	f32	rtp	72d5b3c6,a11ca3d3	finite	72d5b3c7	72d5b3c7	true
003619	sub	f32	f32	rtp	c49c02ba,12c70b6e	finite	c49c02ba	c49c02ba	true
003620	sub	f32	f32	rtp	8183aed5,9909c6e3	finite	1909c6e3	1909c6e3	true
003621	sub	f32	f32	rtp	cf52f165,a1d2debd	finite	cf52f164	cf52f164	true
003622	sub	f32	f32	rtp	c175d545,12914090	finite	c175d545	c175d545	true
003623	sub	f32	f32	rtp	1eea800d,80000000	finite	1eea800d	1eea800d	true
003624	sub	f32	f32	rtp	7042749a,3f000000	finite	7042749a	7042749a	true
003625	sub	f32	f32	rtp	a5c21c24,c0000000	finite	40000000	40000000	true
003626	sub	f32	f32	rtp	b549e956,7f800001	nan		ffc00001	true
003627	sub	f32	f32	rtp	a11ca3d3,56560512	finite	d6560512	d6560512	true
003628	sub	f32	f32	rtp	e9e0798d,de416555	finite	e9e0798b	e9e0798b	true
003629	sub	f32	f32	rtp	8dcd5c00,bb093557	finite	3b093557	3b093557	true
003630	sub	f32	f32	rtp	10c36f26,1eea800d	finite	9eea800c	9eea800c	true
003631	sub	f32	f32	rtp	9b2f08fb,10c36f26	finite	9b2f0901	9b2f0901	true
003632	sub	f32	f32	rtp	185622d4,489c6404	finite	c89c6403	c89c6403	true
003633	sub	f32	f32	rtp	6d3e886d,cafc9678	finite	6d3e886e	6d3e886e	true
003634	sub	f32	f32	rtp	12c70b6e,42c4bcf2	finite	c2c4bcf1	c2c4bcf1	true
003635	sub	f32	f32	rtp	72ae01e9,fd8d390c	finite	7d8d390f	7d8d390f	true
003636	sub	f32	f32	rtp	afdc7e04,007fffff	finite	afdc7e04	afdc7e04	true
003637	sub	f32	f32	rtp	489c6404,3f800000	finite	489c63e4	489c63e4	true
003638	sub	f32	f32	rtp	9d86b6ea,7f800000	infinity	ff800000	ff800000	true
003639	sub	f32	f32	rtp	e32d812e,f3e4f25f	finite	73e4f25f	73e4f25f	true
003640	sub	f32	f32	rtp	ab17a8cd,059843a8	finite	ab17a8cd	ab17a8cd	true
003641	sub	f32	f32	rtp	9909c6e3,a35e6ae1	finite	235e6ad9	235e6ad9	true
003642	sub	f32	f32	rtp	d3d28314,c49c02ba	finite	d3d28313	d3d28313	true
003643	sub	f32	f32	rtp	53e4dcf1,b549e956	finite	53e4dcf2	53e4dcf2	true
003644	sub	f32	f32	rtp	cafc9678,6d3e886d	finite	ed3e886d	ed3e886d	true
003645	sub	f32	f32	rtp	d61391f2,ab17a8cd	finite	d61391f1	d61391f1	true
003646	sub	f32	f32	rtp	e93424fb,f3c07bf0	finite	73c07beb	73c07beb	true
003647	sub	f32	f32	rtp	f3c07bf0,240bb65d	finite	f3c07bf0	f3c07bf0	true
003648	sub	f32	f32	rtp	a1d2debd,00000000	finite	a1d2debd	a1d2debd	true
003649	sub	f32	f32	rtp	2213525d,80800000	finite	2213525e	2213525e	true
003650	sub	f32	f32	rtp	ef089934,40000000	finite	ef089934	ef089934	true
003651	sub	f32	f32	rtp	42c4bcf2,ffc00000	nan		7fc00000	true
003652	sub	f32	f32	rtp	360f3477,c3a17338	finite	43a17339	43a17339	true
003653	sub	f32	f32	rtp	d467a6ab,77dfa490	finite	f7dfa490	f7dfa490	true
003654	sub	f32	f32	rtp	240bb65d,9c95a0e7	finite	240bb789	240bb789	true
003655	sub	f32	f32	rtp	12914090,c175d545	finite	4175d546	4175d546	true
003656	sub	f32	f32	rtp	53ec2baa,8dcd5c00	finite	53ec2bab	53ec2bab	true
003657	sub	f32	f32	rtp	7aaff8f6,afdc7e04	finite	7aaff8f7	7aaff8f7	true
003658	sub	f32	f32	rtp	fd8d390c,53e4dcf1	finite	fd8d390c	fd8d390c	true
003659	sub	f32	f32	rtp	4296f692,ef089934	finite	6f089935	6f089935	true
003660	sub	f32	f32	rtp	7f400c3d,7aaff8f6	finite	7f3fb441	7f3fb441	true
003661	sub	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003662	sub	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003663	sub	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
003664	sub	f32	f32	rtp	3f800000,3f800000	zero	00000000	00000000	true
003665	sub	f32	f32	rtp	3f800000,bf800000	finite	40000000	40000000	true
003666	sub	f32	f32	rtp	7f7fffff,7f7fffff	zero	00000000	00000000	true
003667	sub	f32	f32	rtp	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
003668	sub	f32	f32	rtp	7f800000,ff800000	infinity	7f800000	7f800000	true
003669	sub	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003670	sub	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003671	sub	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003672	mul	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
003673	mul	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
003674	mul	f32	f32	rtp	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
003675	mul	f32	f32	rtp	80000001,c5cff026	finite	000019ff	000019ff	true
003676	mul	f32	f32	rtp	007fffff,0665c3f6	finite	00000001	00000001	true
003677	mul	f32	f32	rtp	807fffff,713e9408	finite	b23e9406	b23e9406	true
003678	mul	f32	f32	rtp	00800000,72d5b3c6	finite	33d5b3c6	33d5b3c6	true
003679	mul	f32	f32	rtp	80800000,a5c21c24	finite	00000001	00000001	true
003680	mul	f32	f32	rtp	3f000000,185622d4	finite	17d622d4	17d622d4	true
003681	mul	f32	f32	rtp	bf000000,e32d812e	finite	62ad812e	62ad812e	true
003682	mul	f32	f32	rtp	3f7fffff,e93424fb	finite	e93424fa	e93424fa	true
003683	mul	f32	f32	rtp	3f800000,d467a6ab	finite	d467a6ab	d467a6ab	true
003684	mul	f32	f32	rtp	3f800001,7f400c3d	finite	7f400c3f	7f400c3f	true
003685	mul	f32	f32	rtp	bf800000,00800000	finite	80800000	80800000	true
003686	mul	f32	f32	rtp	40000000,bf800000	finite	c0000000	c0000000	true
003687	mul	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003688	mul	f32	f32	rtp	7f7fffff,fb089308	finite	ff7fffff	ff7fffff	true
003689	mul	f32	f32	rtp	ff7fffff,9f6bc92d	finite	5f6bc92d	5f6bc92d	true
003690	mul	f32	f32	rtp	7f800000,4a62eecc	infinity	7f800000	7f800000	true
003691	mul	f32	f32	rtp	ff800000,cf52f165	infinity	7f800000	7f800000	true
003692	mul	f32	f32	rtp	7fc00000,e9e0798d	nan		7fc00000	true
003693	mul	f32	f32	rtp	ffc00000,72ae01e9	nan		ffc00000	true
003694	mul	f32	f32	rtp	7f800001,d3d28314	nan		7fc00001	true
003695	mul	f32	f32	rtp	ff800001,2213525d	nan		ffc00001	true
003696	mul	f32	f32	rtp	c5cff026,53ec2baa	finite	da3fd4da	da3fd4da	true
003697	mul	f32	f32	rtp	f3e4f25f,00000001	finite	a964f25f	a964f25f	true
003698	mul	f32	f32	rtp	6e203368,bf000000	finite	eda03368	eda03368	true
003699	mul	f32	f32	rtp	fb089308,7f7fffff	finite	ff7fffff	ff7fffff	true
003700	mul	f32	f32	rtp	c3a17338,ff800001	nan		ffc00001	true
003701	mul	f32	f32	rtp	56560512,25894d77	finite	3c6592f4	3c6592f4	true
003702	mul	f32	f32	rtp	25894d77,9b1eb953	finite	812a4269	812a4269	true
003703	mul	f32	f32	rtp	0665c3f6,c8b95b44	finite	8fa65c86	8fa65c86	true
003704	mul	f32	f32	rtp	059843a8,7042749a	finite	36675140	36675140	true
003705	mul	f32	f32	rtp	2b84c3e0,9b2f08fb	finite	87358d1c	87358d1c	true
003706	mul	f32	f32	rtp	9f6bc92d,9d86b6ea	finite	0001f050	0001f050	true
003707	mul	f32	f32	rtp	77dfa490,d61391f2	finite	ff7fffff	ff7fffff	true
003708	mul	f32	f32	rtp	de416555,360f3477	finite	d4d85e79	d4d85e79	true
003709	mul	f32	f32	rtp	9b1eb953,4296f692	finite	9e3b32ee	9e3b32ee	true
003710	mul	f32	f32	rtp	713e9408,807fffff	finite	b23e9406	b23e9406	true
003711	mul	f32	f32	rtp	a35e6ae1,3f800001	finite	a35e6ae2	a35e6ae2	true
003712	mul	f32	f32	rtp	c21ef34a,ff800000	infinity	7f800000	7f800000	true
003713	mul	f32	f32	rtp	4a62eecc,6e203368	finite	790e02d2	790e02d2	true
003714	mul	f32	f32	rtp	9c95a0e7,2b84c3e0	finite	889b32e7	889b32e7	true
003715	mul	f32	f32	rtp	bb093557,c21ef34a	finite	3daa62a2	3daa62a2	true
003716	mul	f32	f32	rtp	c8b95b44,8183aed5	finite	0abeb095	0abeb095	true
003717	mul	f32	f32	rtp	72d5b3c6,a11ca3d3	finite	d482c24e	d482c24e	true
003718	mul	f32	f32	rtp	c49c02ba,12c70b6e	finite	97f29a2b	97f29a2b	true
003719	mul	f32	f32	rtp	8183aed5,9909c6e3	finite	00000001	00000001	true
003720	mul	f32	f32	rtp	cf52f165,a1d2debd	finite	31adc18e	31adc18e	true
003721	mul	f32	f32	rtp	c175d545,12914090	finite	948b7bcb	948b7bcb	true
003722	mul	f32	f32	rtp	1eea800d,80000000	zero	80000000	80000000	true
003723	mul	f32	f32	rtp	7042749a,3f000000	finite	6fc2749a	6fc2749a	true
003724	mul	f32	f32	rtp	a5c21c24,c0000000	finite	26421c24	26421c24	true
003725	mul	f32	f32	rtp	b549e956,7f800001	nan		7fc00001	true
003726	mul	f32	f32	rtp	a11ca3d3,56560512	finite	b802f40c	b802f40c	true
003727	mul	f32	f32	rtp	e9e0798d,de416555	infinity	7f800000	7f800000	true
003728	mul	f32	f32	rtp	8dcd5c00,bb093557	finite	095c220c	095c220c	true
003729	mul	f32	f32	rtp	10c36f26,1eea800d	finite	00000001	00000001	true
003730	mul	f32	f32	rtp	9b2f08fb,10c36f26	zero	80000000	80000000	true
003731	mul	f32	f32	rtp	185622d4,489c6404	finite	2182d0e3	2182d0e3	true
003732	mul	f32	f32	rtp	6d3e886d,cafc9678	finite	f8bbfe48	f8bbfe48	true
003733	mul	f32	f32	rtp	12c70b6e,42c4bcf2	finite	1618f7a9	1618f7a9	true
003734	mul	f32	f32	rtp	72ae01e9,fd8d390c	finite	ff7fffff	ff7fffff	true
003735	mul	f32	f32	rtp	afdc7e04,007fffff	zero	80000000	80000000	true
003736	mul	f32	f32	rtp	489c6404,3f800000	finite	489c6404	489c6404	true
003737	mul	f32	f32	rtp	9d86b6ea,7f800000	infinity	ff800000	ff800000	true
003738	mul	f32	f32	rtp	e32d812e,f3e4f25f	infinity	7f800000	7f800000	true
003739	mul	f32	f32	rtp	ab17a8cd,059843a8	zero	80000000	80000000	true
003740	mul	f32	f32	rtp	9909c6e3,a35e6ae1	finite	0000ef68	0000ef68	true
003741	mul	f32	f32	rtp	d3d28314,c49c02ba	finite	59004a1f	59004a1f	true
003742	mul	f32	f32	rtp	53e4dcf1,b549e956	finite	c9b48213	c9b48213	true
003743	mul	f32	f32	rtp	cafc9678,6d3e886d	finite	f8bbfe48	f8bbfe48	true
003744	mul	f32	f32	rtp	d61391f2,ab17a8cd	finite	41aed8c8	41aed8c8	true
