id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001491	div	f16	f16	rtp	1fb9,4108	finite	1a24	1a24	true
001492	div	f16	f16	rtp	8e35,9f6d	finite	2ab0	2ab0	true
001493	div	f16	f16	rtp	8b73,83ff	finite	4375	4375	true
001494	div	f16	f16	rtp	1913,3c01	finite	1912	1912	true
001495	div	f16	f16	rtp	59bd,fc00	zero	8000	8000	true
001496	div	f16	f16	rtp	d0ae,83ea	infinity	7c00	7c00	true
001497	div	f16	f16	rtp	c3ba,6bee	finite	93cb	93cb	true
001498	div	f16	f16	rtp	33bf,59bd	finite	1567	1567	true
001499	div	f16	f16	rtp	eb98,3610	finite	f102	f102	true
001500	div	f16	f16	rtp	b98b,b96d	finite	3c17	3c17	true
001501	div	f16	f16	rtp	7b1f,27b4	infinity	7c00	7c00	true
001502	div	f16	f16	rtp	3610,c414	finite	adf2	adf2	true
001503	div	f16	f16	rtp	f7cf,2557	finite	fbff	fbff	true
001504	div	f16	f16	rtp	8a97,1a4a	finite	ac30	ac30	true
001505	div	f16	f16	rtp	3976,8000	infinity	fc00	fc00	true
001506	div	f16	f16	rtp	63bb,3800	finite	67bb	67bb	true
001507	div	f16	f16	rtp	29fc,c000	finite	a5fc	a5fc	true
001508	div	f16	f16	rtp	e348,7c01	nan		7e01	true
001509	div	f16	f16	rtp	b96d,f6ea	finite	0192	0192	true
001510	div	f16	f16	rtp	a561,1fb9	finite	c192	c192	true
001511	div	f16	f16	rtp	e196,33bf	finite	e9c4	e9c4	true
001512	div	f16	f16	rtp	c230,3976	finite	c488	c488	true
001513	div	f16	f16	rtp	a63d,c230	finite	2009	2009	true
001514	div	f16	f16	rtp	8541,21fc	finite	9f06	9f06	true
001515	div	f16	f16	rtp	5bfd,559c	finite	41b3	41b3	true
001516	div	f16	f16	rtp	27b4,c71f	finite	9c53	9c53	true
001517	div	f16	f16	rtp	90c2,5922	finite	803b	803b	true
001518	div	f16	f16	rtp	e6c9,03ff	finite	fbff	fbff	true
001519	div	f16	f16	rtp	21fc,3c00	finite	21fc	21fc	true
001520	div	f16	f16	rtp	1d04,7c00	zero	0000	0000	true
001521	div	f16	f16	rtp	74ba,86b0	finite	fbff	fbff	true
001522	div	f16	f16	rtp	a225,0b87	finite	d287	d287	true
001523	div	f16	f16	rtp	c414,1913	finite	e66d	e66d	true
001524	div	f16	f16	rtp	9ccf,7b1f	finite	8001	8001	true
001525	div	f16	f16	rtp	8938,e348	finite	0003	0003	true
001526	div	f16	f16	rtp	559c,5bfd	finite	359f	359f	true
001527	div	f16	f16	rtp	44cd,a225	finite	de40	de40	true
001528	div	f16	f16	rtp	2e11,c970	finite	a076	a076	true
001529	div	f16	f16	rtp	c970,000c	finite	fbff	fbff	true
001530	div	f16	f16	rtp	2557,0000	infinity	7c00	7c00	true
001531	div	f16	f16	rtp	7665,8400	finite	fbff	fbff	true
001532	div	f16	f16	rtp	c385,4000	finite	bf85	bf85	true
001533	div	f16	f16	rtp	c71f,fe00	nan		fe00	true
001534	div	f16	f16	rtp	4108,489a	finite	3460	3460	true
001535	div	f16	f16	rtp	3101,4cb4	finite	2042	2042	true
001536	div	f16	f16	rtp	000c,c3ba	finite	8003	8003	true
001537	div	f16	f16	rtp	1a4a,8a97	finite	cba2	cba2	true
001538	div	f16	f16	rtp	6f37,e196	finite	c92a	c92a	true
001539	div	f16	f16	rtp	b042,e6c9	finite	0506	0506	true
001540	div	f16	f16	rtp	5922,8938	finite	fbff	fbff	true
001541	div	f16	f16	rtp	9f6d,c385	finite	17e7	17e7	true
001542	div	f16	f16	rtp	448a,b042	finite	d043	d043	true
001543	div	f16	f16	rtp	0000,0000	nan		7e00	true
001544	div	f16	f16	rtp	0000,8000	nan		7e00	true
001545	div	f16	f16	rtp	8000,0000	nan		7e00	true
001546	div	f16	f16	rtp	3c00,3c00	finite	3c00	3c00	true
001547	div	f16	f16	rtp	3c00,bc00	finite	bc00	bc00	true
001548	div	f16	f16	rtp	7bff,7bff	finite	3c00	3c00	true
001549	div	f16	f16	rtp	7bff,fbff	finite	bc00	bc00	true
001550	div	f16	f16	rtp	7c00,fc00	nan		7e00	true
001551	div	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
001552	div	f16	f16	rtp	7e00,3c00	nan		7e00	true
001553	div	f16	f16	rtp	7c01,3c00	nan		7e01	true
001554	sqrt	f16	f16	rtp	0000	zero	0000	0000	true
001555	sqrt	f16	f16	rtp	8000	zero	8000	8000	true
001556	sqrt	f16	f16	rtp	0001	finite	0c00	0c00	true
001557	sqrt	f16	f16	rtp	8001	nan		7e00	true
001558	sqrt	f16	f16	rtp	03ff	finite	1fff	1fff	true
001559	sqrt	f16	f16	rtp	83ff	nan		7e00	true
001560	sqrt	f16	f16	rtp	0400	finite	2000	2000	true
001561	sqrt	f16	f16	rtp	8400	nan		7e00	true
001562	sqrt	f16	f16	rtp	3800	finite	39a9	39a9	true
001563	sqrt	f16	f16	rtp	b800	nan		7e00	true
001564	sqrt	f16	f16	rtp	3bff	finite	3c00	3c00	true
001565	sqrt	f16	f16	rtp	3c00	finite	3c00	3c00	true
001566	sqrt	f16	f16	rtp	3c01	finite	3c01	3c01	true
001567	sqrt	f16	f16	rtp	bc00	nan		7e00	true
001568	sqrt	f16	f16	rtp	4000	finite	3da9	3da9	true
001569	sqrt	f16	f16	rtp	c000	nan		7e00	true
001570	sqrt	f16	f16	rtp	7bff	finite	5c00	5c00	true
001571	sqrt	f16	f16	rtp	fbff	nan		7e00	true
001572	sqrt	f16	f16	rtp	7c00	infinity	7c00	7c00	true
001573	sqrt	f16	f16	rtp	fc00	nan		7e00	true
001574	sqrt	f16	f16	rtp	7e00	nan		7e00	true
001575	sqrt	f16	f16	rtp	fe00	nan		fe00	true
001576	sqrt	f16	f16	rtp	7c01	nan		7e01	true
001577	sqrt	f16	f16	rtp	fc01	nan		fe01	true
001578	sqrt	f16	f16	rtp	e74f	nan		7e00	true
001579	sqrt	f16	f16	rtp	86b0	nan		7e00	true
001580	sqrt	f16	f16	rtp	83ea	nan		7e00	true
001581	sqrt	f16	f16	rtp	f902	nan		7e00	true
001582	sqrt	f16	f16	rtp	489a	finite	4212	4212	true
001583	sqrt	f16	f16	rtp	f6ea	nan		7e00	true
001584	sqrt	f16	f16	rtp	4b8f	finite	43c7	43c7	true
001585	sqrt	f16	f16	rtp	a23b	nan		7e00	true
001586	sqrt	f16	f16	rtp	0b87	finite	23c3	23c3	true
001587	sqrt	f16	f16	rtp	6bee	finite	53f7	53f7	true
001588	sqrt	f16	f16	rtp	7b12	finite	5b86	5b86	true
001589	sqrt	f16	f16	rtp	4cb4	finite	4457	4457	true
001590	sqrt	f16	f16	rtp	1fb9	finite	2d8f	2d8f	true
001591	sqrt	f16	f16	rtp	8e35	nan		7e00	true
001592	sqrt	f16	f16	rtp	8b73	nan		7e00	true
001593	sqrt	f16	f16	rtp	1913	finite	2a60	2a60	true
001594	sqrt	f16	f16	rtp	59bd	finite	4ac7	4ac7	true
001595	sqrt	f16	f16	rtp	d0ae	nan		7e00	true
001596	sqrt	f16	f16	rtp	c3ba	nan		7e00	true
001597	sqrt	f16	f16	rtp	33bf	finite	37e0	37e0	true
001598	sqrt	f16	f16	rtp	eb98	nan		7e00	true
001599	sqrt	f16	f16	rtp	b98b	nan		7e00	true
001600	sqrt	f16	f16	rtp	7b1f	finite	5b8d	5b8d	true
001601	sqrt	f16	f16	rtp	3610	finite	38ed	38ed	true
001602	sqrt	f16	f16	rtp	f7cf	nan		7e00	true
001603	sqrt	f16	f16	rtp	8a97	nan		7e00	true
001604	sqrt	f16	f16	rtp	3976	finite	3a9d	3a9d	true
001605	sqrt	f16	f16	rtp	63bb	finite	4fde	4fde	true
001606	sqrt	f16	f16	rtp	29fc	finite	32ec	32ec	true
001607	sqrt	f16	f16	rtp	e348	nan		7e00	true
001608	sqrt	f16	f16	rtp	b96d	nan		7e00	true
001609	sqrt	f16	f16	rtp	a561	nan		7e00	true
001610	sqrt	f16	f16	rtp	e196	nan		7e00	true
001611	sqrt	f16	f16	rtp	c230	nan		7e00	true
001612	sqrt	f16	f16	rtp	a63d	nan		7e00	true
001613	sqrt	f16	f16	rtp	8541	nan		7e00	true
001614	sqrt	f16	f16	rtp	5bfd	finite	4bff	4bff	true
001615	sqrt	f16	f16	rtp	27b4	finite	318e	318e	true
001616	sqrt	f16	f16	rtp	90c2	nan		7e00	true
001617	sqrt	f16	f16	rtp	e6c9	nan		7e00	true
001618	sqrt	f16	f16	rtp	21fc	finite	2eec	2eec	true
001619	sqrt	f16	f16	rtp	1d04	finite	2c7b	2c7b	true
001620	sqrt	f16	f16	rtp	74ba	finite	585a	585a	true
001621	sqrt	f16	f16	rtp	a225	nan		7e00	true
001622	sqrt	f16	f16	rtp	c414	nan		7e00	true
001623	sqrt	f16	f16	rtp	9ccf	nan		7e00	true
001624	sqrt	f16	f16	rtp	8938	nan		7e00	true
001625	sqrt	f16	f16	rtp	559c	finite	48bd	48bd	true
001626	sqrt	f16	f16	rtp	44cd	finite	4062	4062	true
001627	sqrt	f16	f16	rtp	2e11	finite	34ee	34ee	true
001628	sqrt	f16	f16	rtp	c970	nan		7e00	true
001629	sqrt	f16	f16	rtp	2557	finite	30a0	30a0	true
001630	sqrt	f16	f16	rtp	7665	finite	590f	590f	true
001631	sqrt	f16	f16	rtp	c385	nan		7e00	true
001632	sqrt	f16	f16	rtp	c71f	nan		7e00	true
001633	sqrt	f16	f16	rtp	4108	finite	3e59	3e59	true
001634	sqrt	f16	f16	rtp	3101	finite	3654	3654	true
001635	sqrt	f16	f16	rtp	000c	finite	12ee	12ee	true
001636	sqrt	f16	f16	rtp	1a4a	finite	2b18	2b18	true
001637	sqrt	f16	f16	rtp	6f37	finite	5560	5560	true
001638	sqrt	f16	f16	rtp	b042	nan		7e00	true
001639	sqrt	f16	f16	rtp	5922	finite	4a69	4a69	true
001640	sqrt	f16	f16	rtp	9f6d	nan		7e00	true
001641	sqrt	f16	f16	rtp	448a	finite	4043	4043	true
001642	fma	f16	f16	rtp	0000,8000,0001	finite	0001	0001	true
001643	fma	f16	f16	rtp	8000,0400,bc00	finite	bc00	bc00	true
001644	fma	f16	f16	rtp	0001,3c00,e74f	finite	e74e	e74e	true
001645	fma	f16	f16	rtp	8001,7bff,4cb4	finite	4cb4	4cb4	true
001646	fma	f16	f16	rtp	03ff,fe00,7b1f	nan		fe00	true
001647	fma	f16	f16	rtp	83ff,83ea,c230	finite	c22f	c22f	true
001648	fma	f16	f16	rtp	0400,a23b,c414	finite	c414	c414	true
001649	fma	f16	f16	rtp	8400,1fb9,4108	finite	4108	4108	true
001650	fma	f16	f16	rtp	3800,d0ae,0001	finite	ccad	ccad	true
001651	fma	f16	f16	rtp	b800,7b1f,bc00	finite	f71f	f71f	true
001652	fma	f16	f16	rtp	3bff,63bb,e74f	finite	e2e3	e2e3	true
001653	fma	f16	f16	rtp	3c00,e196,4cb4	finite	e170	e170	true
001654	fma	f16	f16	rtp	3c01,27b4,7b1f	finite	7b20	7b20	true
001655	fma	f16	f16	rtp	bc00,74ba,c230	finite	f4ba	f4ba	true
001656	fma	f16	f16	rtp	4000,559c,c414	finite	597c	597c	true
001657	fma	f16	f16	rtp	c000,7665,4108	finite	fa64	fa64	true
001658	fma	f16	f16	rtp	7bff,000c,0001	finite	2a00	2a00	true
001659	fma	f16	f16	rtp	fbff,9f6d,bc00	finite	5f69	5f69	true
001660	fma	f16	f16	rtp	7c00,8001,e74f	infinity	fc00	fc00	true
001661	fma	f16	f16	rtp	fc00,3800,4cb4	infinity	fc00	fc00	true
001662	fma	f16	f16	rtp	7e00,bc00,7b1f	nan		7e00	true
001663	fma	f16	f16	rtp	fe00,7c00,c230	nan		fe00	true
001664	fma	f16	f16	rtp	7c01,fc01,c414	nan		7e01	true
001665	fma	f16	f16	rtp	fc01,489a,4108	nan		fe01	true
001666	fma	f16	f16	rtp	e74f,6bee,0001	finite	fbff	fbff	true
001667	fma	f16	f16	rtp	86b0,8b73,bc00	finite	bbff	bbff	true
001668	fma	f16	f16	rtp	83ea,33bf,e74f	finite	e74f	e74f	true
001669	fma	f16	f16	rtp	f902,f7cf,4cb4	infinity	7c00	7c00	true
001670	fma	f16	f16	rtp	489a,e348,7b1f	finite	7a13	7a13	true
001671	fma	f16	f16	rtp	f6ea,a63d,c230	finite	615f	615f	true
001672	fma	f16	f16	rtp	4b8f,e6c9,c414	finite	f669	f669	true
001673	fma	f16	f16	rtp	a23b,c414,4108	finite	4122	4122	true
001674	fma	f16	f16	rtp	0b87,2e11,0001	finite	016f	016f	true
001675	fma	f16	f16	rtp	6bee,c71f,bc00	finite	f70f	f70f	true
001676	fma	f16	f16	rtp	7b12,6f37,e74f	infinity	7c00	7c00	true
001677	fma	f16	f16	rtp	4cb4,0000,4cb4	finite	4cb4	4cb4	true
001678	fma	f16	f16	rtp	1fb9,83ff,7b1f	finite	7b1f	7b1f	true
001679	fma	f16	f16	rtp	8e35,3bff,c230	finite	c230	c230	true
001680	fma	f16	f16	rtp	8b73,c000,c414	finite	c413	c413	true
001681	fma	f16	f16	rtp	1913,7e00,4108	nan		7e00	true
001682	fma	f16	f16	rtp	59bd,86b0,0001	finite	a4cb	a4cb	true
001683	fma	f16	f16	rtp	d0ae,4b8f,bc00	finite	e06d	e06d	true
001684	fma	f16	f16	rtp	c3ba,4cb4,e74f	finite	e797	e797	true
001685	fma	f16	f16	rtp	33bf,59bd,4cb4	finite	53e9	53e9	true
001686	fma	f16	f16	rtp	eb98,b98b,7b1f	finite	7b74	7b74	true
001687	fma	f16	f16	rtp	b98b,3976,c230	finite	c322	c322	true
001688	fma	f16	f16	rtp	7b1f,a561,c414	finite	e4cd	e4cd	true
001689	fma	f16	f16	rtp	3610,5bfd,4108	finite	5636	5636	true
001690	fma	f16	f16	rtp	f7cf,1d04,0001	finite	d8e5	d8e5	true
001691	fma	f16	f16	rtp	8a97,8938,bc00	finite	bbff	bbff	true
001692	fma	f16	f16	rtp	3976,2557,e74f	finite	e74e	e74e	true
001693	fma	f16	f16	rtp	63bb,3101,4cb4	finite	596d	596d	true
001694	fma	f16	f16	rtp	29fc,5922,7b1f	finite	7b20	7b20	true
001695	fma	f16	f16	rtp	e348,0001,c230	finite	c230	c230	true
001696	fma	f16	f16	rtp	b96d,8400,c414	finite	c413	c413	true
001697	fma	f16	f16	rtp	a561,3c01,4108	finite	40fe	40fe	true
001698	fma	f16	f16	rtp	e196,fbff,0001	infinity	7c00	7c00	true
001699	fma	f16	f16	rtp	c230,7c01,bc00	nan		7e01	true
001700	fma	f16	f16	rtp	a63d,f902,e74f	finite	e2ce	e2ce	true
001701	fma	f16	f16	rtp	8541,0b87,4cb4	finite	4cb4	4cb4	true
001702	fma	f16	f16	rtp	5bfd,8e35,7b1f	finite	7b1f	7b1f	true
001703	fma	f16	f16	rtp	27b4,c3ba,c230	finite	c26b	c26b	true
001704	fma	f16	f16	rtp	90c2,3610,c414	finite	c414	c414	true
001705	fma	f16	f16	rtp	e6c9,29fc,4108	finite	d4eb	d4eb	true
001706	fma	f16	f16	rtp	21fc,c230,0001	finite	a8a0	a8a0	true
001707	fma	f16	f16	rtp	1d04,90c2,bc00	finite	bc00	bc00	true
001708	fma	f16	f16	rtp	74ba,a225,e74f	finite	e81b	e81b	true
001709	fma	f16	f16	rtp	a225,44cd,4cb4	finite	4cb1	4cb1	true
001710	fma	f16	f16	rtp	c414,c385,7b1f	finite	7b20	7b20	true
001711	fma	f16	f16	rtp	9ccf,1a4a,c230	finite	c230	c230	true
001712	fma	f16	f16	rtp	8938,448a,c414	finite	c414	c414	true
001713	fma	f16	f16	rtp	559c,03ff,4108	finite	410b	410b	true
001714	fma	f16	f16	rtp	44cd,b800,0001	finite	c0cc	c0cc	true
001715	fma	f16	f16	rtp	2e11,4000,bc00	finite	ba7b	ba7b	true
001716	fma	f16	f16	rtp	c970,fc00,e74f	infinity	7c00	7c00	true
001717	fma	f16	f16	rtp	2557,e74f,4cb4	finite	cd0d	cd0d	true
001718	fma	f16	f16	rtp	7665,f6ea,7b1f	finite	fbff	fbff	true
001719	fma	f16	f16	rtp	c385,7b12,c230	finite	fbff	fbff	true
001720	fma	f16	f16	rtp	c71f,1913,c414	finite	c418	c418	true
001721	fma	f16	f16	rtp	4108,eb98,4108	finite	f0c6	f0c6	true
001722	fma	f16	f16	rtp	3101,8a97,0001	finite	820e	820e	true
001723	fma	f16	f16	rtp	000c,b96d,bc00	finite	bc00	bc00	true
001724	fma	f16	f16	rtp	1a4a,8541,e74f	finite	e74f	e74f	true
001725	fma	f16	f16	rtp	6f37,21fc,4cb4	finite	5693	5693	true
001726	fma	f16	f16	rtp	b042,9ccf,7b1f	finite	7b20	7b20	true
001727	fma	f16	f16	rtp	5922,c970,c230	finite	e6fd	e6fd	true
001728	fma	f16	f16	rtp	9f6d,4108,c414	finite	c418	c418	true
001729	fma	f16	f16	rtp	448a,b042,4108	finite	3fa6	3fa6	true
001730	fma	f16	f16	rtp	3c00,3c00,3c00	finite	4000	4000	true
001731	fma	f16	f16	rtp	3c00,3c00,bc00	zero	0000	0000	true
001732	fma	f16	f16	rtp	7bff,4000,fbff	finite	7bff	7bff	true
001733	fma	f16	f16	rtp	7c00,0000,3c00	nan		7e00	true
001734	fma	f16	f16	rtp	7c00,3c00,fc00	nan		7e00	true
001735	fma	f16	f16	rtp	7e00,3c00,4000	nan		7e00	true
001736	fma	f16	f16	rtp	7c01,3c00,4000	nan		7e01	true
001737	add	f16	f16	rtn	0000,8001	finite	8001	8001	true
001738	add	f16	f16	rtn	8000,3bff	finite	3bff	3bff	true
001739	add	f16	f16	rtn	0001,fbff	finite	fbff	fbff	true
001740	add	f16	f16	rtn	8001,e74f	finite	e750	e750	true
001741	add	f16	f16	rtn	03ff,a23b	finite	a234	a234	true
001742	add	f16	f16	rtn	83ff,8b73	finite	8cba	8cba	true
001743	add	f16	f16	rtn	0400,b98b	finite	b98b	b98b	true
001744	add	f16	f16	rtn	8400,29fc	finite	29fa	29fa	true
001745	add	f16	f16	rtn	3800,8541	finite	37ff	37ff	true
001746	add	f16	f16	rtn	b800,74ba	finite	74b9	74b9	true
001747	add	f16	f16	rtn	3bff,2e11	finite	3c60	3c60	true
001748	add	f16	f16	rtn	3c00,3101	finite	3ca0	3ca0	true
001749	add	f16	f16	rtn	3c01,448a	finite	458a	458a	true
001750	add	f16	f16	rtn	bc00,0400	finite	bc00	bc00	true
001751	add	f16	f16	rtn	4000,bc00	finite	3c00	3c00	true
001752	add	f16	f16	rtn	c000,7e00	nan		7e00	true
001753	add	f16	f16	rtn	7bff,f902	finite	75fa	75fa	true
001754	add	f16	f16	rtn	fbff,7b12	finite	ef68	ef68	true
001755	add	f16	f16	rtn	7c00,d0ae	infinity	7c00	7c00	true
001756	add	f16	f16	rtn	fc00,f7cf	infinity	fc00	fc00	true
001757	add	f16	f16	rtn	7e00,a561	nan		7e00	true
001758	add	f16	f16	rtn	fe00,90c2	nan		fe00	true
001759	add	f16	f16	rtn	7c01,9ccf	nan		7e01	true
001760	add	f16	f16	rtn	fc01,7665	nan		fe01	true
001761	add	f16	f16	rtn	e74f,6f37	finite	6d63	6d63	true
001762	add	f16	f16	rtn	86b0,0001	finite	86af	86af	true
001763	add	f16	f16	rtn	83ea,b800	finite	b801	b801	true
001764	add	f16	f16	rtn	f902,7bff	finite	75fa	75fa	true
001765	add	f16	f16	rtn	489a,fc01	nan		fe01	true
001766	add	f16	f16	rtn	f6ea,4b8f	finite	f6ea	f6ea	true
001767	add	f16	f16	rtn	4b8f,8e35	finite	4b8e	4b8e	true
001768	add	f16	f16	rtn	a23b,eb98	finite	eb99	eb99	true
001769	add	f16	f16	rtn	0b87,63bb	finite	63bb	63bb	true
001770	add	f16	f16	rtn	6bee,a63d	finite	6bed	6bed	true
001771	add	f16	f16	rtn	7b12,1d04	finite	7b12	7b12	true
001772	add	f16	f16	rtn	4cb4,44cd	finite	4de7	4de7	true
001773	add	f16	f16	rtn	1fb9,4108	finite	410b	410b	true
001774	add	f16	f16	rtn	8e35,9f6d	finite	9fd1	9fd1	true
001775	add	f16	f16	rtn	8b73,83ff	finite	8cba	8cba	true
001776	add	f16	f16	rtn	1913,3c01	finite	3c03	3c03	true
001777	add	f16	f16	rtn	59bd,fc00	infinity	fc00	fc00	true
001778	add	f16	f16	rtn	d0ae,83ea	finite	d0af	d0af	true
001779	add	f16	f16	rtn	c3ba,6bee	finite	6bec	6bec	true
001780	add	f16	f16	rtn	33bf,59bd	finite	59be	59be	true
001781	add	f16	f16	rtn	eb98,3610	finite	eb98	eb98	true
001782	add	f16	f16	rtn	b98b,b96d	finite	bd7c	bd7c	true
001783	add	f16	f16	rtn	7b1f,27b4	finite	7b1f	7b1f	true
001784	add	f16	f16	rtn	3610,c414	finite	c366	c366	true
001785	add	f16	f16	rtn	f7cf,2557	finite	f7cf	f7cf	true
001786	add	f16	f16	rtn	8a97,1a4a	finite	19e0	19e0	true
001787	add	f16	f16	rtn	3976,8000	finite	3976	3976	true
001788	add	f16	f16	rtn	63bb,3800	finite	63bc	63bc	true
001789	add	f16	f16	rtn	29fc,c000	finite	bfd1	bfd1	true
001790	add	f16	f16	rtn	e348,7c01	nan		7e01	true
001791	add	f16	f16	rtn	b96d,f6ea	finite	f6eb	f6eb	true
001792	add	f16	f16	rtn	a561,1fb9	finite	a2e6	a2e6	true
001793	add	f16	f16	rtn	e196,33bf	finite	e196	e196	true
001794	add	f16	f16	rtn	c230,3976	finite	c0d3	c0d3	true
001795	add	f16	f16	rtn	a63d,c230	finite	c23d	c23d	true
001796	add	f16	f16	rtn	8541,21fc	finite	21f1	21f1	true
001797	add	f16	f16	rtn	5bfd,559c	finite	5d65	5d65	true
001798	add	f16	f16	rtn	27b4,c71f	finite	c718	c718	true
001799	add	f16	f16	rtn	90c2,5922	finite	5921	5921	true
001800	add	f16	f16	rtn	e6c9,03ff	finite	e6c9	e6c9	true
001801	add	f16	f16	rtn	21fc,3c00	finite	3c0b	3c0b	true
001802	add	f16	f16	rtn	1d04,7c00	infinity	7c00	7c00	true
001803	add	f16	f16	rtn	74ba,86b0	finite	74b9	74b9	true
001804	add	f16	f16	rtn	a225,0b87	finite	a207	a207	true
001805	add	f16	f16	rtn	c414,1913	finite	c414	c414	true
001806	add	f16	f16	rtn	9ccf,7b1f	finite	7b1e	7b1e	true
001807	add	f16	f16	rtn	8938,e348	finite	e349	e349	true
001808	add	f16	f16	rtn	559c,5bfd	finite	5d65	5d65	true
001809	add	f16	f16	rtn	44cd,a225	finite	44c9	44c9	true
001810	add	f16	f16	rtn	2e11,c970	finite	c964	c964	true
001811	add	f16	f16	rtn	c970,000c	finite	c970	c970	true
001812	add	f16	f16	rtn	2557,0000	finite	2557	2557	true
001813	add	f16	f16	rtn	7665,8400	finite	7664	7664	true
001814	add	f16	f16	rtn	c385,4000	finite	bf0a	bf0a	true
001815	add	f16	f16	rtn	c71f,fe00	nan		fe00	true
001816	add	f16	f16	rtn	4108,489a	finite	49dc	49dc	true
001817	add	f16	f16	rtn	3101,4cb4	finite	4cbe	4cbe	true
001818	add	f16	f16	rtn	000c,c3ba	finite	c3ba	c3ba	true
001819	add	f16	f16	rtn	1a4a,8a97	finite	19e0	19e0	true
001820	add	f16	f16	rtn	6f37,e196	finite	6e84	6e84	true
001821	add	f16	f16	rtn	b042,e6c9	finite	e6ca	e6ca	true
001822	add	f16	f16	rtn	5922,8938	finite	5921	5921	true
001823	add	f16	f16	rtn	9f6d,c385	finite	c389	c389	true
001824	add	f16	f16	rtn	448a,b042	finite	4467	4467	true
001825	add	f16	f16	rtn	0000,0000	zero	0000	0000	true
001826	add	f16	f16	rtn	0000,8000	zero	8000	8000	true
001827	add	f16	f16	rtn	8000,0000	zero	8000	8000	true
001828	add	f16	f16	rtn	3c00,3c00	finite	4000	4000	true
001829	add	f16	f16	rtn	3c00,bc00	zero	8000	8000	true
001830	add	f16	f16	rtn	7bff,7bff	finite	7bff	7bff	true
001831	add	f16	f16	rtn	7bff,fbff	zero	8000	8000	true
001832	add	f16	f16	rtn	7c00,fc00	nan		7e00	true
001833	add	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
001834	add	f16	f16	rtn	7e00,3c00	nan		7e00	true
001835	add	f16	f16	rtn	7c01,3c00	nan		7e01	true
001836	sub	f16	f16	rtn	0000,8001	finite	0001	0001	true
001837	sub	f16	f16	rtn	8000,3bff	finite	bbff	bbff	true
001838	sub	f16	f16	rtn	0001,fbff	finite	7bff	7bff	true
001839	sub	f16	f16	rtn	8001,e74f	finite	674e	674e	true
001840	sub	f16	f16	rtn	03ff,a23b	finite	2242	2242	true
001841	sub	f16	f16	rtn	83ff,8b73	finite	0973	0973	true
001842	sub	f16	f16	rtn	0400,b98b	finite	398b	398b	true
001843	sub	f16	f16	rtn	8400,29fc	finite	a9fe	a9fe	true
001844	sub	f16	f16	rtn	3800,8541	finite	3800	3800	true
001845	sub	f16	f16	rtn	b800,74ba	finite	f4bb	f4bb	true
001846	sub	f16	f16	rtn	3bff,2e11	finite	3b3c	3b3c	true
001847	sub	f16	f16	rtn	3c00,3101	finite	3abf	3abf	true
001848	sub	f16	f16	rtn	3c01,448a	finite	c314	c314	true
001849	sub	f16	f16	rtn	bc00,0400	finite	bc01	bc01	true
001850	sub	f16	f16	rtn	4000,bc00	finite	4200	4200	true
001851	sub	f16	f16	rtn	c000,7e00	nan		fe00	true
001852	sub	f16	f16	rtn	7bff,f902	finite	7bff	7bff	true
001853	sub	f16	f16	rtn	fbff,7b12	infinity	fc00	fc00	true
001854	sub	f16	f16	rtn	7c00,d0ae	infinity	7c00	7c00	true
001855	sub	f16	f16	rtn	fc00,f7cf	infinity	fc00	fc00	true
001856	sub	f16	f16	rtn	7e00,a561	nan		7e00	true
001857	sub	f16	f16	rtn	fe00,90c2	nan		fe00	true
001858	sub	f16	f16	rtn	7c01,9ccf	nan		7e01	true
001859	sub	f16	f16	rtn	fc01,7665	nan		fe01	true
001860	sub	f16	f16	rtn	e74f,6f37	finite	f086	f086	true
001861	sub	f16	f16	rtn	86b0,0001	finite	86b1	86b1	true
001862	sub	f16	f16	rtn	83ea,b800	finite	37ff	37ff	true
001863	sub	f16	f16	rtn	f902,7bff	infinity	fc00	fc00	true
001864	sub	f16	f16	rtn	489a,fc01	nan		7e01	true
001865	sub	f16	f16	rtn	f6ea,4b8f	finite	f6eb	f6eb	true
001866	sub	f16	f16	rtn	4b8f,8e35	finite	4b8f	4b8f	true
001867	sub	f16	f16	rtn	a23b,eb98	finite	6b97	6b97	true
001868	sub	f16	f16	rtn	0b87,63bb	finite	e3bb	e3bb	true
001869	sub	f16	f16	rtn	6bee,a63d	finite	6bee	6bee	true
001870	sub	f16	f16	rtn	7b12,1d04	finite	7b11	7b11	true
001871	sub	f16	f16	rtn	4cb4,44cd	finite	4b01	4b01	true
001872	sub	f16	f16	rtn	1fb9,4108	finite	c105	c105	true
001873	sub	f16	f16	rtn	8e35,9f6d	finite	1f09	1f09	true
001874	sub	f16	f16	rtn	8b73,83ff	finite	8974	8974	true
001875	sub	f16	f16	rtn	1913,3c01	finite	bbfd	bbfd	true
001876	sub	f16	f16	rtn	59bd,fc00	infinity	7c00	7c00	true
001877	sub	f16	f16	rtn	d0ae,83ea	finite	d0ae	d0ae	true
001878	sub	f16	f16	rtn	c3ba,6bee	finite	ebf0	ebf0	true
001879	sub	f16	f16	rtn	33bf,59bd	finite	d9bc	d9bc	true
001880	sub	f16	f16	rtn	eb98,3610	finite	eb99	eb99	true
001881	sub	f16	f16	rtn	b98b,b96d	finite	a380	a380	true
