path	bytes	sha256
ecosystem/raw/flit-openmpi/results/CLANG_FNO_TRAPPING_MATH_O3-out-comparison.csv	37819	fca14499d24992a50c8931d6c89921a219e4b437cc2e99c9ab1e27c284d8ebe9
ecosystem/raw/flit-openmpi/results/CLANG_FRECIPROCAL_MATH_O0-out-comparison.csv	37393	abcaa3a4e2960382f2951ec76b8707503db7e666cc5b3a10805396b801ce64d6
ecosystem/raw/flit-openmpi/results/CLANG_FRECIPROCAL_MATH_O1-out-comparison.csv	37562	bb9761da081711b894dd112a797d5e6d78276b55d163f725e5f8bd6f687a6b45
ecosystem/raw/flit-openmpi/results/CLANG_FRECIPROCAL_MATH_O2-out-comparison.csv	37558	7f76f7375c05fdeb4a83f35925d46909b0f0fda039fa1e2ad6dca272d5394df5
ecosystem/raw/flit-openmpi/results/CLANG_FRECIPROCAL_MATH_O3-out-comparison.csv	37558	0e0f9fde4fcba0647015eeedb707aa5c91941c2314427ff67ffa0a58bc01a27f
ecosystem/raw/flit-openmpi/results/CLANG_FROUNDING_MATH_O0-out-comparison.csv	36661	658470a04ae63bc001ba8ac4d90ee0cd653524ccc3adf29d49eee7ab1882b7b9
ecosystem/raw/flit-openmpi/results/CLANG_FROUNDING_MATH_O1-out-comparison.csv	36721	82b6b159fd53f4b1ae9e98595b7e1176aae3686a6b3f1fd984f65860d73af9f3
ecosystem/raw/flit-openmpi/results/CLANG_FROUNDING_MATH_O2-out-comparison.csv	36721	9d6b55b390f077a9ea14d47b2bcb62a8c96da4b1a9d509287f6476401bffa7da
ecosystem/raw/flit-openmpi/results/CLANG_FROUNDING_MATH_O3-out-comparison.csv	36721	28b4d32b299c592c472e373807d6450d0de6df1b0d4811c5c139a981c35ea351
ecosystem/raw/flit-openmpi/results/CLANG_FSIGNALING_NANS_O0-out-comparison.csv	37027	e832e8c1f5bd18a9cdd35f2a14f31f95c926d425ef738574cbe8dc87ab34e067
ecosystem/raw/flit-openmpi/results/CLANG_FSIGNALING_NANS_O1-out-comparison.csv	37087	c42dd25936c7aae3b723fc56d3bf51be39b722828bcbb244e05ba687cbcb93cf
ecosystem/raw/flit-openmpi/results/CLANG_FSIGNALING_NANS_O2-out-comparison.csv	37087	3f12a2376929197bb42d1a4f5a51e02c2de1005ec70f8bfb84fe1a9b2432910d
ecosystem/raw/flit-openmpi/results/CLANG_FSIGNALING_NANS_O3-out-comparison.csv	37087	5529447e05245c91296ab3414674c78b73142694acf2b0f1a7b53339f1ed4480
ecosystem/raw/flit-openmpi/results/CLANG_FSINGLE_PRECISION_CONSTANT_O0-out-comparison.csv	41053	34e8edb5f10e18d86b53cbd9d5a6e11954bb17e349f2854a80f0927c8e41f5e6
ecosystem/raw/flit-openmpi/results/CLANG_FSINGLE_PRECISION_CONSTANT_O1-out-comparison.csv	41113	e9e69c3fe46e2cc93b82329f7944f23f4bff4d83f608305cba0eb4d6f5c3ddef
ecosystem/raw/flit-openmpi/results/CLANG_FSINGLE_PRECISION_CONSTANT_O2-out-comparison.csv	41113	efd552e3e01ee69adef74e4469868866bc0628ce515c8f6122b482fd9f1c772e
ecosystem/raw/flit-openmpi/results/CLANG_FSINGLE_PRECISION_CONSTANT_O3-out-comparison.csv	41113	9d282bb40d511b8395b4ec0ee17a97d833603eb1f80ad337726605ef633911db
ecosystem/raw/flit-openmpi/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O0-out-comparison.csv	42736	250039723f279b701362489b5c133fe95ecc12bebe67674cd8986055988adb6c
ecosystem/raw/flit-openmpi/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O1-out-comparison.csv	42599	fe2601bc750aabda43f67077893d830d2259ebb0d28484a0d8bb7019d28fc8b0
ecosystem/raw/flit-openmpi/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O2-out-comparison.csv	42663	d9f255b9fbc4146880777fb6b7ae82e226e25a5ab7baf556fad1bfacf38ccd4f
ecosystem/raw/flit-openmpi/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3-out-comparison.csv	42646	0441b0d8fc339812fcb1fa5c401a09013f921ef8c5aa68a849f0498fbcd5acad
ecosystem/raw/flit-openmpi/results/CLANG_MARCH_CORE_AVX2_O0-out-comparison.csv	38981	f08d7ae0922b7d027c2244ba9f9304753445a5e22654358808f9f20845ec0304
ecosystem/raw/flit-openmpi/results/CLANG_MARCH_CORE_AVX2_O1-out-comparison.csv	39041	5829517dc8f22f907cf2eec059d4bcfa24588079e845a0c0a1829d714c5b9dfa
ecosystem/raw/flit-openmpi/results/CLANG_MARCH_CORE_AVX2_O2-out-comparison.csv	39041	5a44728ba40d215095e11fdd76b186f69471e2419ac937891caffb361eea9422
ecosystem/raw/flit-openmpi/results/CLANG_MARCH_CORE_AVX2_O3-out-comparison.csv	39041	69e2a64a162a92361dbab184f612cda08eeeb98cf391f0ed30a7ea02fd947165
ecosystem/raw/flit-openmpi/results/CLANG_MAVX2__MFMA_O0-out-comparison.csv	37517	6117f555c299c102c1aadaf8832cde4308bdffd1742cc79fbef6e6fa534936dc
ecosystem/raw/flit-openmpi/results/CLANG_MAVX2__MFMA_O1-out-comparison.csv	37577	f0a475f1363c795c974fababd2da3c267730774aab71164bf2f75a1c156f8188
ecosystem/raw/flit-openmpi/results/CLANG_MAVX2__MFMA_O2-out-comparison.csv	37577	07d11d0b37a1afde62b1a41cf0e070cc23f94884673809e7f20c703decfff880
ecosystem/raw/flit-openmpi/results/CLANG_MAVX2__MFMA_O3-out-comparison.csv	37577	448270b2c08036bf1bf5c722003cfb79349c38d3a446ebc70645e1d8a2de6a89
ecosystem/raw/flit-openmpi/results/CLANG_MAVX_O0-out-comparison.csv	33001	f22fdfda6176a02d18efb6fd8415a1f9dac35dd81134c22e9d90726747a040ca
ecosystem/raw/flit-openmpi/results/CLANG_MAVX_O1-out-comparison.csv	33061	8047e457662117829605c3e7637e807ae103fd02a36de3bd98fb44dc808e225e
ecosystem/raw/flit-openmpi/results/CLANG_MAVX_O2-out-comparison.csv	33061	0fc406f5f159dba69c135873fce49d8c7c326062494a9f9f95f478e101000420
ecosystem/raw/flit-openmpi/results/CLANG_MAVX_O3-out-comparison.csv	33061	ae25ed4439e0077322d8656f8c956110f85df9d9eb5879b371feeddf166d7152
ecosystem/raw/flit-openmpi/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O0-out-comparison.csv	40687	efd428fc6bf497f2a724b23c1f08eab04e77af540b77bff407d8838cb055c8dc
ecosystem/raw/flit-openmpi/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O1-out-comparison.csv	40747	31b031af5653449d71128ec7dceb61b5dd66da83f652a2cbf98884de6ec9c989
ecosystem/raw/flit-openmpi/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O2-out-comparison.csv	40747	3210d0776c72a23724816470f55d596650ceefeec9f2e072e6892e2dcac70e1c
ecosystem/raw/flit-openmpi/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O3-out-comparison.csv	40747	7b85c2f5f2a193421d2642fa3b0146bfdefd8fe34a736dfc178ac559687db883
ecosystem/raw/flit-openmpi/results/CLANG_NO_FLAGS_O0-out-comparison.csv	32818	0bc996d73873e52412c41af78deeebd1f05311c55c36ee177cf609eaad32c22b
ecosystem/raw/flit-openmpi/results/CLANG_NO_FLAGS_O1-out-comparison.csv	32878	8038b58a47ad4b4a74593e001d5c017493b66bc8a2159e9e69ad1e0a2e392987
ecosystem/raw/flit-openmpi/results/CLANG_NO_FLAGS_O2-out-comparison.csv	32878	5425210e58f1b1f460ada8ed5f5dcca67ec19aae48723978edc65658ef1ff634
ecosystem/raw/flit-openmpi/results/CLANG_NO_FLAGS_O3-out-comparison.csv	32878	d2bd1e4900d560884d6af04fa6363beae9d17b4753af063ecea407f330e2690a
ecosystem/raw/flit-openmpi/results/GCC_FASSOCIATIVE_MATH_O0-out-comparison.csv	36661	50e262083ce3347f5adaa09fb080c20ec245a3b4129dc50d6528100b1671e805
ecosystem/raw/flit-openmpi/results/GCC_FASSOCIATIVE_MATH_O1-out-comparison.csv	36721	acd51cee4db3dac62d8ed859f6adc70be8380dbc58ce4cddb99d9ee277f0a095
ecosystem/raw/flit-openmpi/results/GCC_FASSOCIATIVE_MATH_O2-out-comparison.csv	36721	7ae083786f2991374923424a8bfdf6c35af967a655fb06c21ee4a53fdf988b7b
ecosystem/raw/flit-openmpi/results/GCC_FASSOCIATIVE_MATH_O3-out-comparison.csv	36721	ce63b4c3c70d680b56c8ede674cd9f0cb0bbb4263d539b1426b3c133f59e0dca
ecosystem/raw/flit-openmpi/results/GCC_FCX_FORTRAN_RULES_O0-out-comparison.csv	36661	8bc1f542bf28d9ec39e83c5db4c197bc0af6c325a5f11ac0d2d551a4f45a4bc1
ecosystem/raw/flit-openmpi/results/GCC_FCX_FORTRAN_RULES_O1-out-comparison.csv	36721	c33ab4533fbb30d972ce61dc05741e1b0e7261c18a1106245453a515a06971bc
ecosystem/raw/flit-openmpi/results/GCC_FCX_FORTRAN_RULES_O2-out-comparison.csv	36721	ea68492fe05b66a1d69be4e4527dbc640d85d4cd8330636b3e085b263c063422
ecosystem/raw/flit-openmpi/results/GCC_FCX_FORTRAN_RULES_O3-out-comparison.csv	36721	aae7b25d6bdf979204fe405f2914fbb59baa8d4022006d5bd7f6bcdd9ffa02fd
ecosystem/raw/flit-openmpi/results/GCC_FCX_LIMITED_RANGE_O0-out-comparison.csv	36661	e9e1a0452eb3d414433c1fc2e7ec58b0f7a39b05bb1b080dcd79e29499d4626d
ecosystem/raw/flit-openmpi/results/GCC_FCX_LIMITED_RANGE_O1-out-comparison.csv	36721	b09f5434bc92b728cb4ede09b5c1967f0a101e0ea87dced404987f9205af0373
ecosystem/raw/flit-openmpi/results/GCC_FCX_LIMITED_RANGE_O2-out-comparison.csv	36721	03f68b76cd4f06901b85b79e347d3e8a0a3816a5a6aa75163e927786353b491c
ecosystem/raw/flit-openmpi/results/GCC_FCX_LIMITED_RANGE_O3-out-comparison.csv	36721	84a5e5fda1d1b5f6dbf02a561ef3fba7c70ea50d658e21af8aa6adc5839ee292
ecosystem/raw/flit-openmpi/results/GCC_FEXCESS_PRECISION_FAST_O0-out-comparison.csv	38491	9fedd3cedb793e5c47e2953bee3b2f0a51807fb3216be04d9c0aa8eab5d6d80a
ecosystem/raw/flit-openmpi/results/GCC_FEXCESS_PRECISION_FAST_O1-out-comparison.csv	38551	20bd76eda086422098263e30d17df2ef88b0aad1e55b7cc0257b1c520d361232
ecosystem/raw/flit-openmpi/results/GCC_FEXCESS_PRECISION_FAST_O2-out-comparison.csv	38551	35c9a60be20b751e5952a54fbb39511d6c99ba81f37fbe284cfadf58ae72491a
ecosystem/raw/flit-openmpi/results/GCC_FEXCESS_PRECISION_FAST_O3-out-comparison.csv	38551	859abb49e2f625214922b7d0fd5326c5ab435af70ff7724fa30f187a0d68a197
ecosystem/raw/flit-openmpi/results/GCC_FFINITE_MATH_ONLY_O0-out-comparison.csv	36661	6174a6c69ac5facd66051cdfab15881b259b228ec98cea119b2edc2bfa0ea607
ecosystem/raw/flit-openmpi/results/GCC_FFINITE_MATH_ONLY_O1-out-comparison.csv	36721	8b917d1db5939745a9cb2f98fa702dd457cbd01105982c5d84b032e04491a0a1
ecosystem/raw/flit-openmpi/results/GCC_FFINITE_MATH_ONLY_O2-out-comparison.csv	36721	c882e5790d44cef806a5ba8198db50bcd3b902c34627a0fae2fc5b7423f5b85a
ecosystem/raw/flit-openmpi/results/GCC_FFINITE_MATH_ONLY_O3-out-comparison.csv	36721	16d9a946ddd35a18c47db68a39c42ea181a18445db62afb04b74da7ff69f6311
ecosystem/raw/flit-openmpi/results/GCC_FFLOAT_STORE_O0-out-comparison.csv	34831	891e013463ffa21e0cdd4072f1a8485b37d60b33fb9288dc32f7028d01a1d74c
ecosystem/raw/flit-openmpi/results/GCC_FFLOAT_STORE_O1-out-comparison.csv	34891	5d300f5d95d29c15868c4f6e6b7477003c5d2bc7b038fc3f5f4acfa459ebc6f2
ecosystem/raw/flit-openmpi/results/GCC_FFLOAT_STORE_O2-out-comparison.csv	34891	ea1d9c40abdf2cb0ec0b00e90abd45f6e457b078efc290fe7fa0edf2c5c2e59c
ecosystem/raw/flit-openmpi/results/GCC_FFLOAT_STORE_O3-out-comparison.csv	34891	36de54854a88680dd7e7c86941d22ee7eded7b7a760699c2587a39fd2c6fea8c
ecosystem/raw/flit-openmpi/results/GCC_FFP_CONTRACT_ON_O0-out-comparison.csv	35929	63b87c31c370602f6f7ec8154b0233afdf99df7438019db02885fc5d2d3abfc3
ecosystem/raw/flit-openmpi/results/GCC_FFP_CONTRACT_ON_O1-out-comparison.csv	35989	0c60f13767f340991443bff5af199aad85d58a5ec3c11937bcd215eac572d73f
ecosystem/raw/flit-openmpi/results/GCC_FFP_CONTRACT_ON_O2-out-comparison.csv	35989	03c170f908112d49255313f14bb562184f5c401fadd79592d491af8f28fb2ef8
ecosystem/raw/flit-openmpi/results/GCC_FFP_CONTRACT_ON_O3-out-comparison.csv	35989	16a1b529696631a8bc938b9227e8f6919b939050574575c04e343a525dbb8ea2
ecosystem/raw/flit-openmpi/results/GCC_FMERGE_ALL_CONSTANTS_O0-out-comparison.csv	37759	51c17a2658f24c7f1b6ac9330e0ebd2f9deafa44e94f8618e8c4461b68be457d
ecosystem/raw/flit-openmpi/results/GCC_FMERGE_ALL_CONSTANTS_O1-out-comparison.csv	37819	57414a95b5d489678d6626c54502c8d45c2e547aae5924f2cbc1229d3e256f44
ecosystem/raw/flit-openmpi/results/GCC_FMERGE_ALL_CONSTANTS_O2-out-comparison.csv	37819	62ec43189dc9df10d39004086ab26f5037cf6348b6bcfe0d0639100f64ef7351
ecosystem/raw/flit-openmpi/results/GCC_FMERGE_ALL_CONSTANTS_O3-out-comparison.csv	37819	34d7b32b648745c7be9cfa27e4697ef72fd1b00d3cc4e2befca21bf713fc7498
ecosystem/raw/flit-openmpi/results/GCC_FNO_TRAPPING_MATH_O0-out-comparison.csv	36661	9fd4fa5c45c96984cd7c733f59289e4d79d512a6b330fba3121ecb9e5c835f64
ecosystem/raw/flit-openmpi/results/GCC_FNO_TRAPPING_MATH_O1-out-comparison.csv	36721	eb233e514b277d54806acec55ac9af45958ad470fd47e61a692e5d15dad8dab8
ecosystem/raw/flit-openmpi/results/GCC_FNO_TRAPPING_MATH_O2-out-comparison.csv	36721	53e3dae49e4f74719432dc5e8066224d8a4f5d33a6d3e57a5ca7ff314a9190f2
ecosystem/raw/flit-openmpi/results/GCC_FNO_TRAPPING_MATH_O3-out-comparison.csv	36721	a0db55287e7a98d47ac5433cd1e3aceb33c58f4f5d9b4926d5155d0af892ebdd
ecosystem/raw/flit-openmpi/results/GCC_FRECIPROCAL_MATH_O0-out-comparison.csv	36295	65929c24e6392c11b91631c52f12f519f2d5752d810e06c85a9f0c328b072c11
ecosystem/raw/flit-openmpi/results/GCC_FRECIPROCAL_MATH_O1-out-comparison.csv	36464	10c20d70d4f0e988d1015cf7f4e3ec41659db8cdd839061324abc2d86bce55fb
ecosystem/raw/flit-openmpi/results/GCC_FRECIPROCAL_MATH_O2-out-comparison.csv	36464	41c46b2442cf8935b5437df44ee6db521e866987499e18586524974b3bb642b7
ecosystem/raw/flit-openmpi/results/GCC_FRECIPROCAL_MATH_O3-out-comparison.csv	36464	e21bdd799bf048990da837be4c32d377211ef12b016f0ba1d75af1f4bb81b60a
ecosystem/raw/flit-openmpi/results/GCC_FROUNDING_MATH_O0-out-comparison.csv	35563	325b47c4c3f6c12a81c054ca6bbcf999b6e79175bd3474699c2b40fff551b12a
ecosystem/raw/flit-openmpi/results/GCC_FROUNDING_MATH_O1-out-comparison.csv	35623	f82845927ea16f9c144e8e6624b4535e2308a27d31a0dbe80cdf3ca23c372f49
ecosystem/raw/flit-openmpi/results/GCC_FROUNDING_MATH_O2-out-comparison.csv	35623	91f2f09d6d029b69d1d2d70bab5a17a6ed3836d756901459d2768e8c354df160
ecosystem/raw/flit-openmpi/results/GCC_FROUNDING_MATH_O3-out-comparison.csv	35623	e31f15411989c33c447d7546ea8681d0ef1167d46db814ef00b17d40972bb234
ecosystem/raw/flit-openmpi/results/GCC_FSIGNALING_NANS_O0-out-comparison.csv	35929	ea4e4ca0136bde99776cc96e114192b42ca8a430a8e1001a7363ff03cb08547c
ecosystem/raw/flit-openmpi/results/GCC_FSIGNALING_NANS_O1-out-comparison.csv	35989	f1f95a899e454fbd4cea2e005f481a4ba56c3e96e3cc00be10b02b7822626326
ecosystem/raw/flit-openmpi/results/GCC_FSIGNALING_NANS_O2-out-comparison.csv	35989	abc0321e5d7b15dc00bc4f1d046f0c4f55205144b3bd9a9e48a08e01163d2160
ecosystem/raw/flit-openmpi/results/GCC_FSIGNALING_NANS_O3-out-comparison.csv	35989	260523d59b7adb1b68b9f57b431b5d043817854045673e3587855d6afbbee155
ecosystem/raw/flit-openmpi/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0-out-comparison.csv	44119	b40e4726a6eb4b83a8ef06534f13600a3ebcb2eca967e58951487fe5cd36677d
ecosystem/raw/flit-openmpi/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O1-out-comparison.csv	44076	296e8e1e442d446d44f71b0a38493c686d6af3e07fb0838c633fd283d9cae1b4
ecosystem/raw/flit-openmpi/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O2-out-comparison.csv	43993	b27333770cb0572305e02670cc6b8dcd2868d910f01dae89cb27c87808ab2e6c
ecosystem/raw/flit-openmpi/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O3-out-comparison.csv	44199	c1b07255b9d627d246f3cf9d6e09152891c0fd0a8a368bf1e3988ec6412a8841
ecosystem/raw/flit-openmpi/results/GCC_MAVX2__MFMA_O0-out-comparison.csv	34465	3669f7e1a4e7755a3bae48495a7fc74500a41067ca60ba19c5de492b93e920a3
ecosystem/raw/flit-openmpi/results/GCC_MAVX2__MFMA_O1-out-comparison.csv	34525	0d8ceda6b374a45e8be997bdf1ccab466192e9d8004c52a504e8c2ebce3aeb5c
ecosystem/raw/flit-openmpi/results/GCC_MAVX2__MFMA_O2-out-comparison.csv	36344	d143ef68ddd9a70ce11f6203f684bf20d7de3431b4d0cb3cd7298723b0c0e7e1
ecosystem/raw/flit-openmpi/results/GCC_MAVX2__MFMA_O3-out-comparison.csv	36313	e0bda967660172b708abcd6e00a5fea5635bc1ee31c320a2ff36adbe2a7a09f4
ecosystem/raw/flit-openmpi/results/GCC_MAVX_O0-out-comparison.csv	31903	55a54fcd13478e13e5759f44b56b3bc63dafa10fe96a687eaecd4c82935f6066
ecosystem/raw/flit-openmpi/results/GCC_MAVX_O1-out-comparison.csv	31963	0724200806a26e9a6ce3b853aad1fd823e88cbd4c84de0c13a220aab3ca11c00
ecosystem/raw/flit-openmpi/results/GCC_MAVX_O2-out-comparison.csv	31963	3607d441d4daf24af89170068082837fe5daf46bd1e92baca405488862a94808
ecosystem/raw/flit-openmpi/results/GCC_MAVX_O3-out-comparison.csv	31963	6ceb2362591ddc5e9a0191cb5199470df8d8985e74455223fff118d4070a721b
ecosystem/raw/flit-openmpi/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O0-out-comparison.csv	39589	df1042921ed37d6c584d2cb523d44a26315c4bc4c7afe2e61a549345bc20570f
ecosystem/raw/flit-openmpi/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O1-out-comparison.csv	39649	effb68d4e3b5c4c30a2a601537984a673bf909d59479d116b52b5a353d00c8ee
ecosystem/raw/flit-openmpi/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O2-out-comparison.csv	39649	7b6dfd9be8e57f44057f90b0ca2339af90534630cd844b824978d31b849a56c9
ecosystem/raw/flit-openmpi/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O3-out-comparison.csv	39649	d39d7db64b4923774fc31a8cb34a480290b1293e037b9d204ef1f3f9efbc0f8b
ecosystem/raw/flit-openmpi/results/GCC_NO_FLAGS_O0-out-comparison.csv	31720	7d9b1ba90ae76d3ac2bb5d73f13ec513da229c7128169401470ad1381b3b6470
ecosystem/raw/flit-openmpi/results/GCC_NO_FLAGS_O1-out-comparison.csv	31780	7c284522bc2a12a48d9b355326a7cc32bca309c9cf860e1971e26c2c9874b062
ecosystem/raw/flit-openmpi/results/GCC_NO_FLAGS_O2-out-comparison.csv	31780	3708af904bc69fbb42f1a63a6917252f4ed878da12f4d1bbc69a60967c50d2c1
ecosystem/raw/flit-openmpi/results/GCC_NO_FLAGS_O3-out-comparison.csv	31780	dc5ac4589a1559876572a4dbcf23b5c1bf8c540d33ca321028ebd0a0e356fa92
ecosystem/raw/flit-openmpi/run.log	510965	6f0f1193e201608c85fe427692df9b93a5702367d087967df9dacba4fea9a1c0
ecosystem/raw/flit-openmpi/sqlite-schema.sql	1432	e9495867f729ced49c38488395f4d50fb03705a485529d80804e78808fb1b5af
ecosystem/raw/flit-openmpi/sqlite-table-names.txt	27	bcbfed6726326bd364a97e902419246ad0455ee160f27b1d94852169ff8291e8
ecosystem/raw/flit-openmpi/sqlite-tables.txt	13	61edde41541c0a016b1c4e38e30fcaeeb891dcee5200c7e0f14e6cf5a0d09de1
ecosystem/raw/flit-openmpi/status.env	39	6de80ea618dea639b07cf5d2b3f7c61c616461e75c5ae4ca30ec7de58e7a8b3d
ecosystem/raw/flit-openmpi/summary.env	59	1f763255e3b62c76f40ad50048bb546de897d1bd2f20550b0b63c6bb3cd63a7c
ecosystem/raw/flit-openmpi/versions.env	71	55ab04c0300a64fb49ecf01d35a80644577444006d7b27294dd9b6c4d2c0d31b
ecosystem/raw/fpbench/README.txt	313	78e55b8a8ec5fb1e2ca94ad22ff6ebe81329f30f975b4d37b1db3dd5b2b97184
ecosystem/raw/fpbench/filter-standalone.log	88	448ea3fff42e3b752b091979973d21cb45d2e01883ce80fa4fe533a3bb8f63ca
ecosystem/raw/fpbench/filter.expected.raw.txt	2166	cafe557fc510612c9de2f01447d905f495932d39995a24b76a254f6f53b7fadf
ecosystem/raw/fpbench/fpcore-benchmark-count.txt	3	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
ecosystem/raw/fpbench/metadata.env	85	c060db6a32a2ddc4d1505e8917470230bfbc69f8ef2c97d0723a49bdd5d99111
ecosystem/raw/fpbench/outcome.env	52	b3af3717e2b199735984f1bd4a28eb09064b0add1c7d715b64d093fec414e8a5
ecosystem/raw/fpbench/run.log	150045	baef0c98b251eb5383f2650563feb62112376c355276229f5b90ec6752202c86
ecosystem/raw/fpbench/status.env	39	2313ccca551e804fd7d68b91c1d43c277891f69775c0930daea7b56b71423513
ecosystem/raw/fpbench/versions.env	159	59b8d7c16e3f8fbf03f008b627c001c1fe8375290714cf9a6c4d67fcc9c39ce5
ecosystem/raw/fptaylor/metadata.env	84	bba5f6be51d2350f341354f99839f284235309a80caf3ea345dca9588afb1a00
ecosystem/raw/fptaylor/run.log	116992	2410a01fb16806654166ce905eac0cf55d5901aa91221e9e6311544dd4a9eb2b
ecosystem/raw/fptaylor/status.env	39	b518cf04016ee582862139e88c6dd75824c10d34504798efb5b2a72d4fc0c981
ecosystem/raw/herbie/metadata.env	81	ea22be5036840e076dc1505ea40aeda73c3b9e9ddb0ff869258d4ed074c291cd
ecosystem/raw/herbie/run.log	99010	ebe8c133d78a526d08c311c88b8428840e56136ee5be1752cf0acbd769b3efc1
ecosystem/raw/herbie/status.env	39	12f2b18a2d6f9c1f6480f05b6756faa79c55ccb3a88e1c3b4ca1231faab8469e
ecosystem/raw/openlibm/metadata.env	77	22444c3d41a1e23a0f247d2ee9b3054f6b5640dbe166ed2d696c8db18c8a3b16
ecosystem/raw/openlibm/run.log	148790	3eb4901fbe02640545aa79f575e97111ad83f8cd5842800b31612605e7947b4a
ecosystem/raw/openlibm/status.env	39	b2b372bd0aaca36008c41962352b3a14189b08f37f38c1ce19de506306fa1cb8
ecosystem/raw/reproblas/accuracy-target.log	622	cff8933c3461dd07f38aacef0f2adac31573fae83571532819f1e3b3212a2425
ecosystem/raw/reproblas/component-status.env	25	175f17bbdcf41398f5bea31bb4973db7fa2f61f3ced7b81e04ea78142add93dc
ecosystem/raw/reproblas/metadata.env	97	0c1f48773b27748374e291d04eb255f44a697f3e7d0496adb041aa9c77c3424d
ecosystem/raw/reproblas/run.log	11041318	6477d75b4398c5c50edd5e5e299985a1b78d71a42e6772402d30c58828497368
ecosystem/raw/reproblas/status.env	39	aa436ab6397423d26fe9abed08ad562db8f64ef55a697234c63ae7d813f0ca82
ecosystem/raw/rlibm-all/baseline-availability.tsv	253	64d0a50ba49a040c6bb11b7105a1905a3cab401e5ff097dfe4cc90af81cbdcaa
ecosystem/raw/rlibm-all/mainstream-summary.tsv	1146	7d2bb40cda83ca01b8f47c74ae74eaed76e1f79045649bfdd224482bd391585b
ecosystem/raw/rlibm-all/metadata.env	96	dee549fb581a924cfb09f3980f2165f22a7e45010359d2381c8cfaa47f033f3a
ecosystem/raw/rlibm-all/outputs/float/glibc/Cosh.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/glibc/Exp.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/glibc/Exp10.raw	72	9f97e21eac04e36161532080e488b1cf8ff84692060a600859bf90e1d9ef5e46
ecosystem/raw/rlibm-all/outputs/float/glibc/Exp2.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/glibc/Log.raw	72	ea02fbef5de9bda94ba9e7b473f900d6fe7be76e1a1048d18743c343e6e45424
ecosystem/raw/rlibm-all/outputs/float/glibc/Log10.raw	72	7ca3303b34a8c7af01fd103f65b06a227b2be128b7707492267eccd0d2d58070
ecosystem/raw/rlibm-all/outputs/float/glibc/Log2.raw	72	99084ef25f01d43ee216527186990a4f1eec72c036eb5e777b33398a677387e6
ecosystem/raw/rlibm-all/outputs/float/glibc/Sinh.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Cosh.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Cospi.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Exp.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Exp10.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Exp2.raw	72	9f97e21eac04e36161532080e488b1cf8ff84692060a600859bf90e1d9ef5e46
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Log.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Log10.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Log2.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Sinh.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
ecosystem/raw/rlibm-all/outputs/float/rlibm32/Sinpi.raw	72	06426266e0c8673b73b30aec12726592d3b39008f2c715407687a35f00ed8d75
