case	file	line	source
1004	Add-Shift-And-Special-Significands.fptest	359	b32+ =0 +1.7EB000P-51 +1.6F7FDDP-24 -> +1.6F7FDDP-24 x
1005	Add-Shift-And-Special-Significands.fptest	360	b32+ =0 +1.7FFFFFP47 +1.5FFBBEP74 -> +1.5FFBBEP74 x
1006	Add-Shift-And-Special-Significands.fptest	361	b32+ =0 +1.000000P-27 +1.5FF3FDP0 -> +1.5FF3FDP0 x
1007	Add-Shift-And-Special-Significands.fptest	362	b32+ =0 +1.500A13P-99 +1.7BFFFFP-72 -> +1.7BFFFFP-72 x
1008	Add-Shift-And-Special-Significands.fptest	363	b32+ =0 +1.200000P16 +1.7EFFFFP43 -> +1.7EFFFFP43 x
1009	Add-Shift-And-Special-Significands.fptest	364	b32+ =0 +1.108000P69 +1.77FFFFP96 -> +1.77FFFFP96 x
1010	Add-Shift-And-Special-Significands.fptest	365	b32+ =0 +1.7A767EP38 +1.7F7FFFP65 -> +1.7F7FFFP65 x
1011	Add-Shift-And-Special-Significands.fptest	366	b32+ =0 +1.7FFDFFP-108 +1.7FFF7FP-81 -> +1.7FFF7FP-81 x
1012	Add-Shift-And-Special-Significands.fptest	367	b32+ =0 +1.7FFFFAP-27 +1.7FBFFFP0 -> +1.7FBFFFP0 x
1013	Add-Shift-And-Special-Significands.fptest	368	b32+ =0 +1.2AAAAAP49 +1.7FFEFFP76 -> +1.7FFEFFP76 x
1014	Add-Shift-And-Special-Significands.fptest	369	b32+ =0 +1.555555P-35 +1.7FFEFFP-8 -> +1.7FFEFFP-8 x
1015	Add-Shift-And-Special-Significands.fptest	370	b32+ =0 +1.199999P39 +1.7FFFF7P66 -> +1.7FFFF7P66 x
1016	Add-Shift-And-Special-Significands.fptest	371	b32+ =0 +1.666666P-106 +1.7FFFBFP-79 -> +1.7FFFBFP-79 x
1017	Add-Shift-And-Special-Significands.fptest	372	b32+ =0 +1.6B8024P-35 +1.7EFFFFP-8 -> +1.7EFFFFP-8 x
1018	Add-Shift-And-Special-Significands.fptest	373	b32+ =0 +1.7FFC69P98 +1.7FF7FFP125 -> +1.7FF7FFP125 x
1019	Add-Shift-And-Special-Significands.fptest	374	b32+ =0 +1.3A7FFFP19 +1.7FFEFFP46 -> +1.7FFEFFP46 x
1020	Add-Shift-And-Special-Significands.fptest	375	b32+ =0 +1.0000C7P86 +1.6FFFFFP113 -> +1.6FFFFFP113 x
1021	Add-Shift-And-Special-Significands.fptest	376	b32+ =0 +1.635000P-31 +1.7FFBFFP-4 -> +1.7FFBFFP-4 x
1022	Add-Shift-And-Special-Significands.fptest	377	b32+ =0 +1.7FFFFFP-107 +1.7FFDFFP-80 -> +1.7FFDFFP-80 x
1023	Add-Shift-And-Special-Significands.fptest	378	b32+ =0 +1.000000P37 +1.7FEFFFP64 -> +1.7FEFFFP64 x
1024	Add-Shift-And-Special-Significands.fptest	379	b32+ =0 +1.420848P-26 +1.7FFFEDP1 -> +1.7FFFEDP1 x
1025	Add-Shift-And-Special-Significands.fptest	380	b32+ =0 +1.010000P-117 +1.7EFFBFP-90 -> +1.7EFFBFP-90 x
1026	Add-Shift-And-Special-Significands.fptest	381	b32+ =0 +1.020040P-24 +1.7DFFBFP3 -> +1.7DFFBFP3 x
1027	Add-Shift-And-Special-Significands.fptest	382	b32+ =0 +1.6D5FD7P-90 +1.7BFFFEP-63 -> +1.7BFFFEP-63 x
1028	Add-Shift-And-Special-Significands.fptest	383	b32+ =0 +1.7FEFFFP-18 +1.3FF7FFP9 -> +1.3FF7FFP9 x
1029	Add-Shift-And-Special-Significands.fptest	384	b32+ =0 +1.3BFFFFP-123 +1.7FDFFEP-96 -> +1.7FDFFEP-96 x
1030	Add-Shift-And-Special-Significands.fptest	385	b32+ =0 +1.2AAAAAP-23 +1.7FEFFDP4 -> +1.7FEFFDP4 x
1031	Add-Shift-And-Special-Significands.fptest	386	b32+ =0 +1.555555P11 +1.3FFEFFP38 -> +1.3FFEFFP38 x
1032	Add-Shift-And-Special-Significands.fptest	387	b32+ =0 +1.199999P94 +1.7FFBFBP121 -> +1.7FFBFBP121 x
1033	Add-Shift-And-Special-Significands.fptest	388	b32+ =0 +1.666666P20 +1.7FDEFFP47 -> +1.7FDEFFP47 x
1034	Add-Shift-And-Special-Significands.fptest	389	b32+ =0 +1.5C4254P14 +1.77FFBFP41 -> +1.77FFBFP41 x
1035	Add-Shift-And-Special-Significands.fptest	390	b32+ =0 +1.7FFCFBP52 +1.6FFFEFP79 -> +1.6FFFEFP79 x
1036	Add-Shift-And-Special-Significands.fptest	391	b32+ =0 +1.7F1FFFP42 +1.7EFFFEP69 -> +1.7EFFFEP69 x
1037	Add-Shift-And-Special-Significands.fptest	392	b32+ =0 +1.0004C1P-75 +1.7EFFFDP-48 -> +1.7EFFFDP-48 x
1038	Add-Shift-And-Special-Significands.fptest	393	b32+ =0 +1.531000P-49 +1.7F7FFDP-22 -> +1.7F7FFDP-22 x
1039	Add-Shift-And-Special-Significands.fptest	394	b32+ =0 +1.7FFFFFP65 +1.7FAFFFP92 -> +1.7FAFFFP92 x
1040	Add-Shift-And-Special-Significands.fptest	395	b32+ =0 +1.000000P85 +1.7FFEDFP112 -> +1.7FFEDFP112 x
1041	Add-Shift-And-Special-Significands.fptest	396	b32+ =0 +1.0227C0P64 +1.2AAAAAP91 -> +1.2AAAAAP91 x
1042	Add-Shift-And-Special-Significands.fptest	397	b32+ =0 +1.040000P-9 +1.2AAAAAP18 -> +1.2AAAAAP18 x
1043	Add-Shift-And-Special-Significands.fptest	398	b32+ =0 +1.008008P-113 +1.2AAAAAP-86 -> +1.2AAAAAP-86 x
1044	Add-Shift-And-Special-Significands.fptest	399	b32+ =0 +1.72FBDFP-58 +1.2AAAAAP-31 -> +1.2AAAAAP-31 x
1045	Add-Shift-And-Special-Significands.fptest	400	b32+ =0 +1.7FF7FFP-58 +1.2AAAAAP-31 -> +1.2AAAAAP-31 x
1046	Add-Shift-And-Special-Significands.fptest	401	b32+ =0 +1.7E7FFFP95 +1.2AAAAAP122 -> +1.2AAAAAP122 x
1047	Add-Shift-And-Special-Significands.fptest	402	b32+ =0 +1.2AAAAAP-107 +1.2AAAAAP-80 -> +1.2AAAAAP-80 x
1048	Add-Shift-And-Special-Significands.fptest	403	b32+ =0 +1.555555P76 +1.2AAAAAP103 -> +1.2AAAAAP103 x
1049	Add-Shift-And-Special-Significands.fptest	404	b32+ =0 +1.199999P-52 +1.2AAAAAP-25 -> +1.2AAAAAP-25 x
1050	Add-Shift-And-Special-Significands.fptest	405	b32+ =0 +1.666666P-124 +1.2AAAAAP-97 -> +1.2AAAAAP-97 x
1051	Add-Shift-And-Special-Significands.fptest	406	b32+ =0 +1.50B5BAP75 +1.2AAAAAP102 -> +1.2AAAAAP102 x
1052	Add-Shift-And-Special-Significands.fptest	407	b32+ =0 +1.7FFDBDP39 +1.2AAAAAP66 -> +1.2AAAAAP66 x
1053	Add-Shift-And-Special-Significands.fptest	408	b32+ =0 +1.084FFFP18 +1.2AAAAAP45 -> +1.2AAAAAP45 x
1054	Add-Shift-And-Special-Significands.fptest	409	b32+ =0 +1.000614P74 +1.2AAAAAP101 -> +1.2AAAAAP101 x
1055	Add-Shift-And-Special-Significands.fptest	410	b32+ =0 +1.686000P-95 +1.2AAAAAP-68 -> +1.2AAAAAP-68 x
1056	Add-Shift-And-Special-Significands.fptest	411	b32+ =0 +1.7FFFFFP-31 +1.2AAAAAP-4 -> +1.2AAAAAP-4 x
1057	Add-Shift-And-Special-Significands.fptest	412	b32+ =0 +1.000000P24 +1.2AAAAAP51 -> +1.2AAAAAP51 x
1058	Add-Shift-And-Special-Significands.fptest	413	b32+ =0 +1.49005AP-42 +1.555555P-15 -> +1.555555P-15 x
1059	Add-Shift-And-Special-Significands.fptest	414	b32+ =0 +1.000200P-51 +1.555555P-24 -> +1.555555P-24 x
1060	Add-Shift-And-Special-Significands.fptest	415	b32+ =0 +1.000022P68 +1.555555P95 -> +1.555555P95 x
1061	Add-Shift-And-Special-Significands.fptest	416	b32+ =0 +1.27FFFBP69 +1.555555P96 -> +1.555555P96 x
1062	Add-Shift-And-Special-Significands.fptest	417	b32+ =0 +1.5FFFFFP-36 +1.555555P-9 -> +1.555555P-9 x
1063	Add-Shift-And-Special-Significands.fptest	418	b32+ =0 +1.3FBFFFP-45 +1.555555P-18 -> +1.555555P-18 x
1064	Add-Shift-And-Special-Significands.fptest	419	b32+ =0 +1.2AAAAAP74 +1.555555P101 -> +1.555555P101 x
1065	Add-Shift-And-Special-Significands.fptest	420	b32+ =0 +1.555555P-85 +1.555555P-58 -> +1.555555P-58 x
1066	Add-Shift-And-Special-Significands.fptest	421	b32+ =0 +1.199999P94 +1.555555P121 -> +1.555555P121 x
1067	Add-Shift-And-Special-Significands.fptest	422	b32+ =0 +1.666666P-45 +1.555555P-18 -> +1.555555P-18 x
1068	Add-Shift-And-Special-Significands.fptest	423	b32+ =0 +1.479D85P48 +1.555555P75 -> +1.555555P75 x
1069	Add-Shift-And-Special-Significands.fptest	424	b32+ =0 +1.7FFA1EP81 +1.555555P108 -> +1.555555P108 x
1070	Add-Shift-And-Special-Significands.fptest	425	b32+ =0 +1.4CCFFFP-120 +1.555555P-93 -> +1.555555P-93 x
1071	Add-Shift-And-Special-Significands.fptest	426	b32+ =0 +1.0005DFP31 +1.555555P58 -> +1.555555P58 x
1072	Add-Shift-And-Special-Significands.fptest	427	b32+ =0 +1.51F000P64 +1.555555P91 -> +1.555555P91 x
1073	Add-Shift-And-Special-Significands.fptest	428	b32+ =0 +1.7FFFFFP-9 +1.555555P18 -> +1.555555P18 x
1074	Add-Shift-And-Special-Significands.fptest	429	b32+ =0 +1.000000P-114 +1.555555P-87 -> +1.555555P-87 x
1075	Add-Shift-And-Special-Significands.fptest	430	b32+ =0 +1.213C60P-83 +1.199999P-56 -> +1.199999P-56 x
1076	Add-Shift-And-Special-Significands.fptest	431	b32+ =0 +1.400000P-28 +1.199999P-1 -> +1.199999P-1 x
1077	Add-Shift-And-Special-Significands.fptest	432	b32+ =0 +1.050000P-92 +1.199999P-65 -> +1.199999P-65 x
1078	Add-Shift-And-Special-Significands.fptest	433	b32+ =0 +1.6DFFBFP59 +1.199999P86 -> +1.199999P86 x
1079	Add-Shift-And-Special-Significands.fptest	434	b32+ =0 +1.7FFEFFP-46 +1.199999P-19 -> +1.199999P-19 x
1080	Add-Shift-And-Special-Significands.fptest	435	b32+ =0 +1.7FFFB7P-22 +1.199999P5 -> +1.199999P5 x
1081	Add-Shift-And-Special-Significands.fptest	436	b32+ =0 +1.2AAAAAP74 +1.199999P101 -> +1.199999P101 x
1082	Add-Shift-And-Special-Significands.fptest	437	b32+ =0 +1.555555P-77 +1.199999P-50 -> +1.199999P-50 x
1083	Add-Shift-And-Special-Significands.fptest	438	b32+ =0 +1.199999P-8 +1.199999P19 -> +1.199999P19 x
1084	Add-Shift-And-Special-Significands.fptest	439	b32+ =0 +1.666666P-17 +1.199999P10 -> +1.199999P10 x
1085	Add-Shift-And-Special-Significands.fptest	440	b32+ =0 +1.30B009P79 +1.199999P106 -> +1.199999P106 x
1086	Add-Shift-And-Special-Significands.fptest	441	b32+ =0 +1.7FFA69P-20 +1.199999P7 -> +1.199999P7 x
1087	Add-Shift-And-Special-Significands.fptest	442	b32+ =0 +1.115FFFP-2 +1.199999P25 -> +1.199999P25 x
1088	Add-Shift-And-Special-Significands.fptest	443	b32+ =0 +1.0004CCP45 +1.199999P72 -> +1.199999P72 x
1089	Add-Shift-And-Special-Significands.fptest	444	b32+ =0 +1.482000P-11 +1.199999P16 -> +1.199999P16 x
1090	Add-Shift-And-Special-Significands.fptest	445	b32+ =0 +1.7FFFFFP-51 +1.199999P-24 -> +1.199999P-24 x
1091	Add-Shift-And-Special-Significands.fptest	446	b32+ =0 +1.000000P68 +1.199999P95 -> +1.199999P95 x
1092	Add-Shift-And-Special-Significands.fptest	447	b32+ =0 +1.5C7500P-30 +1.666666P-3 -> +1.666666P-3 x
1093	Add-Shift-And-Special-Significands.fptest	448	b32+ =0 +0.000080P-126 +1.666666P-115 -> +1.666666P-115 x
1094	Add-Shift-And-Special-Significands.fptest	449	b32+ =0 +1.000082P-70 +1.666666P-43 -> +1.666666P-43 x
1095	Add-Shift-And-Special-Significands.fptest	450	b32+ =0 +1.7EFD7FP-79 +1.666666P-52 -> +1.666666P-52 x
1096	Add-Shift-And-Special-Significands.fptest	451	b32+ =0 +1.77FFFFP-88 +1.666666P-61 -> +1.666666P-61 x
1097	Add-Shift-And-Special-Significands.fptest	452	b32+ =0 +1.7FFFBEP9 +1.666666P36 -> +1.666666P36 x
1098	Add-Shift-And-Special-Significands.fptest	453	b32+ =0 +1.2AAAAAP-64 +1.666666P-37 -> +1.666666P-37 x
1099	Add-Shift-And-Special-Significands.fptest	454	b32+ =0 +1.555555P-73 +1.666666P-46 -> +1.666666P-46 x
1100	Add-Shift-And-Special-Significands.fptest	455	b32+ =0 +1.199999P-18 +1.666666P9 -> +1.666666P9 x
1101	Add-Shift-And-Special-Significands.fptest	456	b32+ =0 +1.666666P47 +1.666666P74 -> +1.666666P74 x
1102	Add-Shift-And-Special-Significands.fptest	457	b32+ =0 +0.000001P-126 +1.666666P-122 -> +1.666666P-122 x
1103	Add-Shift-And-Special-Significands.fptest	458	b32+ =0 +1.7FFAEAP-67 +1.666666P-40 -> +1.666666P-40 x
1104	Add-Shift-And-Special-Significands.fptest	459	b32+ =0 +1.07BFFFP52 +1.666666P79 -> +1.666666P79 x
1105	Add-Shift-And-Special-Significands.fptest	460	b32+ =0 +1.000163P-43 +1.666666P-16 -> +1.666666P-16 x
1106	Add-Shift-And-Special-Significands.fptest	461	b32+ =0 +1.0CE000P76 +1.666666P103 -> +1.666666P103 x
1107	Add-Shift-And-Special-Significands.fptest	462	b32+ =0 +1.7FFFFFP-61 +1.666666P-34 -> +1.666666P-34 x
1108	Add-Shift-And-Special-Significands.fptest	463	b32+ =0 +1.000000P-125 +1.666666P-98 -> +1.666666P-98 x
1109	Add-Shift-And-Special-Significands.fptest	464	b32+ =0 +1.590A43P-104 +1.68B813P-77 -> +1.68B813P-77 x
1110	Add-Shift-And-Special-Significands.fptest	465	b32+ =0 +1.002000P-104 +1.66989DP-77 -> +1.66989DP-77 x
1111	Add-Shift-And-Special-Significands.fptest	466	b32+ =0 +1.401000P-48 +1.5F8652P-21 -> +1.5F8652P-21 x
1112	Add-Shift-And-Special-Significands.fptest	467	b32+ =0 +1.3DD724P7 +1.5EBB5AP34 -> +1.5EBB5AP34 x
1113	Add-Shift-And-Special-Significands.fptest	468	b32+ =0 +1.6FFFFFP78 +1.5DF062P105 -> +1.5DF062P105 x
1114	Add-Shift-And-Special-Significands.fptest	469	b32+ =0 +1.5DFFFFP62 +1.5C10EBP89 -> +1.5C10EBP89 x
1115	Add-Shift-And-Special-Significands.fptest	470	b32+ =0 +1.2AAAAAP22 +1.54BEA0P49 -> +1.54BEA0P49 x
1116	Add-Shift-And-Special-Significands.fptest	471	b32+ =0 +1.555555P-51 +1.5473A8P-24 -> +1.5473A8P-24 x
1117	Add-Shift-And-Special-Significands.fptest	472	b32+ =0 +1.199999P13 +1.525432P40 -> +1.525432P40 x
1118	Add-Shift-And-Special-Significands.fptest	473	b32+ =0 +1.666666P84 +1.510939P111 -> +1.510939P111 x
1119	Add-Shift-And-Special-Significands.fptest	474	b32+ =0 +1.39C20AP28 +1.4A36EEP55 -> +1.4A36EEP55 x
1120	Add-Shift-And-Special-Significands.fptest	475	b32+ =0 +1.7FFBEAP51 +1.492BF6P78 -> +1.492BF6P78 x
1121	Add-Shift-And-Special-Significands.fptest	476	b32+ =0 +1.710FFFP51 +1.470C80P78 -> +1.470C80P78 x
1122	Add-Shift-And-Special-Significands.fptest	477	b32+ =0 +1.00012EP-54 +1.460187P-27 -> +1.460187P-27 x
1123	Add-Shift-And-Special-Significands.fptest	478	b32+ =0 +1.51F000P-94 +1.3F2F3CP-67 -> +1.3F2F3CP-67 x
1124	Add-Shift-And-Special-Significands.fptest	479	b32+ =0 +1.7FFFFFP25 +1.3E6444P52 -> +1.3E6444P52 x
1125	Add-Shift-And-Special-Significands.fptest	480	b32+ =0 +1.000000P25 +1.3CC4CEP52 -> +1.3CC4CEP52 x
1126	Add-Shift-And-Special-Significands.fptest	481	b32+ =0 +1.24718DP-40 +1.7FF909P-13 -> +1.7FF909P-13 x
1127	Add-Shift-And-Special-Significands.fptest	482	b32+ =0 +1.000400P-49 +1.7FFE11P-22 -> +1.7FFE11P-22 x
1128	Add-Shift-And-Special-Significands.fptest	483	b32+ =0 +1.000801P-122 +1.7FFB19P-95 -> +1.7FFB19P-95 x
1129	Add-Shift-And-Special-Significands.fptest	484	b32+ =0 +1.4C4F5EP-34 +1.7FF8CEP-7 -> +1.7FF8CEP-7 x
1130	Add-Shift-And-Special-Significands.fptest	485	b32+ =0 +1.7FFFBFP62 +1.7FF957P89 -> +1.7FF957P89 x
1131	Add-Shift-And-Special-Significands.fptest	486	b32+ =0 +1.5FDFFFP-73 +1.7FFDBBP-46 -> +1.7FFDBBP-46 x
1132	Add-Shift-And-Special-Significands.fptest	487	b32+ =0 +1.2AAAAAP44 +1.7FFB67P71 -> +1.7FFB67P71 x
1133	Add-Shift-And-Special-Significands.fptest	488	b32+ =0 +1.555555P-116 +1.7FFC9EP-89 -> +1.7FFC9EP-89 x
1134	Add-Shift-And-Special-Significands.fptest	489	b32+ =0 +1.199999P8 +1.7FFE14P35 -> +1.7FFE14P35 x
1135	Add-Shift-And-Special-Significands.fptest	490	b32+ =0 +1.666666P58 +1.7FFEADP85 -> +1.7FFEADP85 x
1136	Add-Shift-And-Special-Significands.fptest	491	b32+ =0 +1.30A9D5P49 +1.7FFBB5P76 -> +1.7FFBB5P76 x
1137	Add-Shift-And-Special-Significands.fptest	492	b32+ =0 +1.7FFE6EP-78 +1.7FFCECP-51 -> +1.7FFCECP-51 x
1138	Add-Shift-And-Special-Significands.fptest	493	b32+ =0 +1.35DFFFP-87 +1.7FF9F3P-60 -> +1.7FF9F3P-60 x
1139	Add-Shift-And-Special-Significands.fptest	494	b32+ =0 +1.00022EP32 +1.7FFEFBP59 -> +1.7FFEFBP59 x
1140	Add-Shift-And-Special-Significands.fptest	495	b32+ =0 +1.481000P71 +1.7FFC03P98 -> +1.7FFC03P98 x
1141	Add-Shift-And-Special-Significands.fptest	496	b32+ =0 +1.7FFFFFP-104 +1.7FFD3AP-77 -> +1.7FFD3AP-77 x
1142	Add-Shift-And-Special-Significands.fptest	497	b32+ =0 +1.000000P95 +1.7FFA41P122 -> +1.7FFA41P122 x
1143	Add-Shift-And-Special-Significands.fptest	498	b32+ =0 +1.000122P45 +1.40FFFFP72 -> +1.40FFFFP72 x
1144	Add-Shift-And-Special-Significands.fptest	499	b32+ =0 +0.000400P-126 +1.39AFFFP-112 -> +1.39AFFFP-112 x
1145	Add-Shift-And-Special-Significands.fptest	500	b32+ =0 +1.020400P-36 +1.38DFFFP-9 -> +1.38DFFFP-9 x
1146	Add-Shift-And-Special-Significands.fptest	501	b32+ =0 +1.5EE5E3P76 +1.36FFFFP103 -> +1.36FFFFP103 x
1147	Add-Shift-And-Special-Significands.fptest	502	b32+ =0 +1.7F7FFFP51 +1.362FFFP78 -> +1.362FFFP78 x
1148	Add-Shift-And-Special-Significands.fptest	503	b32+ =0 +1.7FDFEFP43 +1.2EDFFFP70 -> +1.2EDFFFP70 x
1149	Add-Shift-And-Special-Significands.fptest	504	b32+ =0 +1.2AAAAAP-94 +1.2D9FFFP-67 -> +1.2D9FFFP-67 x
1150	Add-Shift-And-Special-Significands.fptest	505	b32+ =0 +1.555555P-30 +1.2C7FFFP-3 -> +1.2C7FFFP-3 x
1151	Add-Shift-And-Special-Significands.fptest	506	b32+ =0 +1.199999P-70 +1.24DFFFP-43 -> +1.24DFFFP-43 x
1152	Add-Shift-And-Special-Significands.fptest	507	b32+ =0 +1.666666P-79 +1.241FFFP-52 -> +1.241FFFP-52 x
1153	Add-Shift-And-Special-Significands.fptest	508	b32+ =0 +1.19FC58P81 +1.227FFFP108 -> +1.227FFFP108 x
1154	Add-Shift-And-Special-Significands.fptest	509	b32+ =0 +1.7FFE39P-88 +1.212FFFP-61 -> +1.212FFFP-61 x
1155	Add-Shift-And-Special-Significands.fptest	510	b32+ =0 +1.7A6FFFP-64 +1.1A1FFFP-37 -> +1.1A1FFFP-37 x
1156	Add-Shift-And-Special-Significands.fptest	511	b32+ =0 +1.00032FP87 +1.194FFFP114 -> +1.194FFFP114 x
1157	Add-Shift-And-Special-Significands.fptest	512	b32+ =0 +1.31E000P-73 +1.172FFFP-46 -> +1.172FFFP-46 x
1158	Add-Shift-And-Special-Significands.fptest	513	b32+ =0 +1.7FFFFFP46 +1.166FFFP73 -> +1.166FFFP73 x
1159	Add-Shift-And-Special-Significands.fptest	514	b32+ =0 +1.000000P70 +1.0F0FFFP97 -> +1.0F0FFFP97 x
1160	Add-Shift-And-Special-Significands.fptest	515	b32+ =0 +1.290080P-125 +1.000343P-98 -> +1.000343P-98 x
1161	Add-Shift-And-Special-Significands.fptest	516	b32+ =0 +1.000100P26 +1.00004BP53 -> +1.00004BP53 x
1162	Add-Shift-And-Special-Significands.fptest	517	b32+ =0 +1.010080P-69 +1.000182P-42 -> +1.000182P-42 x
1163	Add-Shift-And-Special-Significands.fptest	518	b32+ =0 +1.2FD63EP-78 +1.00068AP-51 -> +1.00068AP-51 x
1164	Add-Shift-And-Special-Significands.fptest	519	b32+ =0 +1.7FF7FFP-87 +1.000391P-60 -> +1.000391P-60 x
1165	Add-Shift-And-Special-Significands.fptest	520	b32+ =0 +0.3EFFFFP-126 +1.000099P-101 -> +1.000099P-101 x
1166	Add-Shift-And-Special-Significands.fptest	521	b32+ =0 +1.2AAAAAP-63 +1.0001D0P-36 -> +1.0001D0P-36 x
1167	Add-Shift-And-Special-Significands.fptest	522	b32+ =0 +1.555555P56 +1.0006D8P83 -> +1.0006D8P83 x
1168	Add-Shift-And-Special-Significands.fptest	523	b32+ =0 +1.199999P-17 +1.0003E0P10 -> +1.0003E0P10 x
1169	Add-Shift-And-Special-Significands.fptest	524	b32+ =0 +1.666666P87 +1.000195P114 -> +1.000195P114 x
1170	Add-Shift-And-Special-Significands.fptest	525	b32+ =0 +1.5E0559P39 +1.00021EP66 -> +1.00021EP66 x
1171	Add-Shift-And-Special-Significands.fptest	526	b32+ =0 +1.7FFF39P-66 +1.000726P-39 -> +1.000726P-39 x
1172	Add-Shift-And-Special-Significands.fptest	527	b32+ =0 +1.710FFFP-11 +1.00042EP16 -> +1.00042EP16 x
1173	Add-Shift-And-Special-Significands.fptest	528	b32+ =0 +1.0005B2P-42 +1.000565P-15 -> +1.000565P-15 x
1174	Add-Shift-And-Special-Significands.fptest	529	b32+ =0 +1.763000P13 +1.00026CP40 -> +1.00026CP40 x
1175	Add-Shift-And-Special-Significands.fptest	530	b32+ =0 +1.7FFFFFP-92 +1.000774P-65 -> +1.000774P-65 x
1176	Add-Shift-And-Special-Significands.fptest	531	b32+ =0 +1.000000P-69 +1.00047CP-42 -> +1.00047CP-42 x
1177	Add-Shift-And-Special-Significands.fptest	532	b32+ =0 +1.021009P-37 +1.0D3000P-10 -> +1.0D3000P-10 x
1178	Add-Shift-And-Special-Significands.fptest	533	b32+ =0 +1.100000P90 +1.0C6000P117 -> +1.0C6000P117 x
1179	Add-Shift-And-Special-Significands.fptest	534	b32+ =0 +1.400040P82 +1.0A8000P109 -> +1.0A8000P109 x
1180	Add-Shift-And-Special-Significands.fptest	535	b32+ =0 +1.4F7477P-22 +1.033000P5 -> +1.033000P5 x
1181	Add-Shift-And-Special-Significands.fptest	536	b32+ =0 +0.6FFFFFP-126 +1.023000P-100 -> +1.023000P-100 x
1182	Add-Shift-And-Special-Significands.fptest	537	b32+ =0 +1.7FE7FFP-64 +1.069000P-37 -> +1.069000P-37 x
1183	Add-Shift-And-Special-Significands.fptest	538	b32+ =0 +1.2AAAAAP-9 +1.064000P18 -> +1.064000P18 x
1184	Add-Shift-And-Special-Significands.fptest	539	b32+ =0 +1.555555P46 +1.7EF000P73 -> +1.7EF000P73 x
1185	Add-Shift-And-Special-Significands.fptest	540	b32+ =0 +1.199999P-91 +1.7DB000P-64 -> +1.7DB000P-64 x
1186	Add-Shift-And-Special-Significands.fptest	541	b32+ =0 +1.666666P-59 +1.7C1000P-32 -> +1.7C1000P-32 x
1187	Add-Shift-And-Special-Significands.fptest	542	b32+ =0 +1.552D24P-4 +1.7B0000P23 -> +1.7B0000P23 x
1188	Add-Shift-And-Special-Significands.fptest	543	b32+ =0 +1.7FF83AP20 +1.743000P47 -> +1.743000P47 x
1189	Add-Shift-And-Special-Significands.fptest	544	b32+ =0 +1.35DFFFP11 +1.736000P38 -> +1.736000P38 x
1190	Add-Shift-And-Special-Significands.fptest	545	b32+ =0 +1.00057EP43 +1.710000P70 -> +1.710000P70 x
1191	Add-Shift-And-Special-Significands.fptest	546	b32+ =0 +1.3AC000P83 +1.6A3000P110 -> +1.6A3000P110 x
1192	Add-Shift-And-Special-Significands.fptest	547	b32+ =0 +1.7FFFFFP-125 +1.038000P-98 -> +1.038000P-98 x
1193	Add-Shift-And-Special-Significands.fptest	548	b32+ =0 +1.000000P58 +1.674000P85 -> +1.674000P85 x
1194	Add-Shift-And-Special-Significands.fptest	549	b32+ =0 +1.08040CP99 +1.7FFFFFP126 -> +1.7FFFFFP126 x
1195	Add-Shift-And-Special-Significands.fptest	550	b32+ =0 +1.080000P-79 +1.7FFFFFP-52 -> +1.7FFFFFP-52 x
1196	Add-Shift-And-Special-Significands.fptest	551	b32+ =0 +1.020010P-88 +1.7FFFFFP-61 -> +1.7FFFFFP-61 x
1197	Add-Shift-And-Special-Significands.fptest	552	b32+ =0 +0.1E5D7FP-126 +1.7FFFFFP-102 -> +1.7FFFFFP-102 x
1198	Add-Shift-And-Special-Significands.fptest	553	b32+ =0 +1.7FFBFFP-64 +1.7FFFFFP-37 -> +1.7FFFFFP-37 x
1199	Add-Shift-And-Special-Significands.fptest	554	b32+ =0 +1.7FEBFFP-73 +1.7FFFFFP-46 -> +1.7FFFFFP-46 x
1200	Add-Shift-And-Special-Significands.fptest	555	b32+ =0 +1.2AAAAAP46 +1.7FFFFFP73 -> +1.7FFFFFP73 x
1201	Add-Shift-And-Special-Significands.fptest	556	b32+ =0 +1.555555P69 +1.7FFFFFP96 -> +1.7FFFFFP96 x
1202	Add-Shift-And-Special-Significands.fptest	557	b32+ =0 +1.199999P-122 +1.7FFFFFP-95 -> +1.7FFFFFP-95 x
1203	Add-Shift-And-Special-Significands.fptest	558	b32+ =0 +1.666666P-99 +1.7FFFFFP-72 -> +1.7FFFFFP-72 x
1204	Add-Shift-And-Special-Significands.fptest	559	b32+ =0 +1.67975AP-108 +1.7FFFFFP-81 -> +1.7FFFFFP-81 x
1205	Add-Shift-And-Special-Significands.fptest	560	b32+ =0 +1.7FF93BP-117 +1.7FFFFFP-90 -> +1.7FFFFFP-90 x
1206	Add-Shift-And-Special-Significands.fptest	561	b32+ =0 +1.1EAFFFP-21 +1.7FFFFFP6 -> +1.7FFFFFP6 x
1207	Add-Shift-And-Special-Significands.fptest	562	b32+ =0 +1.00067EP-30 +1.7FFFFFP-3 -> +1.7FFFFFP-3 x
1208	Add-Shift-And-Special-Significands.fptest	563	b32+ =0 +1.316000P57 +1.7FFFFFP84 -> +1.7FFFFFP84 x
1209	Add-Shift-And-Special-Significands.fptest	564	b32+ =0 +1.7FFFFFP-6 +1.7FFFFFP21 -> +1.7FFFFFP21 x
