case	file	line	source
1241	Input-Special-Significand.fptest	1084	b32/ =0 -1.199999P-75 -1.024FFFP-24 -> +1.16DFCFP-51 x
1242	Input-Special-Significand.fptest	1086	b32/ =0 -1.045430P-88 -1.596FFFP-97 -> +1.1BCC20P8 x
1243	Input-Special-Significand.fptest	1087	b32/ =0 +0.7FFE7EP-126 -1.1A0FFFP-30 -> -1.54AEE2P-97 x
1244	Input-Special-Significand.fptest	1089	b32/ =0 +1.000336P-48 -1.38FFFFP-45 -> -1.312446P-4 x
1245	Input-Special-Significand.fptest	1090	b32/ =0 -1.6B6000P-24 +1.4E7FFFP72 -> -1.11E5F8P-96 x
1246	Input-Special-Significand.fptest	1091	b32/ =0 +1.7FFFFFP-126 -1.0F5FFFP-53 -> -1.648C2BP-73 x
1247	Input-Special-Significand.fptest	1092	b32/ =0 -1.000000P-101 -1.50AFFFP-51 -> +1.1D04FDP-51 x
1248	Input-Special-Significand.fptest	1093	b32/ =0 +1.3024C9P-31 -1.0007DFP-28 -> -1.3019F5P-3 x
1249	Input-Special-Significand.fptest	1094	b32/ =0 -1.010000P-8 +1.000507P48 -> -1.00FAEFP-56 x
1250	Input-Special-Significand.fptest	1095	b32/ =0 -1.100008P58 -1.0004C1P-102 -> +Inf xo
1251	Input-Special-Significand.fptest	1096	b32/ =0 -0.7A9FEEP-126 +1.0002D0P-91 -> -1.753A79P-36 x
1252	Input-Special-Significand.fptest	1097	b32/ =0 Q +1.00051DP-18 -> Q 
1253	Input-Special-Significand.fptest	1098	b32/ =0 -1.6FF7FFP96 +1.0004D8P89 -> -1.6FEEEBP7 x
1254	Input-Special-Significand.fptest	1099	b32/ =0 -1.2AAAAAP87 -1.000641P16 -> +1.2AA254P71 x
1255	Input-Special-Significand.fptest	1100	b32/ =0 -1.555555P-16 -1.000305P5 -> +1.55504DP-21 x
1256	Input-Special-Significand.fptest	1101	b32/ =0 +1.199999P-28 +1.000052P-89 -> +1.199937P61 x
1257	Input-Special-Significand.fptest	1102	b32/ =0 -1.666666P-3 +1.000458P41 -> -1.665E95P-44 x
1258	Input-Special-Significand.fptest	1104	b32/ =0 -1.7FFB39P-16 +1.000522P-31 -> -1.7FF0F6P15 x
1259	Input-Special-Significand.fptest	1105	b32/ =0 +1.3C6FFFP-92 -1.00026FP-62 -> -1.3C6C6AP-30 x
1260	Input-Special-Significand.fptest	1106	b32/ =0 -1.000009P-3 -1.000675P-123 -> +1.7FF329P119 x
1261	Input-Special-Significand.fptest	1107	b32/ =0 +1.4F2000P22 -1.000339P-6 -> -1.4F1AC9P28 x
1262	Input-Special-Significand.fptest	1108	b32/ =0 -1.7FFFFFP-80 +1.000681P-118 -> -1.7FF2FEP38 x
1263	Input-Special-Significand.fptest	1109	b32/ =0 +1.000000P-54 +1.000287P-116 -> +1.7FFAF2P61 x
1264	Input-Special-Significand.fptest	1110	b32/ =0 -1.072000P64 -1.67D000P101 -> +1.15395BP-38 x
1265	Input-Special-Significand.fptest	1112	b32/ =0 -1.300000P1 +1.643000P-39 -> -1.4573A0P39 x
1266	Input-Special-Significand.fptest	1114	b32/ =0 Q +1.756000P-114 -> Q 
1267	Input-Special-Significand.fptest	1115	b32/ =0 -1.6FFFF7P126 +1.20C000P121 -> -1.3F1AA6P5 x
1268	Input-Special-Significand.fptest	1116	b32/ =0 +1.2AAAAAP6 +1.49E000P79 -> +1.586CA2P-74 x
1269	Input-Special-Significand.fptest	1117	b32/ =0 -1.555555P31 -1.0B4000P-46 -> +1.441920P77 x
1270	Input-Special-Significand.fptest	1118	b32/ =0 -1.199999P-45 -1.10A000P-90 -> +1.07F17CP45 x
1271	Input-Special-Significand.fptest	1121	b32/ =0 +1.7FFFF5P-98 -1.28D000P-96 -> -1.421BD5P-2 x
1272	Input-Special-Significand.fptest	1122	b32/ =0 -1.1F4FFFP-8 -1.6A7000P98 -> +1.2DF720P-107 x
1273	Input-Special-Significand.fptest	1123	b32/ =0 +1.0004C5P44 +1.1BB000P-60 -> +1.5280E8P103 x
1274	Input-Special-Significand.fptest	1124	b32/ =0 -1.1DC000P69 -1.313000P57 -> +1.63EAB0P11 x
1275	Input-Special-Significand.fptest	1125	b32/ =0 +1.7FFFFFP30 +1.725000P-5 -> +1.073AF7P35 x
1276	Input-Special-Significand.fptest	1126	b32/ =0 -1.000000P120 +1.33E000P62 -> -1.362BC4P57 x
1277	Input-Special-Significand.fptest	1127	b32/ =0 -1.580480P96 -1.7FFFFFP5 -> +1.580481P90 x
1278	Input-Special-Significand.fptest	1129	b32/ =0 -1.080008P-123 +1.7FFFFFP-7 -> -1.080009P-117 x
1279	Input-Special-Significand.fptest	1130	b32/ =0 -1.3FFDDBP-37 +1.7FFFFFP36 -> -1.3FFDDCP-74 x
1280	Input-Special-Significand.fptest	1131	b32/ =0 +1.7FFFFEP19 -1.7FFFFFP-50 -> -1.7FFFFFP68 x
1281	Input-Special-Significand.fptest	1132	b32/ =0 -1.6DFFFFP-61 -1.7FFFFFP56 -> +1.6E0000P-118 x
1282	Input-Special-Significand.fptest	1133	b32/ =0 +1.2AAAAAP-13 -1.7FFFFFP-63 -> -1.2AAAABP49 x
1283	Input-Special-Significand.fptest	1134	b32/ =0 +1.555555P78 +1.7FFFFFP-111 -> +Inf xo
1284	Input-Special-Significand.fptest	1135	b32/ =0 +0.199999P-126 +1.7FFFFFP-27 -> +1.4CCCC9P-103 x
1285	Input-Special-Significand.fptest	1136	b32/ =0 -1.666666P-37 +1.7FFFFFP39 -> -1.666667P-77 x
1286	Input-Special-Significand.fptest	1137	b32/ =0 +1.5AEA49P-12 +1.7FFFFFP42 -> +1.5AEA4AP-55 x
1287	Input-Special-Significand.fptest	1138	b32/ =0 -1.7FFCB0P77 +1.7FFFFFP-33 -> -1.7FFCB1P109 x
1288	Input-Special-Significand.fptest	1139	b32/ =0 +1.6DEFFFP-90 +1.7FFFFFP33 -> +1.6DF000P-124 x
1289	Input-Special-Significand.fptest	1140	b32/ =0 -1.000180P27 -1.7FFFFFP-61 -> +1.000181P87 x
1290	Input-Special-Significand.fptest	1141	b32/ =0 +1.575000P116 -1.7FFFFFP5 -> -1.575001P110 x
1291	Input-Special-Significand.fptest	1142	b32/ =0 -1.7FFFFFP77 -1.7FFFFFP-70 -> +Inf xo
1292	Input-Special-Significand.fptest	1143	b32/ =0 +1.000000P38 -1.7FFFFFP125 -> -1.000001P-88 x
1293	Input-Special-Significand.fptest	1144	b32/ =0 S -1.000000P-90 -> Q i
1294	Input-Special-Significand.fptest	1145	b32/ =0 -1.000080P94 -1.000000P-17 -> +1.000080P111 
1295	Input-Special-Significand.fptest	1146	b32/ =0 -1.100200P-95 -1.000000P26 -> +1.100200P-121 
1296	Input-Special-Significand.fptest	1147	b32/ =0 -1.7DFBFDP-3 +1.000000P68 -> -1.7DFBFDP-71 
1297	Input-Special-Significand.fptest	1148	b32/ =0 -1.7FDFFFP59 -1.000000P15 -> +1.7FDFFFP44 
1298	Input-Special-Significand.fptest	1150	b32/ =0 -1.2AAAAAP-94 +1.000000P0 -> -1.2AAAAAP-94 
1299	Input-Special-Significand.fptest	1151	b32/ =0 +1.555555P-4 +1.000000P66 -> +1.555555P-70 
1300	Input-Special-Significand.fptest	1152	b32/ =0 -1.199999P20 +1.000000P-72 -> -1.199999P92 
1301	Input-Special-Significand.fptest	1153	b32/ =0 +1.666666P73 +1.000000P25 -> +1.666666P48 
1302	Input-Special-Significand.fptest	1155	b32/ =0 +1.7FF953P-68 +1.000000P-21 -> +1.7FF953P-47 
1303	Input-Special-Significand.fptest	1156	b32/ =0 -1.3C0FFFP85 -1.000000P96 -> +1.3C0FFFP-11 
1304	Input-Special-Significand.fptest	1157	b32/ =0 +1.000608P110 +1.000000P-29 -> +Inf xo
1305	Input-Special-Significand.fptest	1158	b32/ =0 -1.267000P35 +1.000000P68 -> -1.267000P-33 
1306	Input-Special-Significand.fptest	1159	b32/ =0 +1.7FFFFFP123 +1.000000P-6 -> +Inf xo
1307	Input-Special-Significand.fptest	1160	b32/ =0 -1.000000P21 +1.000000P124 -> -1.000000P-103 
1308	Overflow.fptest	1525	b32/ =0 -1.3FFFFDP21 -1.400000P-107 -> +1.7FFFFCP127 
1309	Overflow.fptest	1526	b32/ =0 -1.08F561P97 -1.08F563P-31 -> +1.7FFFFCP127 x
1310	Overflow.fptest	1527	b32/ =0 -1.754048P97 -1.75404BP-31 -> +1.7FFFFDP127 x
1311	Overflow.fptest	1528	b32/ =0 +1.7FFFFDP123 +1.000000P-4 -> +1.7FFFFDP127 
1312	Overflow.fptest	1529	b32/ =0 +1.3209A5P38 +1.3209A7P-90 -> +1.7FFFFDP127 x
1313	Overflow.fptest	1530	b32/ =0 +1.7E1868P126 +1.7E186AP-2 -> +1.7FFFFEP127 x
1314	Overflow.fptest	1531	b32/ =0 -1.7FFFFEP12 -1.000000P-115 -> +1.7FFFFEP127 
1315	Overflow.fptest	1532	b32/ =0 -1.1A4BC8P72 -1.1A4BC9P-56 -> +1.7FFFFEP127 x
1316	Overflow.fptest	1533	b32/ =0 +1.5EDB0AP11 +1.5EDB0BP-117 -> +1.7FFFFFP127 x
1317	Overflow.fptest	1534	b32/ =0 +1.7FFFFFP79 +1.000000P-48 -> +1.7FFFFFP127 
1318	Overflow.fptest	1535	b32/ =0 -1.44BFF5P31 -1.44BFF5P-97 -> +Inf xo
1319	Overflow.fptest	1536	b32/ =0 +1.2C05C0P75 +1.2C05BFP-53 -> +Inf xo
1320	Overflow.fptest	1537	b32/ =0 +1.000001P5 +1.000000P-123 -> +Inf xo
1321	Overflow.fptest	1538	b32/ =0 +1.709488P91 +1.709486P-37 -> +Inf xo
1322	Overflow.fptest	1539	b32/ =0 -1.140763P33 -1.140761P-95 -> +Inf xo
1323	Overflow.fptest	1540	b32/ =0 -1.000002P38 -1.000000P-90 -> +Inf xo
1324	Overflow.fptest	1541	b32/ =0 -1.000002P-20 +0.000002P-126 -> -Inf xo
1325	Overflow.fptest	1542	b32/ =0 -1.17AA14P123 +1.17AA12P-5 -> -Inf xo
1326	Overflow.fptest	1543	b32/ =0 +1.66A802P-9 -0.001CD5P-126 -> -Inf xo
1327	Overflow.fptest	1544	b32/ =0 -1.000001P0 +0.200000P-126 -> -Inf xo
1328	Overflow.fptest	1545	b32/ =0 +1.208798P50 -1.208797P-78 -> -Inf xo
1329	Overflow.fptest	1546	b32/ =0 +1.4EB6BAP47 -1.4EB6BAP-81 -> -Inf xo
1330	Overflow.fptest	1547	b32/ =0 -1.7FFFFFP-3 +0.080000P-126 -> -1.7FFFFFP127 
1331	Overflow.fptest	1548	b32/ =0 -1.4D976BP9 +1.4D976CP-119 -> -1.7FFFFFP127 x
1332	Overflow.fptest	1549	b32/ =0 -1.126E29P91 +1.126E2AP-37 -> -1.7FFFFEP127 x
1333	Overflow.fptest	1550	b32/ =0 -1.7FFFFEP64 +1.000000P-63 -> -1.7FFFFEP127 
1334	Overflow.fptest	1551	b32/ =0 +1.56F4EBP30 -1.56F4EDP-98 -> -1.7FFFFEP127 x
1335	Overflow.fptest	1552	b32/ =0 +1.397C68P49 -1.397C6AP-79 -> -1.7FFFFDP127 x
1336	Overflow.fptest	1553	b32/ =0 -1.7FFFFDP6 +1.000000P-121 -> -1.7FFFFDP127 
1337	Overflow.fptest	1554	b32/ =0 -1.6D365AP92 +1.6D365DP-36 -> -1.7FFFFDP127 x
1338	Overflow.fptest	1555	b32/ =0 +1.49BFFDP-12 -0.000327P-126 -> -1.7FFFFCP127 x
1339	Overflow.fptest	1556	b32/ =0 +1.3FFFFDP91 -1.400000P-37 -> -1.7FFFFCP127 
1340	Overflow.fptest	1557	b32/ =0 +1.10229FP60 +0.000400P-126 -> +Inf xo
1341	Overflow.fptest	1558	b32/ =0 -1.465290P120 +1.09B8D6P-114 -> -Inf xo
1342	Overflow.fptest	1559	b32/ =0 -1.60628EP73 +1.000000P-51 -> -1.60628EP124 
1343	Overflow.fptest	1560	b32/ =0 -1.21B21EP81 +1.178BE6P-44 -> -1.089285P125 x
1344	Overflow.fptest	1561	b32/ =0 +1.49CDF0P47 -1.52299CP-80 -> -1.75D1A8P126 x
1345	Overflow.fptest	1562	b32/ =0 +1.3F2E4AP44 -1.61CA69P-84 -> -1.58C274P127 x
1346	Overflow.fptest	1563	b32/ =0 -1.78A61FP109 +1.76D2AAP-19 -> -Inf xo
1347	Overflow.fptest	1564	b32/ =0 -1.476046P75 +1.16FF97P-54 -> -Inf xo
1348	Overflow.fptest	1565	b32/ =0 +1.2BA6D6P6 -1.520E1DP-125 -> -Inf xo
1349	Overflow.fptest	1566	b32/ =0 +1.50B86BP-1 +1.565D71P-126 -> +1.794251P124 x
1350	Overflow.fptest	1567	b32/ =0 +1.5C531DP68 +1.000000P-57 -> +1.5C531DP125 
1351	Overflow.fptest	1568	b32/ =0 -1.52DDC0P119 -1.4BE0E8P-7 -> +1.046315P126 x
1352	Overflow.fptest	1569	b32/ =0 -1.744295P109 -1.352B80P-18 -> +1.2C930CP127 x
1353	Overflow.fptest	1570	b32/ =0 -1.777194P6 -1.0BD10AP-122 -> +Inf xo
1354	Overflow.fptest	1571	b32/ =0 -1.4568BEP-12 -0.000100P-126 -> +Inf xo
1355	Overflow.fptest	1572	b32/ =0 -1.6D88B5P88 -1.000000P-42 -> +Inf xo
1356	Overflow.fptest	1717	b32/ =0 xo -1.3FFFFDP21 -1.400000P-107 -> +1.7FFFFCP127 
1357	Overflow.fptest	1720	b32/ =0 xo +1.7FFFFDP123 +1.000000P-4 -> +1.7FFFFDP127 
1358	Overflow.fptest	1723	b32/ =0 xo -1.7FFFFEP12 -1.000000P-115 -> +1.7FFFFEP127 
1359	Overflow.fptest	1726	b32/ =0 xo +1.7FFFFFP79 +1.000000P-48 -> +1.7FFFFFP127 
1360	Overflow.fptest	1739	b32/ =0 xo -1.7FFFFFP-3 +0.080000P-126 -> -1.7FFFFFP127 
1361	Overflow.fptest	1742	b32/ =0 xo -1.7FFFFEP64 +1.000000P-63 -> -1.7FFFFEP127 
1362	Overflow.fptest	1745	b32/ =0 xo -1.7FFFFDP6 +1.000000P-121 -> -1.7FFFFDP127 
1363	Overflow.fptest	1748	b32/ =0 xo +1.3FFFFDP91 -1.400000P-37 -> -1.7FFFFCP127 
1364	Overflow.fptest	1751	b32/ =0 xo -1.60628EP73 +1.000000P-51 -> -1.60628EP124 
1365	Overflow.fptest	1759	b32/ =0 xo +1.5C531DP68 +1.000000P-57 -> +1.5C531DP125 
1366	Rounding.fptest	389	b32/ =0 x -1.666AC4P-51 +1.000000P-44 -> -1.666AC4P-7 
1367	Rounding.fptest	390	b32/ =0 x -1.0E9ABAP116 -1.000000P119 -> +1.0E9ABAP-3 
1368	Rounding.fptest	391	b32/ =0 x +1.7BF9DFP-18 -1.000000P95 -> -1.7BF9DFP-113 
1369	Rounding.fptest	392	b32/ =0 x +1.2409D5P1 +1.000000P118 -> +1.2409D5P-117 
1370	Rounding.fptest	401	b32/ =0 -1.0C952CP-39 +1.000000P47 -> -1.0C952CP-86 
1371	Rounding.fptest	402	b32/ =0 -1.34A524P43 -1.000000P126 -> +1.34A524P-83 
1372	Rounding.fptest	403	b32/ =0 -1.5CD51BP-31 +1.000000P49 -> -1.5CD51BP-80 
1373	Rounding.fptest	404	b32/ =0 -1.4D8AD7P-97 -1.000000P-84 -> +1.4D8AD7P-13 
1374	Rounding.fptest	405	b32/ =0 -1.2ECBC8P123 +1.361A06P36 -> -1.75BACCP86 x
1375	Rounding.fptest	406	b32/ =0 -1.4B65E4P122 -1.24FECBP32 -> +1.1DCAC4P90 x
1376	Rounding.fptest	407	b32/ =0 +1.2E153BP94 -1.6119ACP0 -> -1.45FABDP93 x
1377	Rounding.fptest	408	b32/ =0 -1.297E44P4 -1.3647B0P-93 -> +1.6E0AB3P96 x
1378	Rounding.fptest	409	b32/ =0 +1.730C8EP-65 -1.2A321DP-98 -> -1.36CA89P33 x
1379	Rounding.fptest	410	b32/ =0 -1.3C9DECP8 -1.1D0BC8P-53 -> +1.19BB55P61 x
1380	Rounding.fptest	411	b32/ =0 +1.24350DP-30 -1.58EA7EP-95 -> -1.41CB4EP64 x
1381	Rounding.fptest	412	b32/ =0 -1.62C0D1P-70 -1.78176BP-74 -> +1.69FB44P3 x
1382	Underflow.fptest	1214	b32/ =0 +1.5E071EP-46 +1.5E071EP103 -> +0.000001P-126 
1383	Underflow.fptest	1231	b32/ =0 -1.19E334P-85 +1.19E334P64 -> -0.000001P-126 
1384	Underflow.fptest	1242	b32/ =0 +1.7FFFFEP-45 +1.000000P82 -> +0.7FFFFFP-126 
1385	Underflow.fptest	1246	b32/ =0 -1.2D17D0P-4 -1.2D17D0P122 -> +1.000000P-126 
1386	Underflow.fptest	1247	b32/ =0 +1.4572DDP-120 +1.4572DCP6 -> +1.000001P-126 x
1387	Underflow.fptest	1248	b32/ =0 -1.000001P-94 -1.000000P32 -> +1.000001P-126 
1388	Underflow.fptest	1249	b32/ =0 -1.6965BEP-106 -1.6965BCP20 -> +1.000001P-126 x
1389	Underflow.fptest	1250	b32/ =0 -1.6E5BBBP-119 -1.6E5BB8P7 -> +1.000002P-126 x
1390	Underflow.fptest	1251	b32/ =0 +1.000002P-30 +1.000000P96 -> +1.000002P-126 
1391	Underflow.fptest	1252	b32/ =0 -1.512F61P-7 -1.512F5DP119 -> +1.000002P-126 x
1392	Underflow.fptest	1253	b32/ =0 -1.15F623P-11 -1.15F620P115 -> +1.000003P-126 x
1393	Underflow.fptest	1254	b32/ =0 +1.000003P-30 +1.000000P96 -> +1.000003P-126 
1394	Underflow.fptest	1255	b32/ =0 -1.000003P-92 +1.000000P34 -> -1.000003P-126 
1395	Underflow.fptest	1256	b32/ =0 +1.787CF2P-48 -1.787CEDP78 -> -1.000003P-126 x
1396	Underflow.fptest	1257	b32/ =0 +1.5DA7B7P-70 -1.5DA7B3P56 -> -1.000002P-126 x
1397	Underflow.fptest	1258	b32/ =0 -1.000002P-110 +1.000000P16 -> -1.000002P-126 
1398	Underflow.fptest	1259	b32/ =0 +1.227658P-74 -1.227656P52 -> -1.000002P-126 x
1399	Underflow.fptest	1260	b32/ =0 -1.47E937P-60 +1.47E935P66 -> -1.000001P-126 x
1400	Underflow.fptest	1261	b32/ =0 +1.000001P-82 -1.000000P44 -> -1.000001P-126 
1401	Underflow.fptest	1262	b32/ =0 +0.228DFEP-126 -1.0A37F7P-2 -> -1.000001P-126 x
1402	Underflow.fptest	1263	b32/ =0 +1.735105P-20 -1.735105P106 -> -1.000000P-126 
1403	Underflow.fptest	1267	b32/ =0 +1.7FFFFEP-11 -1.000000P116 -> -0.7FFFFFP-126 
1404	Underflow.fptest	1273	b32/ =0 +1.45A1EBP-65 +1.67B505P60 -> +1.5A5A57P-126 x
1405	Underflow.fptest	1274	b32/ =0 +1.20D62EP-99 -1.4E27A5P25 -> -1.47B97AP-125 x
1406	Underflow.fptest	1275	b32/ =0 -1.2A8A46P-36 +1.000000P88 -> -1.2A8A46P-124 
1407	Underflow.fptest	1276	b32/ =0 -1.52BA3DP-12 -1.000000P111 -> +1.52BA3DP-123 
1408	Underflow.fptest	1277	b32/ =0 -1.7ACA34P-15 -1.000000P107 -> +1.7ACA34P-122 
1409	Underflow.fptest	1278	b32/ =0 +1.7E87BEP-111 -1.47E789P10 -> -1.22FA2CP-121 x
1410	Underflow.fptest	1542	b32/ =0 xu -1.2D17D0P-4 -1.2D17D0P122 -> +1.000000P-126 
1411	Underflow.fptest	1544	b32/ =0 xu -1.000001P-94 -1.000000P32 -> +1.000001P-126 
1412	Underflow.fptest	1547	b32/ =0 xu +1.000002P-30 +1.000000P96 -> +1.000002P-126 
1413	Underflow.fptest	1550	b32/ =0 xu +1.000003P-30 +1.000000P96 -> +1.000003P-126 
1414	Underflow.fptest	1551	b32/ =0 xu -1.000003P-92 +1.000000P34 -> -1.000003P-126 
1415	Underflow.fptest	1554	b32/ =0 xu -1.000002P-110 +1.000000P16 -> -1.000002P-126 
1416	Underflow.fptest	1557	b32/ =0 xu +1.000001P-82 -1.000000P44 -> -1.000001P-126 
1417	Underflow.fptest	1559	b32/ =0 xu +1.735105P-20 -1.735105P106 -> -1.000000P-126 
1418	Underflow.fptest	1571	b32/ =0 xu -1.2A8A46P-36 +1.000000P88 -> -1.2A8A46P-124 
1419	Underflow.fptest	1572	b32/ =0 xu -1.52BA3DP-12 -1.000000P111 -> +1.52BA3DP-123 
1420	Underflow.fptest	1573	b32/ =0 xu -1.7ACA34P-15 -1.000000P107 -> +1.7ACA34P-122 
1421	Vicinity-Of-Rounding-Boundaries.fptest	413	b32/ =0 +1.6AA41CP-75 -1.2C29BFP-23 -> -1.2E7382P-52 x
1422	Vicinity-Of-Rounding-Boundaries.fptest	414	b32/ =0 +1.11A944P93 -1.00452DP42 -> -1.115AB6P51 x
1423	Vicinity-Of-Rounding-Boundaries.fptest	415	b32/ =0 +1.5640A2P-95 -1.159BD1P-112 -> -1.374E98P17 x
1424	Vicinity-Of-Rounding-Boundaries.fptest	416	b32/ =0 +1.22DC0DP105 +1.0E43AAP91 -> +1.1287BEP14 x
1425	Vicinity-Of-Rounding-Boundaries.fptest	417	b32/ =0 +1.2CBB94P44 +1.06D383P-69 -> +1.23FCC0P113 x
1426	Vicinity-Of-Rounding-Boundaries.fptest	418	b32/ =0 -1.0AA52AP17 +1.63851FP58 -> -1.1C000CP-42 x
1427	Vicinity-Of-Rounding-Boundaries.fptest	419	b32/ =0 +1.1B7C06P-108 +1.17C72FP-120 -> +1.032031P12 x
1428	Vicinity-Of-Rounding-Boundaries.fptest	420	b32/ =0 -1.55073FP-108 -1.5265A2P-59 -> +1.0199CFP-49 x
1429	Vicinity-Of-Rounding-Boundaries.fptest	421	b32/ =0 +1.76B3FEP9 +1.04BD92P-81 -> +1.6DE487P90 x
1430	Vicinity-Of-Rounding-Boundaries.fptest	422	b32/ =0 +1.01E9FDP12 +1.61D127P-23 -> +1.13474BP34 x
1431	Vicinity-Of-Rounding-Boundaries.fptest	423	b32/ =0 +1.015934P-8 +1.1EA9BEP-67 -> +1.50B38FP58 x
1432	Vicinity-Of-Rounding-Boundaries.fptest	424	b32/ =0 -1.4C0685P47 -1.634EACP26 -> +1.65C781P20 x
1433	Vicinity-Of-Rounding-Boundaries.fptest	425	b32/ =0 +1.52F9BFP-3 +1.420D4AP-31 -> +1.0B29C3P28 x
1434	Vicinity-Of-Rounding-Boundaries.fptest	426	b32/ =0 -1.6A85EBP-12 -1.3D45DEP-103 -> +1.1E99F9P91 x
1435	Vicinity-Of-Rounding-Boundaries.fptest	427	b32/ =0 -1.62F6DAP-61 -1.59E167P-87 -> +1.055627P26 x
1436	Vicinity-Of-Rounding-Boundaries.fptest	428	b32/ =0 -1.29EA20P-71 -1.7796B1P18 -> +1.2FAFE5P-90 x
1437	Vicinity-Of-Rounding-Boundaries.fptest	429	b32/ =0 -1.3D9F02P12 -1.168D05P-17 -> +1.2137CDP29 x
1438	Vicinity-Of-Rounding-Boundaries.fptest	430	b32/ =0 -1.36D700P111 +1.46C8CEP-13 -> -1.6B7757P123 x
1439	Vicinity-Of-Rounding-Boundaries.fptest	431	b32/ =0 -1.0B8F25P69 -1.167BD2P-6 -> +1.6D6A59P74 x
1440	Vicinity-Of-Rounding-Boundaries.fptest	432	b32/ =0 +1.3AC3AAP68 +1.05DABAP37 -> +1.329886P31 x
1441	Vicinity-Of-Rounding-Boundaries.fptest	433	b32/ =0 +1.7338C7P-53 -1.30E694P-39 -> -1.2FFCEAP-14 x
1442	Vicinity-Of-Rounding-Boundaries.fptest	434	b32/ =0 +1.45DD3FP-88 +1.07A194P-57 -> +1.3ABB4AP-31 x
1443	Vicinity-Of-Rounding-Boundaries.fptest	435	b32/ =0 +1.1317AEP-104 -1.534B2BP-39 -> -1.323706P-66 x
1444	Vicinity-Of-Rounding-Boundaries.fptest	436	b32/ =0 -1.271710P-77 +1.103D91P15 -> -1.1446E2P-92 x
