# case	format	op	input_bits	floatlean_bits
broad-91	binary32	cosh	4237699442	2139095040
broad-92	binary32	cosh	3551942745	2139095040
broad-93	binary32	cosh	2081828852	2139095040
broad-94	binary32	cosh	572259123	1065353216
broad-95	binary32	cosh	815789638	1065353216
broad-96	binary32	cosh	4252009885	2139095040
broad-97	binary32	cosh	3067666664	1065353216
broad-98	binary32	cosh	2049057303	2139095040
broad-99	binary32	cosh	162785370	1065353216
broad-100	binary32	cosh	3769499425	2139095040
broad-101	binary32	cosh	298039580	1065353216
broad-102	binary32	cosh	1022357307	1065356814
broad-103	binary32	cosh	1989792686	2139095040
broad-104	binary32	cosh	4240115941	2139095040
broad-105	binary32	cosh	1459268752	2139095040
broad-106	binary32	cosh	3437446815	2139095040
broad-107	binary32	cosh	166644802	1065353216
broad-108	binary32	cosh	2820679401	1065353216
broad-109	binary32	cosh	1241050948	2139095040
broad-110	binary32	cosh	3916450883	2139095040
broad-111	binary32	cosh	4244186646	2139095040
broad-112	binary32	cosh	3152420141	1065353423
broad-113	binary32	cosh	2122642744	2139095040
broad-114	binary32	cosh	2214945831	1065353216
broad-115	binary32	cosh	3082581290	1065353216
broad-116	binary32	cosh	1796861873	2139095040
broad-117	binary32	cosh	3068424812	1065353216
broad-118	binary32	cosh	456077899	1065353216
broad-119	binary32	cosh	2991426942	1065353216
broad-120	binary32	cosh	2324750965	1065353216
broad-121	binary32	cosh	3176159968	1065364071
broad-122	binary32	cosh	2138872495	2139095040
broad-123	binary32	cosh	3278275346	2139095040
broad-124	binary32	cosh	3438049657	2139095040
broad-125	binary32	cosh	3970491028	2139095040
broad-126	binary32	cosh	698532179	1065353216
broad-127	binary32	cosh	809150950	1065353216
positive-zero	binary32	tanh	0	0
negative-zero	binary32	tanh	2147483648	2147483648
smallest-subnormal	binary32	tanh	1	1
largest-subnormal	binary32	tanh	8388607	8388607
smallest-normal	binary32	tanh	8388608	8388608
largest-finite	binary32	tanh	2139095039	1065353216
tiny-positive	binary32	tanh	897581056	897581056
tiny-negative	binary32	tanh	3045064704	3045064704
quarter	binary32	tanh	1048576000	1048234997
negative-quarter	binary32	tanh	3196059648	3195718645
half	binary32	tanh	1056964608	1055693471
negative-half	binary32	tanh	3204448256	3203177119
below-one	binary32	tanh	1065353215	1061353429
one	binary32	tanh	1065353216	1061353430
above-one	binary32	tanh	1065353217	1061353430
negative-one	binary32	tanh	3212836864	3208837078
two	binary32	tanh	1073741824	1064749699
negative-two	binary32	tanh	3221225472	3212233347
pi-over-six	binary32	tanh	1057360530	1056309384
pi-over-four	binary32	tanh	1061752795	1059578402
pi-over-two	binary32	tanh	1070141403	1063963263
pi	binary32	tanh	1078530011	1065290672
negative-pi	binary32	tanh	3226013659	3212774320
two-pi	binary32	tanh	1086918619	1065353099
ten	binary32	tanh	1092616192	1065353216
negative-ten	binary32	tanh	3240099840	3212836864
twenty	binary32	tanh	1101004800	1065353216
negative-twenty	binary32	tanh	3248488448	3212836864
eighty	binary32	tanh	1117782016	1065353216
negative-eighty	binary32	tanh	3265265664	3212836864
exp-overflow-neighborhood	binary32	tanh	1118925336	1065353216
exp-underflow-neighborhood	binary32	tanh	3268407733	3212836864
two-to-20	binary32	tanh	1233125376	1065353216
two-to-50	binary32	tanh	1484783616	1065353216
positive-infinity	binary32	tanh	2139095040	1065353216
negative-infinity	binary32	tanh	4286578688	3212836864
quiet-nan	binary32	tanh	2143289344	2143289344
central-0	binary32	tanh	994032486	994032450
central-1	binary32	tanh	3145124279	3145124203
central-2	binary32	tanh	1117332796	1065353216
central-3	binary32	tanh	3112207237	3112207237
central-4	binary32	tanh	1110845282	1065353216
central-5	binary32	tanh	3289874915	3212836864
central-6	binary32	tanh	1007437656	1007437431
central-7	binary32	tanh	3264251985	3212836864
central-8	binary32	tanh	986095262	986095252
central-9	binary32	tanh	3307667023	3212836864
central-10	binary32	tanh	996883124	996883058
central-11	binary32	tanh	3133263709	3133263700
central-12	binary32	tanh	1036352794	1036312826
central-13	binary32	tanh	3141618427	3141618390
central-14	binary32	tanh	980253520	980253516
central-15	binary32	tanh	3155035305	3155035072
central-16	binary32	tanh	1082416854	1065344652
central-17	binary32	tanh	3286283239	3212836864
central-18	binary32	tanh	998098220	998098137
central-19	binary32	tanh	3195737141	3195415129
central-20	binary32	tanh	1032724434	1032709511
central-21	binary32	tanh	3268003091	3212836864
central-22	binary32	tanh	1083577416	1065350384
central-23	binary32	tanh	3190237697	3190141407
central-24	binary32	tanh	1117969422	1065353216
central-25	binary32	tanh	3283569279	3212836864
central-26	binary32	tanh	1113302180	1065353216
central-27	binary32	tanh	3155472909	3155472641
central-28	binary32	tanh	1081339786	1065336813
central-29	binary32	tanh	3200667691	3200054521
central-30	binary32	tanh	981135936	981135931
central-31	binary32	tanh	3140900953	3140900922
central-32	binary32	tanh	1075836486	1065128376
central-33	binary32	tanh	3240239639	3212836864
central-34	binary32	tanh	985905436	985905426
central-35	binary32	tanh	3157985509	3157984977
central-36	binary32	tanh	1148111938	1065353216
central-37	binary32	tanh	3270528067	3212836864
central-38	binary32	tanh	1048900920	1048710196
central-39	binary32	tanh	3155816369	3155816072
central-40	binary32	tanh	978161022	978161019
central-41	binary32	tanh	3170671279	3170666034
central-42	binary32	tanh	1042866836	1042767562
central-43	binary32	tanh	3277748413	3212836864
central-44	binary32	tanh	1107990010	1065353216
central-45	binary32	tanh	3190102363	3190009573
central-46	binary32	tanh	1116798256	1065353216
central-47	binary32	tanh	3182710793	3182680354
central-48	binary32	tanh	1079083446	1065305158
central-49	binary32	tanh	3162903623	3162902838
central-50	binary32	tanh	1068630284	1063395572
central-51	binary32	tanh	3224592789	3212713937
central-52	binary32	tanh	1139223730	1065353216
central-53	binary32	tanh	3253081971	3212836864
central-54	binary32	tanh	1055910440	1054852490
central-55	binary32	tanh	3177961825	3177944766
central-56	binary32	tanh	1143321326	1065353216
central-57	binary32	tanh	3185700575	3185640799
central-58	binary32	tanh	1102705796	1065353216
central-59	binary32	tanh	3300008813	3212836864
central-60	binary32	tanh	1085829226	1065352885
central-61	binary32	tanh	3218646667	3211737543
central-62	binary32	tanh	1105632288	1065353216
central-63	binary32	tanh	3140152249	3140152224
central-64	binary32	tanh	1159201062	1065353216
central-65	binary32	tanh	3231156855	3212834279
central-66	binary32	tanh	1095736572	1065353216
central-67	binary32	tanh	3298238021	3212836864
central-68	binary32	tanh	1053180194	1052567548
central-69	binary32	tanh	3318097571	3212836864
central-70	binary32	tanh	1026421528	1026414679
central-71	binary32	tanh	3135235857	3135235843
central-72	binary32	tanh	1070222430	1063988776
central-73	binary32	tanh	3121760015	3121760014
central-74	binary32	tanh	1144380020	1065353216
central-75	binary32	tanh	3303191069	3212836864
central-76	binary32	tanh	1047297754	1047027942
central-77	binary32	tanh	3315333051	3212836864
central-78	binary32	tanh	1148374800	1065353216
central-79	binary32	tanh	3254594409	3212836864
central-80	binary32	tanh	1077048470	1065226694
central-81	binary32	tanh	3290530983	3212836864
central-82	binary32	tanh	1004768492	1004768252
central-83	binary32	tanh	3277405941	3212836864
central-84	binary32	tanh	1000016274	1000016198
central-85	binary32	tanh	3320543699	3212836864
central-86	binary32	tanh	987107336	987107324
central-87	binary32	tanh	3170441409	3170436380
central-88	binary32	tanh	1142577614	1065353216
central-89	binary32	tanh	3254297407	3212836864
central-90	binary32	tanh	1040421988	1040374840
central-91	binary32	tanh	3129156813	3129156810
central-92	binary32	tanh	1045807434	1045607446
central-93	binary32	tanh	3270118635	3212836864
central-94	binary32	tanh	1164744192	1065353216
central-95	binary32	tanh	3293450009	3212836864
central-96	binary32	tanh	1075829766	1065127659
central-97	binary32	tanh	3140420311	3140420284
central-98	binary32	tanh	1140117724	1065353216
central-99	binary32	tanh	3190604709	3190498490
central-100	binary32	tanh	1152681474	1065353216
central-101	binary32	tanh	3253801219	3212836864
central-102	binary32	tanh	1052721400	1052169225
central-103	binary32	tanh	3229249137	3212823474
central-104	binary32	tanh	1102371646	1065353216
central-105	binary32	tanh	3208643439	3206716204
central-106	binary32	tanh	1078600276	1065292729
central-107	binary32	tanh	3236330365	3212836845
central-108	binary32	tanh	1113798586	1065353216
central-109	binary32	tanh	3195921947	3195589139
central-110	binary32	tanh	1028321520	1028310648
central-111	binary32	tanh	3145766601	3145766558
central-112	binary32	tanh	1025455990	1025450738
central-113	binary32	tanh	3112895751	3112895751
central-114	binary32	tanh	1028286668	1028275881
central-115	binary32	tanh	3255086165	3212836864
central-116	binary32	tanh	1159837298	1065353216
central-117	binary32	tanh	3249663027	3212836864
central-118	binary32	tanh	1098941928	1065353216
central-119	binary32	tanh	3135694881	3135694865
central-120	binary32	tanh	1173934254	1065353216
central-121	binary32	tanh	3310577567	3212836864
central-122	binary32	tanh	997229636	997229565
central-123	binary32	tanh	3273635373	3212836864
central-124	binary32	tanh	1120133674	1065353216
central-125	binary32	tanh	3125969739	3125969736
central-126	binary32	tanh	1153753056	1065353216
central-127	binary32	tanh	3124216441	3124216439
broad-0	binary32	tanh	334564413	334564413
broad-1	binary32	tanh	1230629640	1065353216
broad-2	binary32	tanh	2742471095	2742471095
broad-3	binary32	tanh	1558036346	1065353216
broad-4	binary32	tanh	4133597121	3212836864
broad-5	binary32	tanh	1410934076	1065353216
broad-6	binary32	tanh	3040334043	3040334043
broad-7	binary32	tanh	374004942	374004942
broad-8	binary32	tanh	2986378117	2986378117
broad-9	binary32	tanh	2334562992	2334562992
broad-10	binary32	tanh	3697148479	3212836864
broad-11	binary32	tanh	1505109858	1065353216
broad-12	binary32	tanh	503319433	503319433
broad-13	binary32	tanh	2782887780	2782887780
broad-14	binary32	tanh	3575087587	3212836864
broad-15	binary32	tanh	320336694	320336694
broad-16	binary32	tanh	3400731597	3212836864
broad-17	binary32	tanh	638338904	638338904
broad-18	binary32	tanh	1697428423	1065353216
broad-19	binary32	tanh	2756039754	2756039754
broad-20	binary32	tanh	51415121	51415121
broad-21	binary32	tanh	404006540	404006540
broad-22	binary32	tanh	4045683691	3212836864
broad-23	binary32	tanh	4165377694	3212836864
broad-24	binary32	tanh	3732391189	3212836864
broad-25	binary32	tanh	1853067520	1065353216
broad-26	binary32	tanh	463928911	463928911
broad-27	binary32	tanh	602302002	602302002
broad-28	binary32	tanh	3870574105	3212836864
broad-29	binary32	tanh	745224884	745224884
broad-30	binary32	tanh	2468617971	2468617971
broad-31	binary32	tanh	3884613382	3212836864
broad-32	binary32	tanh	373411677	373411677
broad-33	binary32	tanh	3556317096	3212836864
broad-34	binary32	tanh	1907687895	1065353216
broad-35	binary32	tanh	2789571866	2789571866
broad-36	binary32	tanh	852518113	852518113
broad-37	binary32	tanh	3406420956	3212836864
broad-38	binary32	tanh	3544271611	3212836864
broad-39	binary32	tanh	2787849326	2787849326
broad-40	binary32	tanh	3355986597	3212836864
broad-41	binary32	tanh	2884467536	2884467536
broad-42	binary32	tanh	2246237791	2246237791
broad-43	binary32	tanh	2917447938	2917447938
broad-44	binary32	tanh	1183712425	1065353216
broad-45	binary32	tanh	3037407748	3037407748
broad-46	binary32	tanh	4169785347	3212836864
broad-47	binary32	tanh	1401183958	1065353216
broad-48	binary32	tanh	189159149	189159149
broad-49	binary32	tanh	3419757560	3212836864
broad-50	binary32	tanh	3420500967	3212836864
broad-51	binary32	tanh	2425993706	2425993706
broad-52	binary32	tanh	1390036337	1065353216
broad-53	binary32	tanh	3338519852	3212836864
broad-54	binary32	tanh	2842689035	2842689035
broad-55	binary32	tanh	1871027774	1065353216
broad-56	binary32	tanh	1568347189	1065353216
broad-57	binary32	tanh	4092156320	3212836864
broad-58	binary32	tanh	1157800559	1065353216
broad-59	binary32	tanh	3859685330	3212836864
broad-60	binary32	tanh	1189496633	1065353216
broad-61	binary32	tanh	191122772	191122772
broad-62	binary32	tanh	2890515731	2890515731
broad-63	binary32	tanh	825397926	825397926
broad-64	binary32	tanh	1453957757	1065353216
broad-65	binary32	tanh	160830536	160830536
broad-66	binary32	tanh	1220594167	1065353216
broad-67	binary32	tanh	1178569402	1065353216
broad-68	binary32	tanh	3433507329	3212836864
broad-69	binary32	tanh	2637521532	2637521532
broad-70	binary32	tanh	936465691	936465691
broad-71	binary32	tanh	757259278	757259278
broad-72	binary32	tanh	1842946501	1065353216
broad-73	binary32	tanh	570174448	570174448
broad-74	binary32	tanh	3711388287	3212836864
broad-75	binary32	tanh	1476369058	1065353216
broad-76	binary32	tanh	1431702985	1065353216
broad-77	binary32	tanh	1515955364	1065353216
broad-78	binary32	tanh	3550793251	3212836864
broad-79	binary32	tanh	1275206262	1065353216
broad-80	binary32	tanh	3449074189	3212836864
broad-81	binary32	tanh	1550860440	1065353216
broad-82	binary32	tanh	2678473735	2678473735
broad-83	binary32	tanh	796127114	796127114
broad-84	binary32	tanh	904925841	904925841
broad-85	binary32	tanh	1714795468	1065353216
broad-86	binary32	tanh	3368439851	3212836864
broad-87	binary32	tanh	286256606	286256606
broad-88	binary32	tanh	946565973	946565973
broad-89	binary32	tanh	2365256256	2365256256
broad-90	binary32	tanh	1022482063	1022477460
broad-91	binary32	tanh	4237699442	3212836864
broad-92	binary32	tanh	3551942745	3212836864
broad-93	binary32	tanh	2081828852	1065353216
broad-94	binary32	tanh	572259123	572259123
broad-95	binary32	tanh	815789638	815789638
broad-96	binary32	tanh	4252009885	3212836864
broad-97	binary32	tanh	3067666664	3067666664
broad-98	binary32	tanh	2049057303	1065353216
broad-99	binary32	tanh	162785370	162785370
broad-100	binary32	tanh	3769499425	3212836864
broad-101	binary32	tanh	298039580	298039580
broad-102	binary32	tanh	1022357307	1022352812
broad-103	binary32	tanh	1989792686	1065353216
broad-104	binary32	tanh	4240115941	3212836864
broad-105	binary32	tanh	1459268752	1065353216
broad-106	binary32	tanh	3437446815	3212836864
broad-107	binary32	tanh	166644802	166644802
broad-108	binary32	tanh	2820679401	2820679401
broad-109	binary32	tanh	1241050948	1065353216
broad-110	binary32	tanh	3916450883	3212836864
broad-111	binary32	tanh	4244186646	3212836864
broad-112	binary32	tanh	3152420141	3152419893
broad-113	binary32	tanh	2122642744	1065353216
broad-114	binary32	tanh	2214945831	2214945831
broad-115	binary32	tanh	3082581290	3082581290
broad-116	binary32	tanh	1796861873	1065353216
broad-117	binary32	tanh	3068424812	3068424812
broad-118	binary32	tanh	456077899	456077899
broad-119	binary32	tanh	2991426942	2991426942
broad-120	binary32	tanh	2324750965	2324750965
broad-121	binary32	tanh	3176159968	3176148203
broad-122	binary32	tanh	2138872495	1065353216
broad-123	binary32	tanh	3278275346	3212836864
broad-124	binary32	tanh	3438049657	3212836864
broad-125	binary32	tanh	3970491028	3212836864
broad-126	binary32	tanh	698532179	698532179
broad-127	binary32	tanh	809150950	809150950
positive-zero	binary64	exp	0	4607182418800017408
negative-zero	binary64	exp	9223372036854775808	4607182418800017408
smallest-subnormal	binary64	exp	1	4607182418800017408
largest-subnormal	binary64	exp	4503599627370495	4607182418800017408
smallest-normal	binary64	exp	4503599627370496	4607182418800017408
largest-finite	binary64	exp	9218868437227405311	9218868437227405312
tiny-positive	binary64	exp	4517110426252607488	4607182423094986752
tiny-negative	binary64	exp	13740482463107383296	4607182410210086912
quarter	binary64	exp	4598175219545276416	4608461555560776070
negative-quarter	binary64	exp	13821547256400052224	4605190033378148875
half	binary64	exp	4602678819172646912	4610103999673009820
negative-half	binary64	exp	13826050856027422720	4603638362051417610
below-one	binary64	exp	4607182418800017407	4613303445314885481
one	binary64	exp	4607182418800017408	4613303445314885481
above-one	binary64	exp	4607182418800017409	4613303445314885483
negative-one	binary64	exp	13830554455654793216	4600298746774613816
two	binary64	exp	4611686018427387904	4620005356000828846
negative-two	binary64	exp	13835058055282163712	4594043987739771340
