case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
central-66	binary32	cosh	0x414f9cfc	0x4852dcdb	0x4852dcdb	0x4852dcdb	0x4852dcdb	0x4852dcdb	0	0	0	0
central-67	binary32	cosh	0xc4971e45	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-68	binary32	cosh	0x3ec64122	0x3f89b766	0x3f89b766	0x3f89b766	0x3f89b766	0x3f89b766	0	0	0	0
central-69	binary32	cosh	0xc5c626a3	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-70	binary32	cosh	0x3d2df318	0x3f801d8e	0x3f801d8e	0x3f801d8e	0x3f801d8e	0x3f801d8e	0	0	0	0
central-71	binary32	cosh	0xbadfe711	0x3f80000c	0x3f80000c	0x3f80000c	0x3f80000c	0x3f80000c	0	0	0	0
central-72	binary32	cosh	0x3fca4c5e	0x40220480	0x4022047f	0x40220480	0x4022047f	0x40220480	1	0	1	0
central-73	binary32	cosh	0xba12470f	0x3f800001	0x3f800001	0x3f800001	0x3f800001	0x3f800001	0	0	0	0
central-74	binary32	cosh	0x4435da74	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-75	binary32	cosh	0xc4e2b21d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-76	binary32	cosh	0x3e6c7eda	0x3f836dcd	0x3f836dcd	0x3f836dcd	0x3f836dcd	0x3f836dcd	0	0	0	0
central-77	binary32	cosh	0xc59bf7bb	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-78	binary32	cosh	0x4472cf10	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-79	binary32	cosh	0xc1fd2b69	0x55c9aa03	0x55c9aa03	0x55c9aa03	0x55c9aa03	0x55c9aa03	0	0	0	0
central-80	binary32	cosh	0x40327496	0x41028715	0x41028715	0x41028715	0x41028715	0x41028715	0	0	0	0
central-81	binary32	cosh	0xc42184a7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-82	binary32	cosh	0x3be38cec	0x3f8000ca	0x3f8000ca	0x3f8000ca	0x3f8000ca	0x3f8000ca	0	0	0	0
central-83	binary32	cosh	0xc3593ef5	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-84	binary32	cosh	0x3b9b0992	0x3f80005e	0x3f80005e	0x3f80005e	0x3f80005e	0x3f80005e	0	0	0	0
central-85	binary32	cosh	0xc5eb79d3	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-86	binary32	cosh	0x3ad61008	0x3f80000b	0x3f80000b	0x3f80000b	0x3f80000b	0x3f80000b	0	0	0	0
central-87	binary32	cosh	0xbcf918c1	0x3f800f26	0x3f800f26	0x3f800f26	0x3f800f26	0x3f800f26	0	0	0	0
central-88	binary32	cosh	0x441a59ce	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-89	binary32	cosh	0xc1f8a33f	0x5564e52d	0x5564e52d	0x5564e52d	0x5564e52d	0x5564e52d	0	0	0	0
central-90	binary32	cosh	0x3e039464	0x3f810ee4	0x3f810ee4	0x3f810ee4	0x3f810ee4	0x3f810ee4	0	0	0	0
central-91	binary32	cosh	0xba8324cd	0x3f800004	0x3f800004	0x3f800004	0x3f800004	0x3f800004	0	0	0	0
central-92	binary32	cosh	0x3e55c14a	0x3f82cc85	0x3f82cc86	0x3f82cc85	0x3f82cc85	0x3f82cc85	1	0	0	0
central-93	binary32	cosh	0xc2ea0ceb	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-94	binary32	cosh	0x456c9600	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-95	binary32	cosh	0xc44e0f19	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-96	binary32	cosh	0x401fdc06	0x40c3cf01	0x40c3cf01	0x40c3cf01	0x40c3cf01	0x40c3cf01	0	0	0	0
central-97	binary32	cosh	0xbb2f02d7	0x3f80001e	0x3f80001e	0x3f80001e	0x3f80001e	0x3f80001e	0	0	0	0
central-98	binary32	cosh	0x43f4d0dc	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-99	binary32	cosh	0xbe2cc3a5	0x3f81d379	0x3f81d37a	0x3f81d379	0x3f81d379	0x3f81d379	1	0	0	0
central-100	binary32	cosh	0x44b48602	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-101	binary32	cosh	0xc1f11103	0x54b1af2a	0x54b1af2a	0x54b1af2a	0x54b1af2a	0x54b1af2a	0	0	0	0
central-102	binary32	cosh	0x3ebf40f8	0x3f8908d5	0x3f8908d5	0x3f8908d5	0x3f8908d5	0x3f8908d5	0	0	0	0
central-103	binary32	cosh	0xc07a6e71	0x41c84609	0x41c84609	0x41c84609	0x41c84609	0x41c84609	0	0	0	0
central-104	binary32	cosh	0x41b4db3e	0x4f440cee	0x4f440cee	0x4f440cee	0x4f440cee	0x4f440cee	0	0	0	0
central-105	binary32	cosh	0xbf40036f	0x3fa5b998	0x3fa5b998	0x3fa5b998	0x3fa5b998	0x3fa5b998	0	0	0	0
central-106	binary32	cosh	0x404a2254	0x413c97cc	0x413c97cc	0x413c97cc	0x413c97cc	0x413c97cc	0	0	0	0
central-107	binary32	cosh	0xc0e67b7d	0x4427dc4a	0x4427dc4a	0x4427dc4a	0x4427dc4a	0x4427dc4a	0	0	0	0
central-108	binary32	cosh	0x426337ba	0x67f78783	0x67f78783	0x67f78783	0x67f78783	0x67f78783	0	0	0	0
central-109	binary32	cosh	0xbe7de61b	0x3f83f46e	0x3f83f46e	0x3f83f46e	0x3f83f46e	0x3f83f46e	0	0	0	0
central-110	binary32	cosh	0x3d4af0f0	0x3f80283a	0x3f80283a	0x3f80283a	0x3f80283a	0x3f80283a	0	0	0	0
central-111	binary32	cosh	0xbb8096c9	0x3f800041	0x3f800040	0x3f800041	0x3f800041	0x3f800041	1	0	0	0
central-112	binary32	cosh	0x3d1f3776	0x3f8018c2	0x3f8018c2	0x3f8018c2	0x3f8018c2	0x3f8018c2	0	0	0	0
central-113	binary32	cosh	0xb98b0507	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
central-114	binary32	cosh	0x3d4a68cc	0x3f802804	0x3f802805	0x3f802804	0x3f802804	0x3f802804	1	0	0	0
central-115	binary32	cosh	0xc204ac55	0x56e6ff4b	0x56e6ff4b	0x56e6ff4b	0x56e6ff4b	0x56e6ff4b	0	0	0	0
central-116	binary32	cosh	0x4521b672	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-117	binary32	cosh	0xc1b1ec33	0x4f07dd1b	0x4f07dd1b	0x4f07dd1b	0x4f07dd1b	0x4f07dd1b	0	0	0	0
central-118	binary32	cosh	0x418085e8	0x4a90c0c6	0x4a90c0c6	0x4a90c0c6	0x4a90c0c6	0x4a90c0c6	0	0	0	0
central-119	binary32	cosh	0xbae6e821	0x3f80000d	0x3f80000d	0x3f80000d	0x3f80000d	0x3f80000d	0	0	0	0
central-120	binary32	cosh	0x45f8d0ae	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-121	binary32	cosh	0xc553679f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-122	binary32	cosh	0x3b708444	0x3f800038	0x3f800039	0x3f800038	0x3f800038	0x3f800038	1	0	0	0
central-123	binary32	cosh	0xc31fb62d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-124	binary32	cosh	0x42c3e22a	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-125	binary32	cosh	0xba52834b	0x3f800003	0x3f800003	0x3f800003	0x3f800003	0x3f800003	0	0	0	0
central-126	binary32	cosh	0x44c4dfe0	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-127	binary32	cosh	0xba37c279	0x3f800002	0x3f800002	0x3f800002	0x3f800002	0x3f800002	0	0	0	0
broad-0	binary32	cosh	0x13f10c3d	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-1	binary32	cosh	0x4959eb08	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-2	binary32	cosh	0xa376c9b7	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-3	binary32	cosh	0x5cddbf7a	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-4	binary32	cosh	0xf661afc1	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-5	binary32	cosh	0x5419253c	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-6	binary32	cosh	0xb537d0db	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-7	binary32	cosh	0x164adcce	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-8	binary32	cosh	0xb2008385	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-9	binary32	cosh	0x8b269ab0	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-10	binary32	cosh	0xdc5e023f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-11	binary32	cosh	0x59b62762	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-12	binary32	cosh	0x1e000b89	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-13	binary32	cosh	0xa5df7f64	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-14	binary32	cosh	0xd51781e3	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-15	binary32	cosh	0x1317f336	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-16	binary32	cosh	0xcab30bcd	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-17	binary32	cosh	0x260c4758	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-18	binary32	cosh	0x652cb3c7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-19	binary32	cosh	0xa445d44a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-20	binary32	cosh	0x03108851	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-21	binary32	cosh	0x1814a68c	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-22	binary32	cosh	0xf1243beb	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-23	binary32	cosh	0xf8469e9e	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-24	binary32	cosh	0xde77c515	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-25	binary32	cosh	0x6e739100	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-26	binary32	cosh	0x1ba6fe4f	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-27	binary32	cosh	0x23e66632	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-28	binary32	cosh	0xe6b44619	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-29	binary32	cosh	0x2c6b3ab4	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-30	binary32	cosh	0x93241ef3	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-31	binary32	cosh	0xe78a7f06	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-32	binary32	cosh	0x1641cf5d	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-33	binary32	cosh	0xd3f917a8	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-34	binary32	cosh	0x71b501d7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-35	binary32	cosh	0xa6457d1a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-36	binary32	cosh	0x32d064e1	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-37	binary32	cosh	0xcb09dbdc	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-38	binary32	cosh	0xd3414afb	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-39	binary32	cosh	0xa62b346e	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-40	binary32	cosh	0xc8084aa5	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-41	binary32	cosh	0xabed7b50	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-42	binary32	cosh	0x85e2de5f	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-43	binary32	cosh	0xade4b902	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-44	binary32	cosh	0x468e04a9	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-45	binary32	cosh	0xb50b2a04	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-46	binary32	cosh	0xf889e003	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-47	binary32	cosh	0x53845ed6	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-48	binary32	cosh	0x0b4656ed	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-49	binary32	cosh	0xcbd55bf8	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-50	binary32	cosh	0xcbe0b3e7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-51	binary32	cosh	0x9099b9ea	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-52	binary32	cosh	0x52da4571	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-53	binary32	cosh	0xc6fdc52c	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-54	binary32	cosh	0xa96ffe0b	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-55	binary32	cosh	0x6f859e3e	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-56	binary32	cosh	0x5d7b1435	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-57	binary32	cosh	0xf3e959a0	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-58	binary32	cosh	0x4502a26f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-59	binary32	cosh	0xe60e1fd2	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-60	binary32	cosh	0x46e64739	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-61	binary32	cosh	0x0b644d54	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-62	binary32	cosh	0xac49c513	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-63	binary32	cosh	0x313292a6	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-64	binary32	cosh	0x56a9a27d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-65	binary32	cosh	0x09961448	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-66	binary32	cosh	0x48c0c9f7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-67	binary32	cosh	0x463f8aba	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-68	binary32	cosh	0xcca72a01	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-69	binary32	cosh	0x9d35627c	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-70	binary32	cosh	0x37d1551b	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-71	binary32	cosh	0x2d22dc0e	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-72	binary32	cosh	0x6dd921c5	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-73	binary32	cosh	0x21fc2bf0	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-74	binary32	cosh	0xdd374a7f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-75	binary32	cosh	0x57ff9aa2	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-76	binary32	cosh	0x55560dc9	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-77	binary32	cosh	0x5a5ba4a4	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-78	binary32	cosh	0xd3a4ce23	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-79	binary32	cosh	0x4c021a76	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-80	binary32	cosh	0xcd94b20d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-81	binary32	cosh	0x5c704098	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-82	binary32	cosh	0x9fa64407	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-83	binary32	cosh	0x2f73ef8a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-84	binary32	cosh	0x35f01291	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-85	binary32	cosh	0x6635b3cc	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-86	binary32	cosh	0xc8c6502b	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-87	binary32	cosh	0x110fedde	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-88	binary32	cosh	0x386b7355	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-89	binary32	cosh	0x8cfaf240	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-90	binary32	cosh	0x3cf1d68f	0x3f800e48	0x3f800e48	0x3f800e48	0x3f800e48	0x3f800e48	0	0	0	0
broad-91	binary32	cosh	0xfc962972	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-92	binary32	cosh	0xd3b65859	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-93	binary32	cosh	0x7c162ff4	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-94	binary32	cosh	0x221bfb33	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-95	binary32	cosh	0x309ff646	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-96	binary32	cosh	0xfd70859d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-97	binary32	cosh	0xb6d8e0e8	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-98	binary32	cosh	0x7a222217	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-99	binary32	cosh	0x09b3e85a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-100	binary32	cosh	0xe0adff21	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-101	binary32	cosh	0x11c3b91c	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-102	binary32	cosh	0x3cefef3b	0x3f800e0e	0x3f800e0e	0x3f800e0e	0x3f800e0e	0x3f800e0e	0	0	0	0
broad-103	binary32	cosh	0x7699d3ae	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-104	binary32	cosh	0xfcbb08e5	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-105	binary32	cosh	0x56faac90	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-106	binary32	cosh	0xcce3469f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-107	binary32	cosh	0x09eecc42	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-108	binary32	cosh	0xa82026e9	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-109	binary32	cosh	0x49f8ef44	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-110	binary32	cosh	0xe9704c43	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-111	binary32	cosh	0xfcf92616	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-112	binary32	cosh	0xbbe61d2d	0x3f8000cf	0x3f8000cf	0x3f8000cf	0x3f8000cf	0x3f8000cf	0	0	0	0
broad-113	binary32	cosh	0x7e84f538	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-114	binary32	cosh	0x84056427	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-115	binary32	cosh	0xb7bc752a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-116	binary32	cosh	0x6b19efb1	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-117	binary32	cosh	0xb6e4726c	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-118	binary32	cosh	0x1b2f324b	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-119	binary32	cosh	0xb24d8d7e	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-120	binary32	cosh	0x8a90e275	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-121	binary32	cosh	0xbd505ae0	0x3f802a67	0x3f802a67	0x3f802a67	0x3f802a67	0x3f802a67	0	0	0	0
broad-122	binary32	cosh	0x7f7c9aaf	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-123	binary32	cosh	0xc3668312	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-124	binary32	cosh	0xccec7979	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-125	binary32	cosh	0xeca8e294	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-126	binary32	cosh	0x29a2c153	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-127	binary32	cosh	0x303aa9e6	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
positive-zero	binary32	tanh	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000		0	0	0	
negative-zero	binary32	tanh	0x80000000	0x80000000	0x80000000	0x80000000	0x80000000		0	0	0	
smallest-subnormal	binary32	tanh	0x00000001	0x00000001	0x00000001	0x00000001	0x00000001		0	0	0	
largest-subnormal	binary32	tanh	0x007fffff	0x007fffff	0x007fffff	0x007fffff	0x007fffff		0	0	0	
smallest-normal	binary32	tanh	0x00800000	0x00800000	0x00800000	0x00800000	0x00800000		0	0	0	
largest-finite	binary32	tanh	0x7f7fffff	0x3f800000	0x3f800000	0x3f800000	0x3f800000		0	0	0	
tiny-positive	binary32	tanh	0x35800000	0x35800000	0x35800000	0x35800000	0x35800000		0	0	0	
tiny-negative	binary32	tanh	0xb5800000	0xb5800000	0xb5800000	0xb5800000	0xb5800000		0	0	0	
quarter	binary32	tanh	0x3e800000	0x3e7acbf5	0x3e7acbf5	0x3e7acbf5	0x3e7acbf5		0	0	0	
negative-quarter	binary32	tanh	0xbe800000	0xbe7acbf5	0xbe7acbf5	0xbe7acbf5	0xbe7acbf5		0	0	0	
half	binary32	tanh	0x3f000000	0x3eec9a9f	0x3eec9a9f	0x3eec9a9f	0x3eec9a9f		0	0	0	
negative-half	binary32	tanh	0xbf000000	0xbeec9a9f	0xbeec9a9f	0xbeec9a9f	0xbeec9a9f		0	0	0	
below-one	binary32	tanh	0x3f7fffff	0x3f42f7d5	0x3f42f7d5	0x3f42f7d5	0x3f42f7d5		0	0	0	
one	binary32	tanh	0x3f800000	0x3f42f7d6	0x3f42f7d6	0x3f42f7d6	0x3f42f7d6		0	0	0	
above-one	binary32	tanh	0x3f800001	0x3f42f7d6	0x3f42f7d6	0x3f42f7d6	0x3f42f7d6		0	0	0	
negative-one	binary32	tanh	0xbf800000	0xbf42f7d6	0xbf42f7d6	0xbf42f7d6	0xbf42f7d6		0	0	0	
two	binary32	tanh	0x40000000	0x3f76ca83	0x3f76ca83	0x3f76ca83	0x3f76ca83		0	0	0	
negative-two	binary32	tanh	0xc0000000	0xbf76ca83	0xbf76ca83	0xbf76ca83	0xbf76ca83		0	0	0	
pi-over-six	binary32	tanh	0x3f060a92	0x3ef60088	0x3ef60088	0x3ef60088	0x3ef60089		0	0	1	
pi-over-four	binary32	tanh	0x3f490fdb	0x3f27e221	0x3f27e222	0x3f27e221	0x3f27e222		1	0	1	
pi-over-two	binary32	tanh	0x3fc90fdb	0x3f6aca7f	0x3f6aca7f	0x3f6aca7f	0x3f6aca7f		0	0	0	
pi	binary32	tanh	0x40490fdb	0x3f7f0bb0	0x3f7f0bb0	0x3f7f0bb0	0x3f7f0bb0		0	0	0	
negative-pi	binary32	tanh	0xc0490fdb	0xbf7f0bb0	0xbf7f0bb0	0xbf7f0bb0	0xbf7f0bb0		0	0	0	
two-pi	binary32	tanh	0x40c90fdb	0x3f7fff8b	0x3f7fff8b	0x3f7fff8b	0x3f7fff8b		0	0	0	
ten	binary32	tanh	0x41200000	0x3f800000	0x3f800000	0x3f800000	0x3f800000		0	0	0	
negative-ten	binary32	tanh	0xc1200000	0xbf800000	0xbf800000	0xbf800000	0xbf800000		0	0	0	
twenty	binary32	tanh	0x41a00000	0x3f800000	0x3f800000	0x3f800000	0x3f800000		0	0	0	
negative-twenty	binary32	tanh	0xc1a00000	0xbf800000	0xbf800000	0xbf800000	0xbf800000		0	0	0	
eighty	binary32	tanh	0x42a00000	0x3f800000	0x3f800000	0x3f800000	0x3f800000		0	0	0	
negative-eighty	binary32	tanh	0xc2a00000	0xbf800000	0xbf800000	0xbf800000	0xbf800000		0	0	0	
exp-overflow-neighborhood	binary32	tanh	0x42b17218	0x3f800000	0x3f800000	0x3f800000	0x3f800000		0	0	0	
exp-underflow-neighborhood	binary32	tanh	0xc2cff1b5	0xbf800000	0xbf800000	0xbf800000	0xbf800000		0	0	0	
two-to-20	binary32	tanh	0x49800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000		0	0	0	
