id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002379	add	f32	f32	rne	a6db3e0b,007fffff	finite	a6db3e0b	a6db3e0b	true
002380	add	f32	f32	rne	9303dfb5,3f800000	finite	3f800000	3f800000	true
002381	add	f32	f32	rne	de84e1e3,7f800000	infinity	7f800000	7f800000	true
002382	add	f32	f32	rne	5e5b77bf,16ca25a8	finite	5e5b77bf	5e5b77bf	true
002383	add	f32	f32	rne	a0a67c63,1c89c659	finite	a0a5f29d	a0a5f29d	true
002384	add	f32	f32	rne	97970f64,d66ecb56	finite	d66ecb56	d66ecb56	true
002385	add	f32	f32	rne	2ea3da66,c7b42c26	finite	c7b42c26	c7b42c26	true
002386	add	f32	f32	rne	87064559,d0c35dfc	finite	d0c35dfc	d0c35dfc	true
002387	add	f32	f32	rne	0cd5234d,efa1c1d3	finite	efa1c1d3	efa1c1d3	true
002388	add	f32	f32	rne	14f34986,a0a67c63	finite	a0a67c62	a0a67c62	true
002389	add	f32	f32	rne	77774296,807a3b05	finite	77774296	77774296	true
002390	add	f32	f32	rne	807a3b05,e581949d	finite	e581949d	e581949d	true
002391	add	f32	f32	rne	aa6d94e9,00000000	finite	aa6d94e9	aa6d94e9	true
002392	add	f32	f32	rne	dcfd36c5,80800000	finite	dcfd36c5	dcfd36c5	true
002393	add	f32	f32	rne	a6f15820,40000000	finite	40000000	40000000	true
002394	add	f32	f32	rne	6932dba6,ffc00000	nan		ffc00000	true
002395	add	f32	f32	rne	8c03cbd2,3324638c	finite	3324638c	3324638c	true
002396	add	f32	f32	rne	8bd04e96,4ab49e25	finite	4ab49e25	4ab49e25	true
002397	add	f32	f32	rne	e581949d,00e78e69	finite	e581949d	e581949d	true
002398	add	f32	f32	rne	d1f334e3,536282db	finite	53441c3f	53441c3f	true
002399	add	f32	f32	rne	fb825841,07f3cee7	finite	fb825841	fb825841	true
002400	add	f32	f32	rne	749c57b6,a6db3e0b	finite	749c57b6	749c57b6	true
002401	add	f32	f32	rne	120f346b,87064559	finite	120f3469	120f3469	true
002402	add	f32	f32	rne	5ca0e5b8,a6f15820	finite	5ca0e5b8	5ca0e5b8	true
002403	add	f32	f32	rne	fb5e40fb,749c57b6	finite	fb5e3c18	fb5e3c18	true
002404	add	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002405	add	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
002406	add	f32	f32	rne	80000000,00000000	zero	00000000	00000000	true
002407	add	f32	f32	rne	3f800000,3f800000	finite	40000000	40000000	true
002408	add	f32	f32	rne	3f800000,bf800000	zero	00000000	00000000	true
002409	add	f32	f32	rne	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
002410	add	f32	f32	rne	7f7fffff,ff7fffff	zero	00000000	00000000	true
002411	add	f32	f32	rne	7f800000,ff800000	nan		7fc00000	true
002412	add	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
002413	add	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002414	add	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002415	sub	f32	f32	rne	00000000,80000001	finite	00000001	00000001	true
002416	sub	f32	f32	rne	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
002417	sub	f32	f32	rne	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
002418	sub	f32	f32	rne	80000001,c91f582a	finite	491f582a	491f582a	true
002419	sub	f32	f32	rne	007fffff,04a4c489	finite	84a44489	84a44489	true
002420	sub	f32	f32	rne	807fffff,1e170d91	finite	9e170d91	9e170d91	true
002421	sub	f32	f32	rne	00800000,887d5643	finite	087d5743	087d5743	true
002422	sub	f32	f32	rne	80800000,b9d17b70	finite	39d17b70	39d17b70	true
002423	sub	f32	f32	rne	3f000000,3aba9ff1	finite	3eff4560	3eff4560	true
002424	sub	f32	f32	rne	bf000000,5e5b77bf	finite	de5b77bf	de5b77bf	true
002425	sub	f32	f32	rne	3f7fffff,77774296	finite	f7774296	f7774296	true
002426	sub	f32	f32	rne	3f800000,8bd04e96	finite	3f800000	3f800000	true
002427	sub	f32	f32	rne	3f800001,fb5e40fb	finite	7b5e40fb	7b5e40fb	true
002428	sub	f32	f32	rne	bf800000,00800000	finite	bf800000	bf800000	true
002429	sub	f32	f32	rne	40000000,bf800000	finite	40400000	40400000	true
002430	sub	f32	f32	rne	c0000000,7fc00000	nan		ffc00000	true
002431	sub	f32	f32	rne	7f7fffff,c3eabbcd	finite	7f7fffff	7f7fffff	true
002432	sub	f32	f32	rne	ff7fffff,75bb129a	infinity	ff800000	ff800000	true
002433	sub	f32	f32	rne	7f800000,2f986711	infinity	7f800000	7f800000	true
002434	sub	f32	f32	rne	ff800000,b76ff589	infinity	ff800000	ff800000	true
002435	sub	f32	f32	rne	7fc00000,7f7801d8	nan		7fc00000	true
002436	sub	f32	f32	rne	ffc00000,c961f886	nan		ffc00000	true
002437	sub	f32	f32	rne	7f800001,2ea3da66	nan		7fc00001	true
002438	sub	f32	f32	rne	ff800001,dcfd36c5	nan		ffc00001	true
002439	sub	f32	f32	rne	c91f582a,fb825841	finite	7b825841	7b825841	true
002440	sub	f32	f32	rne	16ca25a8,00000001	finite	16ca25a8	16ca25a8	true
002441	sub	f32	f32	rne	9af2ebe9,bf000000	finite	3f000000	3f000000	true
002442	sub	f32	f32	rne	c3eabbcd,7f7fffff	finite	ff7fffff	ff7fffff	true
002443	sub	f32	f32	rne	3324638c,ff800001	nan		7fc00001	true
002444	sub	f32	f32	rne	34fea666,3ec8438d	finite	bec8437d	bec8437d	true
002445	sub	f32	f32	rne	3ec8438d,d35304a2	finite	535304a2	535304a2	true
002446	sub	f32	f32	rne	04a4c489,d539e3fb	finite	5539e3fb	5539e3fb	true
002447	sub	f32	f32	rne	1c89c659,ba8c04bb	finite	3a8c04bb	3a8c04bb	true
002448	sub	f32	f32	rne	1b65b9ef,7339abbe	finite	f339abbe	f339abbe	true
002449	sub	f32	f32	rne	75bb129a,de84e1e3	finite	75bb129a	75bb129a	true
002450	sub	f32	f32	rne	4ab49e25,14f34986	finite	4ab49e25	4ab49e25	true
002451	sub	f32	f32	rne	6a6cb463,8c03cbd2	finite	6a6cb463	6a6cb463	true
002452	sub	f32	f32	rne	d35304a2,5ca0e5b8	finite	dca0e5d2	dca0e5d2	true
002453	sub	f32	f32	rne	1e170d91,807fffff	finite	1e170d91	1e170d91	true
002454	sub	f32	f32	rne	d66ecb56,3f800001	finite	d66ecb56	d66ecb56	true
002455	sub	f32	f32	rne	37d7a2c7,ff800000	infinity	7f800000	7f800000	true
002456	sub	f32	f32	rne	2f986711,9af2ebe9	finite	2f986711	2f986711	true
002457	sub	f32	f32	rne	00e78e69,1b65b9ef	finite	9b65b9ef	9b65b9ef	true
002458	sub	f32	f32	rne	df8ef2f6,37d7a2c7	finite	df8ef2f6	df8ef2f6	true
002459	sub	f32	f32	rne	d539e3fb,8af4aefe	finite	d539e3fb	d539e3fb	true
002460	sub	f32	f32	rne	887d5643,5ffd558e	finite	dffd558e	dffd558e	true
002461	sub	f32	f32	rne	c7b42c26,210e9e9f	finite	c7b42c26	c7b42c26	true
002462	sub	f32	f32	rne	8af4aefe,97970f64	finite	17970f64	17970f64	true
002463	sub	f32	f32	rne	b76ff589,aa6d94e9	finite	b76ff589	b76ff589	true
002464	sub	f32	f32	rne	536282db,d1f334e3	finite	538074bc	538074bc	true
002465	sub	f32	f32	rne	19ec7121,80000000	finite	19ec7121	19ec7121	true
002466	sub	f32	f32	rne	ba8c04bb,3f000000	finite	bf004602	bf004602	true
002467	sub	f32	f32	rne	b9d17b70,c0000000	finite	3ffff2e8	3ffff2e8	true
002468	sub	f32	f32	rne	d0c35dfc,7f800001	nan		ffc00001	true
002469	sub	f32	f32	rne	5ffd558e,34fea666	finite	5ffd558e	5ffd558e	true
002470	sub	f32	f32	rne	7f7801d8,6a6cb463	finite	7f7801d8	7f7801d8	true
002471	sub	f32	f32	rne	07f3cee7,df8ef2f6	finite	5f8ef2f6	5f8ef2f6	true
002472	sub	f32	f32	rne	09cd4703,19ec7121	finite	99ec7121	99ec7121	true
002473	sub	f32	f32	rne	7339abbe,09cd4703	finite	7339abbe	7339abbe	true
002474	sub	f32	f32	rne	3aba9ff1,9303dfb5	finite	3aba9ff1	3aba9ff1	true
002475	sub	f32	f32	rne	efa1c1d3,0cd5234d	finite	efa1c1d3	efa1c1d3	true
002476	sub	f32	f32	rne	210e9e9f,6932dba6	finite	e932dba6	e932dba6	true
002477	sub	f32	f32	rne	c961f886,120f346b	finite	c961f886	c961f886	true
002478	sub	f32	f32	rne	a6db3e0b,007fffff	finite	a6db3e0b	a6db3e0b	true
002479	sub	f32	f32	rne	9303dfb5,3f800000	finite	bf800000	bf800000	true
002480	sub	f32	f32	rne	de84e1e3,7f800000	infinity	ff800000	ff800000	true
002481	sub	f32	f32	rne	5e5b77bf,16ca25a8	finite	5e5b77bf	5e5b77bf	true
002482	sub	f32	f32	rne	a0a67c63,1c89c659	finite	a0a70629	a0a70629	true
002483	sub	f32	f32	rne	97970f64,d66ecb56	finite	566ecb56	566ecb56	true
002484	sub	f32	f32	rne	2ea3da66,c7b42c26	finite	47b42c26	47b42c26	true
002485	sub	f32	f32	rne	87064559,d0c35dfc	finite	50c35dfc	50c35dfc	true
002486	sub	f32	f32	rne	0cd5234d,efa1c1d3	finite	6fa1c1d3	6fa1c1d3	true
002487	sub	f32	f32	rne	14f34986,a0a67c63	finite	20a67c64	20a67c64	true
002488	sub	f32	f32	rne	77774296,807a3b05	finite	77774296	77774296	true
002489	sub	f32	f32	rne	807a3b05,e581949d	finite	6581949d	6581949d	true
002490	sub	f32	f32	rne	aa6d94e9,00000000	finite	aa6d94e9	aa6d94e9	true
002491	sub	f32	f32	rne	dcfd36c5,80800000	finite	dcfd36c5	dcfd36c5	true
002492	sub	f32	f32	rne	a6f15820,40000000	finite	c0000000	c0000000	true
002493	sub	f32	f32	rne	6932dba6,ffc00000	nan		7fc00000	true
002494	sub	f32	f32	rne	8c03cbd2,3324638c	finite	b324638c	b324638c	true
002495	sub	f32	f32	rne	8bd04e96,4ab49e25	finite	cab49e25	cab49e25	true
002496	sub	f32	f32	rne	e581949d,00e78e69	finite	e581949d	e581949d	true
002497	sub	f32	f32	rne	d1f334e3,536282db	finite	d38074bc	d38074bc	true
002498	sub	f32	f32	rne	fb825841,07f3cee7	finite	fb825841	fb825841	true
002499	sub	f32	f32	rne	749c57b6,a6db3e0b	finite	749c57b6	749c57b6	true
002500	sub	f32	f32	rne	120f346b,87064559	finite	120f346d	120f346d	true
002501	sub	f32	f32	rne	5ca0e5b8,a6f15820	finite	5ca0e5b8	5ca0e5b8	true
002502	sub	f32	f32	rne	fb5e40fb,749c57b6	finite	fb5e45de	fb5e45de	true
002503	sub	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002504	sub	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
002505	sub	f32	f32	rne	80000000,00000000	zero	80000000	80000000	true
002506	sub	f32	f32	rne	3f800000,3f800000	zero	00000000	00000000	true
002507	sub	f32	f32	rne	3f800000,bf800000	finite	40000000	40000000	true
002508	sub	f32	f32	rne	7f7fffff,7f7fffff	zero	00000000	00000000	true
002509	sub	f32	f32	rne	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
002510	sub	f32	f32	rne	7f800000,ff800000	infinity	7f800000	7f800000	true
002511	sub	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
002512	sub	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002513	sub	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002514	mul	f32	f32	rne	00000000,80000001	zero	80000000	80000000	true
002515	mul	f32	f32	rne	80000000,3f7fffff	zero	80000000	80000000	true
002516	mul	f32	f32	rne	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
002517	mul	f32	f32	rne	80000001,c91f582a	finite	0009f583	0009f583	true
002518	mul	f32	f32	rne	007fffff,04a4c489	zero	00000000	00000000	true
002519	mul	f32	f32	rne	807fffff,1e170d91	zero	80000000	80000000	true
002520	mul	f32	f32	rne	00800000,887d5643	zero	80000000	80000000	true
002521	mul	f32	f32	rne	80800000,b9d17b70	finite	00000d18	00000d18	true
002522	mul	f32	f32	rne	3f000000,3aba9ff1	finite	3a3a9ff1	3a3a9ff1	true
002523	mul	f32	f32	rne	bf000000,5e5b77bf	finite	dddb77bf	dddb77bf	true
002524	mul	f32	f32	rne	3f7fffff,77774296	finite	77774295	77774295	true
002525	mul	f32	f32	rne	3f800000,8bd04e96	finite	8bd04e96	8bd04e96	true
002526	mul	f32	f32	rne	3f800001,fb5e40fb	finite	fb5e40fd	fb5e40fd	true
002527	mul	f32	f32	rne	bf800000,00800000	finite	80800000	80800000	true
002528	mul	f32	f32	rne	40000000,bf800000	finite	c0000000	c0000000	true
002529	mul	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002530	mul	f32	f32	rne	7f7fffff,c3eabbcd	infinity	ff800000	ff800000	true
002531	mul	f32	f32	rne	ff7fffff,75bb129a	infinity	ff800000	ff800000	true
002532	mul	f32	f32	rne	7f800000,2f986711	infinity	7f800000	7f800000	true
002533	mul	f32	f32	rne	ff800000,b76ff589	infinity	7f800000	7f800000	true
002534	mul	f32	f32	rne	7fc00000,7f7801d8	nan		7fc00000	true
002535	mul	f32	f32	rne	ffc00000,c961f886	nan		ffc00000	true
002536	mul	f32	f32	rne	7f800001,2ea3da66	nan		7fc00001	true
002537	mul	f32	f32	rne	ff800001,dcfd36c5	nan		ffc00001	true
002538	mul	f32	f32	rne	c91f582a,fb825841	infinity	7f800000	7f800000	true
002539	mul	f32	f32	rne	16ca25a8,00000001	zero	00000000	00000000	true
002540	mul	f32	f32	rne	9af2ebe9,bf000000	finite	1a72ebe9	1a72ebe9	true
002541	mul	f32	f32	rne	c3eabbcd,7f7fffff	infinity	ff800000	ff800000	true
002542	mul	f32	f32	rne	3324638c,ff800001	nan		ffc00001	true
002543	mul	f32	f32	rne	34fea666,3ec8438d	finite	34473531	34473531	true
002544	mul	f32	f32	rne	3ec8438d,d35304a2	finite	d2a5134d	d2a5134d	true
002545	mul	f32	f32	rne	04a4c489,d539e3fb	finite	9a6f4986	9a6f4986	true
002546	mul	f32	f32	rne	1c89c659,ba8c04bb	finite	9796b609	9796b609	true
002547	mul	f32	f32	rne	1b65b9ef,7339abbe	finite	4f269d7b	4f269d7b	true
002548	mul	f32	f32	rne	75bb129a,de84e1e3	infinity	ff800000	ff800000	true
002549	mul	f32	f32	rne	4ab49e25,14f34986	finite	202ba5fd	202ba5fd	true
002550	mul	f32	f32	rne	6a6cb463,8c03cbd2	finite	b6f3b988	b6f3b988	true
002551	mul	f32	f32	rne	d35304a2,5ca0e5b8	finite	f084a040	f084a040	true
002552	mul	f32	f32	rne	1e170d91,807fffff	zero	80000000	80000000	true
002553	mul	f32	f32	rne	d66ecb56,3f800001	finite	d66ecb58	d66ecb58	true
002554	mul	f32	f32	rne	37d7a2c7,ff800000	infinity	ff800000	ff800000	true
002555	mul	f32	f32	rne	2f986711,9af2ebe9	finite	8b109ddf	8b109ddf	true
002556	mul	f32	f32	rne	00e78e69,1b65b9ef	zero	00000000	00000000	true
002557	mul	f32	f32	rne	df8ef2f6,37d7a2c7	finite	d7f0d1e3	d7f0d1e3	true
002558	mul	f32	f32	rne	d539e3fb,8af4aefe	finite	20b1ac5d	20b1ac5d	true
002559	mul	f32	f32	rne	887d5643,5ffd558e	finite	a8fab2ea	a8fab2ea	true
002560	mul	f32	f32	rne	c7b42c26,210e9e9f	finite	a948c040	a948c040	true
002561	mul	f32	f32	rne	8af4aefe,97970f64	zero	00000000	00000000	true
002562	mul	f32	f32	rne	b76ff589,aa6d94e9	finite	225eb1e4	225eb1e4	true
002563	mul	f32	f32	rne	536282db,d1f334e3	finite	e5d73101	e5d73101	true
002564	mul	f32	f32	rne	19ec7121,80000000	zero	80000000	80000000	true
002565	mul	f32	f32	rne	ba8c04bb,3f000000	finite	ba0c04bb	ba0c04bb	true
002566	mul	f32	f32	rne	b9d17b70,c0000000	finite	3a517b70	3a517b70	true
002567	mul	f32	f32	rne	d0c35dfc,7f800001	nan		7fc00001	true
002568	mul	f32	f32	rne	5ffd558e,34fea666	finite	557bff8d	557bff8d	true
002569	mul	f32	f32	rne	7f7801d8,6a6cb463	infinity	7f800000	7f800000	true
002570	mul	f32	f32	rne	07f3cee7,df8ef2f6	finite	a8082428	a8082428	true
002571	mul	f32	f32	rne	09cd4703,19ec7121	zero	00000000	00000000	true
002572	mul	f32	f32	rne	7339abbe,09cd4703	finite	3d94e208	3d94e208	true
002573	mul	f32	f32	rne	3aba9ff1,9303dfb5	finite	8e4045db	8e4045db	true
002574	mul	f32	f32	rne	efa1c1d3,0cd5234d	finite	bd06ac93	bd06ac93	true
002575	mul	f32	f32	rne	210e9e9f,6932dba6	finite	4ac74951	4ac74951	true
002576	mul	f32	f32	rne	c961f886,120f346b	finite	9bfcd030	9bfcd030	true
002577	mul	f32	f32	rne	a6db3e0b,007fffff	zero	80000000	80000000	true
002578	mul	f32	f32	rne	9303dfb5,3f800000	finite	9303dfb5	9303dfb5	true
002579	mul	f32	f32	rne	de84e1e3,7f800000	infinity	ff800000	ff800000	true
002580	mul	f32	f32	rne	5e5b77bf,16ca25a8	finite	35ad4cc5	35ad4cc5	true
002581	mul	f32	f32	rne	a0a67c63,1c89c659	finite	8002cccc	8002cccc	true
002582	mul	f32	f32	rne	97970f64,d66ecb56	finite	2e8ce84b	2e8ce84b	true
002583	mul	f32	f32	rne	2ea3da66,c7b42c26	finite	b6e6a3a3	b6e6a3a3	true
002584	mul	f32	f32	rne	87064559,d0c35dfc	finite	184cf03c	184cf03c	true
002585	mul	f32	f32	rne	0cd5234d,efa1c1d3	finite	bd06ac93	bd06ac93	true
002586	mul	f32	f32	rne	14f34986,a0a67c63	finite	80000005	80000005	true
002587	mul	f32	f32	rne	77774296,807a3b05	finite	b86c1d79	b86c1d79	true
002588	mul	f32	f32	rne	807a3b05,e581949d	finite	26777aca	26777aca	true
002589	mul	f32	f32	rne	aa6d94e9,00000000	zero	80000000	80000000	true
002590	mul	f32	f32	rne	dcfd36c5,80800000	finite	1dfd36c5	1dfd36c5	true
002591	mul	f32	f32	rne	a6f15820,40000000	finite	a7715820	a7715820	true
002592	mul	f32	f32	rne	6932dba6,ffc00000	nan		ffc00000	true
002593	mul	f32	f32	rne	8c03cbd2,3324638c	finite	802a50e9	802a50e9	true
002594	mul	f32	f32	rne	8bd04e96,4ab49e25	finite	9712f7f0	9712f7f0	true
002595	mul	f32	f32	rne	e581949d,00e78e69	finite	a6ea6a5f	a6ea6a5f	true
002596	mul	f32	f32	rne	d1f334e3,536282db	finite	e5d73101	e5d73101	true
002597	mul	f32	f32	rne	fb825841,07f3cee7	finite	c3f8463d	c3f8463d	true
002598	mul	f32	f32	rne	749c57b6,a6db3e0b	finite	dc05e4ed	dc05e4ed	true
002599	mul	f32	f32	rne	120f346b,87064559	zero	80000000	80000000	true
002600	mul	f32	f32	rne	5ca0e5b8,a6f15820	finite	c417afa5	c417afa5	true
002601	mul	f32	f32	rne	fb5e40fb,749c57b6	infinity	ff800000	ff800000	true
002602	mul	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002603	mul	f32	f32	rne	00000000,80000000	zero	80000000	80000000	true
002604	mul	f32	f32	rne	80000000,00000000	zero	80000000	80000000	true
002605	mul	f32	f32	rne	3f800000,3f800000	finite	3f800000	3f800000	true
002606	mul	f32	f32	rne	3f800000,bf800000	finite	bf800000	bf800000	true
002607	mul	f32	f32	rne	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
002608	mul	f32	f32	rne	7f7fffff,ff7fffff	infinity	ff800000	ff800000	true
002609	mul	f32	f32	rne	7f800000,ff800000	infinity	ff800000	ff800000	true
002610	mul	f32	f32	rne	7f800000,00000000	nan		7fc00000	true
002611	mul	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002612	mul	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002613	div	f32	f32	rne	00000000,80000001	zero	80000000	80000000	true
002614	div	f32	f32	rne	80000000,3f7fffff	zero	80000000	80000000	true
002615	div	f32	f32	rne	00000001,ff7fffff	zero	80000000	80000000	true
002616	div	f32	f32	rne	80000001,c91f582a	zero	00000000	00000000	true
002617	div	f32	f32	rne	007fffff,04a4c489	finite	3b46dfb7	3b46dfb7	true
002618	div	f32	f32	rne	807fffff,1e170d91	finite	a1d8ee33	a1d8ee33	true
002619	div	f32	f32	rne	00800000,887d5643	finite	b7815874	b7815874	true
002620	div	f32	f32	rne	80800000,b9d17b70	finite	061c6c7f	061c6c7f	true
002621	div	f32	f32	rne	3f000000,3aba9ff1	finite	43af950f	43af950f	true
002622	div	f32	f32	rne	bf000000,5e5b77bf	finite	a0154e82	a0154e82	true
002623	div	f32	f32	rne	3f7fffff,77774296	finite	0784863f	0784863f	true
002624	div	f32	f32	rne	3f800000,8bd04e96	finite	f31d4e6a	f31d4e6a	true
002625	div	f32	f32	rne	3f800001,fb5e40fb	finite	83936f5f	83936f5f	true
002626	div	f32	f32	rne	bf800000,00800000	finite	fe800000	fe800000	true
002627	div	f32	f32	rne	40000000,bf800000	finite	c0000000	c0000000	true
002628	div	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002629	div	f32	f32	rne	7f7fffff,c3eabbcd	finite	fb0b98b7	fb0b98b7	true
002630	div	f32	f32	rne	ff7fffff,75bb129a	finite	c92f2971	c92f2971	true
002631	div	f32	f32	rne	7f800000,2f986711	infinity	7f800000	7f800000	true
002632	div	f32	f32	rne	ff800000,b76ff589	infinity	7f800000	7f800000	true
002633	div	f32	f32	rne	7fc00000,7f7801d8	nan		7fc00000	true
002634	div	f32	f32	rne	ffc00000,c961f886	nan		ffc00000	true
002635	div	f32	f32	rne	7f800001,2ea3da66	nan		7fc00001	true
002636	div	f32	f32	rne	ff800001,dcfd36c5	nan		ffc00001	true
002637	div	f32	f32	rne	c91f582a,fb825841	finite	0d1c7a5d	0d1c7a5d	true
002638	div	f32	f32	rne	16ca25a8,00000001	finite	614a25a8	614a25a8	true
002639	div	f32	f32	rne	9af2ebe9,bf000000	finite	1b72ebe9	1b72ebe9	true
002640	div	f32	f32	rne	c3eabbcd,7f7fffff	finite	83eabbce	83eabbce	true
002641	div	f32	f32	rne	3324638c,ff800001	nan		ffc00001	true
002642	div	f32	f32	rne	34fea666,3ec8438d	finite	35a2c2e2	35a2c2e2	true
002643	div	f32	f32	rne	3ec8438d,d35304a2	finite	aaf2f40e	aaf2f40e	true
002644	div	f32	f32	rne	04a4c489,d539e3fb	zero	80000000	80000000	true
002645	div	f32	f32	rne	1c89c659,ba8c04bb	finite	a17be5d7	a17be5d7	true
002646	div	f32	f32	rne	1b65b9ef,7339abbe	zero	00000000	00000000	true
002647	div	f32	f32	rne	75bb129a,de84e1e3	finite	d6b43301	d6b43301	true
002648	div	f32	f32	rne	4ab49e25,14f34986	finite	753e0e49	753e0e49	true
002649	div	f32	f32	rne	6a6cb463,8c03cbd2	infinity	ff800000	ff800000	true
002650	div	f32	f32	rne	d35304a2,5ca0e5b8	finite	b627df7c	b627df7c	true
002651	div	f32	f32	rne	1e170d91,807fffff	finite	dd170d92	dd170d92	true
002652	div	f32	f32	rne	d66ecb56,3f800001	finite	d66ecb54	d66ecb54	true
002653	div	f32	f32	rne	37d7a2c7,ff800000	zero	80000000	80000000	true
002654	div	f32	f32	rne	2f986711,9af2ebe9	finite	d4209b92	d4209b92	true
002655	div	f32	f32	rne	00e78e69,1b65b9ef	finite	25010507	25010507	true
002656	div	f32	f32	rne	df8ef2f6,37d7a2c7	finite	e729b50d	e729b50d	true
002657	div	f32	f32	rne	d539e3fb,8af4aefe	infinity	7f800000	7f800000	true
002658	div	f32	f32	rne	887d5643,5ffd558e	zero	80000000	80000000	true
002659	div	f32	f32	rne	c7b42c26,210e9e9f	finite	e621b411	e621b411	true
002660	div	f32	f32	rne	8af4aefe,97970f64	finite	32cf54d2	32cf54d2	true
002661	div	f32	f32	rne	b76ff589,aa6d94e9	finite	4c8147e7	4c8147e7	true
002662	div	f32	f32	rne	536282db,d1f334e3	finite	c0ee6d24	c0ee6d24	true
002663	div	f32	f32	rne	19ec7121,80000000	infinity	ff800000	ff800000	true
002664	div	f32	f32	rne	ba8c04bb,3f000000	finite	bb0c04bb	bb0c04bb	true
002665	div	f32	f32	rne	b9d17b70,c0000000	finite	39517b70	39517b70	true
002666	div	f32	f32	rne	d0c35dfc,7f800001	nan		7fc00001	true
002667	div	f32	f32	rne	5ffd558e,34fea666	finite	6a7ead5f	6a7ead5f	true
002668	div	f32	f32	rne	7f7801d8,6a6cb463	finite	54861ca9	54861ca9	true
002669	div	f32	f32	rne	07f3cee7,df8ef2f6	zero	80000000	80000000	true
002670	div	f32	f32	rne	09cd4703,19ec7121	finite	2f5e41f2	2f5e41f2	true
002671	div	f32	f32	rne	7339abbe,09cd4703	infinity	7f800000	7f800000	true
002672	div	f32	f32	rne	3aba9ff1,9303dfb5	finite	e7352480	e7352480	true
002673	div	f32	f32	rne	efa1c1d3,0cd5234d	infinity	ff800000	ff800000	true
002674	div	f32	f32	rne	210e9e9f,6932dba6	finite	0000001a	0000001a	true
002675	div	f32	f32	rne	c961f886,120f346b	finite	f6c9fa76	f6c9fa76	true
002676	div	f32	f32	rne	a6db3e0b,007fffff	finite	e5db3e0d	e5db3e0d	true
002677	div	f32	f32	rne	9303dfb5,3f800000	finite	9303dfb5	9303dfb5	true
002678	div	f32	f32	rne	de84e1e3,7f800000	zero	80000000	80000000	true
002679	div	f32	f32	rne	5e5b77bf,16ca25a8	infinity	7f800000	7f800000	true
002680	div	f32	f32	rne	a0a67c63,1c89c659	finite	c39aac92	c39aac92	true
002681	div	f32	f32	rne	97970f64,d66ecb56	finite	00a1f1c3	00a1f1c3	true
002682	div	f32	f32	rne	2ea3da66,c7b42c26	finite	a668d000	a668d000	true
002683	div	f32	f32	rne	87064559,d0c35dfc	finite	00000003	00000003	true
002684	div	f32	f32	rne	0cd5234d,efa1c1d3	zero	80000000	80000000	true
002685	div	f32	f32	rne	14f34986,a0a67c63	finite	b3bb0c26	b3bb0c26	true
002686	div	f32	f32	rne	77774296,807a3b05	infinity	ff800000	ff800000	true
002687	div	f32	f32	rne	807a3b05,e581949d	zero	00000000	00000000	true
002688	div	f32	f32	rne	aa6d94e9,00000000	infinity	ff800000	ff800000	true
002689	div	f32	f32	rne	dcfd36c5,80800000	infinity	7f800000	7f800000	true
002690	div	f32	f32	rne	a6f15820,40000000	finite	a6715820	a6715820	true
002691	div	f32	f32	rne	6932dba6,ffc00000	nan		ffc00000	true
002692	div	f32	f32	rne	8c03cbd2,3324638c	finite	984d3e74	984d3e74	true
002693	div	f32	f32	rne	8bd04e96,4ab49e25	finite	80939f6e	80939f6e	true
002694	div	f32	f32	rne	e581949d,00e78e69	infinity	ff800000	ff800000	true
002695	div	f32	f32	rne	d1f334e3,536282db	finite	be096f3a	be096f3a	true
002696	div	f32	f32	rne	fb825841,07f3cee7	infinity	ff800000	ff800000	true
002697	div	f32	f32	rne	749c57b6,a6db3e0b	infinity	ff800000	ff800000	true
002698	div	f32	f32	rne	120f346b,87064559	finite	ca888442	ca888442	true
002699	div	f32	f32	rne	5ca0e5b8,a6f15820	finite	f52aaafd	f52aaafd	true
002700	div	f32	f32	rne	fb5e40fb,749c57b6	finite	c635f665	c635f665	true
002701	div	f32	f32	rne	00000000,00000000	nan		7fc00000	true
002702	div	f32	f32	rne	00000000,80000000	nan		7fc00000	true
002703	div	f32	f32	rne	80000000,00000000	nan		7fc00000	true
