id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002358	add	f32	f32	rne	1f3eccfe,d5fdbb28	finite	d5fdbb28	d5fdbb28	true
002359	add	f32	f32	rne	b8fef889,352fbd1a	finite	b8fd990f	b8fd990f	true
002360	add	f32	f32	rne	d1cdfd60,76bf273a	finite	76bf273a	76bf273a	true
002361	add	f32	f32	rne	0f2cfd4e,0330d9d4	finite	0f2cfd4f	0f2cfd4f	true
002362	add	f32	f32	rne	e54be921,e3264c3d	finite	e5564de5	e5564de5	true
002363	add	f32	f32	rne	76bf273a,30e222bc	finite	76bf273a	76bf273a	true
002364	add	f32	f32	rne	f7dbcfb3,90f32860	finite	f7dbcfb3	f7dbcfb3	true
002365	add	f32	f32	rne	6080afad,36a203ae	finite	6080afad	6080afad	true
002366	add	f32	f32	rne	af970bfa,80000000	finite	af970bfa	af970bfa	true
002367	add	f32	f32	rne	279f5676,3f000000	finite	3f000000	3f000000	true
002368	add	f32	f32	rne	21107dbd,c0000000	finite	c0000000	c0000000	true
002369	add	f32	f32	rne	1c96c5bf,7f800001	nan		7fc00001	true
002370	add	f32	f32	rne	0330d9d4,9e149b6d	finite	9e149b6d	9e149b6d	true
002371	add	f32	f32	rne	d2dfbbfb,e86061b6	finite	e86061b6	e86061b6	true
002372	add	f32	f32	rne	08c23d82,b8fef889	finite	b8fef889	b8fef889	true
002373	add	f32	f32	rne	cbc84371,af970bfa	finite	cbc84371	cbc84371	true
002374	add	f32	f32	rne	250dee90,cbc84371	finite	cbc84371	cbc84371	true
002375	add	f32	f32	rne	939466c1,f122f060	finite	f122f060	f122f060	true
002376	add	f32	f32	rne	809dce59,8fce8aa6	finite	8fce8aa6	8fce8aa6	true
002377	add	f32	f32	rne	e3264c3d,c4a765b2	finite	e3264c3d	e3264c3d	true
002378	add	f32	f32	rne	472cb5c4,8c2d4f0c	finite	472cb5c4	472cb5c4	true
002379	add	f32	f32	rne	23b8d4cb,007fffff	finite	23b8d4cb	23b8d4cb	true
002380	add	f32	f32	rne	f122f060,3f800000	finite	f122f060	f122f060	true
002381	add	f32	f32	rne	e0aeb36b,7f800000	infinity	7f800000	7f800000	true
002382	add	f32	f32	rne	7280f62d,bd2ccec7	finite	7280f62d	7280f62d	true
002383	add	f32	f32	rne	1aeed937,846018b4	finite	1aeed937	1aeed937	true
002384	add	f32	f32	rne	30e222bc,856d84c1	finite	30e222bc	30e222bc	true
002385	add	f32	f32	rne	8e6d533b,e54be921	finite	e54be921	e54be921	true
002386	add	f32	f32	rne	9c5042b5,1c96c5bf	finite	1bba9192	1bba9192	true
002387	add	f32	f32	rne	8fce8aa6,809dce59	finite	8fce8aa6	8fce8aa6	true
002388	add	f32	f32	rne	91ab429e,1aeed937	finite	1aeed90c	1aeed90c	true
002389	add	f32	f32	rne	a59cd350,fb5f2d55	finite	fb5f2d55	fb5f2d55	true
002390	add	f32	f32	rne	fb5f2d55,2469db2b	finite	fb5f2d55	fb5f2d55	true
002391	add	f32	f32	rne	90f32860,00000000	finite	90f32860	90f32860	true
002392	add	f32	f32	rne	985754e7,80800000	finite	985754e7	985754e7	true
002393	add	f32	f32	rne	33fcbaa8,40000000	finite	40000000	40000000	true
002394	add	f32	f32	rne	c4a765b2,ffc00000	nan		ffc00000	true
002395	add	f32	f32	rne	5ba5bc5b,567057ea	finite	5ba5da66	5ba5da66	true
002396	add	f32	f32	rne	94c06770,cb453408	finite	cb453408	cb453408	true
002397	add	f32	f32	rne	2469db2b,1f3eccfe	finite	246a0ade	246a0ade	true
002398	add	f32	f32	rne	36a203ae,6080afad	finite	6080afad	6080afad	true
002399	add	f32	f32	rne	74de3f3d,08c23d82	finite	74de3f3d	74de3f3d	true
002400	add	f32	f32	rne	2cbfeef4,23b8d4cb	finite	2cbfef22	2cbfef22	true
002401	add	f32	f32	rne	8c2d4f0c,9c5042b5	finite	9c5042b5	9c5042b5	true
002402	add	f32	f32	rne	6ef075a0,33fcbaa8	finite	6ef075a0	6ef075a0	true
002403	add	f32	f32	rne	e8c3b4e7,2cbfeef4	finite	e8c3b4e7	e8c3b4e7	true
002404	add	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002405	add	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
002406	add	f32	f32	rne	80000000,00000000	zero	00000000	00000000	true
002407	add	f32	f32	rne	3f800000,3f800000	finite	40000000	40000000	true
002408	add	f32	f32	rne	3f800000,bf800000	zero	00000000	00000000	true
002409	add	f32	f32	rne	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
002410	add	f32	f32	rne	7f7fffff,ff7fffff	zero	00000000	00000000	true
002411	add	f32	f32	rne	7f800000,ff800000	nan		7fc00000	true
002412	add	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
002413	add	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002414	add	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002415	sub	f32	f32	rne	00000000,80000001	finite	00000001	00000001	true
002416	sub	f32	f32	rne	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
002417	sub	f32	f32	rne	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
002418	sub	f32	f32	rne	80000001,e7a2b2cf	finite	67a2b2cf	67a2b2cf	true
002419	sub	f32	f32	rne	007fffff,674349ff	finite	e74349ff	e74349ff	true
002420	sub	f32	f32	rne	807fffff,e732ddd0	finite	6732ddd0	6732ddd0	true
002421	sub	f32	f32	rne	00800000,0f2cfd4e	finite	8f2cfd4e	8f2cfd4e	true
002422	sub	f32	f32	rne	80800000,21107dbd	finite	a1107dbd	a1107dbd	true
002423	sub	f32	f32	rne	3f000000,939466c1	finite	3f000000	3f000000	true
002424	sub	f32	f32	rne	bf000000,7280f62d	finite	f280f62d	f280f62d	true
002425	sub	f32	f32	rne	3f7fffff,a59cd350	finite	3f7fffff	3f7fffff	true
002426	sub	f32	f32	rne	3f800000,94c06770	finite	3f800000	3f800000	true
002427	sub	f32	f32	rne	3f800001,e8c3b4e7	finite	68c3b4e7	68c3b4e7	true
002428	sub	f32	f32	rne	bf800000,00800000	finite	bf800000	bf800000	true
002429	sub	f32	f32	rne	40000000,bf800000	finite	40400000	40400000	true
002430	sub	f32	f32	rne	c0000000,7fc00000	nan		ffc00000	true
002431	sub	f32	f32	rne	7f7fffff,399dd490	finite	7f7fffff	7f7fffff	true
002432	sub	f32	f32	rne	ff7fffff,53b1cd73	finite	ff7fffff	ff7fffff	true
002433	sub	f32	f32	rne	7f800000,d994177c	infinity	7f800000	7f800000	true
002434	sub	f32	f32	rne	ff800000,f7dbcfb3	infinity	ff800000	ff800000	true
002435	sub	f32	f32	rne	7fc00000,d2dfbbfb	nan		7fc00000	true
002436	sub	f32	f32	rne	ffc00000,472cb5c4	nan		ffc00000	true
002437	sub	f32	f32	rne	7f800001,8e6d533b	nan		7fc00001	true
002438	sub	f32	f32	rne	ff800001,985754e7	nan		ffc00001	true
002439	sub	f32	f32	rne	e7a2b2cf,74de3f3d	finite	f4de3f3d	f4de3f3d	true
002440	sub	f32	f32	rne	bd2ccec7,00000001	finite	bd2ccec7	bd2ccec7	true
002441	sub	f32	f32	rne	80609049,bf000000	finite	3f000000	3f000000	true
002442	sub	f32	f32	rne	399dd490,7f7fffff	finite	ff7fffff	ff7fffff	true
002443	sub	f32	f32	rne	567057ea,ff800001	nan		7fc00001	true
002444	sub	f32	f32	rne	9e149b6d,fca22dd2	finite	7ca22dd2	7ca22dd2	true
002445	sub	f32	f32	rne	fca22dd2,f1a14386	finite	fca22dcf	fca22dcf	true
002446	sub	f32	f32	rne	674349ff,d1cdfd60	finite	674349ff	674349ff	true
002447	sub	f32	f32	rne	846018b4,279f5676	finite	a79f5676	a79f5676	true
002448	sub	f32	f32	rne	d5fdbb28,250dee90	finite	d5fdbb28	d5fdbb28	true
002449	sub	f32	f32	rne	53b1cd73,e0aeb36b	finite	60aeb36b	60aeb36b	true
002450	sub	f32	f32	rne	cb453408,91ab429e	finite	cb453408	cb453408	true
002451	sub	f32	f32	rne	e86061b6,5ba5bc5b	finite	e86061b6	e86061b6	true
002452	sub	f32	f32	rne	f1a14386,6ef075a0	finite	f1a5055c	f1a5055c	true
002453	sub	f32	f32	rne	e732ddd0,807fffff	finite	e732ddd0	e732ddd0	true
002454	sub	f32	f32	rne	856d84c1,3f800001	finite	bf800001	bf800001	true
002455	sub	f32	f32	rne	352fbd1a,ff800000	infinity	7f800000	7f800000	true
002456	sub	f32	f32	rne	d994177c,80609049	finite	d994177c	d994177c	true
002457	sub	f32	f32	rne	1f3eccfe,d5fdbb28	finite	55fdbb28	55fdbb28	true
002458	sub	f32	f32	rne	b8fef889,352fbd1a	finite	b9002c02	b9002c02	true
002459	sub	f32	f32	rne	d1cdfd60,76bf273a	finite	f6bf273a	f6bf273a	true
002460	sub	f32	f32	rne	0f2cfd4e,0330d9d4	finite	0f2cfd4d	0f2cfd4d	true
002461	sub	f32	f32	rne	e54be921,e3264c3d	finite	e541845d	e541845d	true
002462	sub	f32	f32	rne	76bf273a,30e222bc	finite	76bf273a	76bf273a	true
002463	sub	f32	f32	rne	f7dbcfb3,90f32860	finite	f7dbcfb3	f7dbcfb3	true
002464	sub	f32	f32	rne	6080afad,36a203ae	finite	6080afad	6080afad	true
002465	sub	f32	f32	rne	af970bfa,80000000	finite	af970bfa	af970bfa	true
002466	sub	f32	f32	rne	279f5676,3f000000	finite	bf000000	bf000000	true
002467	sub	f32	f32	rne	21107dbd,c0000000	finite	40000000	40000000	true
002468	sub	f32	f32	rne	1c96c5bf,7f800001	nan		ffc00001	true
002469	sub	f32	f32	rne	0330d9d4,9e149b6d	finite	1e149b6d	1e149b6d	true
002470	sub	f32	f32	rne	d2dfbbfb,e86061b6	finite	686061b6	686061b6	true
002471	sub	f32	f32	rne	08c23d82,b8fef889	finite	38fef889	38fef889	true
002472	sub	f32	f32	rne	cbc84371,af970bfa	finite	cbc84371	cbc84371	true
002473	sub	f32	f32	rne	250dee90,cbc84371	finite	4bc84371	4bc84371	true
002474	sub	f32	f32	rne	939466c1,f122f060	finite	7122f060	7122f060	true
002475	sub	f32	f32	rne	809dce59,8fce8aa6	finite	0fce8aa6	0fce8aa6	true
002476	sub	f32	f32	rne	e3264c3d,c4a765b2	finite	e3264c3d	e3264c3d	true
002477	sub	f32	f32	rne	472cb5c4,8c2d4f0c	finite	472cb5c4	472cb5c4	true
002478	sub	f32	f32	rne	23b8d4cb,007fffff	finite	23b8d4cb	23b8d4cb	true
002479	sub	f32	f32	rne	f122f060,3f800000	finite	f122f060	f122f060	true
002480	sub	f32	f32	rne	e0aeb36b,7f800000	infinity	ff800000	ff800000	true
002481	sub	f32	f32	rne	7280f62d,bd2ccec7	finite	7280f62d	7280f62d	true
002482	sub	f32	f32	rne	1aeed937,846018b4	finite	1aeed937	1aeed937	true
002483	sub	f32	f32	rne	30e222bc,856d84c1	finite	30e222bc	30e222bc	true
002484	sub	f32	f32	rne	8e6d533b,e54be921	finite	654be921	654be921	true
002485	sub	f32	f32	rne	9c5042b5,1c96c5bf	finite	9cfee71a	9cfee71a	true
002486	sub	f32	f32	rne	8fce8aa6,809dce59	finite	8fce8aa6	8fce8aa6	true
002487	sub	f32	f32	rne	91ab429e,1aeed937	finite	9aeed962	9aeed962	true
002488	sub	f32	f32	rne	a59cd350,fb5f2d55	finite	7b5f2d55	7b5f2d55	true
002489	sub	f32	f32	rne	fb5f2d55,2469db2b	finite	fb5f2d55	fb5f2d55	true
002490	sub	f32	f32	rne	90f32860,00000000	finite	90f32860	90f32860	true
002491	sub	f32	f32	rne	985754e7,80800000	finite	985754e7	985754e7	true
002492	sub	f32	f32	rne	33fcbaa8,40000000	finite	bfffffff	bfffffff	true
002493	sub	f32	f32	rne	c4a765b2,ffc00000	nan		7fc00000	true
002494	sub	f32	f32	rne	5ba5bc5b,567057ea	finite	5ba59e50	5ba59e50	true
002495	sub	f32	f32	rne	94c06770,cb453408	finite	4b453408	4b453408	true
002496	sub	f32	f32	rne	2469db2b,1f3eccfe	finite	2469ab78	2469ab78	true
002497	sub	f32	f32	rne	36a203ae,6080afad	finite	e080afad	e080afad	true
002498	sub	f32	f32	rne	74de3f3d,08c23d82	finite	74de3f3d	74de3f3d	true
002499	sub	f32	f32	rne	2cbfeef4,23b8d4cb	finite	2cbfeec6	2cbfeec6	true
002500	sub	f32	f32	rne	8c2d4f0c,9c5042b5	finite	1c5042b5	1c5042b5	true
002501	sub	f32	f32	rne	6ef075a0,33fcbaa8	finite	6ef075a0	6ef075a0	true
002502	sub	f32	f32	rne	e8c3b4e7,2cbfeef4	finite	e8c3b4e7	e8c3b4e7	true
002503	sub	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002504	sub	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
002505	sub	f32	f32	rne	80000000,00000000	zero	80000000	80000000	true
002506	sub	f32	f32	rne	3f800000,3f800000	zero	00000000	00000000	true
002507	sub	f32	f32	rne	3f800000,bf800000	finite	40000000	40000000	true
002508	sub	f32	f32	rne	7f7fffff,7f7fffff	zero	00000000	00000000	true
002509	sub	f32	f32	rne	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
002510	sub	f32	f32	rne	7f800000,ff800000	infinity	7f800000	7f800000	true
002511	sub	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
002512	sub	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002513	sub	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002514	mul	f32	f32	rne	00000000,80000001	zero	80000000	80000000	true
002515	mul	f32	f32	rne	80000000,3f7fffff	zero	80000000	80000000	true
002516	mul	f32	f32	rne	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
002517	mul	f32	f32	rne	80000001,e7a2b2cf	finite	1d22b2cf	1d22b2cf	true
002518	mul	f32	f32	rne	007fffff,674349ff	finite	284349fd	284349fd	true
002519	mul	f32	f32	rne	807fffff,e732ddd0	finite	2832ddcf	2832ddcf	true
002520	mul	f32	f32	rne	00800000,0f2cfd4e	zero	00000000	00000000	true
002521	mul	f32	f32	rne	80800000,21107dbd	zero	80000000	80000000	true
002522	mul	f32	f32	rne	3f000000,939466c1	finite	931466c1	931466c1	true
002523	mul	f32	f32	rne	bf000000,7280f62d	finite	f200f62d	f200f62d	true
002524	mul	f32	f32	rne	3f7fffff,a59cd350	finite	a59cd34f	a59cd34f	true
002525	mul	f32	f32	rne	3f800000,94c06770	finite	94c06770	94c06770	true
002526	mul	f32	f32	rne	3f800001,e8c3b4e7	finite	e8c3b4e9	e8c3b4e9	true
002527	mul	f32	f32	rne	bf800000,00800000	finite	80800000	80800000	true
002528	mul	f32	f32	rne	40000000,bf800000	finite	c0000000	c0000000	true
002529	mul	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002530	mul	f32	f32	rne	7f7fffff,399dd490	finite	799dd48f	799dd48f	true
002531	mul	f32	f32	rne	ff7fffff,53b1cd73	infinity	ff800000	ff800000	true
002532	mul	f32	f32	rne	7f800000,d994177c	infinity	ff800000	ff800000	true
002533	mul	f32	f32	rne	ff800000,f7dbcfb3	infinity	7f800000	7f800000	true
002534	mul	f32	f32	rne	7fc00000,d2dfbbfb	nan		7fc00000	true
002535	mul	f32	f32	rne	ffc00000,472cb5c4	nan		ffc00000	true
002536	mul	f32	f32	rne	7f800001,8e6d533b	nan		7fc00001	true
002537	mul	f32	f32	rne	ff800001,985754e7	nan		ffc00001	true
002538	mul	f32	f32	rne	e7a2b2cf,74de3f3d	infinity	ff800000	ff800000	true
002539	mul	f32	f32	rne	bd2ccec7,00000001	zero	80000000	80000000	true
002540	mul	f32	f32	rne	80609049,bf000000	finite	00304824	00304824	true
002541	mul	f32	f32	rne	399dd490,7f7fffff	finite	799dd48f	799dd48f	true
002542	mul	f32	f32	rne	567057ea,ff800001	nan		ffc00001	true
002543	mul	f32	f32	rne	9e149b6d,fca22dd2	finite	5b3c49e8	5b3c49e8	true
002544	mul	f32	f32	rne	fca22dd2,f1a14386	infinity	7f800000	7f800000	true
002545	mul	f32	f32	rne	674349ff,d1cdfd60	finite	f99d238b	f99d238b	true
002546	mul	f32	f32	rne	846018b4,279f5676	zero	80000000	80000000	true
002547	mul	f32	f32	rne	d5fdbb28,250dee90	finite	bb8cac88	bb8cac88	true
002548	mul	f32	f32	rne	53b1cd73,e0aeb36b	finite	f4f2ac82	f4f2ac82	true
002549	mul	f32	f32	rne	cb453408,91ab429e	finite	1d83ed12	1d83ed12	true
002550	mul	f32	f32	rne	e86061b6,5ba5bc5b	infinity	ff800000	ff800000	true
002551	mul	f32	f32	rne	f1a14386,6ef075a0	infinity	ff800000	ff800000	true
002552	mul	f32	f32	rne	e732ddd0,807fffff	finite	2832ddcf	2832ddcf	true
002553	mul	f32	f32	rne	856d84c1,3f800001	finite	856d84c3	856d84c3	true
002554	mul	f32	f32	rne	352fbd1a,ff800000	infinity	ff800000	ff800000	true
002555	mul	f32	f32	rne	d994177c,80609049	finite	1a5f7118	1a5f7118	true
002556	mul	f32	f32	rne	1f3eccfe,d5fdbb28	finite	b5bd1c15	b5bd1c15	true
002557	mul	f32	f32	rne	b8fef889,352fbd1a	finite	aeaf083d	aeaf083d	true
002558	mul	f32	f32	rne	d1cdfd60,76bf273a	infinity	ff800000	ff800000	true
002559	mul	f32	f32	rne	0f2cfd4e,0330d9d4	zero	00000000	00000000	true
002560	mul	f32	f32	rne	e54be921,e3264c3d	infinity	7f800000	7f800000	true
002561	mul	f32	f32	rne	76bf273a,30e222bc	finite	6828da91	6828da91	true
002562	mul	f32	f32	rne	f7dbcfb3,90f32860	finite	4950c8d2	4950c8d2	true
002563	mul	f32	f32	rne	6080afad,36a203ae	finite	57a2e20a	57a2e20a	true
002564	mul	f32	f32	rne	af970bfa,80000000	zero	00000000	00000000	true
002565	mul	f32	f32	rne	279f5676,3f000000	finite	271f5676	271f5676	true
002566	mul	f32	f32	rne	21107dbd,c0000000	finite	a1907dbd	a1907dbd	true
002567	mul	f32	f32	rne	1c96c5bf,7f800001	nan		7fc00001	true
002568	mul	f32	f32	rne	0330d9d4,9e149b6d	zero	80000000	80000000	true
002569	mul	f32	f32	rne	d2dfbbfb,e86061b6	finite	7bc419e1	7bc419e1	true
002570	mul	f32	f32	rne	08c23d82,b8fef889	finite	8241759b	8241759b	true
002571	mul	f32	f32	rne	cbc84371,af970bfa	finite	3bec524c	3bec524c	true
002572	mul	f32	f32	rne	250dee90,cbc84371	finite	b15e0f89	b15e0f89	true
002573	mul	f32	f32	rne	939466c1,f122f060	finite	453ce8bc	453ce8bc	true
002574	mul	f32	f32	rne	809dce59,8fce8aa6	zero	00000000	00000000	true
002575	mul	f32	f32	rne	e3264c3d,c4a765b2	finite	68597b97	68597b97	true
002576	mul	f32	f32	rne	472cb5c4,8c2d4f0c	finite	93e9d853	93e9d853	true
002577	mul	f32	f32	rne	23b8d4cb,007fffff	zero	00000000	00000000	true
002578	mul	f32	f32	rne	f122f060,3f800000	finite	f122f060	f122f060	true
002579	mul	f32	f32	rne	e0aeb36b,7f800000	infinity	ff800000	ff800000	true
002580	mul	f32	f32	rne	7280f62d,bd2ccec7	finite	f02e1b21	f02e1b21	true
002581	mul	f32	f32	rne	1aeed937,846018b4	zero	80000000	80000000	true
002582	mul	f32	f32	rne	30e222bc,856d84c1	finite	8000000d	8000000d	true
002583	mul	f32	f32	rne	8e6d533b,e54be921	finite	343d091f	343d091f	true
002584	mul	f32	f32	rne	9c5042b5,1c96c5bf	finite	800001eb	800001eb	true
002585	mul	f32	f32	rne	8fce8aa6,809dce59	zero	00000000	00000000	true
002586	mul	f32	f32	rne	91ab429e,1aeed937	zero	80000000	80000000	true
002587	mul	f32	f32	rne	a59cd350,fb5f2d55	finite	6188b7d8	6188b7d8	true
002588	mul	f32	f32	rne	fb5f2d55,2469db2b	finite	e04bdf54	e04bdf54	true
002589	mul	f32	f32	rne	90f32860,00000000	zero	80000000	80000000	true
002590	mul	f32	f32	rne	985754e7,80800000	zero	00000000	00000000	true
002591	mul	f32	f32	rne	33fcbaa8,40000000	finite	347cbaa8	347cbaa8	true
002592	mul	f32	f32	rne	c4a765b2,ffc00000	nan		ffc00000	true
002593	mul	f32	f32	rne	5ba5bc5b,567057ea	finite	729b9980	729b9980	true
002594	mul	f32	f32	rne	94c06770,cb453408	finite	209436b4	209436b4	true
002595	mul	f32	f32	rne	2469db2b,1f3eccfe	finite	042e4bed	042e4bed	true
002596	mul	f32	f32	rne	36a203ae,6080afad	finite	57a2e20a	57a2e20a	true
002597	mul	f32	f32	rne	74de3f3d,08c23d82	finite	3e28a152	3e28a152	true
002598	mul	f32	f32	rne	2cbfeef4,23b8d4cb	finite	110a9349	110a9349	true
002599	mul	f32	f32	rne	8c2d4f0c,9c5042b5	zero	00000000	00000000	true
002600	mul	f32	f32	rne	6ef075a0,33fcbaa8	finite	636d631d	636d631d	true
002601	mul	f32	f32	rne	e8c3b4e7,2cbfeef4	finite	d612baa5	d612baa5	true
002602	mul	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002603	mul	f32	f32	rne	00000000,80000000	zero	80000000	80000000	true
002604	mul	f32	f32	rne	80000000,00000000	zero	80000000	80000000	true
002605	mul	f32	f32	rne	3f800000,3f800000	finite	3f800000	3f800000	true
002606	mul	f32	f32	rne	3f800000,bf800000	finite	bf800000	bf800000	true
002607	mul	f32	f32	rne	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
002608	mul	f32	f32	rne	7f7fffff,ff7fffff	infinity	ff800000	ff800000	true
002609	mul	f32	f32	rne	7f800000,ff800000	infinity	ff800000	ff800000	true
002610	mul	f32	f32	rne	7f800000,00000000	nan		7fc00000	true
002611	mul	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002612	mul	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002613	div	f32	f32	rne	00000000,80000001	zero	80000000	80000000	true
002614	div	f32	f32	rne	80000000,3f7fffff	zero	80000000	80000000	true
002615	div	f32	f32	rne	00000001,ff7fffff	zero	80000000	80000000	true
002616	div	f32	f32	rne	80000001,e7a2b2cf	zero	00000000	00000000	true
002617	div	f32	f32	rne	007fffff,674349ff	zero	00000000	00000000	true
002618	div	f32	f32	rne	807fffff,e732ddd0	zero	00000000	00000000	true
002619	div	f32	f32	rne	00800000,0f2cfd4e	finite	30bd6c04	30bd6c04	true
002620	div	f32	f32	rne	80800000,21107dbd	finite	9ee2c833	9ee2c833	true
002621	div	f32	f32	rne	3f000000,939466c1	finite	eadcce7b	eadcce7b	true
002622	div	f32	f32	rne	bf000000,7280f62d	finite	8bfe1752	8bfe1752	true
002623	div	f32	f32	rne	3f7fffff,a59cd350	finite	d950f218	d950f218	true
002624	div	f32	f32	rne	3f800000,94c06770	finite	ea2a4eea	ea2a4eea	true
002625	div	f32	f32	rne	3f800001,e8c3b4e7	finite	96276f2e	96276f2e	true
002626	div	f32	f32	rne	bf800000,00800000	finite	fe800000	fe800000	true
002627	div	f32	f32	rne	40000000,bf800000	finite	c0000000	c0000000	true
002628	div	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002629	div	f32	f32	rne	7f7fffff,399dd490	infinity	7f800000	7f800000	true
002630	div	f32	f32	rne	ff7fffff,53b1cd73	finite	eb384b59	eb384b59	true
002631	div	f32	f32	rne	7f800000,d994177c	infinity	ff800000	ff800000	true
002632	div	f32	f32	rne	ff800000,f7dbcfb3	infinity	7f800000	7f800000	true
002633	div	f32	f32	rne	7fc00000,d2dfbbfb	nan		7fc00000	true
002634	div	f32	f32	rne	ffc00000,472cb5c4	nan		ffc00000	true
002635	div	f32	f32	rne	7f800001,8e6d533b	nan		7fc00001	true
002636	div	f32	f32	rne	ff800001,985754e7	nan		ffc00001	true
002637	div	f32	f32	rne	e7a2b2cf,74de3f3d	finite	b23b6860	b23b6860	true
002638	div	f32	f32	rne	bd2ccec7,00000001	infinity	ff800000	ff800000	true
002639	div	f32	f32	rne	80609049,bf000000	finite	00c12092	00c12092	true
002640	div	f32	f32	rne	399dd490,7f7fffff	finite	00000277	00000277	true
002641	div	f32	f32	rne	567057ea,ff800001	nan		ffc00001	true
002642	div	f32	f32	rne	9e149b6d,fca22dd2	zero	00000000	00000000	true
002643	div	f32	f32	rne	fca22dd2,f1a14386	finite	4a80b9f8	4a80b9f8	true
002644	div	f32	f32	rne	674349ff,d1cdfd60	finite	d4f2b38e	d4f2b38e	true
002645	div	f32	f32	rne	846018b4,279f5676	finite	9c3405b8	9c3405b8	true
002646	div	f32	f32	rne	d5fdbb28,250dee90	finite	f064d33a	f064d33a	true
002647	div	f32	f32	rne	53b1cd73,e0aeb36b	finite	b28245c6	b28245c6	true
002648	div	f32	f32	rne	cb453408,91ab429e	finite	791363cc	791363cc	true
002649	div	f32	f32	rne	e86061b6,5ba5bc5b	finite	cc2d4b05	cc2d4b05	true
002650	div	f32	f32	rne	f1a14386,6ef075a0	finite	c22baf9d	c22baf9d	true
002651	div	f32	f32	rne	e732ddd0,807fffff	infinity	7f800000	7f800000	true
002652	div	f32	f32	rne	856d84c1,3f800001	finite	856d84bf	856d84bf	true
002653	div	f32	f32	rne	352fbd1a,ff800000	zero	80000000	80000000	true
002654	div	f32	f32	rne	d994177c,80609049	infinity	7f800000	7f800000	true
002655	div	f32	f32	rne	1f3eccfe,d5fdbb28	finite	88c081c6	88c081c6	true
002656	div	f32	f32	rne	b8fef889,352fbd1a	finite	c339b586	c339b586	true
002657	div	f32	f32	rne	d1cdfd60,76bf273a	finite	9a89ef51	9a89ef51	true
002658	div	f32	f32	rne	0f2cfd4e,0330d9d4	finite	4b7a6911	4b7a6911	true
002659	div	f32	f32	rne	e54be921,e3264c3d	finite	419cf364	419cf364	true
002660	div	f32	f32	rne	76bf273a,30e222bc	infinity	7f800000	7f800000	true
002661	div	f32	f32	rne	f7dbcfb3,90f32860	infinity	7f800000	7f800000	true
002662	div	f32	f32	rne	6080afad,36a203ae	finite	694b5686	694b5686	true
002663	div	f32	f32	rne	af970bfa,80000000	infinity	7f800000	7f800000	true
002664	div	f32	f32	rne	279f5676,3f000000	finite	281f5676	281f5676	true
002665	div	f32	f32	rne	21107dbd,c0000000	finite	a0907dbd	a0907dbd	true
002666	div	f32	f32	rne	1c96c5bf,7f800001	nan		7fc00001	true
002667	div	f32	f32	rne	0330d9d4,9e149b6d	finite	a49853c6	a49853c6	true
002668	div	f32	f32	rne	d2dfbbfb,e86061b6	finite	29ff42ea	29ff42ea	true
002669	div	f32	f32	rne	08c23d82,b8fef889	finite	8f430638	8f430638	true
002670	div	f32	f32	rne	cbc84371,af970bfa	finite	5ba9b508	5ba9b508	true
002671	div	f32	f32	rne	250dee90,cbc84371	finite	98b56f0f	98b56f0f	true
002672	div	f32	f32	rne	939466c1,f122f060	zero	00000000	00000000	true
002673	div	f32	f32	rne	809dce59,8fce8aa6	finite	30439821	30439821	true
002674	div	f32	f32	rne	e3264c3d,c4a765b2	finite	5dfe5192	5dfe5192	true
002675	div	f32	f32	rne	472cb5c4,8c2d4f0c	finite	fa7f1d95	fa7f1d95	true
002676	div	f32	f32	rne	23b8d4cb,007fffff	finite	62b8d4cc	62b8d4cc	true
002677	div	f32	f32	rne	f122f060,3f800000	finite	f122f060	f122f060	true
002678	div	f32	f32	rne	e0aeb36b,7f800000	zero	80000000	80000000	true
002679	div	f32	f32	rne	7280f62d,bd2ccec7	finite	f4bf0bb4	f4bf0bb4	true
002680	div	f32	f32	rne	1aeed937,846018b4	finite	d6086d14	d6086d14	true
002681	div	f32	f32	rne	30e222bc,856d84c1	finite	eaf3bb3d	eaf3bb3d	true
