id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001292	div	f32	f32	rtp	ff7fffff,00000001	finite	ff7fffff	ff7fffff	true
001293	div	f32	f32	rtp	7f800000,bf000000	infinity	ff800000	ff800000	true
001294	div	f32	f32	rtp	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001295	div	f32	f32	rtp	7fc00000,ff800001	nan		ffc00001	true
001296	div	f32	f32	rtp	ffc00000,00800000	nan		ffc00000	true
001297	div	f32	f32	rtp	7f800001,bf800000	nan		7fc00001	true
001298	div	f32	f32	rtp	ff800001,7fc00000	nan		ffc00001	true
001299	div	f32	f32	rtp	00000000,00000000	nan		7fc00000	true
001300	div	f32	f32	rtp	00000000,80000000	nan		7fc00000	true
001301	div	f32	f32	rtp	80000000,00000000	nan		7fc00000	true
001302	div	f32	f32	rtp	3f800000,3f800000	finite	3f800000	3f800000	true
001303	div	f32	f32	rtp	3f800000,bf800000	finite	bf800000	bf800000	true
001304	div	f32	f32	rtp	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
001305	div	f32	f32	rtp	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
001306	div	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
001307	div	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
001308	div	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
001309	div	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
001310	sqrt	f32	f32	rtp	00000000	zero	00000000	00000000	true
001311	sqrt	f32	f32	rtp	80000000	zero	80000000	80000000	true
001312	sqrt	f32	f32	rtp	00000001	finite	1a3504f4	1a3504f4	true
001313	sqrt	f32	f32	rtp	80000001	nan		7fc00000	true
001314	sqrt	f32	f32	rtp	007fffff	finite	1fffffff	1fffffff	true
001315	sqrt	f32	f32	rtp	807fffff	nan		7fc00000	true
001316	sqrt	f32	f32	rtp	00800000	finite	20000000	20000000	true
001317	sqrt	f32	f32	rtp	80800000	nan		7fc00000	true
001318	sqrt	f32	f32	rtp	3f000000	finite	3f3504f4	3f3504f4	true
001319	sqrt	f32	f32	rtp	bf000000	nan		7fc00000	true
001320	sqrt	f32	f32	rtp	3f7fffff	finite	3f800000	3f800000	true
001321	sqrt	f32	f32	rtp	3f800000	finite	3f800000	3f800000	true
001322	sqrt	f32	f32	rtp	3f800001	finite	3f800001	3f800001	true
001323	sqrt	f32	f32	rtp	bf800000	nan		7fc00000	true
001324	sqrt	f32	f32	rtp	40000000	finite	3fb504f4	3fb504f4	true
001325	sqrt	f32	f32	rtp	c0000000	nan		7fc00000	true
001326	sqrt	f32	f32	rtp	7f7fffff	finite	5f800000	5f800000	true
001327	sqrt	f32	f32	rtp	ff7fffff	nan		7fc00000	true
001328	sqrt	f32	f32	rtp	7f800000	infinity	7f800000	7f800000	true
001329	sqrt	f32	f32	rtp	ff800000	nan		7fc00000	true
001330	sqrt	f32	f32	rtp	7fc00000	nan		7fc00000	true
001331	sqrt	f32	f32	rtp	ffc00000	nan		ffc00000	true
001332	sqrt	f32	f32	rtp	7f800001	nan		7fc00001	true
001333	sqrt	f32	f32	rtp	ff800001	nan		ffc00001	true
001334	fma	f32	f32	rtp	00000000,80000000,00000001	finite	00000001	00000001	true
001335	fma	f32	f32	rtp	80000000,00800000,bf800000	finite	bf800000	bf800000	true
001336	fma	f32	f32	rtp	00000001,3f800000,00000000	finite	00000001	00000001	true
001337	fma	f32	f32	rtp	80000001,7f7fffff,3f800000	finite	3f7ffff9	3f7ffff9	true
001338	fma	f32	f32	rtp	007fffff,ffc00000,7f800001	nan		7fc00001	true
001339	fma	f32	f32	rtp	807fffff,00000001,bf000000	finite	bf000000	bf000000	true
001340	fma	f32	f32	rtp	00800000,80800000,7fc00000	nan		7fc00000	true
001341	fma	f32	f32	rtp	80800000,3f800001,80800000	finite	81000000	81000000	true
001342	fma	f32	f32	rtp	3f000000,ff7fffff,7f800000	infinity	7f800000	7f800000	true
001343	fma	f32	f32	rtp	bf000000,7f800001,807fffff	nan		7fc00001	true
001344	fma	f32	f32	rtp	3f7fffff,80000001,7f7fffff	finite	7f7fffff	7f7fffff	true
001345	fma	f32	f32	rtp	3f800000,3f000000,80000001	finite	3f000000	3f000000	true
001346	fma	f32	f32	rtp	3f800001,bf800000,40000000	finite	3f7ffffe	3f7ffffe	true
001347	fma	f32	f32	rtp	bf800000,7f800000,80000000	infinity	ff800000	ff800000	true
001348	fma	f32	f32	rtp	40000000,ff800001,3f800001	nan		ffc00001	true
001349	fma	f32	f32	rtp	c0000000,007fffff,ff800001	nan		ffc00001	true
001350	fma	f32	f32	rtp	7f7fffff,bf000000,3f7fffff	finite	fefffffe	fefffffe	true
001351	fma	f32	f32	rtp	ff7fffff,40000000,ffc00000	nan		ffc00000	true
001352	fma	f32	f32	rtp	7f800000,ff800000,3f000000	infinity	ff800000	ff800000	true
001353	fma	f32	f32	rtp	ff800000,00000000,ff800000	nan		7fc00000	true
001354	fma	f32	f32	rtp	7fc00000,807fffff,00800000	nan		7fc00000	true
001355	fma	f32	f32	rtp	ffc00000,3f7fffff,ff7fffff	nan		ffc00000	true
001356	fma	f32	f32	rtp	7f800001,c0000000,007fffff	nan		7fc00001	true
001357	fma	f32	f32	rtp	ff800001,7fc00000,c0000000	nan		ffc00001	true
001358	fma	f32	f32	rtp	3f800000,3f800000,3f800000	finite	40000000	40000000	true
001359	fma	f32	f32	rtp	3f800000,3f800000,bf800000	zero	00000000	00000000	true
001360	fma	f32	f32	rtp	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
001361	fma	f32	f32	rtp	7f800000,00000000,3f800000	nan		7fc00000	true
001362	fma	f32	f32	rtp	7f800000,3f800000,ff800000	nan		7fc00000	true
001363	fma	f32	f32	rtp	7fc00000,3f800000,40000000	nan		7fc00000	true
001364	fma	f32	f32	rtp	7f800001,3f800000,40000000	nan		7fc00001	true
001365	add	f32	f32	rtn	00000000,80000001	finite	80000001	80000001	true
001366	add	f32	f32	rtn	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
001367	add	f32	f32	rtn	00000001,ff7fffff	finite	ff7fffff	ff7fffff	true
001368	add	f32	f32	rtn	80000001,00000000	finite	80000001	80000001	true
001369	add	f32	f32	rtn	007fffff,80800000	finite	80000001	80000001	true
001370	add	f32	f32	rtn	807fffff,40000000	finite	3fffffff	3fffffff	true
001371	add	f32	f32	rtn	00800000,ffc00000	nan		ffc00000	true
001372	add	f32	f32	rtn	80800000,007fffff	finite	80000001	80000001	true
001373	add	f32	f32	rtn	3f000000,3f800000	finite	3fc00000	3fc00000	true
001374	add	f32	f32	rtn	bf000000,7f800000	infinity	7f800000	7f800000	true
001375	add	f32	f32	rtn	3f7fffff,80000000	finite	3f7fffff	3f7fffff	true
001376	add	f32	f32	rtn	3f800000,3f000000	finite	3fc00000	3fc00000	true
001377	add	f32	f32	rtn	3f800001,c0000000	finite	bf7ffffe	bf7ffffe	true
001378	add	f32	f32	rtn	bf800000,7f800001	nan		7fc00001	true
001379	add	f32	f32	rtn	40000000,807fffff	finite	3fffffff	3fffffff	true
001380	add	f32	f32	rtn	c0000000,3f800001	finite	bf7ffffe	bf7ffffe	true
001381	add	f32	f32	rtn	7f7fffff,ff800000	infinity	ff800000	ff800000	true
001382	add	f32	f32	rtn	ff7fffff,00000001	finite	ff7fffff	ff7fffff	true
001383	add	f32	f32	rtn	7f800000,bf000000	infinity	7f800000	7f800000	true
001384	add	f32	f32	rtn	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001385	add	f32	f32	rtn	7fc00000,ff800001	nan		ffc00001	true
001386	add	f32	f32	rtn	ffc00000,00800000	nan		ffc00000	true
001387	add	f32	f32	rtn	7f800001,bf800000	nan		7fc00001	true
001388	add	f32	f32	rtn	ff800001,7fc00000	nan		ffc00001	true
001389	add	f32	f32	rtn	00000000,00000000	zero	00000000	00000000	true
001390	add	f32	f32	rtn	00000000,80000000	zero	80000000	80000000	true
001391	add	f32	f32	rtn	80000000,00000000	zero	80000000	80000000	true
001392	add	f32	f32	rtn	3f800000,3f800000	finite	40000000	40000000	true
001393	add	f32	f32	rtn	3f800000,bf800000	zero	80000000	80000000	true
001394	add	f32	f32	rtn	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
001395	add	f32	f32	rtn	7f7fffff,ff7fffff	zero	80000000	80000000	true
001396	add	f32	f32	rtn	7f800000,ff800000	nan		7fc00000	true
001397	add	f32	f32	rtn	7f800000,00000000	infinity	7f800000	7f800000	true
001398	add	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
001399	add	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
001400	sub	f32	f32	rtn	00000000,80000001	finite	00000001	00000001	true
001401	sub	f32	f32	rtn	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
001402	sub	f32	f32	rtn	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
001403	sub	f32	f32	rtn	80000001,00000000	finite	80000001	80000001	true
001404	sub	f32	f32	rtn	007fffff,80800000	finite	00ffffff	00ffffff	true
001405	sub	f32	f32	rtn	807fffff,40000000	finite	c0000001	c0000001	true
001406	sub	f32	f32	rtn	00800000,ffc00000	nan		7fc00000	true
001407	sub	f32	f32	rtn	80800000,007fffff	finite	80ffffff	80ffffff	true
001408	sub	f32	f32	rtn	3f000000,3f800000	finite	bf000000	bf000000	true
001409	sub	f32	f32	rtn	bf000000,7f800000	infinity	ff800000	ff800000	true
001410	sub	f32	f32	rtn	3f7fffff,80000000	finite	3f7fffff	3f7fffff	true
001411	sub	f32	f32	rtn	3f800000,3f000000	finite	3f000000	3f000000	true
001412	sub	f32	f32	rtn	3f800001,c0000000	finite	40400000	40400000	true
001413	sub	f32	f32	rtn	bf800000,7f800001	nan		ffc00001	true
001414	sub	f32	f32	rtn	40000000,807fffff	finite	40000000	40000000	true
001415	sub	f32	f32	rtn	c0000000,3f800001	finite	c0400001	c0400001	true
001416	sub	f32	f32	rtn	7f7fffff,ff800000	infinity	7f800000	7f800000	true
001417	sub	f32	f32	rtn	ff7fffff,00000001	infinity	ff800000	ff800000	true
001418	sub	f32	f32	rtn	7f800000,bf000000	infinity	7f800000	7f800000	true
001419	sub	f32	f32	rtn	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001420	sub	f32	f32	rtn	7fc00000,ff800001	nan		7fc00001	true
001421	sub	f32	f32	rtn	ffc00000,00800000	nan		ffc00000	true
001422	sub	f32	f32	rtn	7f800001,bf800000	nan		7fc00001	true
001423	sub	f32	f32	rtn	ff800001,7fc00000	nan		ffc00001	true
001424	sub	f32	f32	rtn	00000000,00000000	zero	80000000	80000000	true
001425	sub	f32	f32	rtn	00000000,80000000	zero	00000000	00000000	true
001426	sub	f32	f32	rtn	80000000,00000000	zero	80000000	80000000	true
001427	sub	f32	f32	rtn	3f800000,3f800000	zero	80000000	80000000	true
001428	sub	f32	f32	rtn	3f800000,bf800000	finite	40000000	40000000	true
001429	sub	f32	f32	rtn	7f7fffff,7f7fffff	zero	80000000	80000000	true
001430	sub	f32	f32	rtn	7f7fffff,ff7fffff	finite	7f7fffff	7f7fffff	true
001431	sub	f32	f32	rtn	7f800000,ff800000	infinity	7f800000	7f800000	true
001432	sub	f32	f32	rtn	7f800000,00000000	infinity	7f800000	7f800000	true
001433	sub	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
001434	sub	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
001435	mul	f32	f32	rtn	00000000,80000001	zero	80000000	80000000	true
001436	mul	f32	f32	rtn	80000000,3f7fffff	zero	80000000	80000000	true
001437	mul	f32	f32	rtn	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
001438	mul	f32	f32	rtn	80000001,00000000	zero	80000000	80000000	true
001439	mul	f32	f32	rtn	007fffff,80800000	finite	80000001	80000001	true
001440	mul	f32	f32	rtn	807fffff,40000000	finite	80fffffe	80fffffe	true
001441	mul	f32	f32	rtn	00800000,ffc00000	nan		ffc00000	true
001442	mul	f32	f32	rtn	80800000,007fffff	finite	80000001	80000001	true
001443	mul	f32	f32	rtn	3f000000,3f800000	finite	3f000000	3f000000	true
001444	mul	f32	f32	rtn	bf000000,7f800000	infinity	ff800000	ff800000	true
001445	mul	f32	f32	rtn	3f7fffff,80000000	zero	80000000	80000000	true
001446	mul	f32	f32	rtn	3f800000,3f000000	finite	3f000000	3f000000	true
001447	mul	f32	f32	rtn	3f800001,c0000000	finite	c0000001	c0000001	true
001448	mul	f32	f32	rtn	bf800000,7f800001	nan		7fc00001	true
001449	mul	f32	f32	rtn	40000000,807fffff	finite	80fffffe	80fffffe	true
001450	mul	f32	f32	rtn	c0000000,3f800001	finite	c0000001	c0000001	true
001451	mul	f32	f32	rtn	7f7fffff,ff800000	infinity	ff800000	ff800000	true
001452	mul	f32	f32	rtn	ff7fffff,00000001	finite	b4ffffff	b4ffffff	true
001453	mul	f32	f32	rtn	7f800000,bf000000	infinity	ff800000	ff800000	true
001454	mul	f32	f32	rtn	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001455	mul	f32	f32	rtn	7fc00000,ff800001	nan		ffc00001	true
001456	mul	f32	f32	rtn	ffc00000,00800000	nan		ffc00000	true
001457	mul	f32	f32	rtn	7f800001,bf800000	nan		7fc00001	true
001458	mul	f32	f32	rtn	ff800001,7fc00000	nan		ffc00001	true
001459	mul	f32	f32	rtn	00000000,00000000	zero	00000000	00000000	true
001460	mul	f32	f32	rtn	00000000,80000000	zero	80000000	80000000	true
001461	mul	f32	f32	rtn	80000000,00000000	zero	80000000	80000000	true
001462	mul	f32	f32	rtn	3f800000,3f800000	finite	3f800000	3f800000	true
001463	mul	f32	f32	rtn	3f800000,bf800000	finite	bf800000	bf800000	true
001464	mul	f32	f32	rtn	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
001465	mul	f32	f32	rtn	7f7fffff,ff7fffff	infinity	ff800000	ff800000	true
001466	mul	f32	f32	rtn	7f800000,ff800000	infinity	ff800000	ff800000	true
001467	mul	f32	f32	rtn	7f800000,00000000	nan		7fc00000	true
001468	mul	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
001469	mul	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
001470	div	f32	f32	rtn	00000000,80000001	zero	80000000	80000000	true
001471	div	f32	f32	rtn	80000000,3f7fffff	zero	80000000	80000000	true
001472	div	f32	f32	rtn	00000001,ff7fffff	finite	80000001	80000001	true
001473	div	f32	f32	rtn	80000001,00000000	infinity	ff800000	ff800000	true
001474	div	f32	f32	rtn	007fffff,80800000	finite	bf7ffffe	bf7ffffe	true
001475	div	f32	f32	rtn	807fffff,40000000	finite	80400000	80400000	true
001476	div	f32	f32	rtn	00800000,ffc00000	nan		ffc00000	true
001477	div	f32	f32	rtn	80800000,007fffff	finite	bf800002	bf800002	true
001478	div	f32	f32	rtn	3f000000,3f800000	finite	3f000000	3f000000	true
001479	div	f32	f32	rtn	bf000000,7f800000	zero	80000000	80000000	true
001480	div	f32	f32	rtn	3f7fffff,80000000	infinity	ff800000	ff800000	true
001481	div	f32	f32	rtn	3f800000,3f000000	finite	40000000	40000000	true
001482	div	f32	f32	rtn	3f800001,c0000000	finite	bf000001	bf000001	true
001483	div	f32	f32	rtn	bf800000,7f800001	nan		7fc00001	true
001484	div	f32	f32	rtn	40000000,807fffff	finite	ff000002	ff000002	true
001485	div	f32	f32	rtn	c0000000,3f800001	finite	bfffffff	bfffffff	true
001486	div	f32	f32	rtn	7f7fffff,ff800000	zero	80000000	80000000	true
001487	div	f32	f32	rtn	ff7fffff,00000001	infinity	ff800000	ff800000	true
001488	div	f32	f32	rtn	7f800000,bf000000	infinity	ff800000	ff800000	true
001489	div	f32	f32	rtn	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001490	div	f32	f32	rtn	7fc00000,ff800001	nan		ffc00001	true
001491	div	f32	f32	rtn	ffc00000,00800000	nan		ffc00000	true
001492	div	f32	f32	rtn	7f800001,bf800000	nan		7fc00001	true
001493	div	f32	f32	rtn	ff800001,7fc00000	nan		ffc00001	true
001494	div	f32	f32	rtn	00000000,00000000	nan		7fc00000	true
001495	div	f32	f32	rtn	00000000,80000000	nan		7fc00000	true
001496	div	f32	f32	rtn	80000000,00000000	nan		7fc00000	true
001497	div	f32	f32	rtn	3f800000,3f800000	finite	3f800000	3f800000	true
001498	div	f32	f32	rtn	3f800000,bf800000	finite	bf800000	bf800000	true
001499	div	f32	f32	rtn	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
001500	div	f32	f32	rtn	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
001501	div	f32	f32	rtn	7f800000,ff800000	nan		7fc00000	true
001502	div	f32	f32	rtn	7f800000,00000000	infinity	7f800000	7f800000	true
001503	div	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
001504	div	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
001505	sqrt	f32	f32	rtn	00000000	zero	00000000	00000000	true
001506	sqrt	f32	f32	rtn	80000000	zero	80000000	80000000	true
001507	sqrt	f32	f32	rtn	00000001	finite	1a3504f3	1a3504f3	true
001508	sqrt	f32	f32	rtn	80000001	nan		7fc00000	true
001509	sqrt	f32	f32	rtn	007fffff	finite	1ffffffe	1ffffffe	true
001510	sqrt	f32	f32	rtn	807fffff	nan		7fc00000	true
001511	sqrt	f32	f32	rtn	00800000	finite	20000000	20000000	true
001512	sqrt	f32	f32	rtn	80800000	nan		7fc00000	true
001513	sqrt	f32	f32	rtn	3f000000	finite	3f3504f3	3f3504f3	true
001514	sqrt	f32	f32	rtn	bf000000	nan		7fc00000	true
001515	sqrt	f32	f32	rtn	3f7fffff	finite	3f7fffff	3f7fffff	true
001516	sqrt	f32	f32	rtn	3f800000	finite	3f800000	3f800000	true
001517	sqrt	f32	f32	rtn	3f800001	finite	3f800000	3f800000	true
001518	sqrt	f32	f32	rtn	bf800000	nan		7fc00000	true
001519	sqrt	f32	f32	rtn	40000000	finite	3fb504f3	3fb504f3	true
001520	sqrt	f32	f32	rtn	c0000000	nan		7fc00000	true
001521	sqrt	f32	f32	rtn	7f7fffff	finite	5f7fffff	5f7fffff	true
001522	sqrt	f32	f32	rtn	ff7fffff	nan		7fc00000	true
001523	sqrt	f32	f32	rtn	7f800000	infinity	7f800000	7f800000	true
001524	sqrt	f32	f32	rtn	ff800000	nan		7fc00000	true
001525	sqrt	f32	f32	rtn	7fc00000	nan		7fc00000	true
001526	sqrt	f32	f32	rtn	ffc00000	nan		ffc00000	true
001527	sqrt	f32	f32	rtn	7f800001	nan		7fc00001	true
001528	sqrt	f32	f32	rtn	ff800001	nan		ffc00001	true
001529	fma	f32	f32	rtn	00000000,80000000,00000001	finite	00000001	00000001	true
001530	fma	f32	f32	rtn	80000000,00800000,bf800000	finite	bf800000	bf800000	true
001531	fma	f32	f32	rtn	00000001,3f800000,00000000	finite	00000001	00000001	true
001532	fma	f32	f32	rtn	80000001,7f7fffff,3f800000	finite	3f7ffff8	3f7ffff8	true
001533	fma	f32	f32	rtn	007fffff,ffc00000,7f800001	nan		7fc00001	true
001534	fma	f32	f32	rtn	807fffff,00000001,bf000000	finite	bf000001	bf000001	true
001535	fma	f32	f32	rtn	00800000,80800000,7fc00000	nan		7fc00000	true
001536	fma	f32	f32	rtn	80800000,3f800001,80800000	finite	81000001	81000001	true
001537	fma	f32	f32	rtn	3f000000,ff7fffff,7f800000	infinity	7f800000	7f800000	true
001538	fma	f32	f32	rtn	bf000000,7f800001,807fffff	nan		7fc00001	true
001539	fma	f32	f32	rtn	3f7fffff,80000001,7f7fffff	finite	7f7ffffe	7f7ffffe	true
001540	fma	f32	f32	rtn	3f800000,3f000000,80000001	finite	3effffff	3effffff	true
001541	fma	f32	f32	rtn	3f800001,bf800000,40000000	finite	3f7ffffe	3f7ffffe	true
001542	fma	f32	f32	rtn	bf800000,7f800000,80000000	infinity	ff800000	ff800000	true
001543	fma	f32	f32	rtn	40000000,ff800001,3f800001	nan		ffc00001	true
001544	fma	f32	f32	rtn	c0000000,007fffff,ff800001	nan		ffc00001	true
001545	fma	f32	f32	rtn	7f7fffff,bf000000,3f7fffff	finite	feffffff	feffffff	true
001546	fma	f32	f32	rtn	ff7fffff,40000000,ffc00000	nan		ffc00000	true
001547	fma	f32	f32	rtn	7f800000,ff800000,3f000000	infinity	ff800000	ff800000	true
001548	fma	f32	f32	rtn	ff800000,00000000,ff800000	nan		7fc00000	true
001549	fma	f32	f32	rtn	7fc00000,807fffff,00800000	nan		7fc00000	true
001550	fma	f32	f32	rtn	ffc00000,3f7fffff,ff7fffff	nan		ffc00000	true
001551	fma	f32	f32	rtn	7f800001,c0000000,007fffff	nan		7fc00001	true
001552	fma	f32	f32	rtn	ff800001,7fc00000,c0000000	nan		ffc00001	true
001553	fma	f32	f32	rtn	3f800000,3f800000,3f800000	finite	40000000	40000000	true
001554	fma	f32	f32	rtn	3f800000,3f800000,bf800000	zero	80000000	80000000	true
001555	fma	f32	f32	rtn	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
001556	fma	f32	f32	rtn	7f800000,00000000,3f800000	nan		7fc00000	true
001557	fma	f32	f32	rtn	7f800000,3f800000,ff800000	nan		7fc00000	true
001558	fma	f32	f32	rtn	7fc00000,3f800000,40000000	nan		7fc00000	true
001559	fma	f32	f32	rtn	7f800001,3f800000,40000000	nan		7fc00001	true
001560	add	f64	f64	rne	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
001561	add	f64	f64	rne	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
001562	add	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
001563	add	f64	f64	rne	8000000000000001,0000000000000000	finite	8000000000000001	8000000000000001	true
001564	add	f64	f64	rne	000fffffffffffff,8010000000000000	finite	8000000000000001	8000000000000001	true
001565	add	f64	f64	rne	800fffffffffffff,4000000000000000	finite	4000000000000000	4000000000000000	true
001566	add	f64	f64	rne	0010000000000000,fff8000000000000	nan		fff8000000000000	true
001567	add	f64	f64	rne	8010000000000000,000fffffffffffff	finite	8000000000000001	8000000000000001	true
001568	add	f64	f64	rne	3fe0000000000000,3ff0000000000000	finite	3ff8000000000000	3ff8000000000000	true
001569	add	f64	f64	rne	bfe0000000000000,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001570	add	f64	f64	rne	3fefffffffffffff,8000000000000000	finite	3fefffffffffffff	3fefffffffffffff	true
001571	add	f64	f64	rne	3ff0000000000000,3fe0000000000000	finite	3ff8000000000000	3ff8000000000000	true
001572	add	f64	f64	rne	3ff0000000000001,c000000000000000	finite	bfeffffffffffffe	bfeffffffffffffe	true
001573	add	f64	f64	rne	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
001574	add	f64	f64	rne	4000000000000000,800fffffffffffff	finite	4000000000000000	4000000000000000	true
001575	add	f64	f64	rne	c000000000000000,3ff0000000000001	finite	bfeffffffffffffe	bfeffffffffffffe	true
001576	add	f64	f64	rne	7fefffffffffffff,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001577	add	f64	f64	rne	ffefffffffffffff,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
001578	add	f64	f64	rne	7ff0000000000000,bfe0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001579	add	f64	f64	rne	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
001580	add	f64	f64	rne	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
001581	add	f64	f64	rne	fff8000000000000,0010000000000000	nan		fff8000000000000	true
001582	add	f64	f64	rne	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
001583	add	f64	f64	rne	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
001584	add	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001585	add	f64	f64	rne	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
001586	add	f64	f64	rne	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001587	add	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
001588	add	f64	f64	rne	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
001589	add	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
001590	add	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
001591	add	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
001592	add	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
