id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001428	mul	f16	f16	rtp	f69c,365d	finite	f141	f141	true
001429	mul	f16	f16	rtp	9b5c,80d5	finite	0001	0001	true
001430	mul	f16	f16	rtp	80d5,dd29	finite	1c4c	1c4c	true
001431	mul	f16	f16	rtp	5e04,0000	zero	0000	0000	true
001432	mul	f16	f16	rtp	392a,8400	finite	8295	8295	true
001433	mul	f16	f16	rtp	9b5b,4000	finite	9f5b	9f5b	true
001434	mul	f16	f16	rtp	322c,fe00	nan		fe00	true
001435	mul	f16	f16	rtp	eef4,48a9	finite	fbff	fbff	true
001436	mul	f16	f16	rtp	8a28,584f	finite	a6a1	a6a1	true
001437	mul	f16	f16	rtp	dd29,595c	finite	fae9	fae9	true
001438	mul	f16	f16	rtp	9868,82e9	finite	0002	0002	true
001439	mul	f16	f16	rtp	06bb,855c	zero	8000	8000	true
001440	mul	f16	f16	rtp	e961,60ae	finite	fbff	fbff	true
001441	mul	f16	f16	rtp	2ed7,a69e	finite	99a8	99a8	true
001442	mul	f16	f16	rtp	8a49,9b5b	finite	000c	000c	true
001443	mul	f16	f16	rtp	cbd2,e961	finite	7943	7943	true
001444	mul	f16	f16	rtp	0000,0000	zero	0000	0000	true
001445	mul	f16	f16	rtp	0000,8000	zero	8000	8000	true
001446	mul	f16	f16	rtp	8000,0000	zero	8000	8000	true
001447	mul	f16	f16	rtp	3c00,3c00	finite	3c00	3c00	true
001448	mul	f16	f16	rtp	3c00,bc00	finite	bc00	bc00	true
001449	mul	f16	f16	rtp	7bff,7bff	infinity	7c00	7c00	true
001450	mul	f16	f16	rtp	7bff,fbff	finite	fbff	fbff	true
001451	mul	f16	f16	rtp	7c00,fc00	infinity	fc00	fc00	true
001452	mul	f16	f16	rtp	7c00,0000	nan		7e00	true
001453	mul	f16	f16	rtp	7e00,3c00	nan		7e00	true
001454	mul	f16	f16	rtp	7c01,3c00	nan		7e01	true
001455	div	f16	f16	rtp	0000,8001	zero	8000	8000	true
001456	div	f16	f16	rtp	8000,3bff	zero	8000	8000	true
001457	div	f16	f16	rtp	0001,fbff	zero	8000	8000	true
001458	div	f16	f16	rtp	8001,e25f	finite	0001	0001	true
001459	div	f16	f16	rtp	03ff,0b06	finite	348e	348e	true
001460	div	f16	f16	rtp	83ff,b67d	finite	08ee	08ee	true
001461	div	f16	f16	rtp	0400,4eab	finite	0027	0027	true
001462	div	f16	f16	rtp	8400,88bf	finite	36bf	36bf	true
001463	div	f16	f16	rtp	3800,9f95	finite	d438	d438	true
001464	div	f16	f16	rtp	b800,e382	finite	1044	1044	true
001465	div	f16	f16	rtp	3bff,9b5c	finite	dc58	dc58	true
001466	div	f16	f16	rtp	3c00,8a28	finite	ed32	ed32	true
001467	div	f16	f16	rtp	3c01,cbd2	finite	ac18	ac18	true
001468	div	f16	f16	rtp	bc00,0400	finite	f400	f400	true
001469	div	f16	f16	rtp	4000,bc00	finite	c000	c000	true
001470	div	f16	f16	rtp	c000,7e00	nan		7e00	true
001471	div	f16	f16	rtp	7bff,97b4	finite	fbff	fbff	true
001472	div	f16	f16	rtp	fbff,592a	finite	de31	de31	true
001473	div	f16	f16	rtp	7c00,baae	infinity	fc00	fc00	true
001474	div	f16	f16	rtp	fc00,bd0e	infinity	7c00	7c00	true
001475	div	f16	f16	rtp	7e00,7845	nan		7e00	true
001476	div	f16	f16	rtp	fe00,1466	nan		fe00	true
001477	div	f16	f16	rtp	7c01,f7fe	nan		7e01	true
001478	div	f16	f16	rtp	fc01,392a	nan		fe01	true
001479	div	f16	f16	rtp	e25f,06bb	finite	fbff	fbff	true
001480	div	f16	f16	rtp	0c3c,0001	finite	6c3c	6c3c	true
001481	div	f16	f16	rtp	7462,b800	finite	f862	f862	true
001482	div	f16	f16	rtp	97b4,7bff	zero	8000	8000	true
001483	div	f16	f16	rtp	48a9,fc01	nan		fe01	true
001484	div	f16	f16	rtp	ae37,9ce1	finite	4d19	4d19	true
001485	div	f16	f16	rtp	9ce1,36a6	finite	a1de	a1de	true
001486	div	f16	f16	rtp	0b06,331a	finite	13ea	13ea	true
001487	div	f16	f16	rtp	13a3,d5f9	finite	80a3	80a3	true
001488	div	f16	f16	rtp	763e,1287	infinity	7c00	7c00	true
001489	div	f16	f16	rtp	592a,35b5	finite	5f3e	5f3e	true
001490	div	f16	f16	rtp	584f,f69c	finite	9d37	9d37	true
001491	div	f16	f16	rtp	f913,eef4	finite	45d7	45d7	true
001492	div	f16	f16	rtp	36a6,8a49	finite	e83b	e83b	true
001493	div	f16	f16	rtp	b67d,83ff	finite	6e7f	6e7f	true
001494	div	f16	f16	rtp	b125,3c01	finite	b123	b123	true
001495	div	f16	f16	rtp	0953,fc00	zero	8000	8000	true
001496	div	f16	f16	rtp	baae,7462	finite	830c	830c	true
001497	div	f16	f16	rtp	595c,763e	finite	1edf	1edf	true
001498	div	f16	f16	rtp	898a,0953	finite	bc29	bc29	true
001499	div	f16	f16	rtp	331a,1258	finite	5c7b	5c7b	true
001500	div	f16	f16	rtp	4eab,f2b7	finite	97f1	97f1	true
001501	div	f16	f16	rtp	358a,f5e6	finite	80f0	80f0	true
001502	div	f16	f16	rtp	1258,bd84	finite	9099	9099	true
001503	div	f16	f16	rtp	bd0e,5e04	finite	9ab8	9ab8	true
001504	div	f16	f16	rtp	82e9,9868	finite	2549	2549	true
001505	div	f16	f16	rtp	910f,8000	infinity	7c00	7c00	true
001506	div	f16	f16	rtp	d5f9,3800	finite	d9f9	d9f9	true
001507	div	f16	f16	rtp	88bf,c000	finite	04bf	04bf	true
001508	div	f16	f16	rtp	6ff3,7c01	nan		7e01	true
001509	div	f16	f16	rtp	f2b7,ae37	infinity	7c00	7c00	true
001510	div	f16	f16	rtp	7845,f913	finite	babb	babb	true
001511	div	f16	f16	rtp	855c,898a	finite	37be	37be	true
001512	div	f16	f16	rtp	71fc,910f	finite	fbff	fbff	true
001513	div	f16	f16	rtp	1287,71fc	finite	0002	0002	true
001514	div	f16	f16	rtp	9f95,628c	finite	8094	8094	true
001515	div	f16	f16	rtp	124d,9f0e	finite	af25	af25	true
001516	div	f16	f16	rtp	f5e6,322c	finite	fbff	fbff	true
001517	div	f16	f16	rtp	1466,2ed7	finite	2125	2125	true
001518	div	f16	f16	rtp	60ae,03ff	infinity	7c00	7c00	true
001519	div	f16	f16	rtp	628c,3c00	finite	628c	628c	true
001520	div	f16	f16	rtp	35b5,7c00	zero	0000	0000	true
001521	div	f16	f16	rtp	e382,0c3c	finite	fbff	fbff	true
001522	div	f16	f16	rtp	365d,13a3	finite	5eab	5eab	true
001523	div	f16	f16	rtp	bd84,b125	finite	484a	484a	true
001524	div	f16	f16	rtp	f7fe,358a	finite	fbff	fbff	true
001525	div	f16	f16	rtp	a69e,6ff3	finite	8035	8035	true
001526	div	f16	f16	rtp	9f0e,124d	finite	c87a	c87a	true
001527	div	f16	f16	rtp	f69c,365d	finite	fbff	fbff	true
001528	div	f16	f16	rtp	9b5c,80d5	finite	5c6d	5c6d	true
001529	div	f16	f16	rtp	80d5,dd29	finite	0001	0001	true
001530	div	f16	f16	rtp	5e04,0000	infinity	7c00	7c00	true
001531	div	f16	f16	rtp	392a,8400	finite	f12a	f12a	true
001532	div	f16	f16	rtp	9b5b,4000	finite	975b	975b	true
001533	div	f16	f16	rtp	322c,fe00	nan		fe00	true
001534	div	f16	f16	rtp	eef4,48a9	finite	e1f7	e1f7	true
001535	div	f16	f16	rtp	8a28,584f	finite	8016	8016	true
001536	div	f16	f16	rtp	dd29,595c	finite	bfb3	bfb3	true
001537	div	f16	f16	rtp	9868,82e9	finite	520f	520f	true
001538	div	f16	f16	rtp	06bb,855c	finite	bd05	bd05	true
001539	div	f16	f16	rtp	e961,60ae	finite	c499	c499	true
001540	div	f16	f16	rtp	2ed7,a69e	finite	c422	c422	true
001541	div	f16	f16	rtp	8a49,9b5b	finite	2ad6	2ad6	true
001542	div	f16	f16	rtp	cbd2,e961	finite	1dd1	1dd1	true
001543	div	f16	f16	rtp	0000,0000	nan		7e00	true
001544	div	f16	f16	rtp	0000,8000	nan		7e00	true
001545	div	f16	f16	rtp	8000,0000	nan		7e00	true
001546	div	f16	f16	rtp	3c00,3c00	finite	3c00	3c00	true
001547	div	f16	f16	rtp	3c00,bc00	finite	bc00	bc00	true
001548	div	f16	f16	rtp	7bff,7bff	finite	3c00	3c00	true
001549	div	f16	f16	rtp	7bff,fbff	finite	bc00	bc00	true
001550	div	f16	f16	rtp	7c00,fc00	nan		7e00	true
001551	div	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
001552	div	f16	f16	rtp	7e00,3c00	nan		7e00	true
001553	div	f16	f16	rtp	7c01,3c00	nan		7e01	true
001554	sqrt	f16	f16	rtp	0000	zero	0000	0000	true
001555	sqrt	f16	f16	rtp	8000	zero	8000	8000	true
001556	sqrt	f16	f16	rtp	0001	finite	0c00	0c00	true
001557	sqrt	f16	f16	rtp	8001	nan		7e00	true
001558	sqrt	f16	f16	rtp	03ff	finite	1fff	1fff	true
001559	sqrt	f16	f16	rtp	83ff	nan		7e00	true
001560	sqrt	f16	f16	rtp	0400	finite	2000	2000	true
001561	sqrt	f16	f16	rtp	8400	nan		7e00	true
001562	sqrt	f16	f16	rtp	3800	finite	39a9	39a9	true
001563	sqrt	f16	f16	rtp	b800	nan		7e00	true
001564	sqrt	f16	f16	rtp	3bff	finite	3c00	3c00	true
001565	sqrt	f16	f16	rtp	3c00	finite	3c00	3c00	true
001566	sqrt	f16	f16	rtp	3c01	finite	3c01	3c01	true
001567	sqrt	f16	f16	rtp	bc00	nan		7e00	true
001568	sqrt	f16	f16	rtp	4000	finite	3da9	3da9	true
001569	sqrt	f16	f16	rtp	c000	nan		7e00	true
001570	sqrt	f16	f16	rtp	7bff	finite	5c00	5c00	true
001571	sqrt	f16	f16	rtp	fbff	nan		7e00	true
001572	sqrt	f16	f16	rtp	7c00	infinity	7c00	7c00	true
001573	sqrt	f16	f16	rtp	fc00	nan		7e00	true
001574	sqrt	f16	f16	rtp	7e00	nan		7e00	true
001575	sqrt	f16	f16	rtp	fe00	nan		fe00	true
001576	sqrt	f16	f16	rtp	7c01	nan		7e01	true
001577	sqrt	f16	f16	rtp	fc01	nan		fe01	true
001578	sqrt	f16	f16	rtp	e25f	nan		7e00	true
001579	sqrt	f16	f16	rtp	0c3c	finite	241e	241e	true
001580	sqrt	f16	f16	rtp	7462	finite	5830	5830	true
001581	sqrt	f16	f16	rtp	97b4	nan		7e00	true
001582	sqrt	f16	f16	rtp	48a9	finite	421c	421c	true
001583	sqrt	f16	f16	rtp	ae37	nan		7e00	true
001584	sqrt	f16	f16	rtp	9ce1	nan		7e00	true
001585	sqrt	f16	f16	rtp	0b06	finite	237f	237f	true
001586	sqrt	f16	f16	rtp	13a3	finite	27d1	27d1	true
001587	sqrt	f16	f16	rtp	763e	finite	5900	5900	true
001588	sqrt	f16	f16	rtp	592a	finite	4a6e	4a6e	true
001589	sqrt	f16	f16	rtp	584f	finite	49df	49df	true
001590	sqrt	f16	f16	rtp	f913	nan		7e00	true
001591	sqrt	f16	f16	rtp	36a6	finite	3929	3929	true
001592	sqrt	f16	f16	rtp	b67d	nan		7e00	true
001593	sqrt	f16	f16	rtp	b125	nan		7e00	true
001594	sqrt	f16	f16	rtp	0953	finite	2287	2287	true
001595	sqrt	f16	f16	rtp	baae	nan		7e00	true
001596	sqrt	f16	f16	rtp	595c	finite	4a8d	4a8d	true
001597	sqrt	f16	f16	rtp	898a	nan		7e00	true
001598	sqrt	f16	f16	rtp	331a	finite	378a	378a	true
001599	sqrt	f16	f16	rtp	4eab	finite	452b	452b	true
001600	sqrt	f16	f16	rtp	358a	finite	38b6	38b6	true
001601	sqrt	f16	f16	rtp	1258	finite	2720	2720	true
001602	sqrt	f16	f16	rtp	bd0e	nan		7e00	true
001603	sqrt	f16	f16	rtp	82e9	nan		7e00	true
001604	sqrt	f16	f16	rtp	910f	nan		7e00	true
001605	sqrt	f16	f16	rtp	d5f9	nan		7e00	true
001606	sqrt	f16	f16	rtp	88bf	nan		7e00	true
001607	sqrt	f16	f16	rtp	6ff3	finite	55a4	55a4	true
001608	sqrt	f16	f16	rtp	f2b7	nan		7e00	true
001609	sqrt	f16	f16	rtp	7845	finite	59d9	59d9	true
001610	sqrt	f16	f16	rtp	855c	nan		7e00	true
001611	sqrt	f16	f16	rtp	71fc	finite	56ec	56ec	true
001612	sqrt	f16	f16	rtp	1287	finite	273a	273a	true
001613	sqrt	f16	f16	rtp	9f95	nan		7e00	true
001614	sqrt	f16	f16	rtp	124d	finite	271a	271a	true
001615	sqrt	f16	f16	rtp	f5e6	nan		7e00	true
001616	sqrt	f16	f16	rtp	1466	finite	2832	2832	true
001617	sqrt	f16	f16	rtp	60ae	finite	4e1f	4e1f	true
001618	sqrt	f16	f16	rtp	628c	finite	4f3d	4f3d	true
001619	sqrt	f16	f16	rtp	35b5	finite	38c8	38c8	true
001620	sqrt	f16	f16	rtp	e382	nan		7e00	true
001621	sqrt	f16	f16	rtp	365d	finite	390c	390c	true
001622	sqrt	f16	f16	rtp	bd84	nan		7e00	true
001623	sqrt	f16	f16	rtp	f7fe	nan		7e00	true
001624	sqrt	f16	f16	rtp	a69e	nan		7e00	true
001625	sqrt	f16	f16	rtp	9f0e	nan		7e00	true
001626	sqrt	f16	f16	rtp	f69c	nan		7e00	true
001627	sqrt	f16	f16	rtp	9b5c	nan		7e00	true
001628	sqrt	f16	f16	rtp	80d5	nan		7e00	true
001629	sqrt	f16	f16	rtp	5e04	finite	4ce8	4ce8	true
001630	sqrt	f16	f16	rtp	392a	finite	3a6e	3a6e	true
001631	sqrt	f16	f16	rtp	9b5b	nan		7e00	true
001632	sqrt	f16	f16	rtp	322c	finite	3707	3707	true
001633	sqrt	f16	f16	rtp	eef4	nan		7e00	true
001634	sqrt	f16	f16	rtp	8a28	nan		7e00	true
001635	sqrt	f16	f16	rtp	dd29	nan		7e00	true
001636	sqrt	f16	f16	rtp	9868	nan		7e00	true
001637	sqrt	f16	f16	rtp	06bb	finite	2131	2131	true
001638	sqrt	f16	f16	rtp	e961	nan		7e00	true
001639	sqrt	f16	f16	rtp	2ed7	finite	353c	353c	true
001640	sqrt	f16	f16	rtp	8a49	nan		7e00	true
001641	sqrt	f16	f16	rtp	cbd2	nan		7e00	true
001642	fma	f16	f16	rtp	0000,8000,0001	finite	0001	0001	true
001643	fma	f16	f16	rtp	8000,0400,bc00	finite	bc00	bc00	true
001644	fma	f16	f16	rtp	0001,3c00,e25f	finite	e25e	e25e	true
001645	fma	f16	f16	rtp	8001,7bff,584f	finite	584f	584f	true
001646	fma	f16	f16	rtp	03ff,fe00,358a	nan		fe00	true
001647	fma	f16	f16	rtp	83ff,7462,71fc	finite	71fc	71fc	true
001648	fma	f16	f16	rtp	0400,0b06,bd84	finite	bd83	bd83	true
001649	fma	f16	f16	rtp	8400,f913,eef4	finite	eef3	eef3	true
001650	fma	f16	f16	rtp	3800,baae,0001	finite	b6ad	b6ad	true
001651	fma	f16	f16	rtp	b800,358a,bc00	finite	bcb1	bcb1	true
001652	fma	f16	f16	rtp	3bff,d5f9,e25f	finite	e31e	e31e	true
001653	fma	f16	f16	rtp	3c00,855c,584f	finite	584f	584f	true
001654	fma	f16	f16	rtp	3c01,f5e6,358a	finite	f5e7	f5e7	true
001655	fma	f16	f16	rtp	bc00,e382,71fc	finite	7275	7275	true
001656	fma	f16	f16	rtp	4000,9f0e,bd84	finite	bd92	bd92	true
001657	fma	f16	f16	rtp	c000,392a,eef4	finite	eef4	eef4	true
001658	fma	f16	f16	rtp	7bff,dd29,0001	finite	fbff	fbff	true
001659	fma	f16	f16	rtp	fbff,8a49,bc00	finite	49c9	49c9	true
001660	fma	f16	f16	rtp	7c00,8001,e25f	infinity	fc00	fc00	true
001661	fma	f16	f16	rtp	fc00,3800,584f	infinity	fc00	fc00	true
001662	fma	f16	f16	rtp	7e00,bc00,358a	nan		7e00	true
001663	fma	f16	f16	rtp	fe00,7c00,71fc	nan		fe00	true
001664	fma	f16	f16	rtp	7c01,fc01,bd84	nan		7e01	true
001665	fma	f16	f16	rtp	fc01,48a9,eef4	nan		fe01	true
001666	fma	f16	f16	rtp	e25f,763e,0001	finite	fbff	fbff	true
001667	fma	f16	f16	rtp	0c3c,b67d,bc00	finite	bc00	bc00	true
001668	fma	f16	f16	rtp	7462,898a,e25f	finite	e265	e265	true
001669	fma	f16	f16	rtp	97b4,bd0e,584f	finite	5850	5850	true
001670	fma	f16	f16	rtp	48a9,6ff3,358a	infinity	7c00	7c00	true
001671	fma	f16	f16	rtp	ae37,1287,71fc	finite	71fc	71fc	true
001672	fma	f16	f16	rtp	9ce1,60ae,bd84	finite	c43b	c43b	true
001673	fma	f16	f16	rtp	0b06,bd84,eef4	finite	eef4	eef4	true
001674	fma	f16	f16	rtp	13a3,9b5c,0001	finite	8037	8037	true
001675	fma	f16	f16	rtp	763e,322c,bc00	finite	6cd1	6cd1	true
001676	fma	f16	f16	rtp	592a,06bb,e25f	finite	e25e	e25e	true
001677	fma	f16	f16	rtp	584f,0000,584f	finite	584f	584f	true
001678	fma	f16	f16	rtp	f913,83ff,358a	finite	41c3	41c3	true
001679	fma	f16	f16	rtp	36a6,3bff,71fc	finite	71fd	71fd	true
001680	fma	f16	f16	rtp	b67d,c000,bd84	finite	b88b	b88b	true
001681	fma	f16	f16	rtp	b125,7e00,eef4	nan		7e00	true
001682	fma	f16	f16	rtp	0953,0c3c,0001	finite	0002	0002	true
001683	fma	f16	f16	rtp	baae,9ce1,bc00	finite	bbf7	bbf7	true
001684	fma	f16	f16	rtp	595c,584f,e25f	finite	7593	7593	true
001685	fma	f16	f16	rtp	898a,0953,584f	finite	584f	584f	true
001686	fma	f16	f16	rtp	331a,4eab,358a	finite	4644	4644	true
001687	fma	f16	f16	rtp	4eab,910f,71fc	finite	71fc	71fc	true
001688	fma	f16	f16	rtp	358a,7845,bd84	finite	71ea	71ea	true
001689	fma	f16	f16	rtp	1258,124d,eef4	finite	eef3	eef3	true
001690	fma	f16	f16	rtp	bd0e,35b5,0001	finite	b736	b736	true
001691	fma	f16	f16	rtp	82e9,a69e,bc00	finite	bbff	bbff	true
001692	fma	f16	f16	rtp	910f,5e04,e25f	finite	e25f	e25f	true
001693	fma	f16	f16	rtp	d5f9,8a28,584f	finite	5850	5850	true
001694	fma	f16	f16	rtp	88bf,2ed7,358a	finite	358a	358a	true
001695	fma	f16	f16	rtp	6ff3,0001,71fc	finite	71fd	71fd	true
001696	fma	f16	f16	rtp	f2b7,8400,bd84	finite	b851	b851	true
001697	fma	f16	f16	rtp	7845,3c01,eef4	finite	76d0	76d0	true
001698	fma	f16	f16	rtp	855c,fbff,0001	finite	455c	455c	true
001699	fma	f16	f16	rtp	71fc,7c01,bc00	nan		7e01	true
001700	fma	f16	f16	rtp	1287,97b4,e25f	finite	e25f	e25f	true
001701	fma	f16	f16	rtp	9f95,13a3,584f	finite	584f	584f	true
001702	fma	f16	f16	rtp	124d,36a6,358a	finite	358c	358c	true
001703	fma	f16	f16	rtp	f5e6,595c,71fc	finite	fbff	fbff	true
001704	fma	f16	f16	rtp	1466,1258,bd84	finite	bd83	bd83	true
001705	fma	f16	f16	rtp	60ae,88bf,eef4	finite	eef4	eef4	true
001706	fma	f16	f16	rtp	628c,71fc,0001	infinity	7c00	7c00	true
001707	fma	f16	f16	rtp	35b5,1466,bc00	finite	bbff	bbff	true
001708	fma	f16	f16	rtp	e382,365d,e25f	finite	e4ad	e4ad	true
001709	fma	f16	f16	rtp	365d,f69c,584f	finite	f130	f130	true
001710	fma	f16	f16	rtp	bd84,9b5b,358a	finite	359f	359f	true
001711	fma	f16	f16	rtp	f7fe,9868,71fc	finite	7205	7205	true
001712	fma	f16	f16	rtp	a69e,cbd2,bd84	finite	bbcc	bbcc	true
001713	fma	f16	f16	rtp	9f0e,03ff,eef4	finite	eef4	eef4	true
001714	fma	f16	f16	rtp	f69c,b800,0001	finite	729d	729d	true
001715	fma	f16	f16	rtp	9b5c,4000,bc00	finite	bc07	bc07	true
001716	fma	f16	f16	rtp	80d5,fc00,e25f	infinity	7c00	7c00	true
001717	fma	f16	f16	rtp	5e04,e25f,584f	finite	fbff	fbff	true
001718	fma	f16	f16	rtp	392a,ae37,358a	finite	348a	348a	true
001719	fma	f16	f16	rtp	9b5b,592a,71fc	finite	71fc	71fc	true
001720	fma	f16	f16	rtp	322c,b125,bd84	finite	bda3	bda3	true
001721	fma	f16	f16	rtp	eef4,331a,eef4	finite	f03f	f03f	true
001722	fma	f16	f16	rtp	8a28,82e9,0001	finite	0002	0002	true
001723	fma	f16	f16	rtp	dd29,f2b7,bc00	infinity	7c00	7c00	true
001724	fma	f16	f16	rtp	9868,9f95,e25f	finite	e25e	e25e	true
001725	fma	f16	f16	rtp	06bb,628c,584f	finite	5850	5850	true
001726	fma	f16	f16	rtp	e961,f7fe,358a	infinity	7c00	7c00	true
001727	fma	f16	f16	rtp	2ed7,80d5,71fc	finite	71fc	71fc	true
001728	fma	f16	f16	rtp	8a49,eef4,bd84	finite	a2c6	a2c6	true
001729	fma	f16	f16	rtp	cbd2,e961,eef4	finite	7864	7864	true
001730	fma	f16	f16	rtp	3c00,3c00,3c00	finite	4000	4000	true
001731	fma	f16	f16	rtp	3c00,3c00,bc00	zero	0000	0000	true
001732	fma	f16	f16	rtp	7bff,4000,fbff	finite	7bff	7bff	true
001733	fma	f16	f16	rtp	7c00,0000,3c00	nan		7e00	true
001734	fma	f16	f16	rtp	7c00,3c00,fc00	nan		7e00	true
001735	fma	f16	f16	rtp	7e00,3c00,4000	nan		7e00	true
001736	fma	f16	f16	rtp	7c01,3c00,4000	nan		7e01	true
001737	add	f16	f16	rtn	0000,8001	finite	8001	8001	true
001738	add	f16	f16	rtn	8000,3bff	finite	3bff	3bff	true
001739	add	f16	f16	rtn	0001,fbff	finite	fbff	fbff	true
001740	add	f16	f16	rtn	8001,e25f	finite	e260	e260	true
001741	add	f16	f16	rtn	03ff,0b06	finite	0c82	0c82	true
001742	add	f16	f16	rtn	83ff,b67d	finite	b67e	b67e	true
001743	add	f16	f16	rtn	0400,4eab	finite	4eab	4eab	true
001744	add	f16	f16	rtn	8400,88bf	finite	8abf	8abf	true
001745	add	f16	f16	rtn	3800,9f95	finite	37e1	37e1	true
001746	add	f16	f16	rtn	b800,e382	finite	e383	e383	true
001747	add	f16	f16	rtn	3bff,9b5c	finite	3bf7	3bf7	true
001748	add	f16	f16	rtn	3c00,8a28	finite	3bff	3bff	true
001749	add	f16	f16	rtn	3c01,cbd2	finite	cb52	cb52	true
001750	add	f16	f16	rtn	bc00,0400	finite	bc00	bc00	true
001751	add	f16	f16	rtn	4000,bc00	finite	3c00	3c00	true
001752	add	f16	f16	rtn	c000,7e00	nan		7e00	true
001753	add	f16	f16	rtn	7bff,97b4	finite	7bfe	7bfe	true
001754	add	f16	f16	rtn	fbff,592a	finite	fbfa	fbfa	true
001755	add	f16	f16	rtn	7c00,baae	infinity	7c00	7c00	true
001756	add	f16	f16	rtn	fc00,bd0e	infinity	fc00	fc00	true
001757	add	f16	f16	rtn	7e00,7845	nan		7e00	true
001758	add	f16	f16	rtn	fe00,1466	nan		fe00	true
001759	add	f16	f16	rtn	7c01,f7fe	nan		7e01	true
001760	add	f16	f16	rtn	fc01,392a	nan		fe01	true
001761	add	f16	f16	rtn	e25f,06bb	finite	e25f	e25f	true
001762	add	f16	f16	rtn	0c3c,0001	finite	0c3c	0c3c	true
001763	add	f16	f16	rtn	7462,b800	finite	7461	7461	true
001764	add	f16	f16	rtn	97b4,7bff	finite	7bfe	7bfe	true
001765	add	f16	f16	rtn	48a9,fc01	nan		fe01	true
001766	add	f16	f16	rtn	ae37,9ce1	finite	ae86	ae86	true
001767	add	f16	f16	rtn	9ce1,36a6	finite	3692	3692	true
001768	add	f16	f16	rtn	0b06,331a	finite	331b	331b	true
001769	add	f16	f16	rtn	13a3,d5f9	finite	d5f9	d5f9	true
001770	add	f16	f16	rtn	763e,1287	finite	763e	763e	true
001771	add	f16	f16	rtn	592a,35b5	finite	592c	592c	true
001772	add	f16	f16	rtn	584f,f69c	finite	f694	f694	true
001773	add	f16	f16	rtn	f913,eef4	finite	f9f2	f9f2	true
001774	add	f16	f16	rtn	36a6,8a49	finite	36a5	36a5	true
001775	add	f16	f16	rtn	b67d,83ff	finite	b67e	b67e	true
001776	add	f16	f16	rtn	b125,3c01	finite	3ab8	3ab8	true
001777	add	f16	f16	rtn	0953,fc00	infinity	fc00	fc00	true
001778	add	f16	f16	rtn	baae,7462	finite	7461	7461	true
001779	add	f16	f16	rtn	595c,763e	finite	7648	7648	true
001780	add	f16	f16	rtn	898a,0953	finite	806e	806e	true
001781	add	f16	f16	rtn	331a,1258	finite	3320	3320	true
001782	add	f16	f16	rtn	4eab,f2b7	finite	f2b4	f2b4	true
001783	add	f16	f16	rtn	358a,f5e6	finite	f5e6	f5e6	true
001784	add	f16	f16	rtn	1258,bd84	finite	bd84	bd84	true
001785	add	f16	f16	rtn	bd0e,5e04	finite	5dfe	5dfe	true
001786	add	f16	f16	rtn	82e9,9868	finite	9880	9880	true
001787	add	f16	f16	rtn	910f,8000	finite	910f	910f	true
001788	add	f16	f16	rtn	d5f9,3800	finite	d5f1	d5f1	true
001789	add	f16	f16	rtn	88bf,c000	finite	c001	c001	true
001790	add	f16	f16	rtn	6ff3,7c01	nan		7e01	true
001791	add	f16	f16	rtn	f2b7,ae37	finite	f2b8	f2b8	true
001792	add	f16	f16	rtn	7845,f913	finite	ee70	ee70	true
001793	add	f16	f16	rtn	855c,898a	finite	8c1c	8c1c	true
001794	add	f16	f16	rtn	71fc,910f	finite	71fb	71fb	true
001795	add	f16	f16	rtn	1287,71fc	finite	71fc	71fc	true
001796	add	f16	f16	rtn	9f95,628c	finite	628b	628b	true
001797	add	f16	f16	rtn	124d,9f0e	finite	9e45	9e45	true
001798	add	f16	f16	rtn	f5e6,322c	finite	f5e6	f5e6	true
001799	add	f16	f16	rtn	1466,2ed7	finite	2ee8	2ee8	true
001800	add	f16	f16	rtn	60ae,03ff	finite	60ae	60ae	true
001801	add	f16	f16	rtn	628c,3c00	finite	628e	628e	true
001802	add	f16	f16	rtn	35b5,7c00	infinity	7c00	7c00	true
001803	add	f16	f16	rtn	e382,0c3c	finite	e382	e382	true
001804	add	f16	f16	rtn	365d,13a3	finite	3660	3660	true
001805	add	f16	f16	rtn	bd84,b125	finite	be29	be29	true
001806	add	f16	f16	rtn	f7fe,358a	finite	f7fe	f7fe	true
001807	add	f16	f16	rtn	a69e,6ff3	finite	6ff2	6ff2	true
001808	add	f16	f16	rtn	9f0e,124d	finite	9e45	9e45	true
001809	add	f16	f16	rtn	f69c,365d	finite	f69c	f69c	true
001810	add	f16	f16	rtn	9b5c,80d5	finite	9b63	9b63	true
001811	add	f16	f16	rtn	80d5,dd29	finite	dd2a	dd2a	true
001812	add	f16	f16	rtn	5e04,0000	finite	5e04	5e04	true
001813	add	f16	f16	rtn	392a,8400	finite	3929	3929	true
001814	add	f16	f16	rtn	9b5b,4000	finite	3ffc	3ffc	true
001815	add	f16	f16	rtn	322c,fe00	nan		fe00	true
001816	add	f16	f16	rtn	eef4,48a9	finite	eef2	eef2	true
001817	add	f16	f16	rtn	8a28,584f	finite	584e	584e	true
001818	add	f16	f16	rtn	dd29,595c	finite	d8f6	d8f6	true
001819	add	f16	f16	rtn	9868,82e9	finite	9880	9880	true
001820	add	f16	f16	rtn	06bb,855c	finite	015f	015f	true
001821	add	f16	f16	rtn	e961,60ae	finite	e836	e836	true
